fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,308,1.5496894555,-200.1703105445,-1.18034,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,311,1.4918683898,-200.2281316102,-1.4208,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,316,1.4243726791,-200.2956273209,-1.4208,-2.63932,-0.929342,2.538498,3.156942
1,6.0,0.0,317,1.3534677606,-200.3665322394,-1.4208,-2.9056,-0.929342,2.538498,3.156942
1,6.0,0.0,323,1.353203435,-200.366796565,-1.4208,-2.9056,-0.9456,2.538498,3.156942
1,6.0,0.0,329,1.3108918878,-200.4091081122,-1.4208,-2.9056,-0.9456,2.3328,3.156942
1,6.0,0.0,333,0.6916585427,-201.0283414573,-1.4208,-2.9056,-0.9456,2.3328,1.18034
1,6.0,0.0,334,0.3935306647,-201.3264693353,-1.4208,-2.9056,-0.9456,2.3328,2.63932
1,6.0,0.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,1151,91.5314174257,-110.1885825743,3.86903,-0.074939,-3.952622,-3.864469,-0.831967
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,320,0.7282740345,-200.9917259655,-1.4208,-2.9056,-1.18034,2.981647,1.509835
1,6.0,1.0,323,0.6731712198,-201.0468287802,-1.4208,-2.9056,-0.9456,2.981647,1.509835
1,6.0,1.0,328,0.3461239299,-201.3738760701,-1.4208,-2.9056,-0.9456,2.63932,1.509835
1,6.0,1.0,329,0.2521692815,-201.4678307185,-1.4208,-2.9056,-0.9456,2.3328,1.509835
1,6.0,1.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,1151,71.1960889144,-130.5239110856,4.616583,-3.496144,-1.052099,-3.372597,3.366422
1,6.0,2.0,1,51.4592413049,-150.2607586951,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
1,6.0,2.0,4,37.7683994715,-163.9516005285,-1.192319,-0.038261,2.350002,-1.495742,0.018051
1,6.0,2.0,5,34.7760576419,-166.9439423581,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
1,6.0,2.0,13,17.583819779,-184.136180221,1.042263,-0.42752,0.031146,1.296639,0.182082
1,6.0,2.0,21,17.0263129542,-184.6936870458,0.51768,-0.24672,-2.194444,0.883639,0.418486
1,6.0,2.0,23,7.0579563228,-194.6620436772,-0.182933,-1.42634,-0.374446,0.597723,1.985122
1,6.0,2.0,41,4.6615806467,-197.0584193533,-1.465355,-2.498894,-2.96905,2.042926,1.45003
1,6.0,2.0,46,1.5981003769,-200.1218996231,-0.754687,-3.324041,-1.723427,2.742636,1.557775
1,6.0,2.0,328,1.2339445926,-200.4860554074,-1.4208,-2.9056,-0.9456,2.63932,3.079703
1,6.0,2.0,329,1.1399899443,-200.5800100557,-1.4208,-2.9056,-0.9456,2.3328,3.079703
1,6.0,2.0,333,0.6916585427,-201.0283414573,-1.4208,-2.9056,-0.9456,2.3328,1.18034
1,6.0,2.0,334,0.3935306647,-201.3264693353,-1.4208,-2.9056,-0.9456,2.3328,2.63932
1,6.0,2.0,335,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,2.0,1151,73.9744239068,-127.7455760932,-3.739965,3.580673,-4.952088,-0.596677,0.637091
