fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,106,0.1606024584,-201.5593975416,-1.199046,-2.660441,-0.934454,2.556917,1.980827
1,6.0,0.0,158,0.0627618592,-201.6572381408,-1.358278,-2.878108,-0.973323,2.521315,1.864383
1,6.0,0.0,217,0.049274452,-201.670725548,-1.58563,-2.875385,-0.897854,2.422556,1.907804
1,6.0,0.0,238,0.0320180092,-201.6879819908,-1.431242,-2.79053,-1.015723,2.357225,1.897309
1,6.0,0.0,322,0.021453874,-201.698546126,-1.362925,-2.781143,-0.915807,2.346679,1.972826
1,6.0,0.0,334,0.0177279344,-201.7022720656,-1.368475,-2.805589,-0.986639,2.285921,2.045256
1,6.0,0.0,358,0.0085072322,-201.7114927678,-1.377807,-2.869609,-1.015221,2.333059,2.034723
1,6.0,0.0,406,0.0064717497,-201.7135282503,-1.399746,-2.852651,-0.901152,2.365427,1.998411
1,6.0,0.0,439,0.0035776097,-201.7164223903,-1.459111,-2.915135,-0.963117,2.371582,2.026425
1,6.0,0.0,484,0.0030150211,-201.7169849789,-1.428761,-2.91337,-0.995531,2.326884,2.031056
1,6.0,0.0,524,0.0017096803,-201.7182903197,-1.438316,-2.915317,-0.96059,2.328036,1.979427
1,6.0,0.0,604,0.0010666167,-201.7189333833,-1.440522,-2.915379,-0.968251,2.328026,2.005203
1,6.0,0.0,607,0.0009445305,-201.7190554695,-1.405202,-2.895823,-0.959793,2.350468,2.002405
1,6.0,0.0,657,0.0005846524,-201.7194153476,-1.408385,-2.9121,-0.927261,2.327387,2.00724
1,6.0,0.0,697,0.000536416,-201.719463584,-1.40473,-2.910813,-0.950814,2.337777,2.026108
1,6.0,0.0,707,0.000478763,-201.719521237,-1.412581,-2.917258,-0.948688,2.338734,2.027184
1,6.0,0.0,714,0.0004469295,-201.7195530705,-1.410537,-2.902549,-0.953854,2.344919,2.022831
1,6.0,0.0,726,0.0003172651,-201.7196827349,-1.425712,-2.917052,-0.933551,2.330534,2.008585
1,6.0,0.0,787,0.0002022954,-201.7197977046,-1.414759,-2.914918,-0.940163,2.339272,2.014744
1,6.0,0.0,792,0.0001728619,-201.7198271381,-1.423495,-2.914327,-0.942913,2.339953,2.017573
1,6.0,0.0,812,0.0001490836,-201.7198509164,-1.418239,-2.897396,-0.944535,2.338219,2.018688
1,6.0,0.0,827,0.0001419773,-201.7198580227,-1.418364,-2.900457,-0.942388,2.342138,2.015476
1,6.0,0.0,857,0.0001079057,-201.7198920943,-1.419153,-2.90793,-0.944919,2.341778,2.016324
1,6.0,0.0,890,2.57142e-05,-201.7199742858,-1.420863,-2.908248,-0.944555,2.333881,2.016054
1,6.0,0.0,907,2.41327e-05,-201.7199758673,-1.420234,-2.906636,-0.944873,2.332487,2.016703
1,6.0,0.0,926,1.25078e-05,-201.7199874922,-1.421557,-2.90793,-0.945226,2.335299,2.012342
1,6.0,0.0,953,8.8858e-06,-201.71999111419998,-1.422388,-2.906947,-0.944223,2.333837,2.010743
1,6.0,0.0,965,8.0533e-06,-201.7199919467,-1.422952,-2.906913,-0.944339,2.332632,2.012282
1,6.0,0.0,966,6.2928e-06,-201.7199937072,-1.422459,-2.90723,-0.944725,2.332831,2.012341
1,6.0,0.0,970,6.1375e-06,-201.7199938625,-1.422426,-2.907118,-0.945027,2.332336,2.011197
1,6.0,0.0,991,5.8594e-06,-201.7199941406,-1.420416,-2.907014,-0.944926,2.331497,2.01325
1,6.0,0.0,992,1.4623e-06,-201.7199985377,-1.42047,-2.906514,-0.94491,2.332988,2.011916
1,6.0,0.0,1003,5.373e-07,-201.7199994627,-1.420558,-2.906135,-0.945173,2.332724,2.012068
