fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,114,0.0807300068,-201.6392699932,-1.6343,-2.966109,-0.829708,2.37451,1.884266
1,6.0,0.0,153,0.0688565033,-201.6511434967,-1.507713,-3.109618,-0.805439,2.329147,2.007439
1,6.0,0.0,155,0.0563025284,-201.6636974716,-1.401945,-2.886813,-0.976739,2.508426,1.857793
1,6.0,0.0,161,0.0224470072,-201.6975529928,-1.368654,-3.03622,-0.974552,2.303731,2.043356
1,6.0,0.0,173,0.0203020777,-201.6996979223,-1.376357,-3.009564,-1.02036,2.325689,2.055345
1,6.0,0.0,181,0.0196409801,-201.7003590199,-1.423358,-2.862982,-0.960335,2.383652,1.889464
1,6.0,0.0,184,0.0165104145,-201.7034895855,-1.438728,-2.984181,-1.040098,2.313884,2.038954
1,6.0,0.0,193,0.0087521559,-201.7112478441,-1.35863,-2.926521,-0.998259,2.325072,2.052207
1,6.0,0.0,212,0.0056422681,-201.7143577319,-1.453824,-2.901249,-0.986594,2.313325,2.061729
1,6.0,0.0,217,0.0054876004,-201.7145123996,-1.460061,-2.911093,-0.970861,2.280309,2.03486
1,6.0,0.0,227,0.0017112618,-201.7182887382,-1.428384,-2.893902,-0.953165,2.34366,2.04863
1,6.0,0.0,246,0.0009850252,-201.7190149748,-1.418197,-2.916325,-0.960407,2.313799,1.995179
1,6.0,0.0,251,0.0007166656,-201.7192833344,-1.438913,-2.919283,-0.936835,2.327353,2.00226
1,6.0,0.0,258,0.0007166651,-201.7192833349,-1.438913,-2.919283,-0.936835,2.327353,2.00226
1,6.0,0.0,263,0.0005999249,-201.7194000751,-1.43752,-2.918102,-0.937821,2.327765,2.003157
1,6.0,0.0,264,0.0005999244,-201.7194000756,-1.43752,-2.918102,-0.937821,2.327765,2.003157
1,6.0,0.0,269,0.000238597,-201.719761403,-1.431951,-2.913377,-0.941768,2.329411,2.006745
1,6.0,0.0,270,0.0002385967,-201.7197614033,-1.43195,-2.913377,-0.941768,2.329411,2.006745
1,6.0,0.0,275,1.07835e-05,-201.7199892165,-1.422729,-2.905665,-0.948113,2.332182,2.012599
1,6.0,0.0,281,9.7732e-06,-201.7199902268,-1.422613,-2.905672,-0.948016,2.332256,2.012591
1,6.0,0.0,282,9.7731e-06,-201.7199902269,-1.422613,-2.905672,-0.948016,2.332256,2.012591
1,6.0,0.0,287,6.3037e-06,-201.7199936963,-1.422151,-2.9057,-0.947625,2.332554,2.012555
1,6.0,0.0,290,6.3036e-06,-201.7199936964,-1.422151,-2.9057,-0.947625,2.332554,2.012555
1,6.0,0.0,293,1.0031e-06,-201.7199989969,-1.421107,-2.906033,-0.946246,2.333296,2.012241
1,6.0,0.0,299,7.515e-07,-201.7199992485,-1.420895,-2.906093,-0.945935,2.333402,2.01216
1,6.0,0.0,305,6.397e-07,-201.7199993603,-1.42083,-2.906082,-0.945835,2.333378,2.01213
1,6.0,0.0,311,4.435e-07,-201.7199995565,-1.420761,-2.906031,-0.945727,2.333281,2.012093
1,6.0,0.0,317,1.544e-07,-201.7199998456,-1.420685,-2.905893,-0.945596,2.333031,2.012041
1,6.0,0.0,323,3.76e-08,-201.7199999624,-1.420679,-2.905744,-0.945563,2.332774,2.012016
1,6.0,0.0,329,2.49e-08,-201.7199999751,-1.420712,-2.905711,-0.945602,2.332735,2.012026
1,6.0,0.0,335,1.89e-08,-201.7199999811,-1.420748,-2.90569,-0.945638,2.332728,2.012037
1,6.0,0.0,341,1.5e-08,-201.719999985,-1.420768,-2.905676,-0.945649,2.332735,2.012041
1,6.0,0.0,347,8.9e-09,-201.7199999911,-1.420796,-2.905651,-0.945648,2.332753,2.012042
