fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,59,1.8439917244,-199.8760082756,-1.990863,-2.542745,-0.964002,2.485047,3.179835
1,6.0,0.0,60,1.8120067024,-199.9079932976,-2.041065,-2.438726,-0.831273,2.520309,3.089533
1,6.0,0.0,62,1.6006899653,-200.1193100347,-1.983771,-2.574266,-0.83094,2.488382,3.078123
1,6.0,0.0,72,1.5718492316,-200.1481507684,-1.968856,-2.598646,-0.963744,2.574567,3.069583
1,6.0,0.0,108,1.4226566404,-200.2973433596,-2.125073,-3.395757,-1.232919,2.763186,2.659007
1,6.0,0.0,113,1.3852972615,-200.3347027385,-1.951109,-2.604266,-1.36241,2.415211,2.924548
1,6.0,0.0,120,1.156961481,-200.563038519,-1.387674,-3.095398,-1.475701,2.855907,2.763793
1,6.0,0.0,124,0.7920586726,-200.9279413274,-1.458382,-2.520009,-1.498516,2.499128,2.567504
1,6.0,0.0,126,0.5402739733,-201.1797260267,-1.281684,-3.303136,-1.347469,2.347246,2.460529
1,6.0,0.0,138,0.5301552013,-201.1898447987,-1.462659,-3.001241,-1.114336,2.325437,2.712521
1,6.0,0.0,146,0.4711157925,-201.2488842075,-1.704365,-3.009337,-1.095427,2.419921,2.603529
1,6.0,0.0,169,0.1591627048,-201.5608372952,-1.45971,-3.174517,-1.198789,2.207757,2.08678
1,6.0,0.0,179,0.1057150625,-201.6142849375,-1.57195,-3.104882,-1.110871,2.215106,2.056601
1,6.0,0.0,212,0.0716429865,-201.6483570135,-1.271264,-3.042407,-1.11982,2.335498,2.026353
1,6.0,0.0,246,0.063925071,-201.656074929,-1.280309,-3.02814,-1.011419,2.253166,2.148005
1,6.0,0.0,331,0.0396277386,-201.6803722614,-1.27789,-2.901079,-0.874611,2.421406,1.932669
1,6.0,0.0,346,0.0354495452,-201.6845504548,-1.412004,-2.881245,-0.891862,2.380965,1.840037
1,6.0,0.0,379,0.0284165227,-201.6915834773,-1.538479,-2.927102,-0.944912,2.333167,1.893235
1,6.0,0.0,388,0.0157142224,-201.7042857776,-1.478033,-2.950975,-0.846687,2.31064,2.001759
1,6.0,0.0,451,0.0149735153,-201.7050264847,-1.446883,-2.940512,-0.848637,2.352624,1.954732
1,6.0,0.0,487,0.0113398966,-201.7086601034,-1.48719,-2.938481,-0.881667,2.374357,2.005935
1,6.0,0.0,498,0.0058562398,-201.7141437602,-1.438584,-2.954476,-0.902089,2.353994,1.983563
1,6.0,0.0,555,0.0017020313,-201.7182979687,-1.391278,-2.915089,-0.920987,2.344082,2.014711
1,6.0,0.0,630,0.0012841781,-201.7187158219,-1.400061,-2.906296,-0.935211,2.313322,1.992862
1,6.0,0.0,659,0.0010344873,-201.7189655127,-1.41309,-2.895721,-0.918253,2.321419,2.011796
1,6.0,0.0,688,0.0003400652,-201.7196599348,-1.423861,-2.914547,-0.930871,2.328345,2.015723
1,6.0,0.0,726,0.0001960717,-201.7198039283,-1.414283,-2.908699,-0.939311,2.322723,2.013698
1,6.0,0.0,763,0.0001127436,-201.7198872564,-1.418581,-2.911726,-0.946697,2.331647,2.020232
1,6.0,0.0,766,0.0001079993,-201.71989200069999,-1.419198,-2.901272,-0.939779,2.331955,2.019218
1,6.0,0.0,794,8.9181e-05,-201.719910819,-1.415922,-2.901868,-0.941982,2.328013,2.008069
1,6.0,0.0,803,6.79963e-05,-201.7199320037,-1.417419,-2.902899,-0.946772,2.331171,2.018726
1,6.0,0.0,832,6.22547e-05,-201.7199377453,-1.418864,-2.904269,-0.943372,2.332089,2.01916
1,6.0,0.0,834,2.69689e-05,-201.7199730311,-1.418716,-2.902949,-0.945246,2.333205,2.015913
1,6.0,0.0,846,1.0753e-05,-201.719989247,-1.418227,-2.904765,-0.946283,2.332179,2.013608
1,6.0,0.0,903,5.4229e-06,-201.7199945771,-1.42161,-2.904554,-0.945867,2.334676,2.011715
