fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,114,0.0807300068,-201.6392699932,-1.6343,-2.966109,-0.829708,2.37451,1.884266
1,6.0,0.0,154,0.0652596377,-201.6547403623,-1.583652,-3.018942,-0.805608,2.402434,1.973974
1,6.0,0.0,156,0.0588303015,-201.6611696985,-1.540458,-3.012982,-0.927006,2.37126,1.835489
1,6.0,0.0,164,0.0491246121,-201.6708753879,-1.549608,-3.006278,-0.852027,2.371764,1.901896
1,6.0,0.0,167,0.047616949,-201.672383051,-1.608867,-2.965618,-0.895744,2.304186,1.938918
1,6.0,0.0,169,0.0449979672,-201.6750020328,-1.573207,-2.948887,-0.815851,2.376926,1.978618
1,6.0,0.0,174,0.0435537317,-201.6764462683,-1.535453,-2.943155,-0.922282,2.27736,1.852687
1,6.0,0.0,261,0.0185176625,-201.7014823375,-1.456229,-3.034683,-0.930316,2.326222,1.994022
1,6.0,0.0,394,0.0119503514,-201.7080496486,-1.486157,-2.949079,-0.902645,2.394769,2.001847
1,6.0,0.0,444,0.0070257671,-201.7129742329,-1.484269,-2.859342,-0.967766,2.336297,1.993181
1,6.0,0.0,588,0.0061270259,-201.71387297409998,-1.482119,-2.885162,-0.944704,2.328853,1.968035
1,6.0,0.0,601,0.0044838353,-201.7155161647,-1.458813,-2.918658,-0.902793,2.304446,1.996771
1,6.0,0.0,633,0.0028405889,-201.7171594111,-1.455417,-2.881383,-0.914233,2.32647,2.006361
1,6.0,0.0,703,0.0021236979,-201.7178763021,-1.39908,-2.873846,-0.929226,2.348401,2.023495
1,6.0,0.0,727,0.0019377435,-201.7180622565,-1.405276,-2.886929,-0.914183,2.34976,2.003427
1,6.0,0.0,756,0.0019309744,-201.7180690256,-1.414058,-2.895808,-0.911096,2.350095,1.994679
1,6.0,0.0,765,0.0011022214,-201.7188977786,-1.421828,-2.899994,-0.941648,2.352695,1.986343
1,6.0,0.0,773,0.0010872006,-201.7189127994,-1.413938,-2.890281,-0.933936,2.351664,2.029708
1,6.0,0.0,784,0.0009390006,-201.7190609994,-1.434609,-2.907237,-0.928774,2.348646,2.02654
1,6.0,0.0,786,0.0008652991,-201.71913470089999,-1.40429,-2.906961,-0.929144,2.350691,2.011973
1,6.0,0.0,806,0.0004992594,-201.7195007406,-1.408021,-2.905922,-0.93986,2.349451,2.006935
1,6.0,0.0,828,0.0003857963,-201.7196142037,-1.420038,-2.909737,-0.938803,2.350273,2.007925
1,6.0,0.0,841,0.0001813734,-201.7198186266,-1.420665,-2.907259,-0.943231,2.34583,2.013791
1,6.0,0.0,869,1.43566e-05,-201.7199856434,-1.422876,-2.906673,-0.948101,2.331297,2.012615
1,6.0,0.0,959,1.28e-05,-201.7199872,-1.420887,-2.906165,-0.946848,2.330859,2.014674
1,6.0,0.0,964,6.7718e-06,-201.7199932282,-1.418833,-2.906158,-0.944595,2.334044,2.011815
1,6.0,0.0,986,4.6442e-06,-201.7199953558,-1.419816,-2.905854,-0.944529,2.331294,2.011557
1,6.0,0.0,1001,4.4969e-06,-201.7199955031,-1.422061,-2.905827,-0.945873,2.331202,2.011523
1,6.0,0.0,1007,1.6197e-06,-201.7199983803,-1.420395,-2.905523,-0.946008,2.331698,2.012262
1,6.0,0.0,1009,1.2537e-06,-201.7199987463,-1.419833,-2.906118,-0.945719,2.33274,2.012178
1,6.0,0.0,1013,6.252e-07,-201.7199993748,-1.420059,-2.905688,-0.945401,2.332904,2.011863
1,6.0,0.0,1032,3.688e-06,-201.719996312,-1.42031,-2.905416,-0.944092,2.331736,2.012096
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
