fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,114,0.0807300068,-201.6392699932,-1.6343,-2.966109,-0.829708,2.37451,1.884266
1,6.0,0.0,153,0.0688565033,-201.6511434967,-1.507713,-3.109618,-0.805439,2.329147,2.007439
1,6.0,0.0,155,0.0563025284,-201.6636974716,-1.401945,-2.886813,-0.976739,2.508426,1.857793
1,6.0,0.0,161,0.0224470072,-201.6975529928,-1.368654,-3.03622,-0.974552,2.303731,2.043356
1,6.0,0.0,173,0.0203020777,-201.6996979223,-1.376357,-3.009564,-1.02036,2.325689,2.055345
1,6.0,0.0,181,0.0196409801,-201.7003590199,-1.423358,-2.862982,-0.960335,2.383652,1.889464
1,6.0,0.0,184,0.0165104145,-201.7034895855,-1.438728,-2.984181,-1.040098,2.313884,2.038954
1,6.0,0.0,193,0.0087521559,-201.7112478441,-1.35863,-2.926521,-0.998259,2.325072,2.052207
1,6.0,0.0,212,0.0056422681,-201.7143577319,-1.453824,-2.901249,-0.986594,2.313325,2.061729
1,6.0,0.0,217,0.0054876004,-201.7145123996,-1.460061,-2.911093,-0.970861,2.280309,2.03486
1,6.0,0.0,227,0.0017112618,-201.7182887382,-1.428384,-2.893902,-0.953165,2.34366,2.04863
1,6.0,0.0,246,0.0009850252,-201.7190149748,-1.418197,-2.916325,-0.960407,2.313799,1.995179
1,6.0,0.0,251,0.0007166656,-201.7192833344,-1.438913,-2.919283,-0.936835,2.327353,2.00226
1,6.0,0.0,266,0.0003837152,-201.7196162848,-1.425019,-2.916822,-0.936285,2.342627,2.019526
1,6.0,0.0,294,0.0003385973,-201.7196614027,-1.415083,-2.89109,-0.940816,2.328985,2.019612
1,6.0,0.0,297,0.0002249428,-201.7197750572,-1.429706,-2.898444,-0.948125,2.334058,2.002702
1,6.0,0.0,306,0.0002249426,-201.7197750574,-1.429706,-2.898444,-0.948125,2.334058,2.002702
1,6.0,0.0,311,0.0002122542,-201.7197877458,-1.429501,-2.898563,-0.947981,2.334021,2.003063
1,6.0,0.0,312,0.000212254,-201.719787746,-1.429501,-2.898563,-0.947981,2.334021,2.003063
1,6.0,0.0,317,0.0001656791,-201.7198343209,-1.428677,-2.899037,-0.947401,2.333876,2.004507
1,6.0,0.0,318,0.0001656789,-201.7198343211,-1.428677,-2.899037,-0.947401,2.333876,2.004507
1,6.0,0.0,323,7.13085e-05,-201.7199286915,-1.426379,-2.900393,-0.945831,2.333453,2.008453
1,6.0,0.0,324,7.13083e-05,-201.7199286917,-1.426379,-2.900393,-0.945831,2.333453,2.008453
1,6.0,0.0,329,2.2749e-05,-201.719977251,-1.423178,-2.902352,-0.943748,2.332831,2.013764
1,6.0,0.0,335,2.12842e-05,-201.7199787158,-1.423057,-2.902493,-0.943771,2.332777,2.013787
1,6.0,0.0,336,2.12841e-05,-201.7199787159,-1.423057,-2.902493,-0.943771,2.332777,2.013787
1,6.0,0.0,341,1.61975e-05,-201.7199838025,-1.422571,-2.903059,-0.943861,2.332561,2.013876
1,6.0,0.0,347,6.0671e-06,-201.7199939329,-1.421763,-2.904283,-0.944447,2.332091,2.013255
1,6.0,0.0,353,1.5266e-06,-201.7199984734,-1.421062,-2.905546,-0.945289,2.331642,2.012132
1,6.0,0.0,359,1.382e-06,-201.719998618,-1.42109,-2.90554,-0.945352,2.33169,2.01201
1,6.0,0.0,365,1.1288e-06,-201.7199988712,-1.421112,-2.905522,-0.945426,2.33181,2.011877
1,6.0,0.0,371,7.15e-07,-201.719999285,-1.4211,-2.905505,-0.945524,2.332067,2.011729
1,6.0,0.0,377,2.298e-07,-201.7199997702,-1.420982,-2.905511,-0.945638,2.332576,2.01163
