fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,114,0.0807300068,-201.6392699932,-1.6343,-2.966109,-0.829708,2.37451,1.884266
1,6.0,0.0,153,0.0688565033,-201.6511434967,-1.507713,-3.109618,-0.805439,2.329147,2.007439
1,6.0,0.0,155,0.0563025284,-201.6636974716,-1.401945,-2.886813,-0.976739,2.508426,1.857793
1,6.0,0.0,161,0.0224470072,-201.6975529928,-1.368654,-3.03622,-0.974552,2.303731,2.043356
1,6.0,0.0,173,0.0203020777,-201.6996979223,-1.376357,-3.009564,-1.02036,2.325689,2.055345
1,6.0,0.0,181,0.0196409801,-201.7003590199,-1.423358,-2.862982,-0.960335,2.383652,1.889464
1,6.0,0.0,184,0.0165104145,-201.7034895855,-1.438728,-2.984181,-1.040098,2.313884,2.038954
1,6.0,0.0,193,0.0087521559,-201.7112478441,-1.35863,-2.926521,-0.998259,2.325072,2.052207
1,6.0,0.0,212,0.0056422681,-201.7143577319,-1.453824,-2.901249,-0.986594,2.313325,2.061729
1,6.0,0.0,217,0.0054876004,-201.7145123996,-1.460061,-2.911093,-0.970861,2.280309,2.03486
1,6.0,0.0,227,0.0017112618,-201.7182887382,-1.428384,-2.893902,-0.953165,2.34366,2.04863
1,6.0,0.0,246,0.0009850252,-201.7190149748,-1.418197,-2.916325,-0.960407,2.313799,1.995179
1,6.0,0.0,251,0.0007166656,-201.7192833344,-1.438913,-2.919283,-0.936835,2.327353,2.00226
1,6.0,0.0,511,0.0003885984,-201.7196114016,-1.4208,-2.919283,-0.936835,2.327353,2.00226
1,6.0,0.0,517,0.0002013633,-201.7197986367,-1.4208,-2.9056,-0.936835,2.327353,2.00226
1,6.0,0.0,523,0.0001245347,-201.7198754653,-1.4208,-2.9056,-0.9456,2.327353,2.00226
1,6.0,0.0,529,9.48692e-05,-201.7199051308,-1.4208,-2.9056,-0.9456,2.3328,2.00226
1,6.0,0.0,535,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,1081,89.5817996786,-112.13820032139999,-4.870987,2.019396,4.649381,2.785193,-2.669234
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,107,0.2280012858,-201.4919987142,-1.235711,-3.200608,-0.996488,2.074428,2.205308
1,6.0,1.0,124,0.1519185005,-201.5680814995,-1.49105,-2.575494,-0.931615,2.522489,2.054844
1,6.0,1.0,136,0.084194124,-201.635805876,-1.441112,-2.681785,-1.039733,2.340446,2.169381
