fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,114,0.0807300068,-201.6392699932,-1.6343,-2.966109,-0.829708,2.37451,1.884266
1,6.0,0.0,153,0.0688565033,-201.6511434967,-1.507713,-3.109618,-0.805439,2.329147,2.007439
1,6.0,0.0,155,0.0563025284,-201.6636974716,-1.401945,-2.886813,-0.976739,2.508426,1.857793
1,6.0,0.0,161,0.0224470072,-201.6975529928,-1.368654,-3.03622,-0.974552,2.303731,2.043356
1,6.0,0.0,173,0.0203020777,-201.6996979223,-1.376357,-3.009564,-1.02036,2.325689,2.055345
1,6.0,0.0,181,0.0196409801,-201.7003590199,-1.423358,-2.862982,-0.960335,2.383652,1.889464
1,6.0,0.0,184,0.0165104145,-201.7034895855,-1.438728,-2.984181,-1.040098,2.313884,2.038954
1,6.0,0.0,193,0.0087521559,-201.7112478441,-1.35863,-2.926521,-0.998259,2.325072,2.052207
1,6.0,0.0,212,0.0056422681,-201.7143577319,-1.453824,-2.901249,-0.986594,2.313325,2.061729
1,6.0,0.0,217,0.0054876004,-201.7145123996,-1.460061,-2.911093,-0.970861,2.280309,2.03486
1,6.0,0.0,227,0.0017112618,-201.7182887382,-1.428384,-2.893902,-0.953165,2.34366,2.04863
1,6.0,0.0,246,0.0009850252,-201.7190149748,-1.418197,-2.916325,-0.960407,2.313799,1.995179
1,6.0,0.0,251,0.0007166656,-201.7192833344,-1.438913,-2.919283,-0.936835,2.327353,2.00226
1,6.0,0.0,648,0.0005933451,-201.7194066549,-1.410312,-2.900129,-0.932227,2.348902,2.008091
1,6.0,0.0,728,0.0005454143,-201.7194545857,-1.411877,-2.908137,-0.931929,2.349104,2.009422
1,6.0,0.0,737,0.0003722413,-201.7196277587,-1.435283,-2.90171,-0.948785,2.321502,2.008904
1,6.0,0.0,752,0.0001109558,-201.7198890442,-1.426905,-2.898694,-0.949927,2.333396,2.014629
1,6.0,0.0,848,3.62526e-05,-201.7199637474,-1.416896,-2.906011,-0.94213,2.335306,2.013588
1,6.0,0.0,901,2.19731e-05,-201.7199780269,-1.418915,-2.904828,-0.942321,2.335459,2.012043
1,6.0,0.0,928,1.23662e-05,-201.7199876338,-1.423211,-2.906164,-0.9449,2.335197,2.01204
1,6.0,0.0,941,8.3639e-06,-201.7199916361,-1.422063,-2.905223,-0.944393,2.335066,2.012192
1,6.0,0.0,970,7.2009e-06,-201.7199927991,-1.422116,-2.90598,-0.945545,2.33494,2.012861
1,6.0,0.0,973,6.0244e-06,-201.7199939756,-1.421525,-2.904591,-0.945382,2.334384,2.013387
1,6.0,0.0,992,5.2269e-06,-201.7199947731,-1.421378,-2.905305,-0.945082,2.334436,2.013364
1,6.0,0.0,996,5.0212e-06,-201.7199949788,-1.421328,-2.905257,-0.946168,2.334486,2.013207
1,6.0,0.0,1012,3.1033e-06,-201.7199968967,-1.420956,-2.905563,-0.945495,2.334542,2.011819
1,6.0,0.0,1013,2.9778e-06,-201.7199970222,-1.421047,-2.90473,-0.945646,2.334084,2.012713
1,6.0,0.0,1016,3.7379e-06,-201.7199962621,-1.419867,-2.904669,-0.945663,2.333788,2.013009
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
