fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6,0,1,0.37989472560361415,-0.498893872428273,1,0.3681,0.7329423791664051,-139.21932885681633,2.225557228453795,5.464711124809087,2.4554350051944938,0.7353681153815236,1.0,1.0000000000000024,1.0,0.252486,0.3133048330788264,0.4381700619479001,0.586426620270473,0.7525358671603437,0.28903790393262224,0.42736476735400913,0.5880840446140554,0.759874665545989,-6.05652463774009,-4.95523636388595,-3.647640881289104,-2.1825879803700587,-6.3085246081923305,-5.081119621773506,-3.655021773218439,-2.1306854329263443,0.002442,0.8046540583426791,1.2262262262262256,1.679674872092653,0.7657657657657654,0.4797297297297297,0.11709,0.8729999306163606,0.855682606167227,0.642901915042549,0.19640292062398304,-0.41677393870842205,0.01001
1,6,1,1,0.5401198881379777,-0.12848179073748422,1,0.001831,0.6912471369505608,-139.2039703347091,2.0748623820092122,6.104555360053312,2.9421495194018163,0.7071697112697733,1.0,1.0000000000000033,1.0,0.008258,0.34549417829334267,0.4613685627454268,0.5788780352240418,0.6952986210761344,0.33353736212463303,0.4514909511869298,0.6046265242890223,0.706115917265859,-5.7623333129177094,-4.742163891198895,-3.7075989944631225,-2.682620762160126,-5.880004862001028,-4.839334856270748,-3.488264498814331,-2.5928532780927123,0.002085,0.8870951693093491,1.2262262262262256,3.353710152002929,0.6456456456456453,0.5743243243243243,0.087296,0.8701030108481727,0.87909224494194,0.6462324252966115,0.17662084518380122,-0.41708901889822025,0.008895
1,6,2,1,0.5357515245355581,-0.19223156090066995,1,0.001825,0.7416932306291204,-139.19277842993205,1.7896563385183772,6.128390998823568,3.4243395600169513,0.7373944884396517,1.0,1.0000000000000027,1.0,0.008307,0.45948808375384187,0.4967484982612309,0.5929643480762825,0.7323691190465547,0.44227234868092336,0.5019208338154205,0.5746613309302301,0.728975167055693,-4.768556017248423,-4.439833618233888,-3.5909889289684536,-2.361118801293623,-4.935290086396829,-4.407465122623506,-3.763789928393419,-2.3982783855774095,0.002064,0.7998323346080756,1.1861861861861855,3.851107002325569,0.6056056056056053,0.5337837837837838,0.087307,0.945650902806731,0.8868726883405406,0.6702235532361749,0.17533694904774072,-0.39735894196728316,0.006972
1,6,3,1,0.8295904795498643,0.8252072088872451,2,0.001782,0.6611747607367557,-139.2078935510936,1.0654172453539983,5.445920239067343,5.111537534065227,0.6914314718733832,1.0,1.0000000000000018,1.0,0.008089,0.5265460742729241,0.5778119521830516,0.6996437521435648,0.8052873751452446,0.5706393459620491,0.5786934975481235,0.7084463763972104,0.8239464133241691,-4.169354173299523,-3.7178939774965034,-2.645012550173048,-1.7146882746522172,-3.798718366098913,-3.7274601982495117,-2.5794867188382673,-1.5576135978774461,0.002015,0.8443823874429157,1.2062062062062056,3.511927530450728,0.6856856856856854,0.44594594594594594,0.088112,0.8889118231465903,0.8780266501120905,0.6655836493007397,0.18029523421051497,-0.418436404798928,0.011055
1,6,4,1,0.4948867492158017,-0.15179632300613344,1,0.001863,0.7336723768816225,-139.23397602902466,1.778223295600602,5.986182319238474,3.366383926050534,0.727668781461469,1.0,1.0000000000000022,1.0,0.008419,0.43261230155204716,0.49576305387373193,0.5904636871387952,0.7373452101426577,0.42741493705686306,0.4809111605433559,0.5792741009280503,0.7431662422725184,-5.005806693401716,-4.448655984054355,-3.6131548528800774,-2.317285180342191,-5.100009161981193,-4.623518859369856,-3.7474011789979347,-2.287615591617861,0.001989,0.8242050161606085,1.1861861861861855,2.214855233726359,0.6056056056056053,0.5067567567567568,0.087052,0.9025084512961178,0.8826449121622271,0.6549133559624467,0.17647263090671636,-0.415785919757733,0.008472
1,6,5,1,0.3303970848279103,-0.2738989156419138,3,0.001864,0.6680971269716326,-139.2177063466011,1.8030671066587147,5.326227585461186,2.953981893292525,0.6981085912636116,1.0,1.000000000000004,1.0,0.008417,0.5404235070517422,0.5733466013069171,0.6415314706685387,0.764354803568758,0.5391952847889071,0.5775282267281651,0.6329296223698833,0.7724233315385898,-4.0517838615252195,-3.7615225796245157,-3.1603814039579703,-2.077528808797326,-4.09322954899807,-3.7527262393174814,-3.26060751264054,-2.021514783289607,0.002002,0.8444016082074792,1.1461461461461457,2.543345761304648,0.5655655655655653,0.5067567567567568,0.087231,0.9045650617680953,0.8778143917906561,0.6780590173872023,0.1805109606785108,-0.4441836042908601,0.010803
1,6,6,1,0.4602172421482298,-0.25019116014791676,1,0.001797,0.7356631084500923,-139.205402542938,2.11662789308588,6.221529562795684,2.939359149106352,0.7564905826717038,1.0,1.000000000000007,1.0,0.007797,0.47491186738533425,0.5242808805175774,0.5837730605394279,0.7321411204029028,0.5175479284290879,0.5353208458208961,0.5874601351919871,0.7296585173925043,-4.632247566565591,-4.196721648646207,-3.6718906935765467,-2.363010256998491,-4.283903510284968,-4.126089982912475,-3.663122368257408,-2.4004805752972507,0.002078,0.8346191540596135,1.1861861861861855,2.7889802923804394,0.7257257257257255,0.5202702702702703,0.087122,0.895478047975301,0.8680518910303109,0.6390763972536311,0.18949456964431513,-0.4663365698629195,0.010774
1,6,7,1,0.3030048755575767,-0.5927837345125972,1,0.001815,0.6916836482265325,-139.21772460934363,2.2972268186744698,5.603430115950109,2.439215000625564,0.6912273176147455,1.0,1.0000000000000027,1.0,0.0083,0.5545748103862955,0.5825694029731178,0.6178453279321334,0.7459430884552362,0.5353175258816512,0.5950627969737157,0.6149676379694884,0.7424624618598641,-3.9313656042615186,-3.6842826350729228,-3.372933925399235,-2.242330759152167,-4.1241785461445,-3.593923632315482,-3.417262960197524,-2.28571303800433,0.002061,0.8521329945718017,1.2062062062062056,2.7889802923804394,0.6456456456456453,0.5608108108108109,0.085521,0.8646430932364683,0.8742777794159131,0.6191486697430748,0.17491494476718936,-0.4632189305876731,0.009463
1,6,8,1,0.8198111227846677,0.9173366872744717,3,0.001891,0.6829912648947174,-139.192973988943,2.121334113224694,5.477255882570007,2.581986424686251,0.6896181413220284,1.0,1.0000000000000047,1.0,0.008508,0.3822858146515153,0.6326882997365687,0.6930705581174513,0.7737004037345725,0.3996489666000183,0.6477434938704358,0.6896290307580929,0.773174420098073,-5.441569547491882,-3.2357232681379235,-2.7038037069434013,-1.9935190430392122,-5.3300030524747335,-3.127384061107737,-2.7555182242132483,-2.0137902093876185,0.002164,0.8403111287873216,1.1461461461461457,3.20262069365765,0.7257257257257255,0.49324324324324326,0.0904,0.8883982534783389,0.8532789080681381,0.6570563739256892,0.21394274762550186,-0.41339520615250264,0.012658
1,6,9,1,0.31075707784034773,-0.4064004155695655,2,0.001824,0.6886864665460745,-139.20808972111857,1.7669855663005418,6.158449811236768,3.4852858612367936,0.7075959152971458,1.0,1.000000000000005,1.0,0.008336,0.4593778550342811,0.503000288430338,0.6318422416880599,0.7386683974649428,0.42201143745380243,0.54647783292416,0.6274223199719493,0.7396293965449512,-4.7673138931036005,-4.382642575591819,-3.2464885362135556,-2.304474189734507,-5.121353111777024,-4.018500212844727,-3.301279618033637,-2.3070522266834574,0.001949,0.82718643195246,1.2062062062062056,3.0583380323784315,0.5655655655655653,0.5472972972972973,0.096944,0.9216527002380652,0.8688386622823172,0.6447489615574193,0.19941283265182122,-0.4718340306773245,0.016739
1,6,10,1,0.17070577227745984,-0.6144258398640332,1,0.002867,0.6991652104382964,-139.20724348430377,1.9554736208725734,5.825415809053849,2.9790306281167966,0.7255455497651633,1.0,1.000000000000003,1.0,0.009956,0.4465995412562137,0.5496379715773243,0.5626680337034442,0.7052488143255156,0.4260219103346945,0.5616207405920572,0.5648798448546292,0.7018424698470942,-4.879234956219543,-3.970763155892544,-3.8558793794103288,-2.598769599495294,-5.09352094319117,-3.890207621264816,-3.861286106460769,-2.6458703764973626,0.002715,0.8080260218477224,1.1661661661661658,2.7889802923804394,0.6856856856856854,0.5337837837837838,0.089333,0.8568550959095986,0.8729075979366425,0.588460154852519,0.177259307761526,-0.4370783255436552,0.009542
1,6,11,1,0.40103919336639116,0.061421846375557365,1,0.001802,0.7069091498131472,-139.19974560495734,1.569405126060575,5.513362500722869,3.51302694834582,0.699906148033578,1.0,1.000000000000002,1.0,0.008163,0.5078909109377995,0.587546629332556,0.670596055418167,0.794573244369149,0.49973003004720185,0.6460157564255686,0.6889187471731724,0.7993528109982232,-4.347747184125499,-3.6439948392739234,-2.9102593394987606,-1.8149301002347062,-4.464997409941598,-3.159371590641549,-2.776454857532677,-1.7908114278566938,0.00203,0.7852457869031987,1.1461461461461457,2.3193450592744274,0.6256256256256253,0.49324324324324326,0.089293,0.8512072661123202,0.8618279034843933,0.5568283617186198,0.19967442152110473,-0.4820430592087739,0.01095
1,6,12,1,0.7294351918594305,0.34308992192650756,2,0.001787,0.7721886946429476,-139.18891881107263,2.1591681266504787,6.568333166981124,3.0420665653167966,0.7820651207886848,1.0,1.000000000000004,1.0,0.008001,0.2697847885210164,0.4473619797079154,0.5622136782666526,0.7098858032985399,0.2508801257081498,0.44538606978789264,0.5700651590957195,0.7123355327252614,-6.437436682210226,-4.871950361875878,-3.8594399051042636,-2.55759088898367,-6.63766892938024,-4.914225050897726,-3.8094906210118493,-2.5488864493432972,0.002106,0.8011088870230325,1.2662662662662656,2.920555512182745,0.6656656656656653,0.47297297297297297,0.086868,0.9169882095244359,0.8887024520445699,0.6583210685391359,0.17340969836486556,-0.4025596950193433,0.010327
1,6,13,1,0.5796718130606215,-0.1289596731091005,1,0.00179,0.7505052744169046,-139.1930241327825,1.8032553625244339,6.496227582087416,3.6025000768571918,0.742710864998879,1.0,1.0000000000000016,1.0,0.008089,0.40085391626265976,0.518417136086785,0.6217195771167947,0.74806341886175,0.5247685998973334,0.5102535350487877,0.6049662030524081,0.753466977027531,-5.287921352973854,-4.250336234241971,-3.338613369712018,-2.2235325626866898,-4.222984362935579,-4.351967615871226,-3.510335274521748,-2.190732979207728,0.001899,0.8271915867428852,1.1861861861861855,2.6633327251749805,0.6456456456456453,0.527027027027027,0.086559,0.947019177858592,0.8901041289253051,0.7116851026703379,0.17591701047899855,-0.40986482601077506,0.009691
1,6,14,1,0.40144931776643406,-0.11897581336794127,2,0.001816,0.6694164857739815,-139.18306534858536,1.480309568947409,5.893607520433842,3.9813344749399673,0.6658143662888558,1.0,1.000000000000003,1.0,0.00821,0.5015318510606294,0.5514246132719096,0.6099696989386069,0.7227554251943586,0.5011053806284476,0.5554232427201151,0.6210554874379282,0.7233891589501963,-4.3934181430294865,-3.9536713564568586,-3.4376643816871058,-2.4435891191831267,-4.405740409939511,-3.9260591491950363,-3.3464605295255057,-2.442751460770646,0.002102,0.8620531780754286,1.1661661661661658,2.543345761304648,0.7657657657657654,0.5405405405405406,0.091702,0.9768716132674943,0.8831598184701702,0.784534731800127,0.171570951398688,-0.45764716879327483,0.008125
1,6,15,1,0.3482486091894264,-0.34925309346039457,1,0.001854,0.7183063847610475,-139.22989134577705,1.4610881009853722,5.996394956817158,4.1040611806865925,0.7500828571211019,1.0,1.0000000000000033,1.0,0.008419,0.41685574595203034,0.5011928711243935,0.5882380209465206,0.7449639649820681,0.4267465467986565,0.47820882503094536,0.5939856869511803,0.7267203221593256,-5.144274358385767,-4.400284672347517,-3.632405834232479,-2.2498298256389893,-5.081918678653473,-4.625703174788248,-3.599335877979879,-2.4226371277124166,0.002081,0.8585953017774601,1.1661661661661658,3.0583380323784315,0.6056056056056053,0.6013513513513513,0.090173,0.9284328561475695,0.8667123941677471,0.6295624577453696,0.1980876541794627,-0.4100084061322895,0.010587
1,6,16,1,0.5253027611166023,0.10638251553051026,1,0.001868,0.7083790085968126,-139.20521261665937,2.0693767975459214,6.485156225011005,3.1338692077256143,0.7123694427085343,1.0,1.0000000000000033,1.0,0.008406,0.45104687873737426,0.5027503460338416,0.5690129779645502,0.7415567766449658,0.41330501232605155,0.5258808630876681,0.5970578424893813,0.7446032977443864,-4.842711280013946,-4.386597716588832,-3.8020472647101977,-2.2799140117937755,-5.190987501835159,-4.1949335954793465,-3.5651705699632545,-2.2597109524917025,0.002124,0.8448910338524404,1.2062062062062056,2.6633327251749805,0.7857857857857854,0.4797297297297297,0.087302,0.9076074797344978,0.8738376475038355,0.6578231336123748,0.18719943450340093,-0.49350604478888477,0.009382
1,6,17,1,0.5640422623626203,0.032716679995659526,1,0.001866,0.7044950339399982,-139.20848620194425,2.366639964601463,6.095660736839196,2.575660357305634,0.7105274744679384,1.0,1.0000000000000042,1.0,0.008409,0.4295528891870765,0.520579633253165,0.6085624025107518,0.7354772461280683,0.4277842538144311,0.49421179025122225,0.6327931368856405,0.7377142743197351,-5.030045695110175,-4.22739690707962,-3.4515890515234346,-2.3324888743429053,-5.055078534736767,-4.468243209432439,-3.2439854091946607,-2.3170892284816356,0.002225,0.8596152242609183,1.2062062062062056,2.920555512182745,0.5855855855855853,0.6283783783783784,0.088046,0.8934004767767981,0.8704251770644977,0.6296705067768079,0.18969695796568992,-0.4194050745944343,0.00889
1,6,18,1,0.28083650007385264,-0.5623718560178164,1,0.001813,0.601948351438362,-139.21395412659672,1.6325842465390232,5.101492372920111,3.1247957854150292,0.6252970760598041,1.0,1.0000000000000033,1.0,0.008178,0.6357349029144841,0.5907302701496319,0.6974004647824108,0.7581618516234411,0.7114373092151876,0.5988166079518075,0.7114373092151876,0.77046743286662,-3.2090422182985368,-3.6055165654620467,-2.665791182081854,-2.1305055970084643,-2.5490823053217593,-3.5439421606364974,-2.5490823053217593,-2.027626661587716,0.001915,0.8394353980138505,1.1861861861861855,2.920555512182745,0.8058058058058054,0.5067567567567568,0.087742,0.8863704248527899,0.8609905191263217,0.6239617243776436,0.20568808628769372,-0.5102680086172252,0.010613
1,6,19,1,0.621626467130521,-0.15487362149854222,1,0.001816,0.7692118057180861,-139.19351405858544,2.3477249497466337,6.457261696198794,2.7504336472190496,0.7815895633309333,1.0,1.0000000000000024,1.0,0.008318,0.45925556546151675,0.4755774007816784,0.5663456319959211,0.7216096883237562,0.4130340534245219,0.464586502485709,0.556401431576191,0.7245662295366037,-4.768916786543722,-4.624971755446075,-3.8244713455030155,-2.455171326353235,-5.179035965157805,-4.724168030590972,-3.914048086372243,-2.430262626940177,0.002113,0.7923317711294459,1.1461461461461457,3.0583380323784315,0.6856856856856854,0.4594594594594595,0.086837,0.9302214714144313,0.8679985986458227,0.6887622370039463,0.19288707522921125,-0.4565321680033534,0.008043
1,7,0,1,0.6699944345583874,0.24950397517163259,1,0.001828,0.6189039562282741,-945.2717384568161,0.14648039637474153,7.471132820098656,51.00431870067596,0.6223655255777272,1.0,1.0000000000000029,1.0,0.008091,0.5729287997614214,0.5481290471705451,0.5899625989860445,0.7453074716795445,0.5880840446140554,0.5649562809804485,0.6063671436191047,0.7410862497660295,-3.7666891670596208,-3.985418407939428,-3.616454201607926,-2.2463410944586206,-3.655021773218439,-3.860239557432406,-3.4927917744247488,-2.2973992197125117,0.002128,0.8323737008398432,1.0860860860860857,1.6418389895747365,0.6256256256256253,0.5743243243243243,0.087875,0.8379095378056455,0.8531687667360266,0.6017426047868302,0.2036688098183522,-0.4331222044765043,0.01037
1,7,1,1,0.7329015039544204,0.5437926351274025,2,0.001841,0.5617302112503113,-945.256379934709,0.14770271521218065,7.39346562758981,50.05639616691414,0.5843320527824338,1.0,1.000000000000004,1.0,0.008271,0.32775082732009553,0.48933903597585543,0.5609004206083699,0.7102426530290514,0.3735307087028242,0.47045329510697587,0.5461726763512477,0.6928857493009729,-5.918547511485613,-4.495909107317066,-3.8658756730670785,-2.5510520422256606,-5.52715526629506,-4.672035643819385,-4.0039856968885426,-2.7095791791974166,0.002117,0.8576151040360243,1.1661661661661658,2.6633327251749805,0.6456456456456453,0.5540540540540541,0.089392,0.8873262823515468,0.8783184145773356,0.6335604401545225,0.1796203224636063,-0.4885249327054061,0.007034
1,7,2,1,0.5897857795086026,-0.26893641515437094,1,0.001833,0.5882437138586447,-945.2451880299321,0.1384563385183818,6.996690183734257,50.5335491217353,0.5813912642564689,1.0,1.000000000000003,1.0,0.008207,0.5649717738468863,0.5882756296085935,0.6193305647317491,0.7584817667951524,0.6401378563218465,0.5917823860946493,0.6591882786241271,0.7574853652959936,-3.837947699474207,-3.6323541902887975,-3.358378366082654,-2.1307452983139843,-3.184393074225106,-3.612286997488402,-3.0158173184637516,-2.1459937832203604,0.002063,0.8775381380140806,1.1661661661661658,3.0583380323784315,0.6456456456456453,0.5945945945945946,0.089364,0.9306536547014513,0.8895917226209319,0.660894870542027,0.1750825934749029,-0.47219318105096586,0.008181
1,7,3,1,0.7655705463126377,-0.01719736392256399,1,0.001805,0.5547667775288377,-945.2603031510936,0.06978495949613345,6.639737121112999,95.14567564492009,0.5945256013698013,1.0,1.0000000000000033,1.0,0.00816,0.5556709879213739,0.5972074556275992,0.6538038346859116,0.7765718553387231,0.5900869539156749,0.6236143186504425,0.6449055811335385,0.785217643538116,-3.9128728692725874,-3.547092303171839,-3.048690375554404,-1.967564353691853,-3.6266579203748863,-3.3300284668209024,-3.1416565024330785,-1.9002618766591644,0.002073,0.8235849850467674,1.1661661661661658,1.9287915080207778,0.5855855855855853,0.47297297297297297,0.087969,0.865890360475946,0.8721211966830755,0.6500328566157446,0.18554647594478524,-0.4154901347026473,0.011678
1,7,4,1,0.500953103439609,-0.5885301555775966,1,0.0018,0.6434221798265416,-945.2863856290246,0.12702329560060135,7.68401857562685,60.49298704851484,0.6353841515399671,1.0,1.000000000000001,1.0,0.008217,0.36250885456988796,0.5447725177767361,0.630863944594163,0.7362001903117683,0.3924374352461311,0.5057548702030343,0.6274813093341379,0.7388123570221647,-5.624297903369349,-4.016267507679602,-3.256721536228281,-2.327387175766524,-5.411553404475102,-4.402236197487802,-3.318020078343901,-2.326395601967561,0.001969,0.8258096453875656,1.1261261261261257,3.1304793630180408,0.6656656656656653,0.5067567567567568,0.087061,0.9416300303671991,0.893317351144457,0.6882708446841337,0.1678025434975241,-0.45669588934525596,0.009201
1,7,5,1,0.5580266860247303,-0.3620939798503504,1,0.001857,0.5568276424527234,-945.270115946601,0.1518671066587127,6.42513428674242,42.3076097787355,0.5969003639159853,1.0,1.0000000000000036,1.0,0.008359,0.42984516759243735,0.607770589494722,0.6354309358756811,0.7591649161579386,0.4604933477333246,0.6054017163330151,0.6258331732014311,0.7610765634851436,-5.026680398076127,-3.458028902448155,-3.2141658093826315,-2.123284634817476,-4.792321992467801,-3.5051320035857634,-3.3236437500539626,-2.122305692646332,0.001998,0.8612964207339449,1.1061061061061057,2.7889802923804394,0.5855855855855853,0.5878378378378378,0.089304,0.9002324173421579,0.8760088024122851,0.6681410692862142,0.18011184621732365,-0.4733694315494503,0.009876
1,7,6,1,0.3953818482481875,-0.7697062573312978,1,0.001857,0.6172579295223088,-945.2578121429381,0.04567043720431909,7.444148990032651,162.99710372224445,0.6474147137670664,1.0,1.0000000000000027,1.0,0.008332,0.4660378027724493,0.5318026722777117,0.5768845727053268,0.7339060619312153,0.4594527259422837,0.5115431995824524,0.5782253495468193,0.7296174070736529,-4.710533213593817,-4.130365546855073,-3.7326598845463375,-2.347440211530227,-4.799756289305228,-4.33722213093189,-3.745122079675891,-2.4008456118461936,0.002199,0.8477885788180046,1.1661661661661658,3.0583380323784315,0.5855855855855853,0.5472972972972973,0.089048,0.9328229138555457,0.8771222638808273,0.6799648758969936,0.17952978461645172,-0.4405811967950115,0.009959
