fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,6,0,1,0.3985555317314727,-0.4404784990646551,1,0.126903,0.7240985387683231,-139.20562367610142,2.2622649818088503,5.69075178728602,2.5155107085359374,0.7189772424553413,1.0,1.000000000000002,1.0,0.162411,0.4500581993208973,0.5222947532404418,0.575365162170089,0.7188585523534533,0.4755361669153556,0.5131017967394105,0.5777004242247934,0.7113684956393872,-4.842474350537362,-4.206400389447945,-3.73909258760965,-2.475571501239182,-4.649852404867124,-4.3167986780727,-3.7440726588210627,-2.5589827362890967,0.004023,0.8266643842210025,1.2262262262262256,2.3193450592744274,0.6056056056056053,0.5604838709677419,0.147719,0.9078385494860493,0.8864357552940637,0.6772318469084236,0.17018450357447168,-0.4019968821692248,0.01388
1,6,1,1,0.6422637186106723,0.36135788428661186,3,0.002206,0.7195652315593113,-139.20841763750502,2.053861278626343,6.113209445770711,2.9764470996109966,0.7207425196308727,1.0,1.000000000000003,1.0,0.008567,0.5200316286106978,0.5792291962144501,0.6210483502454542,0.7428971118957348,0.576688157868331,0.5991958497349211,0.6308312654863334,0.7441781203522435,-4.225356972642171,-3.70421668518125,-3.336065647304676,-2.2633813928056883,-3.747047311158995,-3.547815024473122,-3.2677864787754682,-2.2644693364652095,0.00305,0.816996805352094,1.2062062062062056,2.3193450592744274,0.5855855855855853,0.5362903225806451,0.120063,0.8936657491131748,0.8883112569282132,0.6539840604595513,0.16681682938903938,-0.3947356972507534,0.012248
1,6,2,1,0.539650528153276,-0.029448631350819987,1,0.002014,0.7158902161534877,-139.20332640040095,1.7743505988973984,6.244338625831643,3.5192247967859034,0.7128426576190461,1.0,1.0000000000000042,1.0,0.007983,0.4669483205645968,0.5318284456046516,0.6224108541789011,0.7334054153558236,0.44009052733282333,0.5327334300653893,0.6228281875122648,0.7393945520068137,-4.695047776625008,-4.123592327616567,-3.3257546087141057,-2.3481293844147606,-4.952643456332538,-4.1331765810742365,-3.336249162087041,-2.3051688347756842,0.00311,0.8060003286018063,1.1661661661661658,2.543345761304648,0.6656656656656653,0.5161290322580645,0.119763,0.9470477911816411,0.877287796315976,0.6871192134563971,0.1796867338847691,-0.3970169738535559,0.013144
1,6,3,1,0.447257896458977,-0.2235772883176712,1,0.00214,0.7467223736319919,-139.19202435264384,1.381374812949765,5.568584880553768,4.031190396951501,0.7599575898144482,1.0,1.0000000000000067,1.0,0.008234,0.42772103988241283,0.5411725894190874,0.6147774963698096,0.7442264600414432,0.4233929756696127,0.5399363377933878,0.6219665693404152,0.7415316971257746,-5.042401394494184,-4.042769586479243,-3.3942301305228746,-2.2536436675860685,-5.126397800610988,-4.090254274678494,-3.3609541086344894,-2.2979451922577896,0.003189,0.8204104301750859,1.2062062062062056,2.920555512182745,0.7057057057057055,0.5080645161290323,0.118152,0.9001593093337906,0.8788491399165049,0.6533752257561569,0.17887162743490317,-0.42134480731965346,0.011269
1,6,4,1,0.49015839926876686,-0.19916880509703505,1,0.001936,0.6986065769322856,-139.211808974239,1.6752781219554,6.04331351106714,3.607349389851357,0.6916190833612507,1.0,1.0000000000000024,1.0,0.007751,0.3967729559172552,0.5101828317631709,0.6166743679921982,0.7483321147247871,0.3692866756750928,0.5052646895175984,0.6154689140049332,0.7527895036832091,-5.310910715854357,-4.312431402265812,-3.374862295485257,-2.215725707021175,-5.570010554779662,-4.369149651561194,-3.3959044862829852,-2.183186910171429,0.003026,0.8600658413336777,1.1461461461461457,2.486055071882549,0.7057057057057055,0.5161290322580645,0.115802,0.9748367074534374,0.8860398478082384,0.7259781340521614,0.16766261881963662,-0.474894476448347,0.012657
1,6,5,1,0.47766025757796,-0.1452705415919846,1,0.00209,0.7185219644608685,-139.19723610357897,1.891453737994382,5.47302685712647,2.8935557593546206,0.7241744673398023,1.0,1.000000000000001,1.0,0.008178,0.36729613646823756,0.5082929823342663,0.605890789431473,0.7376730352587959,0.3731986367273821,0.4855099568077373,0.5996959852721985,0.73489852846742,-5.570122480969014,-4.328831339612385,-3.469611456915815,-2.3094427075455872,-5.547156594524129,-4.553207767465684,-3.5426678772969,-2.346133021077052,0.003254,0.8099438620540461,1.1861861861861855,3.851107002325569,0.7457457457457454,0.4153225806451613,0.118506,0.9858715780752584,0.8817844153693994,0.7184373617842426,0.18508528250240097,-0.4133506890841821,0.011297
1,6,6,1,0.5733017843294759,0.005909125645752855,2,0.002078,0.7314313523407717,-139.21334350640115,1.5883463665483148,5.830457646846821,3.6707721751630102,0.7344722241565513,1.0,1.0000000000000038,1.0,0.007839,0.4110326086858768,0.5300754119427814,0.6192575810323054,0.7366207588865731,0.4055466597190097,0.5334107364861346,0.6223474565049719,0.7312581934676657,-5.186910402706587,-4.138525782969176,-3.3531174099279006,-2.319524893458124,-5.261351315481315,-4.129659754654149,-3.3425040652866373,-2.3785635667475074,0.003226,0.8433617779455568,1.2262262262262256,3.20262069365765,0.6456456456456453,0.5120967741935484,0.118803,0.8931409231896332,0.8721295196079731,0.6695280404996854,0.18701068739615556,-0.390598604343511,0.013104
1,6,7,1,0.7172920052481617,0.8844069048767804,2,0.00215,0.712844556647856,-139.2102601195358,1.3696288034247048,5.844899840888603,4.267506514373568,0.7343296467101557,1.0,1.000000000000002,1.0,0.008319,0.4727877950824629,0.5659748822977716,0.616723445214854,0.7603108861808805,0.4908693878051963,0.5440206185296791,0.6232445766067448,0.7637289779037827,-4.6396647211822115,-3.819583476875236,-3.372977129713923,-2.1093539092326967,-4.5119192602899165,-4.040892659512375,-3.338809355616389,-2.0938355496809535,0.003378,0.8129549439181908,1.2062062062062056,2.920555512182745,0.6856856856856854,0.5403225806451613,0.13357,0.9091422628307392,0.8786022059039325,0.6936939873876553,0.17475228863533204,-0.4309692476666002,0.012274
1,6,8,1,0.6638760341594568,0.0038092408492844676,2,0.002455,0.6921938924411246,-139.19974413041209,1.4763384301215003,5.715267183409898,3.871244605438836,0.6979846205085214,1.0,1.000000000000002,1.0,0.008312,0.4719938978504267,0.5460889345480854,0.6356842413715919,0.7354134964433003,0.44443272877517265,0.5589214183204497,0.6514572540110795,0.7468110076505744,-4.642444269028719,-3.9909705889327354,-3.2032122334870072,-2.326352085891589,-4.886594278306542,-3.879587918789798,-3.0656719294133197,-2.226970423612694,0.003368,0.8374684328752645,1.2062062062062056,2.4287643824604506,0.7257257257257255,0.4959677419354839,0.113349,0.9535438785361422,0.8718982747410291,0.6490675635913419,0.19331047536321724,-0.43021923583763755,0.0124
1,6,9,1,0.6124689989169141,0.44010984885586213,3,0.002077,0.7462237322264127,-139.20147020760666,1.9100007789558375,5.552206732091126,2.9069133338921547,0.7631495759031344,1.0,1.0000000000000044,1.0,0.008086,0.4039831032505578,0.5518312747413882,0.6318088416305847,0.7537734576208145,0.4121389798569558,0.5628339838717152,0.6338436823889633,0.7542952923963048,-5.254163349329846,-3.95081364876067,-3.245774575188154,-2.170600333072083,-5.2258675716730885,-3.8862445864609514,-3.2549945664047266,-2.1842241953057684,0.003127,0.8477727825482549,1.1661661661661658,2.543345761304648,0.6256256256256253,0.5362903225806451,0.117628,0.9322284559013355,0.8722466316016834,0.6477098278767499,0.19087135927309332,-0.38854777522847195,0.012205
