fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,0.9766281308850012,-0.0720870759596055,1,0.637698354551807,-167.41087693739027,0.04776457206374546,4.179734839183227,87.50700903600794,0.7696782540302207,0.9999999999999823,1.0000001211577427,0.9999999999999839,0.3,0.15,2.0,0.1875,0.125,1.5,0.2700443585782386,0.3321983075686393,0.31248762672854064,0.43248868815065944,0.27691595298320354,0.33693937448151456,0.321255829140974,0.4327380467207802,-3.8203845883239467,-3.4950881246047194,-3.5982483401490715,-2.9701961961220213,-3.690511204377417,-3.38416077322285,-3.4642072077174575,-2.8952188933375127,0.816971705228372,0.9499499499499499,1.3650078065460138,0.3113113113113108,0.47435897435897434,0.9879418949448023,0.9274223709330665,0.9509564537233861,0.15790722039921642,-0.3758816590458388
1,6.0,1.0,1,2.2768374050392834,6.055268559219968,3,0.4487768343691778,-179.8240899773454,0.018880945737568773,3.409562049837769,180.58216453922213,0.7626027196037355,0.9999999999999639,1.0000002413572733,0.9999999999999788,0.35,0.125,2.8,0.3875,0.1375,2.818181818181818,0.28814979585091954,0.2871329271512828,0.3060426119422237,0.4088952612360256,0.3052930141549824,0.3171587355622916,0.32591712603066375,0.43394376870815116,-2.8570751834099797,-2.861156477914898,-2.7852607475668485,-2.3724523362852112,-2.631698728232839,-2.586748836302218,-2.5535701789306575,-2.144342138991197,0.8234634864763533,0.9499499499499499,1.086865007492579,0.1351351351351351,0.5512820512820513,0.9633641170807057,0.9193526391810393,0.9460784395678257,0.15768041363442883,-0.41847679555024675
1,6.0,2.0,1,1.4720947744522506,2.179668601427914,3,0.6558172516887568,-172.05943537082476,1.3679658866117688,4.515784262999056,3.301094206511192,0.7646010195236121,0.99999999999998,1.000000253581823,0.999999999999985,0.2625,0.125,2.1,0.15,0.1375,1.0909090909090908,0.2508522094294596,0.3187868244085739,0.39730584153603143,0.5341806038546598,0.261899751976749,0.3245066741984805,0.4359174142550862,0.540471118192447,-3.6850798411050194,-3.350907487767227,-2.964670151420804,-2.291379201724111,-3.4775837143053803,-3.1826091309690816,-2.657693746836387,-2.165085515018778,0.8151803782724618,0.9499499499499499,1.7154331750298604,0.3333333333333329,0.5384615384615384,0.9999818362195027,0.9056486472321209,0.9017488525169187,0.16967082634509992,-0.3364029966292136
1,6.0,3.0,1,2.470524320573766,7.505355353510257,2,0.46337166186142187,-169.72166432170667,0.00421480545495453,3.780648357243087,896.9923754841191,0.7573078345145223,0.9999999999999797,1.0000002912567154,0.9999999999999861,0.2875,0.15,1.9166666666666665,0.3125,0.1875,1.6666666666666667,0.30131496740942143,0.3305802379836559,0.45071732428445915,0.5156702907669782,0.316225860162219,0.32803032207665517,0.47132101450800695,0.5438347850022833,-3.4045481054190914,-3.2619444759715543,-2.6765412248965506,-2.3600388115566147,-3.1747828801961058,-3.1199744260408053,-2.4546716444374734,-2.1179881348822356,0.8739557625266059,0.971971971971972,0.9571521538991856,0.24524524524524513,0.5512820512820513,1.0267194130586474,0.9581181634167818,0.9743174697540637,0.10330141436407482,-0.4066568323928318
1,6.0,4.0,1,1.6859729463729085,3.5394776210908896,2,0.5733093152534678,-168.68011306979318,1.15769026817177,4.477373981808144,3.8675059339307003,0.7958795938881804,0.9999999999999707,1.0000003544677654,0.999999999999985,0.3,0.1125,2.6666666666666665,0.25,0.175,1.4285714285714286,0.3764215095658966,0.3769228525465801,0.4061723410003522,0.5083992171259296,0.3928183089178739,0.38957519355001974,0.42476576238342384,0.5246065520218924,-3.2454305933600143,-3.242821340680141,-3.090591611585542,-2.558549156095116,-3.0281862085072664,-3.0443605388169157,-2.8688552546886656,-2.3709210997722714,0.7819025438558223,0.9939939939939944,2.154434690031882,0.3773773773773774,0.5256410256410257,1.0475041119447843,0.9194447332168018,0.907485425644931,0.15385216761591705,-0.3789163296741067
1,6.0,5.0,1,2.060562413361108,5.856110629028322,3,0.631294512504408,-170.45556198024843,1.0170687217104109,2.98701780986958,2.936888871035473,0.8225310597582101,0.9999999999999765,1.0000001503716587,0.9999999999999847,0.225,0.1,2.25,0.2375,0.1,2.3749999999999996,0.398590196911108,0.31936487240665645,0.38809605933520125,0.4746922693221306,0.4228257472347941,0.37816880940934966,0.42939299792236746,0.4930636663334497,-2.599093944005257,-2.941479552077788,-2.6444461302865734,-2.2702059968619963,-2.3513842885795384,-2.5333148259792027,-2.3246295780013364,-2.0652378802117957,0.8065444235575192,0.861861861861862,1.3650078065460138,0.047047047047047236,0.5,1.0308390236478953,0.9108467126259353,0.950530358846791,0.17986027648299122,-0.36379347505660453
1,6.0,6.0,1,2.6077928503328986,7.32796539312743,3,0.6491196439770524,-168.49783731408434,0.9663146836995793,4.000745547511016,4.140209825016817,0.835312096977079,0.9999999999999833,1.0000003868145164,0.9999999999999949,0.3,0.175,1.7142857142857144,0.325,0.1125,2.888888888888889,0.424063511699186,0.4315226393833188,0.3947959246633515,0.4736985908721453,0.4616564456362264,0.4599510107084845,0.4393818442763336,0.5114739077769637,-2.44190231381212,-2.4102764982562377,-2.5659934071084587,-2.231455472639953,-2.0966464921518964,-2.103288522375643,-2.1833977208547166,-1.9026261376800617,0.8207809881925734,0.861861861861862,1.05931476351837,0.3113113113113108,0.5256410256410257,1.0067289033810436,0.9563902876794771,0.9735770294952459,0.12143300874532272,-0.326510738303582
1,6.0,7.0,1,1.4599019943822538,2.2913430810977564,2,0.6372319055828699,-175.1725830205381,0.01884224002994286,4.413749074377465,234.24757711203247,0.762354399204353,0.9999999999999819,1.0000002756260657,0.9999999999999901,0.25,0.1,2.5,0.225,0.0875,2.5714285714285716,0.1116470078493388,0.2829082625990238,0.3757036015797161,0.46777735410100163,0.1145088240279053,0.29945127550490025,0.4007353167723608,0.47523541352181664,-4.157964288884325,-3.35637056700722,-2.92203904669283,-2.4910849346340163,-4.040987965962298,-3.1969928578307463,-2.734777532583129,-2.3947922198022535,0.8016591064776273,1.1261261261261257,0.7814350607844542,0.24524524524524513,0.5512820512820513,0.9613901866013688,0.9391235091844249,0.9413707212833573,0.1208395410884564,-0.3933320377472969
1,6.0,8.0,1,2.1293385667187876,4.704345911307675,2,0.7369943240782431,-164.28749540702705,0.7799423140857046,5.020748316081195,6.437332896814066,0.9171511183116415,0.999999999999991,1.0000002549353697,0.999999999999996,0.325,0.1875,1.7333333333333334,0.1375,0.1,1.375,0.31654306108840424,0.3759811587155052,0.3986476808521019,0.5454291722844384,0.33699772418253787,0.38511937378892913,0.4049084443392953,0.5871285780092339,-3.5594826794594305,-3.2499256803884906,-3.1318771416213163,-2.3674307710121427,-3.2433706015324018,-3.007962143185596,-2.9111551004411766,-2.0197442469509848,0.7801099196930157,1.06006006006006,1.4005083955986373,0.17917917917917947,0.46153846153846156,1.041811797680339,0.9190987416505624,0.9395260135164425,0.15648822182255612,-0.24267364233876398
1,6.0,9.0,1,2.613189494321697,8.804806185662214,3,0.5636843336062435,-172.37786084425505,0.578431732195822,5.096468376757196,8.810838156147076,0.8198699844123837,0.9999999999999855,1.0000003475021968,0.9999999999999956,0.2625,0.05,5.25,0.3375,0.1625,2.076923076923077,0.11443265363916633,0.1413680795918129,0.20216246617436573,0.34223036881916746,0.12204047213625403,0.14541160550717766,0.21231142547069373,0.36217000825422213,-4.240276108115687,-4.111303824304322,-3.8202079680796164,-3.1495344348477063,-3.941786781474185,-3.836857087489619,-3.536496059849953,-2.8636739513595013,0.7646756047957128,0.971971971971972,1.4005083955986373,0.20120120120120072,0.5,0.9635217225660395,0.9365559726569709,0.9599905326059891,0.13402728103138392,-0.37090303514620043
