fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,5.48883499446337,32.86039850564157,8,0.7237970321512197,-175.82784320937245,0.02443640678324712,5.511972529969085,225.56395377031987,0.8541789483104695,0.9999999999999921,1.000000134379983,0.9999999999999969,0.2266666666666667,0.04526315789473684,5.007751937984498,0.2739254385964912,0.049473684210526316,5.5367907801418434,0.4142543859649123,0.0406578947368421,10.188781014023734,4.470330485208848e-06,4.470330485208848e-06,4.470330485208848e-06,9.427024003665883e-06,7.011167613294147e-05,7.011167613294147e-05,7.011167613294147e-05,0.00014180784720102334,-0.8348818490168374,-0.8348818490168374,-0.8348818490168374,-0.8348777107448883,-0.047301568575733,-0.047301568575733,-0.047301568575733,-0.04729817699659131,0.5651121690143369,0.7517517517517519,1.2362095437367691e-05,-2.573573573573573,0.4692218350754936,0.9465505915311954,0.9379078487526135,0.9903659058989434,0.29175719184084453,-0.0767928118007298
1,6.0,1.0,1,7.776018375603836,77.14065021260299,8,0.5197097655680245,-184.20973463238855,0.6019441658105493,3.8399305324386415,6.379213805100966,0.8039181300981303,0.9999999999999807,1.0000002370730185,0.9999999999999938,0.23075657894736845,0.042105263157894736,5.480468750000001,0.28538377192982456,0.024210526315789474,11.787590579710145,0.4413157894736842,0.04167763157894737,10.588792423046566,5.629641851104612e-06,5.629641851104612e-06,5.629641851104612e-06,1.2192618039554599e-05,7.775870012528529e-05,7.775870012528529e-05,7.775870012528529e-05,0.00015551740024646993,-0.6451751484258882,-0.6451751484258882,-0.6451751484258882,-0.645170914132914,-0.04066466852711577,-0.04066466852711577,-0.04066466852711577,-0.04066150624945564,0.5767374969090366,0.5535535535535532,1.592950212572123e-05,-2.551551551551552,0.4514285714285714,0.9481746312704941,0.9360692750328086,0.9885487719826599,0.37955515487448943,-0.08775173695762449
1,6.0,2.0,1,5.809323990905358,41.39174257804489,6,0.7961165339957993,-174.24168480455123,2.4131696628117,4.483858267276954,1.858078334223958,0.8593313000697959,0.9999999999999905,1.0000002543650126,0.9999999999999951,0.11021929824561402,0.05157894736842106,2.1369047619047614,0.2677083333333333,0.037894736842105266,7.064525462962962,0.38585526315789476,0.042708333333333334,9.034659820282414,4.619148454873962e-06,4.619148454873962e-06,4.619148454873962e-06,2.8059963435449834e-05,3.030588805527016e-05,3.030588805527016e-05,3.030588805527016e-05,0.00017965758117850905,-1.027089192019036,-1.027089192019036,-1.027089192019036,-1.027065116100107,-0.15120615529698425,-0.15120615529698425,-0.15120615529698425,-0.15118357171726454,0.5519010708550272,0.7297297297297298,1.592950212572123e-05,-2.419419419419419,0.4591728525980912,0.9460344425456673,0.9373687914373511,0.9871342336007364,0.2533743916187131,-0.09347740006549944
1,6.0,3.0,1,7.790966261182523,79.84482058740305,8,0.6046833098694024,-170.06981043675026,0.19897370469734638,4.630575397718208,23.272298240421534,0.7982099970335763,0.9999999999999895,1.0000002928522245,0.9999999999999963,0.1731359649122807,0.04421052631578947,3.916170634920635,0.2718530701754386,0.0431578947368421,6.299034552845528,0.3974561403508772,0.044824561403508774,8.866927592954989,5.190358536174724e-06,5.190358536174724e-06,5.190358536174724e-06,1.911965399731969e-05,8.110646336133795e-05,8.110646336133795e-05,8.110646336133795e-05,0.0002671119664769401,-0.7553461551543972,-0.7553461551543972,-0.7553461551543972,-0.7553356336600162,-0.044450943765976685,-0.044450943765976685,-0.044450943765976685,-0.04444267497516515,0.5755837850469177,0.7077077077077075,1.4393226447194064e-05,-2.4634634634634627,0.4478594950603732,0.9771930160407858,0.9634971262295884,0.9952444589121152,0.31246170380170357,-0.10363928105923433
1,6.0,4.0,1,6.1354587522219965,47.27277993735663,8,0.7532281759852718,-172.54335693913504,1.4497328113782377,6.322708438281206,4.361292224786103,0.8998537347010438,0.9999999999999883,1.0000003573001879,0.9999999999999968,0.16274122807017544,0.04105263157894737,3.9642094017094016,0.2583223684210526,0.031524122807017545,8.194434782608695,0.4070504385964912,0.03856359649122807,10.555302814899061,4.63202500977653e-06,4.63202500977653e-06,4.63202500977653e-06,1.8323458592860298e-05,5.439865249587449e-05,5.439865249587449e-05,5.439865249587449e-05,0.0001733418516549316,-0.8515485039300099,-0.8515485039300099,-0.8515485039300099,-0.851536844956221,-0.06627655231664985,-0.06627655231664985,-0.06627655231664985,-0.06626866874263226,0.5658128851269913,0.7077077077077075,1.592950212572123e-05,-2.2872872872872874,0.43439911797133407,0.9418048312558512,0.9310426117669002,0.9886235544439244,0.33799393993028676,-0.08742253527065362
1,6.0,5.0,1,6.5248009060878305,57.1233953545556,7,0.7232358480950958,-172.4332780206271,0.9369088165584218,4.658230876397507,4.971914869484034,0.8920713021177931,0.999999999999989,1.0000001453487628,0.9999999999999948,0.08603070175438596,0.11894736842105262,0.7232669616519174,0.2802083333333333,0.031578947368421054,8.873263888888888,0.4059100877192983,0.03132675438596491,12.957297864893247,7.41780265497537e-06,7.41780265497537e-06,1.0900631599836582e-05,2.4888780350961722e-05,9.901988099231315e-05,9.901988099231315e-05,0.00014434504066912078,0.00028570281608967645,-0.8657118844514448,-0.8657118844514448,-0.8657088693026699,-0.8656967595062265,-0.06386524605320594,-0.06386524605320594,-0.06386235106406929,-0.06385332232093546,0.6118012485711755,0.7517517517517519,1.5535697689382375e-05,-2.551551551551552,0.4473684210526316,0.9505483866412081,0.93479942808153,0.990923845852496,0.24549732902435342,-0.08384381858104803
1,6.0,6.0,1,8.847283518229858,96.95655119284186,8,0.6904093580077548,-172.36747663046071,0.78138952186833,4.547309521876898,5.819516892169376,0.8648724517823911,0.9999999999999895,1.0000003876182486,0.9999999999999972,0.15417763157894737,0.07368421052631578,2.0924107142857147,0.28540570175438595,0.03894736842105263,7.327984234234234,0.42770833333333336,0.042708333333333334,10.014634146341464,8.381799223278582e-06,8.381799223278582e-06,8.381799223278582e-06,2.675601034783936e-05,0.00014012085868540507,0.00014012085868540507,0.00014012085868540507,0.0003776694086169272,-0.7032013071066764,-0.7032013071066764,-0.7032013071066764,-0.7031883862290964,-0.04160790128879706,-0.04160790128879706,-0.04160790128879706,-0.041598016007046046,0.5542325526376666,0.6196196196196196,1.3005112521734099e-05,-2.309309309309309,0.44526315789473686,0.9758795227534239,0.9653840646364532,0.9962584398098131,0.2570025875301275,-0.10118894650402709
1,6.0,7.0,1,6.165831289089447,45.96133386333517,7,0.7610542861024273,-176.78492679032203,0.14834427757605795,5.935641197050882,40.01260644521731,0.8635184078499942,0.999999999999991,1.0000002751207746,0.9999999999999976,0.14588815789473686,0.05894736842105262,2.4748883928571437,0.2645723684210526,0.036831140350877194,7.183387913069365,0.4320833333333334,0.04707236842105263,9.179128814348942,6.596233221924326e-06,6.596233221924326e-06,6.596233221924326e-06,2.5559340850581436e-05,0.0001825497487537254,0.0001825497487537254,0.0001825497487537254,0.0005759595140179486,-0.7120256533715806,-0.7120256533715806,-0.7120256533715806,-0.7120121510634171,-0.025689213802945608,-0.025689213802945608,-0.025689213802945608,-0.025679105570118207,0.5498839021678146,0.7077077077077075,2.052637752709252e-05,-2.74974974974975,0.4496288441145281,0.9479335778519767,0.9474033691888617,0.9921904878383838,0.27466559382481287,-0.0981494308849306
1,6.0,8.0,1,7.708010398937036,72.59271590823181,7,0.8004069257119211,-166.84287681127455,1.0097037492900807,5.008056665550171,4.959926779583932,0.9285706901650826,0.9999999999999948,1.000000228857874,0.9999999999999982,0.21313596491228068,0.030526315789473686,6.982040229885056,0.2593311403508772,0.023146929824561402,11.203694931312175,0.44561403508771935,0.05547149122807018,8.033208143901957,3.833400645240128e-06,3.833400645240128e-06,3.833400645240128e-06,8.15103858054204e-06,0.00011376425098171598,0.00011376425098171598,0.00011376425098171598,0.00020899827443040614,-0.8375526778584341,-0.8375526778584341,-0.8375526778584341,-0.8375490615953568,-0.02485935015802774,-0.02485935015802774,-0.02485935015802774,-0.024856982432729373,0.5365675241729051,0.7737737737737733,1.592950212572123e-05,-2.617617617617617,0.4312573443008226,0.9612339214713468,0.951238827560668,0.9937172097236842,0.2795676990876408,-0.06409913749164213
1,6.0,9.0,1,8.527541142369842,96.81919637378142,8,0.5821081456116733,-179.3803409636247,0.22543017873044788,5.821507957223995,25.823995660247903,0.8568352553966453,0.9999999999999913,1.0000003403164148,0.9999999999999976,0.18585526315789475,0.031578947368421054,5.885416666666667,0.25725877192982455,0.06526315789473684,3.941868279569892,0.3744956140350878,0.03752192982456141,9.980713033313853,4.68097378594466e-06,4.68097378594466e-06,4.68097378594466e-06,1.4333403724425198e-05,5.383438397972391e-05,5.383438397972391e-05,5.383438397972391e-05,0.00016505309585009218,-0.7542268286911403,-0.7542268286911403,-0.7542268286911403,-0.7542195485354405,-0.05873769117204733,-0.05873769117204733,-0.05873769117204733,-0.05873115808999249,0.5701460605350093,0.5535535535535532,1.4393226447194064e-05,-2.3753753753753752,0.4582857142857143,0.9464022682131178,0.9424977745751266,0.9905247380603349,0.2614832215592525,-0.06740222050496446
