fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,4.9901926653844155,26.94615189477793,6,0.72228916647519,-175.72576225242562,0.005875840244674831,5.491962684527455,934.6684824361457,0.8526804979006934,0.999999999999992,1.0000001343320215,0.9999999999999969,0.0975,0.08625000000000001,1.1304347826086956,0.27375,0.03875,7.064516129032258,0.4025,0.052500000000000005,7.666666666666666,7.335635307786522e-06,9.809128444803508e-06,1.1794079576783467e-05,4.87461769982545e-05,8.25349239381165e-05,0.00010964123582161476,0.00012972925972890847,0.000434587641562277,-0.9795837514632522,-0.9795813284517915,-0.9795793840116513,-0.9795431860718999,-0.08651899911880709,-0.08651665371425533,-0.08651491557507542,-0.0864885373558819,0.5810921610703395,0.7517517517517519,1.3681576279674705e-05,-2.3313313313313317,0.493099121706399,0.9467453364926421,0.9379076777890694,0.9901508232514553,0.20221628396311722,-0.10513398012975296
1,6.0,1.0,1,7.11322104325142,64.49196461820365,8,0.5184732563395609,-184.13722204433765,0.597264392151798,3.814976053567588,6.387415864225822,0.8030516567331349,0.9999999999999805,1.0000002371218928,0.9999999999999937,0.10500000000000001,0.058750000000000004,1.7872340425531916,0.28625,0.04375,6.542857142857144,0.4225,0.045,9.38888888888889,9.271113108027644e-06,1.2665213900274237e-05,1.6646023574913e-05,7.174175097620829e-05,6.271918148640676e-05,8.484000367242747e-05,0.00011167207533256168,0.00045866003055494264,-0.7579645060562861,-0.7579619334245044,-0.7579589160840915,-0.7579171550911151,-0.10930028831366918,-0.1092978703497738,-0.10929493741265388,-0.10925700915027713,0.5827608286210882,0.5755755755755753,9.119267598459298e-06,-2.419419419419419,0.4924812030075188,0.9484696974278257,0.9360695691746708,0.9882734675923921,0.1850276700166037,-0.11837658598875248
1,6.0,2.0,1,5.297335525996281,34.32633492222805,6,0.7932699286603634,-174.22836271747633,2.4030191936100103,4.472554177179702,1.86122282713051,0.857227866301627,0.9999999999999903,1.0000002545865474,0.999999999999995,0.10625,0.0875,1.2142857142857144,0.26749999999999996,0.019999999999999997,13.375,0.34625,0.057499999999999996,6.021739130434783,2.0773052161681945e-05,2.6332180378981033e-05,3.8432179119776134e-05,0.0001618444672060412,9.390870890564923e-05,0.00011684914507445332,0.0001709639679333412,0.0005556763482642881,-1.2039813571652174,-1.2039746639394429,-1.2039600954639056,-1.2038115062831538,-0.2655499913055848,-0.2655438989008298,-0.2655295273604773,-0.26542735739657586,0.581313471307681,0.7737737737737733,2.64498018242772e-05,-2.0010010010010006,0.5025062656641605,0.9463435798479121,0.937369701578393,0.9866786818449376,0.13074409109742913,-0.10254742122330428
1,6.0,3.0,1,7.127868455048413,66.81732739079067,5,0.6026245605872133,-170.07453257071757,0.18862552930572574,4.616618436404507,24.47504562821852,0.7971133300080707,0.9999999999999895,1.0000002926773166,0.9999999999999963,0.11500000000000002,0.07999999999999999,1.4375000000000004,0.27,0.0475,5.684210526315789,0.37875000000000003,0.045,8.416666666666668,1.2125063673397845e-05,1.534755034117299e-05,2.7345008308505773e-05,0.00010878651040531266,0.00011329508331559015,0.00014244546996781024,0.00025267145274608904,0.0008854349124736973,-0.8892250309960728,-0.8892221654455207,-0.8892114968762307,-0.8891390761758987,-0.09443683832445342,-0.09443408514218003,-0.09442367456939853,-0.09436391161800606,0.5633794110489684,0.6636636636636631,1.762975375287204e-05,-2.2872872872872874,0.4924812030075188,0.977518978027983,0.9634981561586374,0.9951344379923623,0.1301968371466455,-0.12290813713694812
1,6.0,4.0,1,5.593221976323271,39.229492675222765,8,0.7507157517949543,-172.51742959257075,1.4508666072458245,6.300024380452536,4.342249210912541,0.8985913887780186,0.9999999999999882,1.000000357248928,0.9999999999999967,0.10124999999999999,0.06375,1.588235294117647,0.25,0.02375,10.526315789473685,0.39,0.04375,8.914285714285715,1.0898564847333665e-05,1.5206047634206766e-05,2.7517778371864258e-05,0.00011909691768213482,6.584550312082833e-05,9.251030841815933e-05,0.0001649855082706285,0.0006191030343913382,-1.002043245712797,-1.0020389293817227,-1.0020265923606382,-1.0019348251025126,-0.162852414701598,-0.1628480719877196,-0.1628362684492077,-0.16276230944365272,0.563849780849971,0.7297297297297298,4.620241371751313e-05,-2.3533533533533526,0.47869674185463656,0.942095090867149,0.9310438164169884,0.9883201202447502,0.14561022963007308,-0.10918101627333891
1,6.0,5.0,1,5.963006701385818,47.7327755866037,5,0.7211508026182178,-172.42389823835944,0.957129610430488,4.638333649803438,4.8460873002531555,0.8907398845198047,0.9999999999999888,1.0000001456832588,0.9999999999999947,0.11875,0.0675,1.759259259259259,0.27749999999999997,0.065,4.269230769230768,0.39125,0.042499999999999996,9.205882352941178,1.5565054977079693e-05,2.0250158733901245e-05,3.1377467057766216e-05,0.0001302298558364726,0.00010259583250595335,0.00012977486321525075,0.00019862335698674581,0.0008082588501775569,-1.0170946317500043,-1.0170898664819523,-1.0170785487802296,-1.0169780049812973,-0.15409723877103404,-0.1540930501277119,-0.15408243967634008,-0.15398848689101835,0.5993912551632957,0.7517517517517519,2.782559402207126e-05,-2.419419419419419,0.4724310776942356,0.9510542601385273,0.9348012797147754,0.9906391484415973,0.13742380798425782,-0.10544920354156895
1,6.0,6.0,1,8.100664854239037,81.16568674556036,8,0.6897127267111622,-172.2898849916636,0.8092155336348,4.537072216258669,5.606753735780677,0.8640932713700759,0.9999999999999893,1.0000003874827061,0.9999999999999971,0.12875,0.075,1.7166666666666668,0.28375,0.0375,7.566666666666667,0.40374999999999994,0.075,5.383333333333333,1.428684286505592e-05,2.179211290069659e-05,3.398862760035046e-05,0.0001568376975994831,0.000132352208727758,0.00019971492192585907,0.00030341278573585423,0.0012149744122772093,-0.8279750887228156,-0.8279688744574096,-0.8279587759027927,-0.8278570584799397,-0.08906738940212175,-0.08906138878691948,-0.08905215146632356,-0.08897095030481529,0.5482609018419301,0.6636636636636631,1.4393226447194064e-05,-2.265265265265265,0.5112781954887218,0.9761387658831365,0.9653860174573363,0.996167889576259,0.13313039922819953,-0.11340615769907018
1,6.0,7.0,1,5.618750578054689,38.06280642687336,7,0.7594329208246765,-176.75716401919937,0.15662798408794196,5.912438004691922,37.74828641970048,0.8622449237030213,0.9999999999999909,1.0000002751200272,0.9999999999999974,0.10250000000000001,0.0675,1.5185185185185186,0.25375000000000003,0.04875,5.205128205128205,0.41875,0.034999999999999996,11.964285714285715,1.739501663580086e-05,1.9320450618440136e-05,3.26887020254919e-05,0.0001332305214693907,0.00023703855215249264,0.0002552782339444323,0.0004286012561224815,0.0016271844169598465,-0.8396019314752446,-0.8396003148490326,-0.8395890906440856,-0.8395046740698587,-0.06241660102281053,-0.0624154622939467,-0.062404641495076844,-0.0623298122707232,0.5716053455773941,0.6856856856856854,1.8546769230847014e-05,-2.5955955955955954,0.4899749373433584,0.9479461594459933,0.947404989312533,0.9920016128670825,0.12874819823582884,-0.10800114967497228
1,6.0,8.0,1,7.046050813401902,60.55048387339578,6,0.7990010661262604,-166.82146096645877,1.0064638431123454,5.00049697281232,4.968382130200523,0.9281919723132284,0.9999999999999946,1.0000002289166097,0.9999999999999982,0.08875,0.06625,1.3396226415094339,0.27999999999999997,0.04,6.999999999999999,0.425,0.0425,9.999999999999998,5.994360094943491e-06,5.994360094943491e-06,1.1150495545153584e-05,7.717687157199819e-05,9.782889184596456e-05,9.782889184596456e-05,0.00018594962141919733,0.0009862250463849322,-0.98082110389204,-0.98082110389204,-0.9808160466152608,-0.9807512861640427,-0.05690772500580075,-0.05690772500580075,-0.05690270976491942,-0.056857163455361584,0.5613740893038424,0.7737737737737733,1.514189325304352e-05,-2.617617617617617,0.4573934837092732,0.9614841826384445,0.9512385430072692,0.9935621551248947,0.20161072108069084,-0.07916491085457948
1,6.0,9.0,1,7.807007108227136,81.1450123593852,8,0.5793606724067908,-179.33537479732593,0.2061062557851755,5.804334254287947,28.161853856283738,0.8555662874273017,0.9999999999999913,1.0000003402392184,0.9999999999999974,0.09624999999999999,0.11000000000000001,0.8749999999999998,0.25875,0.03875,6.677419354838709,0.35750000000000004,0.045,7.9444444444444455,8.058006883957364e-06,1.6213739510119355e-05,1.969493985595156e-05,5.782614586951804e-05,5.706508424516535e-05,0.00011469939979088808,0.0001376676677658891,0.0003481437854046722,-0.8848345701298321,-0.8848273535975089,-0.8848242732862762,-0.8847905332051168,-0.12390526351594844,-0.12389812191335703,-0.1238952758616509,-0.12386919527454014,0.5924776967616441,0.6856856856856854,1.3681576279674705e-05,-2.3753753753753752,0.4924812030075188,0.9464956822578678,0.9424985088832468,0.9902984638647373,0.13031371628730395,-0.10378562315772802
