fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,3.8407293325829355,15.459342683870783,4,0.7168129982463253,-175.33204845778135,0.06563468861615064,5.414854418882501,82.49988737739018,0.8470476213279259,0.9999999999999916,1.0000001341408307,0.9999999999999966,0.11490196078431374,0.09,1.2766884531590417,0.2636862745098039,0.046,5.73231031543052,0.3483137254901961,0.047254901960784315,7.3709543568464735,0.0005990110530636234,0.0007783129423269189,0.0010711692018620337,0.0026533227042609218,0.001940446458266172,0.002558392659648882,0.003470773624948851,0.008418221521909894,-1.496848447582929,-1.496579898964746,-1.496141274786565,-1.4937716113180517,-0.45682059566500577,-0.4565377562785154,-0.4561201515228045,-0.45385566130547117,0.6292717404459744,0.7957957957957954,0.0015282140360258708,-1.3843843843843846,0.5338645418326693,0.9475442671031109,0.9379045891239177,0.9892701106726225,0.13351781332172163,-0.14064992658874456
1,6.0,1.0,1,5.606647842100527,39.927695623881334,6,0.5140376405676501,-183.86556280009884,0.5797339307880517,3.7215738236993197,6.419451451876312,0.7999978337437257,0.9999999999999796,1.0000002373140993,0.9999999999999931,0.10901960784313727,0.096,1.13562091503268,0.26172549019607844,0.078,3.355455002513826,0.3878039215686274,0.04121568627450981,9.409134157944813,0.0009614729391428792,0.0013132752547908814,0.0017547982810161033,0.004396603998412143,0.002306977881093186,0.003273336386798662,0.004176396846252015,0.010344561876181591,-1.155375383865757,-1.154968528950279,-1.1544579131711146,-1.1514026983699246,-0.4774484602490329,-0.47698600699901644,-0.4765538451853936,-0.47360205457364085,0.6055632626157662,0.6196196196196196,0.006650018030431118,-1.4944944944944947,0.5119521912350598,0.9496931009676282,0.9360592981980573,0.9871366722554384,0.13516404683827538,-0.15955582807502774
1,6.0,2.0,1,4.128423870117936,20.642391855815326,5,0.7821534769012183,-174.17471330484446,2.3622824935253846,4.427195069771627,1.8741175460199266,0.8491281386456938,0.9999999999999897,1.0000002555080896,0.9999999999999946,0.10117647058823528,0.098,1.0324129651860743,0.2558431372549019,0.046,5.561807331628302,0.28282352941176475,0.04945098039215686,5.719270420301349,0.0030979680924698508,0.0039197821613362405,0.005205142977922625,0.011128509224837149,0.005629514554382814,0.0073690463095980804,0.009332968930816098,0.020397376044301297,-1.7991168196870553,-1.797633685470623,-1.7953139848476214,-1.7846240398952582,-0.9742868987771216,-0.9725825008450435,-0.9706582441338165,-0.9598173080328479,0.6069799479374471,0.8178178178178177,0.008145371766280737,-0.9219219219219219,0.4721115537848606,0.9477148281868166,0.9373244700120611,0.9846893492437606,0.1297886860000889,-0.13116552729033518
1,6.0,3.0,1,5.621325349321917,41.524543873864495,3,0.5950084503107318,-170.09246492053757,0.14932888764382204,4.563574364340876,30.560559556472914,0.7932117938470616,0.9999999999999889,1.0000002919899456,0.999999999999996,0.10705882352941176,0.068,1.57439446366782,0.27349019607843134,0.092,2.972719522591645,0.32250980392156864,0.04533333333333333,7.114186851211073,0.0007519546629760306,0.0010145768719462714,0.001451314679302497,0.0041517298799387675,0.002234684706368347,0.0029581459951089637,0.00427312684533779,0.012282639836772597,-1.3568256801695635,-1.356469079464687,-1.355876056465756,-1.3522093065447112,-0.455801337734473,-0.4554708445632306,-0.454870132129713,-0.45121120885372873,0.6398498637730362,0.7957957957957954,0.004663034929742726,-1.4944944944944947,0.545816733067729,0.9788639628386663,0.963497768611724,0.9946822451657819,0.10853798815099026,-0.16252972657311054
1,6.0,4.0,1,4.351508817593689,23.62360740739145,8,0.7410854254291288,-172.4165834273435,1.4553109865132345,6.212004181295098,4.268506345972402,0.8937352625343193,0.9999999999999876,1.0000003570441751,0.9999999999999963,0.10117647058823528,0.10600000000000001,0.9544950055493894,0.2519215686274509,0.082,3.0722142515542794,0.3348235294117647,0.033372549019607844,10.032902467685075,0.0012024439639600976,0.0016359805672453212,0.002261620461371718,0.0052739798079667255,0.004069504809064576,0.0050745907299401104,0.0072678504693850475,0.016448515991226462,-1.524681028444011,-1.5240192276314537,-1.5230641779605294,-1.518465761475774,-0.4677532549619961,-0.46728120172808457,-0.46625110536387415,-0.4619392721573456,0.6344023655130792,0.7517517517517519,0.004213321743847289,-1.34034034034034,0.4900398406374502,0.9433150183687814,0.9310322186832488,0.9870512660762805,0.14258434635181433,-0.14476371239622982
1,6.0,5.0,1,4.686915276765763,29.552068659433914,4,0.7134986999039623,-172.38701718257502,1.036569353410908,4.560148912853575,4.399270437475378,0.88569104061475,0.9999999999999881,1.0000001470517268,0.9999999999999941,0.11882352941176473,0.08199999999999999,1.4490674318507897,0.2774117647058823,0.034,8.159169550173008,0.32105882352941173,0.04517647058823529,7.106770833333333,0.0004282472185821797,0.0006815991943958451,0.0009934571387556384,0.0027879134451313623,0.000705191071243064,0.0011297865584762549,0.0016702296676003956,0.004378338026212044,-1.5373118311278922,-1.5369221832724238,-1.53644255496544,-1.5336827341696269,-0.8982845900351197,-0.8979029132969119,-0.8974170989882823,-0.8949827302865235,0.60235453651834,0.7957957957957954,0.0017793043899185772,-1.1861861861861867,0.5258964143426295,0.9532326342327644,0.934799346868028,0.9894192873019927,0.12101718166921203,-0.14252771543542875
1,6.0,6.0,1,6.40589820925586,50.47370183864248,7,0.6873260761812396,-171.99607640720313,0.9145315803172518,4.498347627810106,4.918744988827641,0.8612673247529523,0.9999999999999889,1.0000003869503262,0.9999999999999969,0.11490196078431374,0.13,0.8838612368024134,0.27349019607843134,0.11000000000000001,2.4862745098039207,0.35380392156862744,0.03741176470588235,9.457023060796645,0.0018394187051567934,0.0027049027379153255,0.0036415525616439954,0.007228546860713322,0.005124359863894524,0.007349546373304109,0.009713505692872706,0.01929291342198799,-1.260371695042219,-1.2592788532712238,-1.2580961508602926,-1.2535668735380405,-0.4621976955739107,-0.46116392206958556,-0.4600656777203867,-0.4556152921659125,0.6778865893854135,0.7517517517517519,0.0060086758917196805,-1.5385385385385382,0.5239043824701195,0.9772140941080506,0.9653822289437503,0.9957940330477342,0.12403457689275557,-0.14629042400799278
1,6.0,7.0,1,4.364012490849563,22.725122181094623,6,0.7533368203013875,-176.65156020755003,0.18810956833492293,5.824105527676479,30.961240192241842,0.8574306738238161,0.9999999999999905,1.0000002751198451,0.9999999999999972,0.10117647058823528,0.13999999999999999,0.7226890756302521,0.2538823529411764,0.066,3.8467023172905512,0.36427450980392156,0.023647058823529413,15.404643449419568,0.0006472300685131708,0.0008038911723562076,0.001035396128473748,0.001991024621697447,0.0023124060732707115,0.00304647454073996,0.003863211269285448,0.00709261641857421,-1.2869960402990357,-1.2867942874982419,-1.2864961485719313,-1.2852654619477673,-0.34682407991411385,-0.34656889720724876,-0.34628497670334135,-0.3451623452539878,0.613575935134046,0.7297297297297298,0.0008316104153230961,-1.6706706706706704,0.5119521912350598,0.9479994486918993,0.9474032243388252,0.991221135683146,0.12240560655415639,-0.1409469611123342
1,6.0,8.0,1,5.5377968836385385,37.146786830159606,6,0.7936818823653771,-166.74021514766076,0.9940826742026603,4.9717490526503205,5.00134363234737,0.9268269772914215,0.9999999999999944,1.0000002291412788,0.9999999999999981,0.10117647058823528,0.098,1.0324129651860743,0.24996078431372543,0.048,5.207516339869279,0.3623137254901961,0.041333333333333326,8.765654648956358,0.00039620317973679703,0.0005481675457477351,0.0006393073500100626,0.0014698765182677325,0.0012085449460742682,0.0018112955707951252,0.002121875230566648,0.0046766853298681015,-1.5017810431607692,-1.5015527355004372,-1.5014158092194907,-1.500167981794374,-0.4425398308897794,-0.442272766971498,-0.4421351567932995,-0.44100318352342477,0.6509828743087727,0.8398398398398399,0.000790492762269642,-1.626626626626627,0.4860557768924303,0.9625236627004325,0.9512348671249845,0.9929198122965937,0.12220847683367736,-0.10786930297461671
1,6.0,9.0,1,6.171593949046405,50.698079119573386,5,0.5690394997628991,-179.16344480181496,0.1322468936437791,5.738662813938533,43.393554705309185,0.8507948072256694,0.9999999999999909,1.0000003399383472,0.9999999999999972,0.10705882352941176,0.076,1.4086687306501549,0.2558431372549019,0.04996078431372549,5.120879120879119,0.3067843137254902,0.03333333333333334,9.203529411764704,0.0004452775335116817,0.0006162520677800125,0.0009183591522799842,0.0026641578362189074,0.0010691544317099513,0.0015052830802125502,0.0022210867630209938,0.006235996920831135,-1.3486448157528683,-1.348414129114024,-1.3480065124581717,-1.3456510012575118,-0.5408324682623376,-0.5405963432748111,-0.5402087990576292,-0.5380350812470989,0.5991193825059694,0.6636636636636631,0.0010451017849893232,-1.3623623623623624,0.547808764940239,0.9468831240445323,0.9424930601471665,0.9893646762223428,0.12839020972224702,-0.13714104158433002
