fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,5.637221816035207,34.72912383389209,8,0.7241788519773107,-175.8533163623631,0.029068004641361833,5.5169657765247395,189.79513195324267,0.8545551289985631,0.9999999999999921,1.0000001343918359,0.9999999999999969,0.27,0.035,7.714285714285714,0.27,0.035,7.714285714285714,0.42000000000000004,0.044,9.545454545454547,4.390433669810487e-06,4.390433669810487e-06,4.390433669810487e-06,6.3760585706718395e-06,8.668735536968557e-05,8.668735536968557e-05,8.668735536968557e-05,0.0001194902732618084,-0.8029470102254052,-0.8029470102254052,-0.8029470102254052,-0.8029454158668277,-0.03647594873805018,-0.03647594873805018,-0.03647594873805018,-0.03647475211676675,0.5651121690143369,0.7517517517517519,1.2362095437367691e-05,-2.573573573573573,0.4692218350754936,0.9465027494183603,0.937907845018815,0.9904187645568552,0.2919886102358445,-0.08472261278245471
1,6.0,1.0,1,7.974002498933057,81.13732233149025,8,0.5200238240048389,-184.22797046591361,0.6031210974597042,3.846206225864577,6.377170757356154,0.804139055244409,0.9999999999999807,1.000000237060866,0.9999999999999938,0.27,0.034999999999999996,7.714285714285715,0.27,0.034999999999999996,7.714285714285715,0.445,0.045,9.88888888888889,5.481992966370982e-06,5.481992966370982e-06,5.481992966370982e-06,7.947707387879083e-06,8.896933156944258e-05,8.896933156944258e-05,8.896933156944258e-05,0.0001371109483293492,-0.6197758950040211,-0.6197758950040211,-0.6197758950040211,-0.6197743668052811,-0.03178820647233791,-0.03178820647233791,-0.03178820647233791,-0.03178667600051938,0.5767374969090366,0.5535535535535532,1.592950212572123e-05,-2.551551551551552,0.4514285714285714,0.9481022556413155,0.9360695227529954,0.9886162895551236,0.2999127144555414,-0.09273585067818597
1,6.0,2.0,1,5.962035235043288,43.62549640382891,6,0.7968244669993373,-174.24497568614746,2.4156770828000638,4.486650710523252,1.857305656649554,0.859856043669569,0.9999999999999906,1.0000002543107434,0.9999999999999952,0.15499999999999997,0.044,3.5227272727272725,0.266,0.044,6.045454545454546,0.38899999999999996,0.045,8.644444444444444,3.881855894441304e-06,3.881855894441304e-06,3.881855894441304e-06,1.764063637389581e-05,2.5665586179773726e-05,2.5665586179773726e-05,2.5665586179773726e-05,9.879811241433247e-05,-0.9821139144678245,-0.9821139144678245,-0.9821139144678245,-0.982100401725615,-0.12922127100078507,-0.12922127100078507,-0.12922127100078507,-0.12921182048024038,0.5662610807561361,0.7077077077077075,1.2362095437367691e-05,-2.2872872872872874,0.4490010515247108,0.9459596158537473,0.9373689046161308,0.9872444358982331,0.3260882620468556,-0.06565582765086578
1,6.0,3.0,1,7.989062762137207,83.96142922740201,8,0.6052024193526455,-170.06862787451948,0.20156529374205234,4.6340708002857305,22.990420197120123,0.7984890596562382,0.9999999999999896,1.0000002928956502,0.9999999999999964,0.217,0.035,6.199999999999999,0.277,0.036,7.6944444444444455,0.39699999999999996,0.046,8.630434782608695,4.693287905230203e-06,4.693287905230203e-06,4.693287905230203e-06,1.0544311922015163e-05,0.00010090867035362647,0.00010090867035362647,0.00010090867035362647,0.0001961312008723933,-0.7219409830119622,-0.7219409830119622,-0.7219409830119622,-0.7219367588981069,-0.02972685363214052,-0.02972685363214052,-0.02972685363214052,-0.029724022680245717,0.5586340994020398,0.7077077077077075,1.514189325304352e-05,-2.2872872872872874,0.4400871459694989,0.9771130206668035,0.9634970659176381,0.9952714711423193,0.37847803528369306,-0.10040640128729426
1,6.0,4.0,1,6.297097836517238,49.814754197504854,8,0.753855886443636,-172.54981838041417,1.4494502422460331,6.328361550732162,4.366042632085035,0.9001688216992697,0.9999999999999883,1.0000003573129028,0.9999999999999968,0.20600000000000002,0.03,6.866666666666667,0.258,0.027000000000000003,9.555555555555555,0.40800000000000003,0.041999999999999996,9.714285714285715,4.25956468027075e-06,4.25956468027075e-06,4.25956468027075e-06,9.898031626025884e-06,5.746460971758949e-05,5.746460971758949e-05,5.746460971758949e-05,0.00011962212422748622,-0.8151976340166182,-0.8151976340166182,-0.8151976340166182,-0.8151930375321255,-0.05220304498523146,-0.05220304498523146,-0.05220304498523146,-0.05219979998723279,0.5658128851269913,0.7077077077077075,1.592950212572123e-05,-2.2872872872872874,0.43439911797133407,0.9417338222418005,0.9310428145491514,0.9886977338481716,0.32024765992922205,-0.06037031664290765
1,6.0,5.0,1,6.692599397750358,60.092486641096116,7,0.7237622738762228,-172.43560709422198,0.9318871688968662,4.663171979598154,5.004009214032044,0.8924047370083507,0.999999999999989,1.0000001452664917,0.9999999999999948,0.135,0.10800000000000001,1.25,0.27599999999999997,0.036000000000000004,7.666666666666665,0.41400000000000003,0.039,10.615384615384617,6.2302082707834e-06,6.2302082707834e-06,6.2302082707834e-06,1.663205884308775e-05,0.00010158884727866414,0.00010158884727866414,0.00010158884727866414,0.00025279722160390496,-0.8268111575260756,-0.8268111575260756,-0.8268111575260756,-0.8268025571063811,-0.05018761061545117,-0.05018761061545117,-0.05018761061545117,-0.050180021057424286,0.5958565794099722,0.7517517517517519,1.514189325304352e-05,-2.5955955955955954,0.4104627766599598,0.9504254376727194,0.93479943454225,0.9909930512128309,0.2741780689993817,-0.08212894339293113
1,6.0,6.0,1,9.070405776361957,101.94520086645976,8,0.6905883393212415,-172.38692521485734,0.7744148779270703,4.549875466263599,5.8752428393971,0.86506985437997,0.9999999999999895,1.0000003876519499,0.9999999999999972,0.202,0.063,3.2063492063492065,0.28300000000000003,0.034,8.323529411764707,0.426,0.037,11.513513513513514,7.548338818015564e-06,7.548338818015564e-06,7.548338818015564e-06,1.654632801640733e-05,0.00015621126742143278,0.00015621126742143278,0.00015621126742143278,0.0002722947247785337,-0.6712820157648892,-0.6712820157648892,-0.6712820157648892,-0.6712759755309685,-0.03263671739746917,-0.03263671739746917,-0.03263671739746917,-0.03263292822256507,0.5356710668773832,0.6196196196196196,1.3005112521734099e-05,-2.309309309309309,0.43119266055045874,0.9758159224732814,0.9653840520212966,0.9962806426527052,0.30056318149544947,-0.09270107186198794
1,6.0,7.0,1,6.328856634319051,48.45713033838146,7,0.761461391592303,-176.79187698673888,0.14627050352868015,5.941449567307107,40.6196015189223,0.8638376651912905,0.999999999999991,1.0000002751209607,0.9999999999999976,0.195,0.05,3.9,0.273,0.033,8.272727272727273,0.43900000000000006,0.039,11.256410256410257,5.985362970017722e-06,5.985362970017722e-06,5.985362970017722e-06,1.4546168479423952e-05,0.0001927295706947747,0.0001927295706947747,0.0001927295706947747,0.0003886580272824976,-0.6796390797634584,-0.6796390797634584,-0.6796390797634584,-0.6796332614706553,-0.020091555716565533,-0.020091555716565533,-0.020091555716565533,-0.02008761845023589,0.5524507927440994,0.7077077077077075,1.1169868184678226e-05,-2.793793793793794,0.4483837330552659,0.947930440117866,0.9474033046968834,0.9922368019382884,0.3356693903272692,-0.07825079178253729
1,6.0,8.0,1,7.90563004749961,76.39717646588421,7,0.8007594324001114,-166.84824327018703,1.010515602641757,5.009950988909353,4.957816559993737,0.9286667734926228,0.9999999999999948,1.000000228843237,0.9999999999999982,0.25599999999999995,0.019,13.473684210526313,0.25599999999999995,0.019,13.473684210526313,0.44699999999999995,0.04,11.174999999999999,3.8156612444262475e-06,3.8156612444262475e-06,3.8156612444262475e-06,5.960917906163155e-06,0.00013178684315795215,0.00013178684315795215,0.00013178684315795215,0.0001795951941711675,-0.8065892595122365,-0.8065892595122365,-0.8065892595122365,-0.8065875291646518,-0.020073343987678186,-0.020073343987678186,-0.020073343987678186,-0.02007238418771381,0.5365675241729051,0.7737737737737733,1.592950212572123e-05,-2.617617617617617,0.4312573443008226,0.9611726311972596,0.9512388252883311,0.9937552069328405,0.27970264696380664,-0.06759532196827611
1,6.0,9.0,1,8.742866220756156,101.7716105588576,8,0.5827983500888452,-179.39158559591212,0.23026246897924463,5.825802549654475,25.300703911845925,0.8571538980733024,0.9999999999999915,1.0000003403355724,0.9999999999999976,0.22900000000000004,0.023,9.956521739130437,0.25,0.037,6.756756756756757,0.376,0.041999999999999996,8.952380952380953,4.589729443937853e-06,4.589729443937853e-06,4.589729443937853e-06,9.391126141670462e-06,5.801246367667943e-05,5.801246367667943e-05,5.801246367667943e-05,0.00010853138162405912,-0.7253274256928438,-0.7253274256928438,-0.7253274256928438,-0.7253239430921531,-0.048752679364303095,-0.048752679364303095,-0.048752679364303095,-0.0487502162888055,0.5701460605350093,0.5535535535535532,1.4393226447194064e-05,-2.3753753753753752,0.4582857142857143,0.9463793291940056,0.9424977730535561,0.990580242211331,0.2615234044448059,-0.07659767763236781
