fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,1.1729400510862695,0.3755952486066727,1,0.6553607980690703,-169.41797444973952,0.341142784202208,4.234062115617483,12.411407515240883,0.7824454623137631,0.9999999999999846,1.0000001213231677,0.9999999999999887,0.11444444444444446,0.05111111111111111,2.2391304347826093,0.31333333333333335,0.11555555555555555,2.7115384615384617,0.20222222222222222,0.05111111111111111,3.956521739130435,0.21697909157253453,0.2595817056365002,0.30471067928508766,0.40238110334450466,0.2247608567268539,0.24403700996416888,0.2936547073536548,0.42452638071698173,-3.834492584866001,-3.625865451202026,-3.404866608188178,-2.9265696524035736,-3.6649448528737523,-3.5738167936118996,-3.3392490138023443,-2.7205528735960884,0.8050086074649648,0.9279279279279278,0.9571521538991856,0.17917917917917947,0.5638297872340425,0.9780182499479236,0.9317135615694656,0.9641181529698869,0.14899057892133663,-0.3446289283270215
1,6.0,1.0,1,2.4674473020211556,7.260219793657791,3,0.46264865330579186,-180.71319375023455,0.31777965582610335,3.591286324891587,11.30118388339128,0.771439161789109,0.9999999999999669,1.0000002403000607,0.9999999999999839,0.10444444444444445,0.06333333333333332,1.649122807017544,0.3222222222222222,0.09444444444444444,3.411764705882353,0.2166666666666667,0.05,4.333333333333334,0.1822979087315708,0.30003139141926244,0.29935262512066557,0.3784980658455616,0.19402904495415016,0.33090951429906745,0.325724637819742,0.4081898206233898,-3.0428514257562442,-2.6047389401934695,-2.607264780620558,-2.312746985296981,-2.8178636248305624,-2.339297377372135,-2.3574249224640047,-2.069107288332657,0.7863237557302599,0.861861861861862,0.5479472336900282,0.17917917917917947,0.5425531914893617,0.9563547980759664,0.9166739000573011,0.9514650082692375,0.16712579934631056,-0.3610114902986631
1,6.0,2.0,1,1.6926843151479007,3.010669131330115,3,0.6542468133942944,-172.40904011524236,1.3012753104254071,4.474624996018261,3.4386458885133515,0.7468829592464105,0.9999999999999813,1.0000002491265876,0.9999999999999866,0.12666666666666665,0.10555555555555554,1.2,0.37111111111111106,0.15999999999999998,2.3194444444444446,0.24222222222222226,0.18888888888888888,1.2823529411764707,0.2550092745165069,0.34928013041604755,0.4021072358795241,0.490859909335385,0.2663070272721797,0.3915693413532629,0.42298235992232663,0.4975261215400812,-3.6048916812805114,-3.148729996852968,-2.8931080320186764,-2.463647955150206,-3.399609717761958,-2.819199388034871,-2.6736453113826433,-2.3282423897054025,0.7960004960307575,0.9499499499499499,0.7814350607844542,0.17917917917917947,0.5425531914893617,0.9884528709869659,0.9093153176783463,0.9078521857737889,0.16916518118627705,-0.32642388096360103
1,6.0,3.0,1,2.6186531615280293,8.61989330526057,2,0.49081894999737075,-170.0011249878782,0.16834156642471876,3.8555649614539633,22.90322612138783,0.7660788489975896,0.9999999999999811,1.0000002890501343,0.9999999999999889,0.10444444444444445,0.08444444444444446,1.2368421052631577,0.29222222222222227,0.10555555555555556,2.7684210526315796,0.30333333333333334,0.12333333333333334,2.4594594594594597,0.2372704681144744,0.248473996163738,0.30418263858697464,0.430296684522937,0.25111122531008195,0.2661449458223144,0.3157656162559581,0.4449851187860922,-3.4199302178210567,-3.369695786715231,-3.1199091170604767,-2.5544383721138884,-3.172791718436715,-3.1090988637023744,-2.8988726491615973,-2.351412757460218,0.8448757329796212,0.8398398398398399,0.7427982482564911,0.17917917917917947,0.5212765957446809,1.021883388519853,0.9588531721353558,0.9811479302064893,0.12299277001467411,-0.4226646357923384
1,6.0,4.0,1,1.7585282286333819,3.8518273474901426,2,0.593437794888201,-170.1349826029954,1.4413954068339132,4.848208597782126,3.3635521348242836,0.8142392782728836,0.9999999999999755,1.0000003481858857,0.9999999999999885,0.10444444444444445,0.052222222222222225,2.0,0.3366666666666667,0.09444444444444446,3.5647058823529414,0.23333333333333334,0.0911111111111111,2.560975609756098,0.16436166076031966,0.2798167396593913,0.33309133747284336,0.4078036530096374,0.16962022682012,0.300425202781984,0.34864866811181305,0.41980300192972453,-4.045040752555098,-3.4861620160180276,-3.228277822447552,-2.8666209346854825,-3.894970629555141,-3.2814181852077757,-3.0552217059802325,-2.7214659362256004,0.7921113664630066,0.9939939939939944,1.0069386314760271,0.15715715715715728,0.48936170212765956,1.0242506389659103,0.9211079208874211,0.9329239054576648,0.16533968000818441,-0.35297940834418784
1,6.0,5.0,1,2.210014281132234,6.6775731045058,3,0.6603064463257133,-170.57465939411696,1.2247226404606542,3.0375220107952052,2.4801713550855107,0.8313589512316023,0.9999999999999785,1.0000001305880082,0.999999999999985,0.1588888888888889,0.08666666666666664,1.8333333333333341,0.2611111111111111,0.10666666666666666,2.447916666666667,0.28111111111111114,0.15999999999999998,1.7569444444444449,0.25841473949816013,0.3637334095815801,0.36116055287002413,0.4605428612706597,0.2766091143243437,0.4044766249203689,0.38979891735515737,0.4967655268724017,-3.078905534440451,-2.641644637452942,-2.652326595671976,-2.239712219877724,-2.805815453408597,-2.30985587702533,-2.3667862856364605,-1.9518950118794192,0.8142844081092185,0.861861861861862,0.42523463345286777,0.1351351351351351,0.5,1.0159187169914887,0.9133834179955475,0.9526518285590795,0.17004067589129754,-0.3232323053665308
1,6.0,6.0,1,2.8525036721707426,9.031511081474651,3,0.6640032516435442,-168.95521369402982,0.8547203882553948,3.976707630703516,4.652641595247937,0.8454310083196875,0.9999999999999838,1.000000379237155,0.9999999999999939,0.12444444444444447,0.07444444444444445,1.6716417910447763,0.33333333333333337,0.12777777777777777,2.6086956521739135,0.3022222222222223,0.15888888888888889,1.9020979020979025,0.23566667070218492,0.26431919117516467,0.36094604726427515,0.4297543111800312,0.2605757567037503,0.28749779351752563,0.39681040655170263,0.4790746729810868,-3.052548809055093,-2.938118083750241,-2.5522155158895314,-2.2774131802879274,-2.670777221754576,-2.573535667481299,-2.1787019308422595,-1.8815659754879768,0.8177872198036268,0.8398398398398399,0.8434619515486134,0.3113113113113108,0.4574468085106383,0.9992477623490738,0.9605300500522947,0.9838626986861044,0.10490582042465692,-0.32276322844449157
1,6.0,7.0,1,1.6138401486203273,2.8068549757691112,2,0.674862801503066,-175.45623994280663,0.16256836953774803,4.625100358940646,28.450186048441036,0.7900683828492651,0.9999999999999835,1.000000274461957,0.9999999999999929,0.10444444444444445,0.08666666666666666,1.2051282051282053,0.3388888888888889,0.10666666666666666,3.177083333333334,0.19,0.06333333333333332,3.0000000000000004,0.19138749058545668,0.20158670448058358,0.26915943414098037,0.40953480645901114,0.19734300712219052,0.1911035677081676,0.2688191713597191,0.4303136595841973,-3.529655223204996,-3.485134877330574,-3.190174763042056,-2.577425565691126,-3.3979237577891146,-3.4243374558049764,-3.095340513970908,-2.4116786719149372,0.7824399013412404,1.1261261261261257,0.36522673643081754,0.09109109109109068,0.5425531914893617,0.9743117265338198,0.9384492485806265,0.9579046216604197,0.1354006705210573,-0.3521368527514336
1,6.0,8.0,1,2.3498707100557965,5.938757644198198,2,0.729157830486685,-165.13079067045368,0.6605614384047607,4.838467845895874,7.324780958423266,0.9192500249168472,0.9999999999999913,1.0000002313296963,0.999999999999995,0.10444444444444445,0.06333333333333332,1.649122807017544,0.36,0.1277777777777778,2.817391304347826,0.19111111111111112,0.11555555555555555,1.653846153846154,0.2752814681165057,0.2998629332179482,0.34517078113545774,0.47883740801163943,0.29529756902656434,0.3241832973709925,0.3492073101687159,0.51093375181317,-3.5721170666271593,-3.450955723086853,-3.227634627133008,-2.568795618474055,-3.2380174890682474,-3.10529126385212,-2.9903091273867064,-2.2471968242743907,0.8296983764512545,1.1701701701701699,0.9571521538991856,0.17917917917917947,0.5531914893617021,1.0403155641358208,0.922470727148634,0.960345917660003,0.15409505197607792,-0.2263556345833903
1,6.0,9.0,1,2.770287019163386,10.042056266045423,3,0.5367998623070878,-174.02378512658612,0.8697732812739549,5.157923645766788,5.9301932547433385,0.8132539104847304,0.999999999999987,1.0000003425703299,0.9999999999999958,0.10444444444444445,0.042222222222222223,2.473684210526316,0.27999999999999997,0.07666666666666666,3.652173913043478,0.4111111111111111,0.13444444444444445,3.057851239669421,0.12052066565726823,0.17939500350062465,0.22981101832513348,0.299922516100775,0.13073262471733826,0.1843505809938168,0.2315417119024109,0.33866054341141283,-3.8157749068625297,-3.5603382954170577,-3.3415995976907036,-3.0374086025779237,-3.4768666161546817,-3.262407305354584,-3.073653796019987,-2.64520347126917,0.8205930346685333,0.7297297297297298,1.1144152514667882,0.22322322322322294,0.5425531914893617,0.9580895619859189,0.9367556978545895,0.9660083389973684,0.13545331552257028,-0.32870440243971444
1,6.0,10.0,1,1.8816766962391056,3.200132069052442,1,0.505239314161459,-173.6572125390026,0.5209750319029277,3.5307062738913872,6.777112256215106,0.7642954101312419,0.9999999999999839,1.0000003435004614,0.9999999999999956,0.10444444444444445,0.08777777777777777,1.189873417721519,0.3,0.042222222222222223,7.105263157894736,0.33555555555555555,0.07111111111111112,4.718749999999999,0.10079217223236808,0.13930595820597394,0.19106486264463435,0.26656139127763634,0.10897882226583384,0.15298359064313932,0.19781831710298833,0.28783056673310126,-3.450646370547969,-3.3028524438471587,-3.104231312858788,-2.8145187297697554,-3.1623730235473446,-3.00619324252607,-2.8470678109226344,-2.527600308766357,0.8341029580536957,0.8178178178178177,0.5621980309913077,0.1351351351351351,0.5638297872340425,0.985781855728808,0.9515651383658794,0.9797292307032661,0.12979244137358917,-0.3265476772253004
