fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,4.648112880140512,23.21466273995856,6,0.7210066036529508,-175.63696521257936,0.010270033379777449,5.474556523591825,533.0612200707822,0.8513891416887336,0.9999999999999919,1.0000001342897318,0.9999999999999968,0.11352112676056339,0.07285714285714287,1.5581331123998894,0.2696981891348088,0.032816901408450706,8.218270999386878,0.3773440643863179,0.03382293762575453,11.15645449137418,2.134919618560102e-05,2.7277491479130752e-05,4.079187228514257e-05,0.0001794490999889105,0.00016031782059867177,0.00020970698637801362,0.0003051217509520434,0.0011899385243611365,-1.1036470372956761,-1.103640494410454,-1.1036255789856841,-1.103472547080021,-0.1435097813547529,-0.1435026923898832,-0.14348899724230496,-0.14336199702021518,0.5744596228415475,0.7957957957957954,2.927294835042813e-05,-2.309309309309309,0.5213675213675214,0.9469185622261657,0.9379086459020546,0.9899593826183143,0.13452868906994536,-0.11451741356626627
1,6.0,1.0,1,6.661223238507923,56.51175924216121,8,0.5174260550671619,-184.0748732948762,0.5932400865796862,3.793520571145286,6.394578952033995,0.8023224747846822,0.9999999999999802,1.000000237164713,0.9999999999999934,0.1191549295774648,0.09285714285714286,1.2832069339111594,0.29223340040241447,0.029939637826961768,9.760752688172044,0.4110060362173038,0.03820925553319919,10.756714060031596,3.586001670651797e-05,5.180457068713432e-05,7.096984317330267e-05,0.00026010483456188215,0.00014969641892651,0.00020356670543290978,0.0002821559705074439,0.0008057310041465171,-0.8535499667274732,-0.8535363567659001,-0.8535199976615695,-0.8533585557066515,-0.2113726100603325,-0.21136122165246507,-0.21134460754731152,-0.21123392155659235,0.5894175139052045,0.5755755755755753,4.174655289253135e-05,-2.2432432432432425,0.5142450142450142,0.9487332078272999,0.9360704005199263,0.988027649805025,0.1344883766045058,-0.13281621197011728
1,6.0,2.0,1,4.947440047034883,29.873272824137082,6,0.7907812561173582,-174.2165931998648,2.3940551564587227,4.462570832478139,1.8640217291731729,0.8553980384770792,0.9999999999999902,1.0000002547849038,0.9999999999999949,0.10647887323943661,0.04285714285714286,2.484507042253521,0.26265593561368206,0.02277665995975855,11.531802120141341,0.3319919517102616,0.038088531187122736,8.716323296354993,7.471107708124147e-05,9.18323964168698e-05,0.00012810831787651026,0.0007609004387460063,0.0002647330597389035,0.00031674092827229565,0.0004421876660890337,0.0021583129650082984,-1.3504031571971291,-1.3503800347859427,-1.3503310440069194,-1.3494764556818335,-0.38569126763514083,-0.38567120334271765,-0.38562280681922867,-0.3849607370055002,0.5470648701580887,0.7737737737737733,0.00010399609139541203,-1.6046046046046045,0.4943019943019943,0.9466258590769778,0.937369292826999,0.9862633146551515,0.12870445320609816,-0.11053890161091319
1,6.0,3.0,1,6.67575105148744,58.599008867473174,5,0.6008615593473703,-170.07861925621944,0.1796718558234393,4.604543708584302,25.627517940868348,0.7961876391993165,0.9999999999999893,1.000000292524172,0.9999999999999962,0.1219718309859155,0.08428571428571428,1.4471234184769637,0.2696981891348088,0.04995975855130785,5.398308497784937,0.36595573440643864,0.04396378269617707,8.324027459954232,4.4569255405033534e-05,5.8248989681991214e-05,9.167224432126867e-05,0.00033460882907346203,0.00025925315563982664,0.00037495890179043833,0.0006058241500791491,0.0019508359108997265,-1.0015344352520774,-1.0015207339164756,-1.0014872578840144,-1.0012439376842024,-0.1487026904172359,-0.1486854801996834,-0.14865114101359664,-0.14845108228026188,0.5906023002526326,0.6856856856856854,5.113387538414331e-05,-2.1551551551551547,0.5227920227920227,0.9778099984092854,0.9634982338877803,0.995036370404435,0.11385551792984494,-0.13654553623861293
1,6.0,4.0,1,5.222258145679789,34.15667963656203,8,0.7485343865456349,-172.49483094802451,1.451854839259929,6.280252837419852,4.325675451563159,0.8974938619904247,0.999999999999988,1.000000357203817,0.9999999999999967,0.10225352112676056,0.06,1.704225352112676,0.24997987927565393,0.038571428571428576,6.480959833072508,0.37452716297786715,0.04098591549295775,9.137947962690228,5.592984595570237e-05,6.884312117217369e-05,9.549321605918372e-05,0.0004618897795452066,0.00030696276133158396,0.00036574752878298445,0.000505794234750314,0.002340928744476782,-1.1279880011868235,-1.1279734343526024,-1.127943371683939,-1.12753005764006,-0.20776573827031758,-0.2077535210594802,-0.20772441521781304,-0.20734302006746588,0.5715445149740502,0.7517517517517519,6.26320745219868e-05,-2.1331331331331325,0.5028490028490028,0.9423558372636794,0.9310437375553764,0.9880478741071039,0.13982050523073083,-0.1189462749916787
1,6.0,5.0,1,5.579905647255631,41.8150095834585,5,0.7193695883114941,-172.41568054204623,0.9748472455658502,4.620900228559165,4.740127491335284,0.889588296358396,0.9999999999999887,1.000000145980943,0.9999999999999944,0.12056338028169016,0.11857142857142858,1.0167995927371458,0.27533199195171026,0.06285714285714286,4.380281690140845,0.36875251509054324,0.0352112676056338,10.47257142857143,7.012082712055166e-05,9.02146384985739e-05,0.00012585988520311938,0.0003107033730339471,0.0002919124136813826,0.0003595156218534153,0.0005081459703484145,0.0011530518178064194,-1.1430147746890706,-1.142991805555171,-1.1429510596544041,-1.1427397660007226,-0.2807615228320569,-0.28074253691015594,-0.28070079504220397,-0.28051967742390727,0.5961267165112819,0.7957957957957954,4.174655289253135e-05,-2.0450450450450446,0.49145299145299143,0.9515130436761086,0.9348012392491567,0.9903814922819009,0.12951171984424542,-0.1157205974829772
1,6.0,6.0,1,7.59183689026338,71.1998853234071,8,0.6891332232410952,-172.2228483051981,0.8332552990353932,4.528223652661446,5.434377264571235,0.8634309977363619,0.9999999999999893,1.0000003873639056,0.9999999999999971,0.12619718309859157,0.06,2.1032863849765264,0.2851911468812877,0.027142857142857142,10.507042253521126,0.3840643863179074,0.041267605633802815,9.306679668454413,6.152271335821221e-05,8.107977054159807e-05,0.0001241097708249895,0.0005665080646966898,0.0003682044600795497,0.00047937293974657775,0.0007379561274147028,0.0030829750095463094,-0.9322650460034431,-0.9322468125208551,-0.9322066946875034,-0.9317942368461897,-0.1538882102089265,-0.15387109638917415,-0.15383128882791217,-0.15347028514606903,0.5580173039413805,0.6636636636636631,0.0005268921421350671,-1.9129129129129128,0.4829059829059829,0.9763707311704475,0.9653861433750445,0.9960870192165162,0.12447890035804338,-0.12496099492103822
1,6.0,7.0,1,5.2442491717231805,33.07973385750472,7,0.7580356696228977,-176.73312516041887,0.16379934530920195,5.892350652953232,35.972980489209625,0.8611449851981912,0.9999999999999908,1.0000002751194934,0.9999999999999974,0.10084507042253521,0.09714285714285716,1.0381110190555094,0.2612474849094567,0.06,4.354124748490945,0.40557344064386314,0.04100603621730382,9.890578999018645,6.419862218843062e-05,8.460164751575679e-05,0.00012086008251720534,0.00033555705561163064,0.0005854328197284433,0.0007966937739806927,0.0011317479260712765,0.002972279588447157,-0.9465865194902477,-0.9465672050215538,-0.9465328810722133,-0.9463296387638306,-0.10034819001250983,-0.10032697793988682,-0.10029333616717048,-0.10010853395691131,0.6298127619384956,0.7737737737737733,0.0002062784620564647,-2.397397397397397,0.5213675213675214,0.9479576191467691,0.9474047451748676,0.9918329278588329,0.12603495384376046,-0.12084673588632963
1,6.0,8.0,1,6.594194351448966,52.95077064359953,6,0.7977869158906599,-166.80294828265312,1.003662472538639,4.993961816828717,4.975738311901923,0.927870762569445,0.9999999999999946,1.0000002289676608,0.9999999999999982,0.10507042253521126,0.06,1.7511737089201878,0.2668812877263581,0.058571428571428566,4.556509790450017,0.40277665995975853,0.03951710261569417,10.192464358452137,2.6278521270762975e-05,3.7462741914882944e-05,6.318845175184708e-05,0.00025344327841438747,0.00029311027587270464,0.00040560722206845954,0.0006726056537907323,0.00272080710708168,-1.1054912460601525,-1.1054788816772187,-1.1054504413828266,-1.1052401108102539,-0.09990455389059137,-0.09989331163814792,-0.09986662945811607,-0.09966194481047344,0.5857547627875489,0.8398398398398399,0.0004301635758106795,-2.573573573573573,0.4772079772079772,0.9617078114236962,0.9512396664895107,0.9934235419024608,0.12019633005986745,-0.09235115978944454
1,6.0,9.0,1,7.315959982925782,71.25511383426432,6,0.5769947246640255,-179.2963807376629,0.18934936492188084,5.789442366980031,30.575451728441546,0.8544728993037564,0.9999999999999912,1.0000003401716056,0.9999999999999974,0.10366197183098591,0.07285714285714286,1.4228113780723557,0.258430583501006,0.04428571428571429,5.835529304861425,0.343420523138833,0.039496981891348086,8.694854814060113,2.840198574942079e-05,3.4996178470792305e-05,4.7716613333178586e-05,0.00018622331574685323,0.00013504252171012235,0.0001637143178772444,0.0002156908052880385,0.000796736958234442,-0.9962905022597565,-0.9962839323415794,-0.9962712587331858,-0.9961332619016876,-0.21484579322871544,-0.21483963238194834,-0.21482846394406732,-0.21470361176208155,0.5510230317336298,0.7077077077077075,1.9511483468466162e-05,-2.089089089089089,0.5170940170940171,0.9465791686737732,0.9424984513257405,0.9900964847490898,0.12804233333303858,-0.11093043957761259
