fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,3.621028005221593,13.604874822387611,4,0.7152874586305411,-175.2143023967622,0.08695156694292612,5.391805801135002,62.00930001266237,0.8454159332371382,0.9999999999999915,1.0000001340820202,0.9999999999999964,0.11164251207729467,0.09111111111111111,1.2253446447507952,0.2695169082125604,0.06444444444444444,4.182158920539731,0.3368599033816425,0.05705314009661836,5.904318374259102,0.0011975915913824858,0.001533870625370086,0.002138266634582362,0.005216585714867199,0.003238994899555384,0.0040387533500132805,0.005353283087656667,0.012804372949166818,-1.6354763724206873,-1.6349257365691945,-1.6339360759673274,-1.6288955213188867,-0.6194236538640653,-0.6189266547849919,-0.6181097580474213,-0.6134793789659072,0.6505393546463897,0.9279279279279278,0.003806979871402284,-1.34034034034034,0.5352422907488987,0.9478024681271141,0.9378878769281872,0.9889907829497067,0.1419242413459333,-0.14623765496223204
1,6.0,1.0,1,5.3237223223006875,35.962762578480785,6,0.5127940475751438,-183.78732934815608,0.5746841136079195,3.6944019801160244,6.428578574970918,0.7991694538216205,0.9999999999999793,1.0000002373729044,0.9999999999999929,0.10294685990338164,0.13555555555555557,0.7594440484675694,0.2608212560386473,0.06222222222222222,4.191770186335403,0.36917874396135264,0.03700483091787439,9.97650130548303,0.0020271925793738333,0.0025896032969929743,0.003668370130430301,0.006878741511135118,0.0041023815776749985,0.005145100048976064,0.0071990270776238555,0.013295645220897493,-1.261002983782524,-1.2602923415808973,-1.2589292501362657,-1.2548727389167045,-0.6363178531091999,-0.6356516195860122,-0.6343392854533305,-0.6304439182023271,0.6649834797022092,0.6196196196196196,0.003108082173869064,-1.2962962962962965,0.5,0.9500911058471465,0.9360374847042403,0.9867732494668786,0.13979622279921217,-0.16801419513907198
1,6.0,2.0,1,3.908077119545563,18.444331485662183,5,0.7787836317461995,-174.15854177017988,2.3499876300602573,4.413182359148494,1.8779598252759029,0.8467208049628849,0.9999999999999896,1.0000002558233798,0.9999999999999944,0.10077294685990339,0.09555555555555555,1.0546006066734077,0.25647342995169076,0.044444444444444446,5.770652173913041,0.262463768115942,0.03289855072463768,7.9779735682819375,0.005599527370201022,0.007559840881127824,0.009112576831491364,0.01779996344784822,0.008843861308141908,0.011374823434059236,0.013905919101933367,0.025861728431072522,-1.9502514592173705,-1.9464068268077561,-1.943361549139125,-1.9263235560049012,-1.2574417036747856,-1.254230769288857,-1.2510196654833798,-1.2358517896414511,0.6523688420312825,0.8178178178178177,0.011616226326085019,-0.7897897897897898,0.5044052863436124,0.9481926380834488,0.9372816620437865,0.9840212942932143,0.13329719493753792,-0.14050622504225255
1,6.0,3.0,1,5.3385972625542575,37.4440455136735,3,0.5928317938849098,-170.0977600258806,0.13774050641940114,4.547889579588063,33.0178078897166,0.7921469733242159,0.9999999999999888,1.0000002917813025,0.999999999999996,0.10294685990338164,0.13555555555555557,0.7594440484675694,0.27603864734299516,0.08,3.4504830917874396,0.32811594202898553,0.034927536231884056,9.394190871369295,0.0017538787800686004,0.0024893683786442865,0.0034025953769660448,0.006340053542094271,0.004122754214624742,0.005546323216070028,0.007808935297416089,0.014472532372939339,-1.4813232297803107,-1.4802318177482756,-1.4788766565932054,-1.4745176864714937,-0.6336523576818182,-0.6327465755104651,-0.6313069307290106,-0.6270670467318447,0.6944132590346433,0.7297297297297298,0.0061649471837660645,-1.1641641641641642,0.5110132158590308,0.9792946062229982,0.9634947821007479,0.994538288633418,0.1101467072924435,-0.17702504336585118
1,6.0,4.0,1,4.1162110558815055,21.10874978026954,8,0.7382308302810309,-172.3857610525768,1.4568252642903292,6.1854859889022284,4.245866776559093,0.8922892438377972,0.9999999999999875,1.0000003569788385,0.9999999999999963,0.10077294685990339,0.12666666666666665,0.7955758962623952,0.2521256038647343,0.06,4.202093397745572,0.3303864734299517,0.06777777777777778,4.874554526015681,0.002719845824591056,0.003190026574332253,0.004301655517782069,0.008272314623263161,0.008100763958176879,0.009314194987754229,0.012071403496716926,0.023102713576649694,-1.66254724001339,-1.6617634104099261,-1.6599102344251102,-1.6532908223078502,-0.5802552799537212,-0.5795454298639261,-0.577932478933907,-0.5714792267424537,0.6233207890003588,0.7737737737737733,0.009976977642363211,-1.032032032032032,0.5022026431718062,0.9437194114989331,0.9310039018352135,0.9866408028804807,0.14910855602430623,-0.1498409793931653
1,6.0,5.0,1,4.447900417486855,26.633681235944316,4,0.7113453848845224,-172.37550814552904,1.0605977142518008,4.536185594521497,4.2770086466965,0.8842159237309629,0.999999999999988,1.0000001474862121,0.9999999999999939,0.11816425120772944,0.07111111111111111,1.6616847826086953,0.2803864734299517,0.048888888888888885,5.735177865612649,0.3017874396135266,0.041352657004830914,7.297897196261684,0.0008512429898574151,0.0011970266521397087,0.0019543837483778467,0.006067617178050021,0.0012733031938485094,0.0016835032757521343,0.0028533171883684113,0.00808712803729262,-1.6744000334594487,-1.6738205600110427,-1.6725513608668867,-1.6656582950006198,-1.1163375520385053,-1.115879046466618,-1.1145714743312913,-1.1087213257274688,0.6149930619183103,0.7957957957957954,0.002412028207618007,-1.01001001001001,0.5198237885462555,0.9539656501916347,0.9347890108368883,0.9890130198523018,0.12846366430057818,-0.1474614686329716
1,6.0,6.0,1,6.088038780739988,45.51254592421529,7,0.6867053003152075,-171.9103214927736,0.9450364108665139,4.487454827311562,4.748446489164335,0.8604726938721047,0.9999999999999889,1.0000003867928937,0.9999999999999969,0.11381642512077292,0.1711111111111111,0.6651609260304912,0.2716908212560386,0.10222222222222221,2.657844990548204,0.3405314009661836,0.050386473429951686,6.758389261744968,0.005080371387573007,0.005906585051009217,0.006476458936605532,0.009775404709193691,0.009784561737018775,0.011519716998274504,0.012639411749006535,0.01849672673529569,-1.372365826222053,-1.3712261689429632,-1.37044009997482,-1.3658896214128744,-0.7098302888439575,-0.7085864526920521,-0.7077838058965998,-0.7035850230581289,0.6960792696737941,0.7737737737737733,0.007742636826811277,-1.5165165165165166,0.5484581497797357,0.9775682518899104,0.9653467205609844,0.9956750232732134,0.12842102389720791,-0.15149439932452646
1,6.0,7.0,1,4.125697807319392,20.249876305514007,5,0.7515601542265373,-176.62054400970723,0.19734185529556247,5.798086062449754,29.380924050632117,0.8560217933908147,0.9999999999999903,1.000000275119951,0.9999999999999972,0.10077294685990339,0.10444444444444445,0.9648473635522664,0.2521256038647343,0.05555555555555556,4.538260869565217,0.358695652173913,0.03270531400966184,10.967503692762184,0.0009275203057036998,0.0011445331411463297,0.0014790894665782045,0.0032497401941095263,0.002670847093532174,0.003230701076470545,0.0040090674224428375,0.008592664965622065,-1.4079665366054506,-1.4076607061311583,-1.4071892247117503,-1.4046938932687874,-0.5022535975055111,-0.5019716558053321,-0.5015796715779559,-0.4992713781235129,0.6183031871193686,0.8178178178178177,0.0061649471837660645,-1.3843843843843846,0.5198237885462555,0.9480159512052203,0.9474048531978423,0.990971032196979,0.11545246734410562,-0.14742384624345176
1,6.0,8.0,1,5.253596863490455,33.3643492943122,5,0.792121496850344,-166.71654715233146,0.9903135855121882,4.963291667208938,5.01183841140777,0.9264482404649996,0.9999999999999943,1.0000002292061068,0.999999999999998,0.10077294685990339,0.08888888888888888,1.1336956521739132,0.249951690821256,0.08666666666666667,2.8840579710144922,0.3542512077294686,0.04599033816425121,7.7027310924369745,0.0006000792440488605,0.0006896289852373705,0.0011108923545541849,0.0029088033169683736,0.0014935113678953063,0.0017223668275926016,0.0026528215380439884,0.0070449073379594464,-1.6424155484426244,-1.642268382243956,-1.6415760772983725,-1.638621387330866,-0.6446816422403144,-0.6445338826460875,-0.6439331383568984,-0.6410974060721448,0.6250454769265855,0.9279279279279278,0.0010186101701559753,-1.4944944944944947,0.5154185022026432,0.9628593140318603,0.9512317834180635,0.9927132821691864,0.1277901389295789,-0.11573332004259726
1,6.0,9.0,1,5.864960598871084,45.78165445344736,5,0.5660461563627261,-179.11233104843257,0.11033695810341394,5.719154438265004,51.83353371863573,0.8494102137177268,0.9999999999999909,1.0000003398465103,0.9999999999999972,0.10729468599033816,0.08666666666666667,1.2380156075808249,0.25647342995169076,0.028888888888888888,8.87792642140468,0.28874396135265695,0.059033816425120775,4.891162029459901,0.0011740761375616153,0.001565418063568547,0.0020569258889964405,0.005048944933503279,0.002238454333283778,0.003190294022906318,0.004037770226367034,0.009680017203435068,-1.472169194653498,-1.471592395919825,-1.4708679627005428,-1.4664580268329328,-0.7299525521378926,-0.729256195564838,-0.72863619029376,-0.7245083777932783,0.5983933214583836,0.7077077077077075,0.001607704421673822,-1.0760760760760755,0.5088105726872246,0.9470088652238976,0.9424863137872984,0.989065931768925,0.1305018560819062,-0.14702108461434388
