fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,0.2898993708975894,-0.9747413401087415,1,0.5917948850701404,-163.02106378087763,0.36685613491072505,4.227923440548914,11.524745092726295,0.715864718662765,0.9999999999999722,1.0000002334112208,0.2,0.15,1.3333333333333335,0.3,0.15,2.0,0.0,0.49590959007985097,0.4811293316031146,0.6239230096765835,0.0,0.5004211047740516,0.4908100183767694,0.593278137120512,-6.03841540553141,-3.0439072970424714,-3.1331566375261324,-2.270909092034805,-5.983976454871959,-2.9894683463830205,-3.0469808610900975,-2.4338140511525177,0.7771241352670474,0.971971971971972,1.9972842200036731,0.6196196196196196,0.39473684210526316,0.9942810968454777,0.9198266601902423,0.9245616638057916,0.1381042921833046,-0.48237953270373835
1,6.0,1.0,1,1.6582930190765155,2.4991356404800706,1,0.4358059120239107,-174.4765637433088,0.04120294856501833,3.2347270648832906,78.50717430522928,0.764869050389579,0.9999999999999589,1.000000297845722,0.35,0.225,1.5555555555555554,0.275,0.25,1.1,0.0,0.24887261338315822,0.3433543558746745,0.5333045650808581,0.0,0.2548516637934815,0.3589822584812516,0.5565444811224881,-4.902355638216702,-3.6822935788000506,-3.219110475788227,-2.287906996705851,-4.787341943371913,-3.5672798839552615,-3.0687711204182393,-2.122973205542068,0.8438734648873589,0.971971971971972,1.4360089846512607,0.3113113113113108,0.5263157894736842,0.969346467670083,0.9314618263379377,0.9298250777581328,0.15156932907930215,-0.4365831292294059
1,6.0,2.0,1,0.9385689051434449,0.96068473004315,3,0.6828285614182281,-169.6042434530972,2.4996884181131906,6.217572370999719,2.487338952305445,0.7799084965984943,0.9999999999999714,1.0000006785340814,0.225,0.175,1.2857142857142858,0.2,0.125,1.6,0.0,0.6489877772631409,0.6158542741347144,0.587493136777369,0.0,0.6789152441837717,0.6341397155225578,0.6093503308082213,-5.0974137829530575,-1.789254542163854,-1.9581497176882139,-2.102718170153771,-4.8727131540056225,-1.564553913216419,-1.782732220701472,-1.9035237816787247,0.782455526683655,0.9499499499499499,1.6306163126774824,0.5315315315315318,0.5526315789473685,1.049476966664597,0.8991004661410198,0.8440201849241558,0.19386807943679688,-0.482599645260854
1,6.0,3.0,1,1.7859695076803732,3.511539170276216,2,0.46427994577539966,-165.28239133280198,0.4689258114519982,3.160327395361668,6.739504028528351,0.8134274986843139,0.9999999999999762,1.0000002710239702,0.375,0.2,1.875,0.3,0.3,1.0,0.0,0.40589965714715104,0.5101263719527627,0.6395022579828956,0.0,0.4198097035114025,0.512385192744172,0.6880805883809351,-6.082939719816814,-3.613876573096382,-2.9798717497393077,-2.192886033820119,-5.881386556976926,-3.4123234102564943,-2.8678511723773212,-1.8345186343565203,0.8415198471103295,1.0380380380380387,0.8648423275731727,0.11311311311311288,0.631578947368421,1.0585422469927728,0.933334322941009,0.9187396723573005,0.1317044612777172,-0.4883505993310324
1,6.0,4.0,1,1.3679627214570165,1.7914471524594875,2,0.6853609608236373,-166.84005367964016,1.5242741984661352,6.966125969949612,4.570126540854374,0.7493942493523474,0.9999999999999548,1.0000005758741515,0.3,0.225,1.3333333333333333,0.15,0.275,0.5454545454545454,0.0,0.5255055202515537,0.5298863736768264,0.6175142374664859,0.0,0.5393384146611511,0.5565547285877339,0.6037861805765694,-5.337281479106778,-2.5325105986997887,-2.509128750850399,-2.041434176392158,-5.200391450271787,-2.395620569864797,-2.3060889981158006,-2.0604669590091382,0.7703705401371038,1.1261261261261257,2.101173393348483,0.48748748748748744,0.4473684210526316,1.04402087207097,0.8953507880895126,0.8784150097348336,0.16631106077832516,-0.4895779160761994
1,6.0,5.0,1,1.7055189541320497,3.8230045020203667,3,0.6316327139862468,-167.96004204390965,1.420141791530313,4.553594158919542,3.206436277051386,0.7941866296336048,0.9999999999999685,1.0000003138173603,0.275,0.15,1.8333333333333335,0.325,0.275,1.1818181818181817,0.0,0.30850732688802496,0.3121401473673535,0.5347931009312122,0.0,0.32455192940211464,0.3353177432137642,0.5384118810575407,-4.832238776041748,-3.3414577083604464,-3.3239030523738364,-2.2479908165623357,-4.593351425849166,-3.1025703581678648,-3.0531191919456977,-2.1202364442993797,0.8506475062664317,0.8838838838838833,1.7154331750298604,0.3113113113113108,0.5789473684210527,1.0553714140113695,0.9338392018207827,0.9426593224150923,0.17026820311035604,-0.44529314025181155
1,6.0,6.0,1,1.6879238192381878,2.468850780483466,2,0.6243575463787039,-165.94116031212968,1.1923586634905234,4.644111914775288,3.8948950990803937,0.8111837586405031,0.9999999999999805,1.0000004197798305,0.325,0.175,1.8571428571428574,0.175,0.225,0.7777777777777777,0.0,0.38413785958051283,0.36644743374302297,0.4888505502387152,0.0,0.3964855608300267,0.3900039335666907,0.4839348499220609,-5.181202506402815,-3.190906465540049,-3.2825641442285844,-2.6483688102495884,-5.019844951468498,-3.0295489106057323,-3.06208567450089,-2.5905670382475754,0.799858873358182,0.9279279279279278,1.2654403332856807,0.2892892892892895,0.5,1.0108139311668587,0.9579022594497162,0.9405679004856469,0.12497361097521863,-0.46947406955228344
1,6.0,7.0,1,1.0423279871144842,1.393112019529096,2,0.5983114088328807,-171.56471410045063,0.0938472116090903,5.390698319258698,57.441219902334744,0.6995855806218148,0.9999999999999774,1.0000004201238595,0.275,0.225,1.2222222222222223,0.35,0.15,2.3333333333333335,0.0,0.8208688542864638,0.5998437327973256,0.6490385712146535,0.0,0.823472494676264,0.6388536126256706,0.7269992503723998,-5.339122544650379,-0.9564031385281933,-2.1364833476049396,-1.873826076730552,-5.322241403879781,-0.9395219977575957,-1.922108255745262,-1.4529758929582317,0.9156551392816356,1.1261261261261257,2.0479120966650832,0.48748748748748744,0.5526315789473685,0.8473216813879293,0.8978545064452966,0.7003581632861806,0.15521770699297824,-0.5766280524835865
1,6.0,8.0,1,1.4765381051722892,1.6956849524341067,2,0.7306055169640352,-165.286843491126,1.4667220478472398,5.692130112875391,3.880851263693713,0.9150212295620664,0.9999999999999883,1.0000004511281826,0.2,0.175,1.142857142857143,0.05,0.15,0.33333333333333337,0.0,0.678712651104235,0.5063959549123743,0.6742173496710219,0.0,0.7141465240955635,0.5144673322316192,0.7428654711623313,-5.423795224756197,-1.7425967887154283,-2.6772072626666064,-1.7669783831627295,-5.154682284147293,-1.473483848106524,-2.5027666409204454,-1.325446800442092,0.7824268688760235,1.0380380380380387,0.7814350607844542,0.641641641641642,0.34210526315789475,1.0138790443482428,0.9221984181008944,0.9306729378338722,0.13974775584629692,-0.35371215457437777
1,6.0,9.0,1,1.9526606385454537,4.411937543665647,2,0.6247213012034728,-168.6219922434046,0.5217698691771908,5.346472110891584,10.246801179460107,0.8451978737249238,0.9999999999999861,1.0000004109625498,0.4,0.25,1.6,0.225,0.3,0.75,0.0,0.33095877866762735,0.5214046495991888,0.607461031276038,0.0,0.34439357957917033,0.5463191060359409,0.5854152691813088,-6.015209608377387,-4.02442318295903,-2.8788513502557023,-2.361204176330927,-5.780556152791776,-3.789769727373419,-2.6225278830080154,-2.3965303165875076,0.7607578989852761,0.971971971971972,0.7427982482564911,0.44344344344344305,0.42105263157894735,0.9626179578182503,0.9274411631909927,0.8641672260182743,0.13617018172255801,-0.429468175384827
