fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,-0.1140710417937274,-1.599442980070516,2,0.5688984348932493,-163.20232138206168,0.24673294105157859,5.961615691809132,24.16222036020265,0.999999999999986,1.0000015529177206,0.0,0.0,0.571012062769048,0.5335536949570099,0.0,0.0,0.5885008497269169,0.5450165596865646,-5.645739967358949,-5.645739967358949,-2.4219543427396575,-2.6334345470081133,-5.477962565585472,-5.477962565585472,-2.25417694096618,-2.492382253998291,0.8101433278662709,0.9279279279279278,1.0331266974971984,0.5755755755755753,0.5,1.0880401186797064,0.9273476262533599,0.9358885687317119,0.15761127055120203,-0.6968477407979106
1,6.0,1.0,1,0.8312705219279071,-0.6721078542044836,1,0.6467385119343805,-163.5884258387785,1.262820393564613,5.044880452379366,3.9949310908251827,0.999999999999931,1.000000898129407,0.0,0.0,0.5205363653143126,0.6550580256346977,0.0,0.0,0.5298932693105173,0.6462998502124098,-5.553444051324146,-5.553444051324146,-2.662674469871484,-1.9156159555909937,-5.455380826433316,-5.455380826433316,-2.5646112449806546,-1.9295690154578118,0.7994968579802805,0.6856856856856854,1.6719497597319883,0.22322322322322294,0.5714285714285714,0.9762589647216302,0.8829669220387898,0.7535791025971582,0.21937230626177076,-0.577028357933111
1,6.0,2.0,1,0.9056801977986545,0.19596787691677742,2,0.5706066422924493,-169.31372713841745,0.1539237504022855,6.721351978416223,43.66676332177274,0.999999999999942,1.0000006477540964,0.0,0.0,0.46254244593381993,0.7347303858695379,0.0,0.0,0.464545498084297,0.7246757491956303,-5.627276335094594,-5.627276335094594,-3.0244221751144384,-1.4927454220160241,-5.603012343707695,-5.603012343707695,-3.0001581837275393,-1.542645175778957,0.9391083726122167,0.9939939939939944,2.920555512182745,0.6856856856856854,0.5,1.0158939673626184,0.8726986496628855,0.7607330573525156,0.22510387053654918,-0.5726056863647697
1,6.0,3.0,1,1.2757605334870896,0.6766416457925422,2,0.3747897730722446,-162.9064328989079,0.20373583784352411,5.266609438233948,25.850186663177436,0.9999999999999724,1.0000003242566757,0.0,0.0,0.6663032770158601,0.8516367396679704,0.0,0.0,0.7031475294774049,0.8386377212069345,-6.79566914665402,-6.79566914665402,-2.2676925247228725,-1.0082276307353721,-6.43958263679948,-6.43958263679948,-1.9116060148683331,-1.0391057287502221,0.9599676832806603,1.1261261261261257,1.4005083955986373,0.48748748748748744,0.7142857142857143,0.9373950968682886,0.9161594634391972,0.591478896855581,0.15201154801425934,-0.5098108975127773
1,6.0,4.0,1,0.8570777859200753,-0.7187449225600848,1,0.6645708975382552,-165.97330643275546,0.6176426161004283,7.434757640351153,12.037313239963135,0.999999999999938,1.0000019833867622,0.0,0.0,0.7404340382341096,0.8407697377466158,0.0,0.0,0.7600379585626883,1.007051568857334,-5.3788759000592545,-5.3788759000592545,-1.39617309621825,-0.8564798201948429,-5.240136704978149,-5.240136704978149,-1.2574339011371447,0.03695118479699655,0.7340193304500358,0.9939939939939944,2.325444274683707,0.48748748748748744,0.5714285714285714,0.875036341833961,0.8367574783162158,0.4096681781663156,0.2613284447304574,-0.6156189119693289
1,6.0,5.0,1,1.1995185409879126,0.6531789727979223,1,0.7206894369729495,-163.82530739282095,0.29922509296831784,7.611299672910624,25.436702508490868,0.9999999999999877,1.0000006658459637,0.0,0.0,0.4704574343494262,0.5500714711110125,0.0,0.0,0.46942815090819384,0.5986664720992365,-5.515413755868804,-5.515413755868804,-2.9206463509072336,-2.481541997392136,-5.527507031569202,-5.527507031569202,-2.932739626607632,-2.218373897475945,0.6758550481773299,1.0820820820820811,0.5479472336900282,0.09109109109109068,0.42857142857142855,1.0094833001645127,0.9477587305418498,0.9422683048993056,0.11290218644844575,-0.5249466799949197
1,6.0,6.0,1,0.7517368618925285,-0.6022347212966519,1,0.8140418693589507,-159.41059040980952,2.573094641920382,6.111412325954579,2.37512146906242,0.9999999999999677,1.0000005126289002,0.0,0.0,0.5927063490913175,0.562314455531237,0.0,0.0,0.5912986099449208,0.596470364816776,-6.093044170880392,-6.093044170880392,-2.4816582055057417,-2.6668373554040072,-6.107550237114628,-6.107550237114628,-2.4961642717399775,-2.4645775190460792,0.8310026385347145,0.861861861861862,1.9466563433422632,0.2892892892892895,0.5,0.9886901050309448,0.947668057342216,0.820114149742948,0.13498529877829527,-0.5782677632606245
1,6.0,7.0,1,0.7341017017718017,0.5172807728474669,2,0.7253794015491817,-169.27107724659817,0.04382544092383735,5.877612299812723,134.1141623658097,0.9999999999999793,1.0000010889511766,0.0,0.0,0.9439085881235582,0.9686020252907794,0.0,0.0,0.927721873782329,0.940399900802216,-5.927279674145709,-5.927279674145709,-0.3324694855093693,-0.1861045773033041,-6.030697719593759,-6.030697719593759,-0.4358875309574186,-0.3594301823196373,0.7311197349251215,1.1261261261261257,2.3843904700937206,0.2672672672672673,0.5714285714285714,0.8660271509088086,0.8613573761878969,0.6788346651477288,0.18464241174082247,-0.5938046045127741
1,6.0,8.0,1,0.7576302234991533,-0.7555055178598473,1,0.6982498210679384,-171.02149075774193,3.069723298882556,9.833817180491076,3.20348651100599,0.999999999999988,1.0000016434320913,0.0,0.0,0.9603940442955705,0.8090674975588988,0.0,0.0,0.9915017358638842,0.8741534052895156,-5.664390122343226,-5.664390122343226,-0.2243435842781336,-1.0815161808616471,-5.486673740742614,-5.486673740742614,-0.04662720267752096,-0.6904792065598935,0.9047029965328686,1.06006006006006,7.095621178967379,0.861861861861862,0.6428571428571429,0.9601008659653908,0.9197726065263279,0.8614412516963368,0.16270074503282236,-0.4647586926785534
1,6.0,9.0,1,1.0344928249116387,0.56880187424931,2,0.7373913820207618,-168.21351778864914,0.17377738091406233,8.717617927643355,50.16543512043409,0.9999999999999903,1.000001452479787,0.0,0.0,0.9504214381897569,0.7782559410597836,0.0,0.0,0.9841818587974233,0.9104894198282494,-6.0449031630484225,-6.0449031630484225,-0.29969760510613064,-1.3404213632749098,-5.837544663709192,-5.837544663709192,-0.09233910576690008,-0.5225220096271164,0.6758550481773299,0.971971971971972,0.9098272894455567,0.17917917917917947,0.5,0.9183632292550259,0.8548887574939715,0.7502309706246333,0.21780299361910427,-0.49332352558646286
