fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,2.5201959072714217,5.9635772189342,2,0.7044562816614088,-174.1301350645981,0.2815453218255907,5.186079008706568,18.420050367305326,0.8323001982664505,0.9999999999999905,1.0000001336035795,0.9999999999999956,0.10892307692307694,0.11599999999999999,0.9389920424403185,0.27676923076923077,0.08384615384615385,3.3009174311926603,0.26384615384615384,0.057846153846153846,4.5611702127659575,0.021352266438173194,0.027699184100434163,0.03172159167240655,0.04983428841771143,0.03024610021303276,0.03753568077070051,0.0436655299101367,0.06654759014700419,-2.600904816742634,-2.5840369202022075,-2.5733467618642645,-2.525209522494583,-1.8798952692203725,-1.8657642118376996,-1.8538813264986542,-1.809523807752143,0.7357388584379447,0.8838838838838833,0.09772146969725724,-0.4154154154154152,0.5393700787401575,0.9505200445376223,0.9376879327888455,0.9861316479966982,0.15132488280763812,-0.200584491990273
1,6.0,1.0,1,3.95263080542452,19.637540100878375,4,0.5041256160026968,-183.115670323091,0.5369787174799379,3.6647140439237202,6.824691416304852,0.7938728753312607,0.999999999999977,1.0000002379769146,0.9999999999999913,0.10123076923076924,0.07184615384615385,1.4089935760171306,0.26523076923076927,0.1196923076923077,2.2159383033419027,0.3063076923076923,0.04246153846153845,7.21376811594203,0.02662178225196801,0.04225983455636625,0.05480546287899513,0.10203511004797192,0.03657144242710641,0.05771516805396607,0.07336059825591598,0.1374416964492593,-1.9861657406251108,-1.954256495923747,-1.9286573026043503,-1.8322858146889347,-1.4199202411807845,-1.3887581962574074,-1.3656996488943363,-1.2712556471190026,0.6595072718904671,0.6636636636636631,0.1706994934038408,-0.393393393393393,0.421259842519685,0.9545660476123209,0.9354511386441261,0.9829685208744541,0.14529850558250526,-0.21615734564087757
1,6.0,2.0,1,2.841795842304374,9.513021980119913,4,0.7477368145243612,-173.97845503609267,2.209079070648861,4.305706073881983,1.9490954991562575,0.8245760783153323,0.9999999999999879,1.0000002579468208,0.9999999999999931,0.10123076923076924,0.0996923076923077,1.015432098765432,0.2732307692307693,0.06384615384615384,4.279518072289157,0.2121538461538462,0.038461538461538464,5.516000000000001,0.04457068955355805,0.055499955943270465,0.06940098302625518,0.12104208865882758,0.04678593937363635,0.06300636292747147,0.07703791508913273,0.13393904575113935,-2.895047502739052,-2.8619307195062644,-2.8198092006224673,-2.6633314243331845,-2.5223994970993218,-2.4794769365696894,-2.4423465777362914,-2.291774540148097,0.7402589909013592,0.8178178178178177,0.2834343306151309,-0.1291291291291294,0.48031496062992124,0.9541447507087873,0.9365488544250266,0.9763646088435334,0.13938579645272833,-0.193539037385001
1,6.0,3.0,1,3.970813507594278,20.6666069067442,3,0.5753636081395956,-170.13123048591967,0.030414516645912073,4.413190324857093,145.10144534715982,0.7849166014637526,0.9999999999999876,1.0000002898030282,0.999999999999995,0.10507692307692307,0.096,1.094551282051282,0.2690769230769231,0.08384615384615385,3.209174311926606,0.28969230769230764,0.05,5.793846153846152,0.0274250606941629,0.029607692406794416,0.03548701209165056,0.057573413865961834,0.03316721976658125,0.03720431586186448,0.04402563259604361,0.06896233598382408,-2.336060464489997,-2.33081792795491,-2.3166961922214218,-2.263646120805192,-1.8634076477155213,-1.8556268236761284,-1.8424798824161408,-1.7944185787950686,0.7158941828541504,0.7957957957957954,0.053177231778509665,-0.4814814814814818,0.562992125984252,0.9839212770125793,0.9632670847187563,0.9930502814904297,0.11941678211417002,-0.233606399052676
1,6.0,4.0,1,2.9581161793879347,10.800300190964874,4,0.7126037565944634,-172.10335033204873,1.470395725486041,5.936463345729003,4.037323587680247,0.8791509082529252,0.9999999999999857,1.0000003563286848,0.9999999999999954,0.10123076923076924,0.16799999999999998,0.6025641025641026,0.26138461538461544,0.11200000000000002,2.333791208791209,0.22476923076923078,0.011846153846153848,18.97402597402597,0.04149164754458588,0.049262231298120136,0.06107635499872742,0.08244923239016401,0.05834438222270077,0.06725044275152134,0.07944419939291797,0.11175558020593694,-2.5686449384711025,-2.547821050420101,-2.5161611395092587,-2.458885338843108,-1.8671382590226016,-1.8494790999451216,-1.8253010149674063,-1.7612332027238602,0.7749721717883676,0.8838838838838833,0.13247139878661174,-0.3053053053053052,0.48031496062992124,0.9488093890806597,0.9297524359530855,0.9822862548632306,0.16528229682084325,-0.1961008985842
1,6.0,5.0,1,3.3060550375325333,14.809896554535527,4,0.695812741608965,-172.22858809158313,1.3005229769562336,4.287379159325022,3.2966577563737305,0.8721384590950729,0.9999999999999861,1.00000015111969,0.9999999999999923,0.10892307692307694,0.05600000000000001,1.945054945054945,0.2963076923076923,0.04784615384615385,6.192926045016077,0.1936923076923077,0.05415384615384615,3.576704545454546,0.035074868824251114,0.044974914631243056,0.05795513129880943,0.10535354106257298,0.04324952463848828,0.05293707463173919,0.06719868407326918,0.1216828369802313,-2.545532991265355,-2.5194160497509084,-2.485173424397373,-2.3601334478344675,-2.1249215323929787,-2.103405699261028,-2.0717309817988445,-1.9507228896497921,0.7408783829860819,0.8398398398398399,0.1987459549580982,-0.283283283283283,0.5196850393700787,0.9632396414885702,0.934065538201416,0.9843182293045092,0.13201573932705382,-0.19278905163421683
1,6.0,6.0,1,4.548020280750821,25.005865961427933,4,0.6818599139488413,-171.19640402681392,1.2058637043483909,4.37095561962949,3.6247509597209504,0.8544218190835203,0.9999999999999878,1.0000003853529862,0.9999999999999962,0.12046153846153848,0.088,1.3688811188811192,0.2844615384615385,0.052000000000000005,5.470414201183432,0.322,0.057846153846153846,5.566489361702128,0.03560266449569893,0.0372821602584463,0.04284798011209789,0.07189016871115395,0.04132024029656014,0.0481296936364813,0.05374941870122379,0.08921676722178502,-2.1483333000557856,-2.1445919825079454,-2.1321933209879416,-2.067497683021225,-1.6782266061222961,-1.6663062483046458,-1.6564685814223694,-1.594380853655768,0.7274631272224736,0.8178178178178177,0.06191441755977847,-0.4154154154154152,0.531496062992126,0.9817443727641261,0.9644943128409371,0.9944178921548843,0.12776073203038765,-0.2020374255102365
1,6.0,7.0,1,2.945600886860332,10.063177370803604,2,0.7366811630577483,-176.33669882500698,0.28002519365730905,5.564017890597239,19.869704643098675,0.8438564853533733,0.9999999999999891,1.0000002749686918,0.9999999999999964,0.10123076923076924,0.092,1.1003344481605353,0.25369230769230766,0.072,3.5235042735042734,0.256,0.05015384615384616,5.104294478527607,0.012176507299891481,0.0173618881714569,0.023619456993030613,0.04275005210005727,0.016357877323790317,0.02290413190138448,0.03041706812154776,0.055091677940488304,-2.2784857470978643,-2.266525294146051,-2.2520917627745023,-2.207965672833358,-1.7314310081149875,-1.7199081301277948,-1.7066836753858714,-1.6632508215371395,0.6803201902914179,0.8178178178178177,0.06191441755977847,-0.613613613613614,0.515748031496063,0.9483054754822184,0.9472365690321679,0.9882970133791763,0.12132794567799896,-0.20571260801716876
1,6.0,8.0,1,3.8650625943427115,17.737109845518308,5,0.7784536192524909,-166.50849060009762,0.9595943513139872,4.8933608257228665,5.099405617615727,0.9235342162377316,0.9999999999999938,1.0000002298374397,0.9999999999999976,0.10123076923076924,0.12,0.8435897435897437,0.25369230769230766,0.05600000000000001,4.530219780219779,0.28707692307692306,0.054000000000000006,5.316239316239315,0.012366427294833997,0.015607217323633241,0.020768195856682665,0.03682073930898803,0.01284856189444912,0.019484685826281104,0.025587382223495086,0.04445443530152495,-2.6456297920192027,-2.6369485048628887,-2.623123500387182,-2.580122646255849,-2.162093856264028,-2.147559183843396,-2.1341928432012924,-2.092869558879182,0.6690650841913753,0.9939939939939944,0.03728821307182838,-0.4814814814814818,0.47244094488188976,0.9666238126723125,0.9510581623507623,0.9904767271458161,0.12133366689903688,-0.1592950688896271
1,6.0,9.0,1,4.381415698229534,25.515511600401283,4,0.5396127767522167,-178.67791120143943,0.0779951582323662,5.54930050018499,71.1492947248379,0.8373938078005883,0.9999999999999899,1.0000003393742511,0.9999999999999966,0.10507692307692307,0.10384615384615384,1.0118518518518518,0.2690769230769231,0.06384615384615384,4.214457831325301,0.2896923076923077,0.06215384615384616,4.660891089108911,0.03292601866428477,0.04072733362703089,0.05294735767417431,0.08551391224185466,0.04605834030887032,0.05636461585714566,0.07353994782248457,0.11640429881693029,-2.2944619650295035,-2.2759527084424187,-2.2469597038439595,-2.1696928946548697,-1.6025702595164655,-1.5852562754669635,-1.5564026491205822,-1.4843928638267776,0.7709602261797169,0.7077077077077075,0.07978144572076629,-0.393393393393393,0.5236220472440944,0.9484928274521951,0.9421124902518891,0.9859925890246766,0.12988824742990251,-0.18710745145406335
1,6.0,10.0,1,3.445480022096147,13.0031446475145,5,0.5371908759856516,-175.70900371358044,0.02922573316351683,4.312633938355234,147.5628999356908,0.7949789788302721,0.9999999999999888,1.000000342115483,0.9999999999999978,0.10123076923076924,0.16,0.6326923076923077,0.26523076923076927,0.096,2.762820512820513,0.3016923076923077,0.06246153846153846,4.830049261083745,0.01406671391718643,0.018943455200796537,0.02407823410847053,0.0380742920587931,0.024206268788508185,0.030504044130536718,0.040374208150088846,0.06348026392011559,-1.8664974997405483,-1.8572652062971406,-1.847544414709941,-1.82104809133872,-1.084376069895208,-1.0773775038499096,-1.0664090283141479,-1.040731825084349,0.7201652938752172,0.7737737737737733,0.018334254825622887,-0.7457457457457454,0.515748031496063,0.9665203445527633,0.954808547465153,0.9909772281081717,0.12517067798812467,-0.19217380807283543
1,6.0,11.0,1,4.162496798597925,24.0405242091275,3,0.7805583253272979,-172.60869146198468,1.3911030977065784,4.945140969418706,3.5548342732982476,0.8768009421855963,0.9999999999999826,1.0000001692242861,0.9999999999999929,0.10123076923076924,0.10400000000000001,0.9733727810650887,0.3090769230769231,0.0436923076923077,7.07394366197183,0.1736923076923077,0.07784615384615384,2.231225296442688,0.058914948067991024,0.07342142093325241,0.09627398754392164,0.15202701385659997,0.07960892314900118,0.09236500071419115,0.11234541121299042,0.17592756573764914,-2.3536386297461775,-2.3173581736418654,-2.260204270864112,-2.1207668457500053,-1.9494192683687137,-1.9224014668929907,-1.8800822851930343,-1.7454131426163375,0.7425573335387811,0.7957957957957954,0.18891927762076643,-0.2172172172172173,0.4763779527559055,0.9798176604328294,0.9313585836043377,0.985565473981306,0.16165376053192712,-0.19509042849999023
1,6.0,12.0,1,2.920537595916327,9.795507071594988,2,0.6105020942201975,-181.0063721204981,0.21856576831179908,5.97531489057552,27.338749964044336,0.7484609920154393,0.9999999999999862,1.0000001644750902,0.999999999999994,0.10507692307692307,0.11600000000000002,0.905835543766578,0.2844615384615385,0.09969230769230769,2.853395061728395,0.238,0.03538461538461539,6.726086956521738,0.06066533840086174,0.07627428141537745,0.0889365079206969,0.13218010575090824,0.07800394946787485,0.09291863641160589,0.11011445603012154,0.16494553225568662,-2.4083562191338133,-2.368336515273299,-2.3358718855743885,-2.2249998055482867,-1.8862167761654747,-1.8557043540045712,-1.820525197406623,-1.7083519448507376,0.7741625933090597,0.8398398398398399,0.13936192742241435,-0.393393393393393,0.547244094488189,0.9522402608247916,0.9317480941820193,0.9794441463361123,0.15351650847169349,-0.21920372177272543
1,6.0,13.0,1,4.310536551375075,21.604885497413335,3,0.7472144732321919,-172.96974085724176,1.105065298141801,4.100001953404288,3.7101897600970357,0.9196257831304072,0.9999999999999885,1.0000005587143923,0.9999999999999956,0.10123076923076924,0.08,1.2653846153846153,0.25369230769230766,0.072,3.5235042735042734,0.24353846153846156,0.06230769230769231,3.9086419753086425,0.05115626808076739,0.06347311342302328,0.07665502154049612,0.1186983632840154,0.07606621896079495,0.08684061454617709,0.10873675181598934,0.15962459006607704,-1.9589711475089637,-1.9335419394717195,-1.9063267334240268,-1.8195245650060305,-1.3870848527402626,-1.3709094501079382,-1.338037180510525,-1.2616402015560364,0.7533130556970886,0.7957957957957954,0.1795784647002097,-0.393393393393393,0.5354330708661418,0.9799470111950938,0.9547604444450569,0.9942336779768715,0.14487498089487072,-0.22036974059699238
1,6.0,14.0,1,3.2094790630352357,12.058272251472207,3,0.6228089606874756,-171.53022681297074,1.6777661951253033,5.029430307272242,2.997694387862321,0.7943337955371516,0.9999999999999883,1.0000001377389567,0.999999999999994,0.10123076923076924,0.13584615384615387,0.7451868629671573,0.28061538461538466,0.064,4.384615384615385,0.3327692307692307,0.015384615384615385,21.629999999999995,0.04303782014468138,0.05423639375984587,0.06894796398773048,0.09697821479446778,0.05028233397459723,0.06677560171895813,0.08533797459553208,0.11798298426165935,-2.5005030267458825,-2.4712416120218554,-2.4328008808650905,-2.359558982221521,-2.015929453857595,-1.9809198237057566,-1.9415181830350314,-1.8722238665642965,0.6952301188274448,0.7957957957957954,0.1466108684046983,-0.3053053053053052,0.5433070866141733,0.9112587356388325,0.9285698372855427,0.9744140605889005,0.1439368332494719,-0.19438166951955338
1,6.0,15.0,1,2.899337243801295,9.252952279642713,4,0.548554413636813,-189.61655649230235,0.016685795975454512,5.022844468933078,301.02516393715274,0.6772133000222168,0.9999999999999889,1.000000240315672,0.9999999999999971,0.11276923076923077,0.072,1.5662393162393164,0.27676923076923077,0.10800000000000001,2.5626780626780623,0.3243076923076923,0.05492307692307692,5.904761904761905,0.04058495005975048,0.04597730912916751,0.05219799310257444,0.08225243482317589,0.05796034157979449,0.06508038952914202,0.0712831425963223,0.11347771680245941,-2.1856788603078283,-2.1733943279503802,-2.1592227580357974,-2.090754624321235,-1.5467383460927884,-1.535047913433357,-1.5248635905817676,-1.455584165518987,0.6874631158900054,0.7297297297297298,0.0758367791499719,-0.4154154154154152,0.5236220472440944,0.9782102708773737,0.9525116201127722,0.988318526032711,0.15187988485628842,-0.23072628274451926
1,6.0,16.0,1,3.1434523360668924,11.57856060881145,4,0.34312032268646897,-181.5415282038726,0.9789717040166096,3.501796475709757,3.5770150059928025,0.6875976595191602,0.9999999999999883,1.0000001070104574,0.9999999999999958,0.11276923076923077,0.08,1.4096153846153847,0.2806153846153846,0.08784615384615384,3.194395796847636,0.2972307692307692,0.08676923076923078,3.4255319148936163,0.04480326084119601,0.06124102141712746,0.0771438367575062,0.12163485076832564,0.062082417230849014,0.0793240835699833,0.10610426410527377,0.16299343312004266,-2.2530831413705243,-2.2143103527739765,-2.176799373438672,-2.071855596412658,-1.6165284365992083,-1.586811919451426,-1.540655493590698,-1.442605343837287,0.7003247158841376,0.8838838838838833,0.09288978720164498,-0.32732732732732733,0.49606299212598426,0.9353984198503451,0.9296715439711073,0.9850908814060437,0.13622521207289767,-0.2283650492021253
1,6.0,17.0,1,4.057762038418658,18.30930684932656,3,0.6913185808879587,-167.34905984300892,0.7946325288398537,5.807556693824971,7.30848094313969,0.7882719442354431,0.9999999999999918,1.0000002704580206,0.9999999999999981,0.10123076923076924,0.11599999999999999,0.8726790450928383,0.2575384615384616,0.084,3.0659340659340666,0.33399999999999996,0.05046153846153847,6.618902439024389,0.014972405823043454,0.021749579759503694,0.027834963955262255,0.04515572924411863,0.024867920792564384,0.03313681070402466,0.044050953057461636,0.07025952672026115,-2.165417503713721,-2.1505190266005134,-2.137141332886939,-2.0990645434082187,-1.3549137464352081,-1.3434243976098643,-1.328259558076289,-1.2918436124958208,0.6884284654376079,0.7297297297297298,0.050547968211912354,-0.5475475475475475,0.47244094488188976,0.9566212417841286,0.9494508494733012,0.986893203223941,0.11460409004264777,-0.19538018229147122
