fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,3.0944290312129508,9.605959506585563,2,0.7106700510891394,-174.83227553317485,0.1559537923041516,5.317334345672287,34.09557579274548,0.8402864889942289,0.9999999999999911,1.0000001338886415,0.9999999999999962,0.11333333333333333,0.09428571428571428,1.202020202020202,0.2695238095238095,0.09706349206349206,2.7767784137367126,0.2877777777777778,0.030793650793650797,9.345360824742269,0.006862426747510636,0.007888055386356198,0.009561991942938273,0.019400512627057633,0.011477595652193003,0.013442588993697449,0.016486738183924016,0.032623986401990206,-2.03514701998491,-2.0330452919623543,-2.0296150451501074,-2.0094538544041254,-1.1467273362387844,-1.1444478617723286,-1.1409165213832102,-1.1221966384731854,0.6837908522566083,0.8838838838838833,0.018334254825622887,-0.9659659659659656,0.5428571428571428,0.9487062396864313,0.9378094567235142,0.9880317315172378,0.14738242288011094,-0.16388206427836835
1,6.0,1.0,1,4.655946848716112,27.41531261520737,5,0.5091324343547277,-183.54449214902655,0.5611546016492672,3.679330959762696,6.556715295479927,0.7968519864482794,0.9999999999999785,1.0000002375868395,0.9999999999999923,0.10222222222222224,0.09428571428571428,1.0841750841750846,0.25555555555555554,0.05142857142857142,4.969135802469136,0.3558730158730159,0.05634920634920635,6.315492957746479,0.007001098348105711,0.008785367680890341,0.011121020787314004,0.022620056946870866,0.010083765584404564,0.013278677570694652,0.015607684879707023,0.0323202994313334,-1.5671526687978832,-1.5643367316985812,-1.5606505997270064,-1.5425027999901944,-1.0655838675935916,-1.0621447415821044,-1.0596377086335478,-1.041647608226682,0.675878013884559,0.6196196196196196,0.011041880508541602,-0.7897897897897898,0.49714285714285716,0.9514809285385841,0.9359676872679608,0.9855154512573576,0.14227964108689403,-0.19705540260000173
1,6.0,2.0,1,3.387543254188378,13.732116792540094,5,0.7676288902502975,-174.1024803911953,2.3116123715827817,4.366071066054159,1.8887557099656251,0.8389085112296214,0.999999999999989,1.000000257074317,0.9999999999999939,0.10222222222222224,0.10571428571428572,0.9669669669669672,0.2556349206349206,0.06285714285714286,4.066919191919191,0.20785714285714282,0.04190476190476191,4.960227272727272,0.02044613661026215,0.026492674459969105,0.03306685834844547,0.053513113921604474,0.026476761106083425,0.032020091629357164,0.0396036734473935,0.06293848386649051,-2.3563930349033053,-2.3418476176405694,-2.326032906776818,-2.2768478481260153,-1.95179346193552,-1.9406797711262835,-1.925475629284417,-1.8786922258771757,0.6966189472446269,0.8178178178178177,0.1259215613694151,-0.393393393393393,0.4685714285714286,0.9500276101923564,0.9370313739538764,0.9815988471001695,0.1363929010486349,-0.15812880944507124
1,6.0,3.0,1,4.671756854005206,28.652451139804814,3,0.5859657241276064,-170.1166438361096,0.09956852218552598,4.4974365621849595,45.1692609618619,0.7889778757370396,0.9999999999999883,1.000000291087972,0.9999999999999957,0.10500000000000001,0.09714285714285714,1.0808823529411766,0.27515873015873016,0.06571428571428571,4.187198067632851,0.30182539682539683,0.0365079365079365,8.267391304347827,0.006140975268486104,0.007990477764989765,0.009868834771151358,0.020776687199766018,0.010066605146267565,0.013081141017151519,0.016044884945808562,0.03160829256819144,-1.8438627387627882,-1.8404314384941478,-1.8369466057285642,-1.8167097490390764,-1.1101239756368848,-1.1067434365389184,-1.1034198561748711,-1.0859668517262537,0.676682256597763,0.8398398398398399,0.022456979955397718,-1.01001001001001,0.56,0.980812690563125,0.9634136344200911,0.994043423366491,0.11861312594844121,-0.194905730161341
1,6.0,4.0,1,3.5567038474915176,15.697353576610329,5,0.729042346417516,-172.28578120622763,1.461004722900428,6.098620303868253,4.174264605908391,0.8876195470778839,0.9999999999999868,1.000000356758422,0.999999999999996,0.10222222222222224,0.09142857142857144,1.1180555555555556,0.25857142857142856,0.037142857142857144,6.961538461538461,0.28833333333333333,0.03412698412698413,8.448837209302324,0.008564297469417524,0.010490920323614192,0.014207262695966328,0.02855818289540021,0.014326848121127903,0.019170515301833398,0.024949359091445893,0.04920197533833015,-2.061481778484591,-2.057475771944983,-2.0497484205255625,-2.0199087038196706,-1.148015009383825,-1.1423735828994879,-1.1356429548056681,-1.1073958960162749,0.6780261140172525,0.861861861861862,0.027506760079080674,-0.7017017017017019,0.5171428571428571,0.9451952924414205,0.9308162382109829,0.9852063171486575,0.15606024742480581,-0.17531324356944084
1,6.0,5.0,1,3.886435342093964,20.382949868664173,4,0.7048574015336015,-172.33553700962568,1.1409428707451288,4.456088291904887,3.905619120959753,0.879575577879008,0.9999999999999873,1.0000001489567742,0.9999999999999934,0.12166666666666667,0.06285714285714286,1.9356060606060606,0.2806349206349206,0.05706349206349206,4.917941585535466,0.2619047619047619,0.05,5.238095238095238,0.008252038480178497,0.00871819345228166,0.011635607031773765,0.026694447989907957,0.010611708081690194,0.011022024211354233,0.014518778719360007,0.03336844470788356,-2.057582305772736,-2.0566151727313153,-2.050562406511776,-2.0193197865083836,-1.5950108755670955,-1.5943493974653424,-1.588712215870396,-1.5583243262035302,0.6522561799389447,0.7957957957957954,0.024853948574297985,-0.5475475475475475,0.4942857142857143,0.9566955811910363,0.9346494684392996,0.9875481521027768,0.12773866705243167,-0.16677821253003774
1,6.0,6.0,1,5.338197455232895,34.80016190298628,6,0.6846991340465114,-171.64317432470847,1.0430253248885426,4.448449680839126,4.264948870071286,0.8580434191681711,0.9999999999999885,1.0000003862630926,0.9999999999999966,0.11611111111111112,0.10857142857142858,1.0694444444444444,0.2806349206349206,0.07428571428571427,3.777777777777778,0.32126984126984126,0.053015873015873016,6.0598802395209574,0.00796865125228305,0.009920284957151668,0.012371997265689758,0.021791530583606514,0.012841345040506496,0.014385737674828621,0.017268939386556548,0.029932864163333295,-1.7088126512691175,-1.7054508861699271,-1.7012277161910845,-1.6850022030326284,-1.1920031917641964,-1.1901383233965837,-1.1866568307047927,-1.1713650245920266,0.6930060726324021,0.7957957957957954,0.02029118018046678,-0.6796796796796798,0.5085714285714286,0.9787176750343908,0.9654466349767985,0.9952634199256032,0.11584203997557639,-0.1766491765792166
1,6.0,7.0,1,3.5575912142146344,14.914798789007186,4,0.7459794875888222,-176.5201802088715,0.22701179432565408,5.713857333673335,25.169869920840608,0.8515310739360002,0.9999999999999899,1.0000002750882808,0.999999999999997,0.10222222222222224,0.08571428571428572,1.1925925925925929,0.25,0.06857142857142857,3.645833333333333,0.31658730158730164,0.04206349206349207,7.526415094339623,0.003984125127051529,0.004913198556214623,0.006466468259286994,0.013357651271032072,0.007592036644378072,0.008747228454509337,0.011337205391886302,0.023840186532720666,-1.7621906238821134,-1.7605468704771008,-1.7577987643713988,-1.7456066112169104,-0.9699610188639077,-0.9688319559517667,-0.9663005608382916,-0.9540803804548195,0.6583424184653192,0.8178178178178177,0.010495932305582266,-1.0540540540540544,0.5342857142857143,0.9480965072739842,0.9473534980789423,0.9900999418373734,0.11883358600065708,-0.17751208369437182
1,6.0,8.0,1,4.580495428513048,25.198601971637807,5,0.7871509631225484,-166.64114352504131,0.9779328620130533,4.936486156604751,5.0478783854784295,0.9253093811355318,0.9999999999999942,1.0000002294126389,0.9999999999999979,0.10222222222222224,0.10571428571428572,0.9669669669669672,0.25285714285714284,0.05706349206349206,4.43115438108484,0.3253968253968254,0.03888888888888888,8.367346938775512,0.003424649409590374,0.004370260274824164,0.005367325348703991,0.0099970546716356,0.005802684630579588,0.00691831532262733,0.008794756536737183,0.01572832996379093,-2.053162849788737,-2.0512146849081745,-2.0491605131214663,-2.039622259697087,-1.2317259101852063,-1.2303437386500895,-1.2280189875904877,-1.219428879864135,0.6120577218907062,0.9499499499499499,0.009976977642363211,-0.9659659659659656,0.43142857142857144,0.9640439074997373,0.9512016702188938,0.9919923739515686,0.121374006046916,-0.13421938071044573
1,6.0,9.0,1,5.141985632593331,35.17828578081739,4,0.5565701556863174,-178.94916741890526,0.0408071835509097,5.65657296574148,138.61708830467376,0.8450477028657395,0.9999999999999906,1.0000003395641461,0.999999999999997,0.10222222222222224,0.08285714285714285,1.2337164750957859,0.26111111111111107,0.07142857142857142,3.655555555555555,0.24230158730158732,0.03626984126984127,6.680525164113786,0.006316869609907455,0.00728200404459175,0.012045657196637227,0.028111364111469948,0.010649541924477708,0.011827637392259246,0.019489369322198448,0.044553972337386345,-1.8280964656143464,-1.8263208906901787,-1.8175571135621034,-1.7880007478249977,-1.1299748046742808,-1.1286292570119454,-1.1198785014325316,-1.0912512645771328,0.6497733456301588,0.7297297297297298,0.012856096069432964,-0.8118118118118121,0.5114285714285715,0.9474694988433682,0.9424111968875539,0.9880311199717231,0.13632379942072764,-0.16465100354116916
