fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,6.0,0.0,1,4.46741010707633,21.350558748187808,6,0.7202273043815901,-175.5820737632812,0.020250321361305692,5.463797232830046,269.812865452608,0.8505966262452106,0.9999999999999919,1.0000001342632987,0.9999999999999968,0.11571095571095573,0.07692307692307691,1.5042424242424246,0.26967365967365964,0.036923076923076927,7.303661616161614,0.3712121212121212,0.05163170163170163,7.18961625282167,4.3415640411399336e-05,5.73794857791483e-05,9.047149952113018e-05,0.00036925834976980553,0.00029327472380876574,0.0003746578983858396,0.0005983404292819737,0.0020750195571484537,-1.1781594687760442,-1.1781430164251143,-1.1781040270630352,-1.1777755574349253,-0.17640190286474053,-0.17638754250635383,-0.17634807290683024,-0.17608750748150082,0.5754889832756285,0.7957957957957954,3.968246104569486e-05,-1.8908908908908904,0.5137614678899083,0.9470276579393029,0.9379085730055747,0.9898389611229668,0.13202115001466164,-0.12082992725354744
1,6.0,1.0,1,6.423535446047536,52.52528888182032,7,0.516792049728378,-184.03665868227392,0.5907746004060623,3.780372092768613,6.399009182470296,0.8018832625764081,0.9999999999999801,1.0000002371913042,0.9999999999999934,0.11571095571095573,0.05692307692307692,2.032760032760033,0.2924009324009324,0.0368997668997669,7.924194567277321,0.40442890442890445,0.04258741258741259,9.496442255062945,6.396321989757821e-05,8.333261803908829e-05,0.0001188718005082056,0.000556846411193853,0.00021754297710816745,0.00028228419653580347,0.0003962995258616141,0.0016584933452014037,-0.9109064261601547,-0.9108887813222961,-0.910856406381799,-0.9104574269744229,-0.26608013324972984,-0.26606290314915043,-0.266032559334047,-0.265696641557857,0.550015229402508,0.5755755755755753,0.0005542985515684668,-2.067067067067067,0.4923547400611621,0.9488995595203699,0.9360702081339112,0.987872653308559,0.1361385390879016,-0.13641525325161888
1,6.0,2.0,1,4.763177369047666,27.650777451915122,6,0.7892370723916684,-174.20923130605735,2.388449878072775,4.45632554638085,1.8657814791477354,0.8542673055062253,0.9999999999999901,1.0000002549102738,0.9999999999999949,0.10510489510489511,0.05384615384615384,1.951948051948052,0.2636130536130536,0.03841491841491842,6.862257281553397,0.32724941724941725,0.04247086247086247,7.705268935236004,0.00013032455387245272,0.00017200313513590843,0.00031949860342534787,0.0016850834367228569,0.00036146768033153327,0.00045570363084927425,0.0008289042860483763,0.0038353338027044552,-1.4375587049102225,-1.4374987816934526,-1.437286720662319,-1.43532335642335,-0.5346146748460381,-0.5345642767066947,-0.5343646860141785,-0.5327568234853453,0.5559157601024115,0.7737737737737733,0.003806979871402284,-1.4724724724724723,0.5061162079510704,0.9468066668715294,0.9373696667775433,0.9859971246567233,0.12577562443805715,-0.1131846780257726
1,6.0,3.0,1,6.438036472838864,54.49397476831218,4,0.5997842534646005,-170.0811413064246,0.17416669485225716,4.59710819434893,26.394875313265743,0.7956283699345091,0.9999999999999892,1.0000002924289877,0.9999999999999962,0.11268065268065271,0.07538461538461538,1.4947433518862094,0.26967365967365964,0.04920745920745921,5.480341070582661,0.3621212121212121,0.03813519813519813,9.495721271393643,9.015418351992441e-05,0.00011373976446905233,0.0001724049257294856,0.0005767722858103084,0.0005293714161660513,0.0006466852727511892,0.0009608928043740833,0.003191780983856573,-1.0689330741586056,-1.0689078604779372,-1.0688451456927648,-1.068412865075558,-0.1873248316803194,-0.18730284424235966,-0.18724395419467776,-0.18682583210007325,0.6078247771974881,0.7297297297297298,0.00018165997883753268,-1.8028028028028027,0.4954128440366973,0.9779933557962155,0.9634986947073036,0.9949746150537553,0.10621150432316817,-0.14110165233088068
1,6.0,4.0,1,5.0267140835456745,31.62336302160746,8,0.7471878542617361,-172.48083827700123,1.4524611895073223,6.268010721951472,4.315441105918702,0.8968156686170232,0.9999999999999879,1.0000003571757665,0.9999999999999966,0.10055944055944058,0.07230769230769232,1.390715667311412,0.2514918414918415,0.03538461538461539,7.107378129117259,0.36969696969696975,0.033426573426573424,11.059972105997213,9.95077448047363e-05,0.00012915341734107602,0.00021537634929655536,0.0008595507824259707,0.0005162668889299951,0.0006504629481010964,0.0010838208678432952,0.003942223587967645,-1.203503487962962,-1.203467805742004,-1.203364025815747,-1.2025886824859529,-0.23583256547519507,-0.23580090132713288,-0.23569864862746795,-0.2350241959832514,0.6020012197449979,0.7517517517517519,0.0006134621717992506,-1.8248248248248244,0.4984709480122324,0.9425209333185729,0.9310436877849751,0.9878755771941854,0.13884879853580911,-0.12468303795216092
1,6.0,5.0,1,5.378488750951225,38.86184268240711,5,0.7182836669304069,-172.41058569904206,0.9858536894397483,4.610067939184449,4.676219188066648,0.8888796819741954,0.9999999999999885,1.000000146168365,0.9999999999999944,0.12025641025641028,0.12153846153846155,0.989451476793249,0.27573426573426574,0.058461538461538454,4.716507177033494,0.3621212121212121,0.04703962703962704,7.698216055500496,0.00011341402398159019,0.00014504286802461335,0.0002008716191934213,0.0004684533863211925,0.0003587518091421469,0.00046908724550358613,0.0006304337847213581,0.001471074925655507,-1.218277039356058,-1.2182385022909354,-1.2181704796905337,-1.2178444539916051,-0.3794884932640765,-0.37944660720887996,-0.3793853560798655,-0.3790662279521234,0.6054363039184587,0.7957957957957954,8.932045998580959e-05,-2.023023023023023,0.5152905198776758,0.9518059320455413,0.9348001846938592,0.9902173447103657,0.13358458837535156,-0.1212040501797479
1,6.0,6.0,1,7.324385075707287,66.2201486345873,8,0.6887881833744092,-172.18158175907874,0.8480460853696683,4.522784949456298,5.3331829808338655,0.8630289954120806,0.9999999999999892,1.0000003872901675,0.999999999999997,0.12631701631701633,0.07384615384615385,1.7105429292929293,0.27876456876456873,0.019976689976689978,13.954492415402564,0.3787878787878788,0.04585081585081585,8.26131164209456,0.00012152243713988861,0.00017029113525636783,0.0002756288667086765,0.001137424097888471,0.0005318422738208352,0.0007133482486135645,0.0012067918256535339,0.0043020812405661435,-0.9948097770733904,-0.9947612555992411,-0.9946564518580916,-0.9937990253397185,-0.2244276303389786,-0.22438687370706373,-0.22427607240554653,-0.22358103428629061,0.6002626770031515,0.6856856856856854,0.0057115864781264345,-1.9349349349349347,0.5305810397553516,0.976517192710201,0.9653858824027663,0.9960360198861705,0.12256047396472357,-0.13096462718673346
1,6.0,7.0,1,5.04674320395772,30.590551366083936,7,0.7571782500423867,-176.71831024127613,0.1682186686997788,5.8799764489133155,34.954363236623614,0.8604687968083493,0.9999999999999908,1.000000275119186,0.9999999999999974,0.10055944055944058,0.10461538461538462,0.9612299465240642,0.2651282051282051,0.08,3.314102564102564,0.39090909090909093,0.033426573426573424,11.694560669456068,0.00011155633214963287,0.00014837601657884865,0.0002043718213796838,0.0005077693903992933,0.0008922049452123112,0.0012259935242960043,0.0016185850800825839,0.003984120387266417,-1.010917496174065,-1.0108802703580964,-1.0108236569037214,-1.0105169127736529,-0.12282323585477206,-0.12278220225101344,-0.12273393982578802,-0.12244313766970925,0.6444001039943048,0.7737737737737733,0.0002062784620564647,-2.199199199199199,0.5229357798165137,0.9479648132995028,0.9474047942293669,0.9917265504173606,0.12360152149457354,-0.1254837714694892
1,6.0,8.0,1,6.356399294920555,49.15344784002748,6,0.7970404140054987,-166.79155782583075,1.0019390973015456,4.989940363553559,4.980283110013997,0.9276760210917704,0.9999999999999946,1.000000228999235,0.9999999999999982,0.10207459207459209,0.11384615384615385,0.8966011466011468,0.26967365967365964,0.08461538461538462,3.1870523415977954,0.39090909090909093,0.054871794871794874,7.124044180118947,6.9444715927975e-05,9.257717034020469e-05,0.00015376214327380273,0.0004004629656310685,0.0006153340387105602,0.0008277831842749626,0.001354442901137879,0.0033387581123182812,-1.1804026001405277,-1.1803752926348299,-1.1803030647178423,-1.1800118382015323,-0.13229462675569925,-0.13226650357012887,-0.13219678642012375,-0.1319341105464888,0.6107555207987199,0.8398398398398399,0.00024625859163505465,-2.3753753753753752,0.4724770642201835,0.961849155141094,0.9512395389900417,0.9933360628455143,0.12178156011619565,-0.09609579505188312
1,6.0,9.0,1,7.057860868014251,66.31428795463329,6,0.5755430993074504,-179.27233541784796,0.17901523366595573,5.780258738468988,32.28920031048872,0.8538018388782966,0.9999999999999912,1.0000003401296702,0.9999999999999974,0.10207459207459209,0.08,1.2759324009324011,0.2590675990675991,0.033846153846153845,7.654269972451791,0.33333333333333337,0.031818181818181815,10.476190476190478,4.790802297703798e-05,6.277545723793275e-05,9.528256274364888e-05,0.00033587021720671073,0.0001831258602248725,0.00023555811107880828,0.00036069823252019186,0.0011632595371471775,-1.0631586597118003,-1.0631428525130264,-1.0631082906465152,-1.0628524955436154,-0.27839245341954116,-0.2783778540030569,-0.27834300955670843,-0.27811954162333624,0.5644326193185154,0.5975975975975976,0.00035119275304507276,-1.956956956956957,0.5397553516819572,0.9466317817665837,0.9424985453240347,0.9899691543109581,0.12350917250046012,-0.11757848076522119
