fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.8645139187069117,-0.2841439505685055,1,0.617565301196061,-166.6857218607702,0.0674777014649418,4.061765423851347,60.19418764525712,0.7536607474720062,0.9999999999999808,1.0000001169110198,0.9999999999999808,0.307142857142857,0.0964285714285714,3.1851851851851847,0.2214285714285714,0.0964285714285714,2.2962962962962963,0.2375441157318883,0.1985523428428011,0.3376590068195012,0.4475394009737721,0.2416173003647241,0.225604491570113,0.314566752336911,0.4274614183640589,-4.1507280880048745,-4.362995119148843,-3.605713354642572,-3.0075362695840995,-4.058954939288952,-4.144657407686549,-3.668520744860031,-3.0642949858723263,0.8548089500662501,0.9279279279279278,1.7154331750298604,0.2452452452452451,0.5142857142857142,0.987449222327323,0.9269402396099796,0.945379693998871,0.1507199739178515,-0.4235332460805214,1.2952443001,1.5659819802,0.6934550869,0.8624825482,0.2548720494,0.6028343846,0.1890445236,-49.2962322856,7.219919492,2.3933583527,3.4233046007747143,0.8191674929595496,3.093053843126907,0.9451694958618256,7.541323599501885,1.3827140941519158
1,6,1,1,2.190460108025356,5.507692836359071,3,0.445562640820167,-179.3251484747627,0.267977625771203,3.407710402083469,12.716398961579513,0.7584744533591836,0.999999999999962,1.000000259899218,0.999999999999974,0.3446428571428571,0.1089285714285714,3.1639344262295084,0.4428571428571428,0.2232142857142857,1.9839999999999995,0.2436468200096344,0.2164131686058412,0.3196243583215812,0.4134833687031022,0.2582310202951436,0.2468635140827496,0.3461274913306126,0.4489977296364092,-3.1603652877230743,-3.274159066649997,-2.8428988169259464,-2.45071595024774,-2.924378953237902,-2.96919465304184,-2.5778524780241696,-2.1722928387740392,0.8269903026882541,0.94994994994995,1.086865007492579,0.2232232232232229,0.5285714285714286,0.9645152983766478,0.9162261120047742,0.9433324460225206,0.1558584004188291,-0.4436110048880892,1.0533126879,1.4568568175,0.643527432,1.4084498757,-0.3439388046,0.9449635754,-0.2449631968,-37.5260901056,7.2901488182,2.2127448072,4.330570674081381,0.6464032683448794,3.7536365593126915,0.6966586096000893,4.771726179388281,1.0646691394869874
1,6,2,1,1.346382290157502,1.761283757020851,3,0.6931935771633633,-171.1845321385394,1.3410745137787974,4.884488863757578,3.642220334196319,0.7629670610678501,0.99999999999998,1.000000347889452,0.9999999999999862,0.2089285714285714,0.1089285714285714,1.9180327868852465,0.1125,0.0142857142857142,7.875,0.250443215134297,0.3182670682029075,0.3966580664058359,0.5692329077924313,0.2604689231825942,0.3227338069474271,0.4335358801624345,0.6123559588443781,-3.693113018888728,-3.358940665550936,-2.9727033292045126,-2.122416324502549,-3.5034654858163448,-3.208490902480046,-2.6835755183473515,-1.8364306268449264,0.8070433354925555,0.94994994994995,0.6545689288051284,0.2452452452452451,0.5428571428571428,1.0147430713327548,0.9037287077250056,0.8977009404706626,0.1735687713755186,-0.3539286807508776,1.3897403374,1.5372276927,0.6765256687,1.1722628001,-0.0320955659,0.7201388638,-0.044680599,-49.3248768777,6.8995467754,2.3255554054,3.842839100296907,0.8965622893735411,3.540175768203149,1.0530903869464259,7.246869033076233,1.23391946708444
1,6,3,1,2.357382738954394,6.772552240821259,2,0.4608947567282895,-169.11793588366305,0.0607487302921844,3.663464564267404,60.30520385606676,0.7526331468213707,0.9999999999999786,1.0000002916589896,0.9999999999999828,0.2928571428571428,0.1535714285714285,1.9069767441860463,0.3410714285714286,0.1803571428571428,1.891089108910892,0.3983548911035271,0.4099322788724432,0.4599371493750475,0.5228359917723276,0.414574277849459,0.4140985510812569,0.4744232757355101,0.5542800252963815,-3.0682193327957146,-3.009177940369181,-2.7541672901680223,-2.433401042092342,-2.868703167859959,-2.8710343242054024,-2.575431103902357,-2.184117053677959,0.8202651036004389,0.8398398398398399,0.9098272894455568,0.1131131131131128,0.5428571428571428,1.0472188054672409,0.9480689331371926,0.966157313445801,0.1208868584314868,-0.3904578504692909,1.2409608586,1.5715804198,0.6996580065,1.375734899,0.2203657473,0.9475132507,0.2193754953,-55.6080868613,8.470304311,2.8717077126,3.305911800128387,0.9597086422445414,3.232042983989128,1.0689253728277077,5.955243012912973,1.2556080184788283
1,6,4,1,1.6653316580577506,3.4267092445027103,2,0.562446880728961,-167.92292702601333,1.0670872881319833,4.257725380694123,3.990044139826267,0.7879894616002672,0.9999999999999678,1.0000003565657356,0.9999999999999812,0.3053571428571427,0.0982142857142857,3.1090909090909085,0.3535714285714285,0.2321428571428571,1.523076923076923,0.3572751860452749,0.3759810534967294,0.4681388124905821,0.5503184930058082,0.3711131865980339,0.3896430845843001,0.4896888409621897,0.5594667083574946,-3.466146329196816,-3.365267582346583,-2.86827062329336,-2.425084376601345,-3.265057112036408,-3.168853512412357,-2.6494355481150174,-2.2871625327701204,0.7762449678369011,0.9939939939939944,2.210466384652787,0.5755755755755753,0.4285714285714285,1.044982851098795,0.921737683244492,0.8872134807683796,0.1467525805158362,-0.3992360777322699,1.5434032552,1.6164208092,0.7168442142,1.0568561101,-0.0460052969,0.60751612,-0.0199946991,-69.95879039,8.926690852,3.0670004514,4.274264462906969,1.0026160823965586,7.4447068938220315,1.3229416520743604,7.788248808351051,1.49590517159615
1,6,5,1,2.022317594595235,5.608019905972558,3,0.6153200392267033,-170.04897071519812,1.086391305100214,2.992535045609252,2.754564613652911,0.819780636857668,0.999999999999975,1.000000123542054,0.9999999999999812,0.3214285714285714,0.1535714285714285,2.0930232558139537,0.2196428571428571,0.1232142857142856,1.782608695652174,0.1691695709920673,0.3616061598996042,0.3600728123333727,0.4787695520700745,0.1794412192136624,0.4188710180728424,0.4069695258243981,0.5011745447790057,-3.644975512503637,-2.800727841994925,-2.8074548637022847,-2.286714776858204,-3.393844616029102,-2.403559029180028,-2.452783796906464,-2.0631502887796835,0.7851216898965057,0.861861861861862,1.1144152514667882,0.5315315315315318,0.4285714285714285,1.0169895979761103,0.9257639190820414,0.9555132247608789,0.1542524692886616,-0.3823018927566131,1.1308690573,1.495582542,0.6623664837,1.22781277,-0.1998861688,0.8802960006,-0.1343773023,-57.2149464492,10.0112425606,3.265559681,3.110890895060254,0.7036826734168933,5.624028701621907,0.9396168412793692,4.613563443408374,0.9616784366974717
1,6,6,1,2.4691454387422525,6.433630694718843,3,0.6427030867735635,-168.07917283935484,1.146969271451086,4.067565970953401,3.5463600221890235,0.8296009609361557,0.9999999999999828,1.0000004314052002,0.9999999999999936,0.3357142857142857,0.1660714285714285,2.021505376344086,0.3464285714285714,0.1535714285714285,2.255813953488372,0.4829280819267037,0.4461607377227835,0.4160089605792598,0.4601516549710286,0.5245990593342289,0.5071580878320915,0.4756073175001299,0.496280561084906,-2.256467559205375,-2.4169178109680773,-2.5484981668115503,-2.3558623759488486,-1.9098230530295348,-1.9798884790578584,-2.106637047195808,-2.0235866495171493,0.8100732025224783,0.9059059059059056,1.1723818032865998,0.3993993993993996,0.5285714285714286,1.0120344996153408,0.9519060351260968,0.9672023495251594,0.1277865917075041,-0.3657144109118665,1.0361780748,1.5077479662,0.6673076604,0.998704643,-0.1766136689,0.7106905589,-0.1251506285,-35.8040274078,6.4821625007,2.1600937149,1.6216313434295215,0.7424425560725918,1.9848469342484725,0.7226725075153629,3.361021559802301,0.9921856276826049
1,6,7,1,1.3597475482019472,1.9861024156023293,2,0.6499978865622476,-174.01718824642003,0.2011466628351901,4.271579317237581,21.23614310587646,0.7541729865360423,0.9999999999999812,1.0000002841983708,0.999999999999992,0.3375,0.0982142857142857,3.436363636363637,0.2464285714285713,0.0803571428571428,3.066666666666666,0.1077491018126049,0.3209230780562779,0.4007298888107249,0.4700631904196491,0.1097946175406587,0.3510428981191107,0.3919089751486135,0.475250694336538,-4.327286095144779,-3.293423551414138,-2.90637221509479,-2.570115863218567,-4.236931470036021,-3.088710562574132,-2.894208517051929,-2.497543702670906,0.8207131932438408,1.1261261261261255,0.8434619515486134,0.3333333333333329,0.4857142857142857,0.9543248431622944,0.9437571518572098,0.940165066807748,0.1121246065824201,-0.4273584413733954,1.2353231517,1.5893742698,0.7005609864,0.992440749,0.2215987704,0.7096335151,0.1870392813,-56.0341005288,8.7947889131,2.9271438936,4.354026461060306,0.877912983521445,3.2853863380165946,1.0373474767367916,5.904160328242124,1.2038426831312932
1,6,8,1,2.004090078672868,4.060102700815435,2,0.7441167284232907,-164.09894396272696,0.6585578823410226,5.33015792594259,8.093681768708162,0.9140065042198288,0.9999999999999908,1.0000002710775109,0.9999999999999956,0.3499999999999999,0.2071428571428571,1.689655172413793,0.1071428571428571,0.0946428571428571,1.1320754716981132,0.4127159996786806,0.4228001940159942,0.5009226141189957,0.5657818607981804,0.4370557270399405,0.4664941555060222,0.5465127805516847,0.6285908723241918,-3.0995887635789354,-3.046366037537392,-2.634048699754698,-2.2917322189532428,-2.8056649307404418,-2.65894638268754,-2.26014056676513,-1.851070549128488,0.7339686563896224,1.1481481481481488,0.6886164740817027,0.2012012012012007,0.4857142857142857,1.0334712630641174,0.919315753167839,0.9246061564203358,0.1636801719341629,-0.2657707656256095,1.5635261564,1.5772899416,0.6935578072,1.8975495751,0.1693632067,1.2407712155,0.1071713919,-60.6140709453,7.9570608155,2.6024153561,3.235946659717732,0.9710980957705246,4.028873222178304,1.2157337366194614,8.513242094339772,1.353134715237995
1,6,9,1,2.5541741695468003,8.278592886175549,3,0.572667082361235,-171.77009375259826,0.5526941182319236,5.076454782911346,9.184926373291248,0.8223696603913901,0.9999999999999846,1.000000345750072,0.9999999999999946,0.3071428571428571,0.1803571428571428,1.7029702970297027,0.3535714285714285,0.1660714285714285,2.129032258064516,0.1923095559200619,0.1988226693759193,0.2775181729788382,0.460093066544994,0.2029764936171045,0.1873097270841416,0.2917529075003271,0.4781639530624348,-4.102322622996482,-4.069242012879146,-3.669541425699234,-2.742229332610401,-3.835403997400479,-3.9107949720777033,-3.4081977607515235,-2.511158133208797,0.8561861522234608,0.7297297297297298,1.1144152514667882,0.2452452452452451,0.5857142857142857,0.9756086167017278,0.9329488711338784,0.9484650148116388,0.1363204023443413,-0.3723695122631626,1.1287766139,1.503387278,0.6604579714,0.8292373192,0.1353361919,0.6443502154,0.1222477891,-41.7806961291,7.1644648165,2.4354612082,3.8698366280244114,0.7857061826785751,3.1005033332060274,0.8330978028369158,6.057818297118897,1.2586216071311422
