fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,4.648112880140512,23.21466273995856,6,0.7210066036529508,-175.63696521257936,0.0102700333797774,5.474556523591825,533.0612200707822,0.8513891416887336,0.999999999999992,1.0000001342897318,0.9999999999999968,0.1135211267605633,0.0728571428571428,1.5581331123998894,0.2696981891348088,0.0328169014084507,8.218270999386878,0.3773440643863179,0.0338229376257545,11.15645449137418,2.134919618560102e-05,2.7277491479130752e-05,4.079187228514257e-05,0.0001794490999889,0.0001603178205986,0.000209706986378,0.000305121750952,0.0011899385243611,-1.103647037295676,-1.103640494410454,-1.103625578985684,-1.103472547080021,-0.1435097813547529,-0.1435026923898832,-0.1434889972423049,-0.1433619970202151,0.5744596228415475,0.7957957957957954,2.927294835042813e-05,-2.309309309309309,0.5213675213675214,0.9469185622261655,0.9379086459020546,0.9899593826183144,0.1345286890699453,-0.1145174135662662,0.0009352899,0.0216929471,0.0095728249,2.4119171325,-0.4605024676,0.0237985295,-0.0042256797,428.3935940071,8.3389181091,2.582661071,2.5035720034989775e-10,8.121221734888708e-06,3.4442287164555175e-10,9.296607704371924e-06,3.426059015078484e-10,1.0971242725232214e-05
1,6,1,1,6.661223238507923,56.51175924216121,8,0.5174260550671619,-184.0748732948762,0.5932400865796862,3.793520571145286,6.394578952033995,0.8023224747846822,0.9999999999999802,1.000000237164713,0.9999999999999934,0.1191549295774648,0.0928571428571428,1.2832069339111594,0.2922334004024144,0.0299396378269617,9.760752688172044,0.4110060362173038,0.0382092555331991,10.756714060031596,3.586001670651797e-05,5.180457068713432e-05,7.096984317330267e-05,0.0002601048345618,0.0001496964189265,0.0002035667054329,0.0002821559705074,0.0008057310041465,-0.8535499667274732,-0.8535363567659001,-0.8535199976615695,-0.8533585557066515,-0.2113726100603325,-0.211361221652465,-0.2113446075473115,-0.2112339215565923,0.5894175139052045,0.5755755755755753,4.174655289253135e-05,-2.2432432432432425,0.5142450142450142,0.9487332078273,0.9360704005199264,0.988027649805025,0.1344883766045058,-0.1328162119701172,0.0012273948,0.020579831,0.0090700824,1.1275179609,-0.0947759387,0.0098274575,-0.0002418749,419.8138081992,6.8616159271,2.2319013076,6.401696068150414e-10,1.144689916626222e-05,5.749995834438431e-10,1.2203875480956327e-05,1.0742649678414933e-09,1.693669890834563e-05
1,6,2,1,4.947440047034883,29.87327282413708,6,0.7907812561173582,-174.2165931998648,2.3940551564587227,4.462570832478139,1.8640217291731729,0.8553980384770792,0.9999999999999902,1.0000002547849038,0.9999999999999948,0.1064788732394366,0.0428571428571428,2.484507042253521,0.262655935613682,0.0227766599597585,11.53180212014134,0.3319919517102616,0.0380885311871227,8.716323296354993,7.471107708124147e-05,9.18323964168698e-05,0.0001281083178765,0.000760900438746,0.0002647330597389,0.0003167409282722,0.000442187666089,0.0021583129650082,-1.3504031571971291,-1.3503800347859427,-1.3503310440069194,-1.3494764556818335,-0.3856912676351408,-0.3856712033427176,-0.3856228068192286,-0.3849607370055002,0.5470648701580887,0.7737737737737733,0.0001039960913954,-1.6046046046046043,0.4943019943019943,0.9466258590769778,0.937369292826999,0.9862633146551516,0.1287044532060981,-0.1105389016109131,0.0037106094,0.0214541398,0.0093553199,1.6575735304,-0.1123695488,0.0207111547,-0.0029670283,374.7396808572,6.8073756624,2.2646953079,9.12202690970199e-09,3.910679012543322e-05,7.327389591410833e-09,3.8640494187443235e-05,8.123785129389605e-09,4.6294865634401074e-05
1,6,3,1,6.67575105148744,58.59900886747317,5,0.6008615593473703,-170.07861925621944,0.1796718558234393,4.604543708584302,25.627517940868348,0.7961876391993165,0.9999999999999892,1.000000292524172,0.9999999999999962,0.1219718309859155,0.0842857142857142,1.4471234184769637,0.2696981891348088,0.0499597585513078,5.398308497784937,0.3659557344064386,0.043963782696177,8.324027459954232,4.4569255405033534e-05,5.8248989681991214e-05,9.167224432126867e-05,0.0003346088290734,0.0002592531556398,0.0003749589017904,0.0006058241500791,0.0019508359108997,-1.0015344352520774,-1.0015207339164756,-1.0014872578840144,-1.0012439376842024,-0.1487026904172359,-0.1486854801996834,-0.1486511410135966,-0.1484510822802618,0.5906023002526326,0.6856856856856854,5.113387538414331e-05,-2.1551551551551547,0.5227920227920227,0.9778099984092854,0.9634982338877804,0.995036370404435,0.1138555179298449,-0.1365455362386129,0.0014434751,0.0238087793,0.0105403869,1.3273320257,0.0341113393,0.0152887212,-0.0003077407,407.0051202948,8.3745343129,2.7177904258,6.128107283018472e-10,9.770305356116692e-06,1.7327720221069323e-09,1.60364693738863e-05,2.798858919417322e-09,2.3262798177316574e-05
1,6,4,1,5.222258145679789,34.15667963656203,8,0.7485343865456349,-172.49483094802451,1.451854839259929,6.280252837419852,4.325675451563159,0.8974938619904247,0.999999999999988,1.000000357203817,0.9999999999999968,0.1022535211267605,0.06,1.704225352112676,0.2499798792756539,0.0385714285714285,6.480959833072508,0.3745271629778671,0.0409859154929577,9.137947962690228,5.592984595570237e-05,6.884312117217369e-05,9.549321605918372e-05,0.0004618897795452,0.0003069627613315,0.0003657475287829,0.0005057942347503,0.0023409287444767,-1.1279880011868235,-1.1279734343526024,-1.127943371683939,-1.12753005764006,-0.2077657382703175,-0.2077535210594802,-0.207724415217813,-0.2073430200674658,0.5715445149740502,0.7517517517517519,6.26320745219868e-05,-2.1331331331331325,0.5028490028490028,0.9423558372636794,0.9310437375553764,0.988047874107104,0.1398205052307308,-0.1189462749916787,0.0015683944,0.0292561249,0.0128050528,1.3522542531,0.4205299165,0.0186019365,0.00509024,396.1814918319,9.1077020274,2.9031525245,2.6384138602236796e-09,2.570019731554143e-05,2.237219501833345e-09,2.6740117347576478e-05,3.750692748454964e-09,2.95661153615299e-05
1,6,5,1,5.579905647255631,41.8150095834585,5,0.7193695883114941,-172.41568054204623,0.9748472455658502,4.620900228559165,4.740127491335284,0.889588296358396,0.9999999999999888,1.000000145980943,0.9999999999999944,0.1205633802816901,0.1185714285714285,1.0167995927371458,0.2753319919517102,0.0628571428571428,4.380281690140845,0.3687525150905432,0.0352112676056338,10.47257142857143,7.012082712055166e-05,9.02146384985739e-05,0.0001258598852031,0.0003107033730339,0.0002919124136813,0.0003595156218534,0.0005081459703484,0.0011530518178064,-1.1430147746890706,-1.142991805555171,-1.142951059654404,-1.1427397660007226,-0.2807615228320569,-0.2807425369101559,-0.2807007950422039,-0.2805196774239072,0.5961267165112819,0.7957957957957954,4.174655289253135e-05,-2.0450450450450446,0.4914529914529914,0.9515130436761086,0.9348012392491568,0.9903814922819008,0.1295117198442454,-0.1157205974829772,0.0026884863,0.0221588479,0.0096563688,0.9530563177,0.0712050004,0.0125912679,-0.0001148301,386.4082445611,8.4151249956,2.7682663839,3.338516174325668e-09,2.8166330643309388e-05,4.032530108520964e-09,2.9767573967485365e-05,9.06469007929454e-09,4.1024276768230186e-05
1,6,6,1,7.59183689026338,71.1998853234071,8,0.6891332232410952,-172.2228483051981,0.8332552990353932,4.528223652661446,5.434377264571235,0.8634309977363619,0.9999999999999892,1.0000003873639056,0.9999999999999972,0.1261971830985915,0.06,2.1032863849765264,0.2851911468812877,0.0271428571428571,10.507042253521126,0.3840643863179074,0.0412676056338028,9.306679668454413,6.152271335821221e-05,8.107977054159807e-05,0.0001241097708249,0.0005665080646966,0.0003682044600795,0.0004793729397465,0.0007379561274147,0.0030829750095463,-0.9322650460034432,-0.9322468125208552,-0.9322066946875034,-0.9317942368461896,-0.1538882102089265,-0.1538710963891741,-0.1538312888279121,-0.153470285146069,0.5580173039413805,0.6636636636636631,0.000526892142135,-1.9129129129129128,0.4829059829059829,0.9763707311704476,0.9653861433750444,0.9960870192165162,0.1244789003580433,-0.1249609949210382,0.0018427295,0.0291744238,0.0127094221,1.8912457348,-0.587018239,0.0219154883,-0.0058655825,390.5629320419,7.1038943535,2.3311543086,1.8426945423886597e-09,2.3427941409830348e-05,2.4053352631588624e-09,2.3395658342276848e-05,4.6980328105161116e-09,2.8932188842583003e-05
1,6,7,1,5.2442491717231805,33.07973385750472,7,0.7580356696228977,-176.7331251604189,0.1637993453092019,5.892350652953232,35.972980489209625,0.8611449851981912,0.9999999999999908,1.0000002751194934,0.9999999999999974,0.1008450704225352,0.0971428571428571,1.0381110190555094,0.2612474849094567,0.06,4.354124748490945,0.4055734406438631,0.0410060362173038,9.890578999018643,6.419862218843062e-05,8.460164751575679e-05,0.0001208600825172,0.0003355570556116,0.0005854328197284,0.0007966937739806,0.0011317479260712,0.0029722795884471,-0.9465865194902476,-0.9465672050215538,-0.9465328810722132,-0.9463296387638306,-0.1003481900125098,-0.1003269779398868,-0.1002933361671704,-0.1001085339569113,0.6298127619384956,0.7737737737737733,0.0002062784620564,-2.397397397397397,0.5213675213675214,0.9479576191467692,0.9474047451748676,0.9918329278588328,0.1260349538437604,-0.1208467358863296,0.0023262019,0.0219080315,0.0096064327,1.7265838761,0.1234928492,0.01411749,0.0001025008,392.1625131581,6.816598384,2.1360933922,1.8423104928303006e-09,2.3733899827889783e-05,1.7466993309102708e-09,2.2811934077018203e-05,6.114177415293701e-09,3.273361674950585e-05
1,6,8,1,6.594194351448966,52.95077064359953,6,0.7977869158906599,-166.80294828265312,1.003662472538639,4.993961816828717,4.975738311901923,0.927870762569445,0.9999999999999946,1.0000002289676608,0.9999999999999982,0.1050704225352112,0.06,1.7511737089201878,0.2668812877263581,0.0585714285714285,4.556509790450017,0.4027766599597585,0.0395171026156941,10.192464358452137,2.627852127076297e-05,3.7462741914882944e-05,6.318845175184708e-05,0.0002534432784143,0.0002931102758727,0.0004056072220684,0.0006726056537907,0.0027208071070816,-1.1054912460601525,-1.1054788816772187,-1.1054504413828266,-1.105240110810254,-0.0999045538905913,-0.0998933116381479,-0.099866629458116,-0.0996619448104734,0.5857547627875489,0.8398398398398399,0.0004301635758106,-2.573573573573573,0.4772079772079772,0.9617078114236962,0.9512396664895107,0.9934235419024608,0.1201963300598674,-0.0923511597894445,0.0011789784,0.0214159601,0.0094534317,1.6743527543,0.097809125,0.017444302,0.0009123998,419.6244243494,8.0826575081,2.6395222623,6.590060960371551e-10,9.412315575207805e-06,5.748925314812801e-10,1.2510131551751762e-05,1.789857037636147e-09,1.693890020813684e-05
1,6,9,1,7.315959982925782,71.25511383426432,6,0.5769947246640255,-179.2963807376629,0.1893493649218808,5.789442366980031,30.575451728441543,0.8544728993037564,0.9999999999999912,1.0000003401716056,0.9999999999999974,0.1036619718309859,0.0728571428571428,1.4228113780723557,0.258430583501006,0.0442857142857142,5.835529304861425,0.343420523138833,0.039496981891348,8.694854814060113,2.840198574942079e-05,3.4996178470792305e-05,4.7716613333178586e-05,0.0001862233157468,0.0001350425217101,0.0001637143178772,0.000215690805288,0.0007967369582344,-0.9962905022597563,-0.9962839323415794,-0.9962712587331858,-0.9961332619016876,-0.2148457932287154,-0.2148396323819483,-0.2148284639440673,-0.2147036117620815,0.5510230317336298,0.7077077077077075,1.951148346846616e-05,-2.089089089089089,0.5170940170940171,0.9465791686737732,0.9424984513257404,0.9900964847490898,0.1280423333330385,-0.1109304395776125,0.0010156145,0.0209430048,0.0091427471,1.1998831789,0.2281763526,0.0118264963,0.0020097883,427.2521680371,9.7511782176,3.2934930134,3.06766160643807e-10,9.211334851681241e-06,6.806853412784172e-10,1.2082182511958004e-05,6.005080227046429e-10,1.346531227512589e-05
