fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,3.3472738929991444,11.447439742855076,4,0.7130602313553804,-175.03620479220427,0.1189536158839769,5.357026244609932,45.03458095662246,0.8429835260049016,0.9999999999999912,1.0000001339926643,0.9999999999999964,0.11,0.1025,1.0731707317073174,0.275,0.05,5.5,0.305,0.04,7.625,0.0027302725177958,0.0033247904876749,0.0047097569769411,0.0102057454069303,0.0058345704868735,0.0068248502230345,0.0096611728388705,0.0207298909903086,-1.831543897121671,-1.8304520302681464,-1.827908458703473,-1.817814756076991,-0.8791333235647205,-0.8782576263317798,-0.8757494866862654,-0.8659614990061462,0.6547169772153479,0.861861861861862,0.0040050007578736,-1.0540540540540544,0.5527638190954773,0.9482086761233962,0.9378601453098896,0.988554535232234,0.1477932789878459,-0.1567534388128585,0.030762497,0.1650141467,0.072628585,1.7114017011,-0.215728757,0.1189579622,-0.0231430729,206.1216451036,7.2887256641,2.4679619593,1.4203035977035756e-05,0.0019352714395826655,1.8361073959037156e-05,0.002236015698198314,4.6698594329265265e-05,0.0031818324445286963
1,6,1,1,4.974496035399091,31.3508030890856,5,0.510962729879151,-183.67318200466087,0.567666171377791,3.681367780638663,6.485092764473811,0.797975009492344,0.9999999999999788,1.0000002374655723,0.9999999999999928,0.1,0.1025,0.9756097560975612,0.2525,0.0424999999999999,5.941176470588236,0.3775,0.0475,7.947368421052632,0.0043509752026676,0.0045830374653066,0.0055488774685649,0.0114382471780726,0.0066964821675448,0.0072262758657883,0.0085319741008233,0.0171787477024685,-1.4097680046465595,-1.4094394210344572,-1.4080718604781872,-1.3997329330276345,-0.8725719550462882,-0.8721065553826927,-0.8709595588794172,-0.8633637616120378,0.688383329288496,0.6636636636636631,0.0073598144752657,-0.921921921921922,0.4824120603015075,0.9507106040561796,0.936022993388542,0.9862046310845388,0.1389293725788293,-0.180677847670956,0.0333162565,0.1535183399,0.0674249307,3.1008707404,-0.1731042249,0.2019198155,-0.0157144409,206.6301114691,6.2552358424,2.0789588068,1.858899980665428e-05,0.0024131722655487387,1.8445699205026682e-05,0.002289664788890277,5.406171929431814e-05,0.0027111207798605147
1,6,2,1,3.6358588400691296,15.89589677329502,5,0.7736976258245583,-174.13017226850155,2.331089860367499,4.389654263127545,1.883090968631948,0.8431385920584826,0.9999999999999892,1.000000256383378,0.9999999999999942,0.1,0.0775,1.2903225806451617,0.26,0.0625,4.16,0.2299999999999999,0.0325,7.076923076923076,0.0081069835113752,0.0111462007621754,0.0161240428855639,0.0349139757089441,0.0098536434940176,0.0145804692124008,0.0207424919806127,0.0470625340025951,-2.161926837632207,-2.1553025694594554,-2.144452880731788,-2.103498403411261,-1.6156260252633925,-1.6079132436151793,-1.597858644830693,-1.554912120211043,0.6610465144341013,0.8178178178178177,0.0668289127077842,-0.5915915915915918,0.4899497487437186,0.9489545114267808,0.9372547067524268,0.9829372149475288,0.1325110543629894,-0.1476672322083715,0.1074372212,0.1867840425,0.082265269,1.4775575885,-0.0326345124,0.1338205071,0.0006473402,148.7454579748,10.254703662,3.2271828749,0.0002456972401085796,0.007380947362336835,0.0008375988549740994,0.01050131308102989,0.000824905660082453,0.012647027856612272
1,6,3,1,4.989759574453836,32.69923566791518,3,0.5895910866542258,-170.10642822220643,0.1201971950378674,4.524466680275101,37.64203215266125,0.7906156802539461,0.9999999999999885,1.0000002914618864,0.9999999999999958,0.1025,0.1399999999999999,0.7321428571428573,0.275,0.0475,5.789473684210527,0.32,0.04,8.0,0.0039742493055864,0.0054555426190982,0.0064017882346643,0.0107407623850114,0.0078699870763011,0.0103665918827027,0.0122878588556091,0.0197631329791627,-1.6569691822545287,-1.6545049313366609,-1.6529307754247846,-1.645712541915549,-0.8480134502386114,-0.84587950163492,-0.8442373174319417,-0.8378478997967335,0.6746110869253111,0.7957957957957954,0.0054291861776189,-1.0540540540540544,0.5175879396984925,0.9799990375002204,0.9634047121421068,0.9943138187666398,0.1241464406386587,-0.1765112298733576,0.0353949701,0.1685021647,0.0739835815,1.8762172207,0.3820272089,0.1547098648,0.0263739727,199.103632101,8.4161672727,2.7371082374,3.171629310557889e-05,0.0028889364108912697,4.138136169870074e-05,0.0032716628874067386,4.105037681309438e-05,0.0033568422413250984
1,6,4,1,3.824431241356816,18.186671593912543,7,0.7339204330104399,-172.3400590988352,1.4584493580656948,6.1457261888150265,4.213876988479018,0.8901067160418694,0.9999999999999872,1.0000003568843523,0.999999999999996,0.1,0.1,1.0,0.25,0.0475,5.2631578947368425,0.3075,0.075,4.1000000000000005,0.0047923731777152,0.0056264420920796,0.0074358053998653,0.0149523182259845,0.0107679281803332,0.0120192863377278,0.0160173733270325,0.0319082160843444,-1.857822924039264,-1.856265909897117,-1.8528882462412897,-1.838856651767092,-0.8503492782955991,-0.8492736040060742,-0.8458368266483968,-0.8321769716405293,0.6188746789876972,0.861861861861862,0.0122204468663148,-0.921921921921922,0.5050251256281407,0.9443619643443544,0.930961988712216,0.985992758730622,0.1488299183234334,-0.1609619864355195,0.0458951279,0.1973763103,0.087258348,2.1973195083,0.4885179434,0.1475553513,0.0316092539,182.6404222223,6.7747514688,2.2437955275,6.0547112228883116e-05,0.004107379558625231,5.151230081700417e-05,0.00403582972284823,0.00020401537130253217,0.00544474526427384
1,6,5,1,4.153630282379443,23.25181901007176,4,0.7082386081978492,-172.3571042261219,1.0976829410978113,4.499339014614877,4.098942277553309,0.8820254504155411,0.9999999999999876,1.0000001481503844,0.9999999999999936,0.1175,0.0849999999999999,1.3823529411764708,0.2725,0.055,4.954545454545454,0.2775,0.04,6.937500000000001,0.0025763590138769,0.0037020241409492,0.0055698975259101,0.0137397244277151,0.0034563396691812,0.0049906104491752,0.007213028523001,0.0174404231876619,-1.8654186204898169,-1.863313359894228,-1.8598199939363305,-1.8445404811971515,-1.3670663371795992,-1.3649616126010975,-1.361912882217465,-1.347882862741483,0.6236199566515535,0.7957957957957954,0.0248539485742979,-0.7677677677677676,0.5,0.9551435466251196,0.9347897968400524,0.9883583198293078,0.1176175314353233,-0.1594872252039494,0.0377048692,0.1583761528,0.0691548094,0.6980660647,0.1434097196,0.0542345445,0.0095133789,200.5392190331,7.1351889514,2.2293222907,7.049847362539391e-05,0.0032284848660249256,5.599039882092714e-05,0.0031466555092136916,7.578913010379298e-05,0.0039157347283378195
1,6,6,1,5.695846633817716,39.73629454912695,6,0.6857833638984272,-171.78238737772688,0.99162266249793,4.470885703888903,4.508656238882838,0.8592979464645718,0.9999999999999886,1.0000003865437834,0.9999999999999968,0.115,0.11,1.0454545454545454,0.2774999999999999,0.0675,4.111111111111111,0.32,0.0399999999999999,8.000000000000002,0.003467503187347,0.0046263642285956,0.0065832086088183,0.0132463199921379,0.0059537838241943,0.0075055301256538,0.0104187717548625,0.0206646443848533,-1.539900945635324,-1.5381102050232651,-1.535086373365789,-1.5247901396224188,-0.940465637892821,-0.938997533038638,-0.9362413194918576,-0.9265477147258708,0.6801327573961012,0.6856856856856854,0.0090147763145249,-1.23023023023023,0.542713567839196,0.9780836065855544,0.9654069235853142,0.9954894586804603,0.1248763392437246,-0.1664928775245495,0.0368823188,0.1912991053,0.0837298935,2.4706332198,-0.96378781,0.1867372513,-0.0721603005,193.8290702605,6.210513939,1.8831981127,5.2343554930851966e-05,0.0020954769817063414,4.6405967439016125e-05,0.0024635215333309846,8.272656788903187e-05,0.003806144577188837
1,6,7,1,3.8297420560310016,17.371009043069364,5,0.7489373378115687,-176.5735887187202,0.2112481184255396,5.75883049957432,27.26097890241888,0.8539235924219725,0.99999999999999,1.0000002751124348,0.999999999999997,0.1,0.11,0.9090909090909092,0.25,0.06,4.166666666666667,0.3375,0.0574999999999999,5.8695652173913055,0.0014093002252251,0.0020997063730467,0.0030850827041169,0.0068398027121822,0.0032084308722334,0.0046586776166541,0.0068686381277956,0.0141793923802283,-1.5807756295773805,-1.5796827121155683,-1.578122854918351,-1.5721791085105636,-0.7009504000055111,-0.699930576938089,-0.6983765181435945,-0.6932355475773317,0.6703592492956149,0.8178178178178177,0.0066500180304311,-1.34034034034034,0.5201005025125628,0.9480437645525908,0.9474015569905856,0.9905772487343404,0.1109605089994029,-0.1645621757901386,0.0156692053,0.1541166936,0.067079432,0.6806012484,0.1778799896,0.0584311058,0.0189792419,236.5536974998,8.3039073554,2.6389822182,3.3516946936418483e-06,0.0011096856619489128,3.9588532402972375e-06,0.0011833179728615252,1.6252552838609977e-05,0.001760633935299747
1,6,8,1,4.902078799797778,28.96095161248932,5,0.7897892570763598,-166.68130828258788,0.984577754033152,4.950751760422099,5.0282994310426,0.9259009590801864,0.9999999999999942,1.0000002293013706,0.999999999999998,0.1,0.13,0.7692307692307693,0.2525,0.0625,4.04,0.345,0.055,6.272727272727272,0.0015483909018618,0.0019631372508171,0.0027843977513019,0.0056951719284649,0.0032505934315296,0.0038676400455002,0.005633457937516,0.0113724449521243,-1.841956454165265,-1.841191324731512,-1.8396762527283872,-1.8343064188442133,-0.8964435461458802,-0.8958885947698172,-0.8943004763896758,-0.8891390207251348,0.6070147464674408,0.8398398398398399,0.0081453717662807,-1.23023023023023,0.4773869346733668,0.9633871211661916,0.9512344958483174,0.9923874308908428,0.1190781352467729,-0.1249145631071373,0.0177220872,0.1577778858,0.070129947,0.6808374064,-0.2361623567,0.0454975272,-0.0159506687,229.4019289413,6.9050925131,2.2883523713,5.248217187391816e-06,0.001190951005390901,5.431249963511082e-06,0.0012929043010704029,2.107762691235552e-05,0.0019871322753506667
1,6,9,1,5.486730329662773,40.0614301310641,4,0.5615719523787353,-179.03580947439175,0.07771160502074,5.689808867492267,73.21697790148262,0.8473490206459888,0.9999999999999908,1.0000003397118968,0.9999999999999972,0.1,0.0775,1.2903225806451617,0.2575,0.045,5.722222222222222,0.2674999999999999,0.0249999999999999,10.7,0.002582629030473,0.003551758660874,0.0048231249911572,0.0128459070534135,0.0046785150221802,0.0061663828185416,0.0080624376336616,0.0206247417218083,-1.6468968979869498,-1.6452967087096133,-1.6431974779096592,-1.6299505711721998,-0.9316524871959568,-0.9302597957349362,-0.9284850282743446,-0.9167263131001268,0.6180836420203966,0.6856856856856854,0.0090147763145249,-0.921921921921922,0.5552763819095478,0.947213865296904,0.9424570770667642,0.9885967677541292,0.1359553351863885,-0.1553581455765698,0.0256063113,0.1514796634,0.0657302463,0.7360324578,0.1187334202,0.0809630788,0.0055941569,216.6167619328,10.2906615348,3.3015097096,9.561552369235304e-06,0.0016715292562670902,3.4518105874283845e-05,0.0022625510486636857,3.506813711861087e-05,0.002934614985866414
