fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.2898993708975894,-0.9747413401087416,1,0.5917948850701404,-163.02106378087765,0.366856134910725,4.227923440548914,11.524745092726295,0.715864718662765,0.9999999999999722,1.0000002334112208,0.2,0.15,1.3333333333333337,0.3,0.15,2.0,0.0,0.4959095900798509,0.4811293316031146,0.6239230096765835,0.0,0.5004211047740516,0.4908100183767694,0.593278137120512,-6.03841540553141,-3.0439072970424714,-3.1331566375261324,-2.270909092034805,-5.983976454871959,-2.9894683463830205,-3.046980861090097,-2.4338140511525177,0.7771241352670474,0.971971971971972,1.997284220003673,0.6196196196196196,0.3947368421052631,0.9942810968454776,0.9198266601902424,0.9245616638057916,0.1381042921833046,-0.4823795327037383,2.029009468,1.9787405753,0.8789350819,2.3546730338,0.1793822374,2.1163593015,0.1843939899,-79.6549134953,6.6362969369,2.1015227446,8.345014187139242,1.7950722225834785,11.022994263994192,1.7789350029560584,16.27508158239314,2.0027271545000387
1,6,1,1,1.6582930190765155,2.49913564048007,1,0.4358059120239107,-174.4765637433088,0.0412029485650183,3.23472706488329,78.50717430522928,0.764869050389579,0.9999999999999588,1.000000297845722,0.35,0.225,1.5555555555555554,0.275,0.25,1.1,0.0,0.2488726133831582,0.3433543558746745,0.5333045650808581,0.0,0.2548516637934815,0.3589822584812516,0.5565444811224881,-4.902355638216702,-3.6822935788000506,-3.219110475788227,-2.287906996705851,-4.787341943371913,-3.567279883955261,-3.06877112041824,-2.122973205542068,0.8438734648873589,0.971971971971972,1.4360089846512607,0.3113113113113108,0.5263157894736842,0.969346467670083,0.9314618263379376,0.9298250777581328,0.1515693290793021,-0.4365831292294059,1.6016262275,1.86363898,0.8199418953,0.8995666112,-0.1903667895,0.6361003666,-0.1884093534,-71.5481112976,7.9785357121,2.5474847301,6.263269172234014,1.129704761705642,6.956653325610292,1.3891235315402057,12.82512561655112,1.6533695969882287
1,6,2,1,0.9385689051434448,0.96068473004315,3,0.6828285614182281,-169.6042434530972,2.49968841811319,6.217572370999719,2.487338952305445,0.7799084965984943,0.9999999999999714,1.0000006785340814,0.225,0.175,1.2857142857142858,0.2,0.125,1.6,0.0,0.6489877772631409,0.6158542741347144,0.587493136777369,0.0,0.6789152441837717,0.6341397155225578,0.6093503308082213,-5.0974137829530575,-1.789254542163854,-1.9581497176882137,-2.102718170153771,-4.872713154005623,-1.564553913216419,-1.782732220701472,-1.9035237816787247,0.782455526683655,0.94994994994995,1.6306163126774824,0.5315315315315318,0.5526315789473685,1.049476966664597,0.8991004661410198,0.8440201849241558,0.1938680794367968,-0.482599645260854,1.3540182167,1.7786508234,0.7899334063,1.6432655854,-0.496883279,1.4734612793,-0.4749369669,-69.6295039638,8.8807548662,2.9461936323,11.364718484840875,1.137825900355373,10.827678388569346,1.3297923524908204,17.598736538144507,1.6922745965813326
1,6,3,1,1.7859695076803732,3.511539170276216,2,0.4642799457753996,-165.28239133280198,0.4689258114519982,3.160327395361668,6.739504028528351,0.8134274986843139,0.9999999999999762,1.0000002710239702,0.375,0.2,1.875,0.3,0.3,1.0,0.0,0.405899657147151,0.5101263719527627,0.6395022579828956,0.0,0.4198097035114025,0.512385192744172,0.6880805883809351,-6.082939719816814,-3.613876573096382,-2.979871749739308,-2.192886033820119,-5.881386556976926,-3.4123234102564943,-2.867851172377321,-1.8345186343565203,0.8415198471103295,1.0380380380380387,0.8648423275731727,0.1131131131131128,0.631578947368421,1.0585422469927728,0.933334322941009,0.9187396723573004,0.1317044612777172,-0.4883505993310324,1.8218933791,1.9514677959,0.8677623271,1.3726184736,0.0717300741,1.1109221674,0.0817560172,-68.7481775123,5.6464658732,1.9448978972,9.590050071684141,1.6170546063215567,7.386392264325238,1.5196211660694918,18.063530816068706,2.0233755060410354
1,6,4,1,1.3679627214570165,1.7914471524594875,2,0.6853609608236373,-166.84005367964016,1.5242741984661352,6.966125969949612,4.570126540854374,0.7493942493523474,0.9999999999999548,1.0000005758741517,0.3,0.225,1.3333333333333333,0.15,0.275,0.5454545454545454,0.0,0.5255055202515537,0.5298863736768264,0.6175142374664859,0.0,0.5393384146611511,0.5565547285877339,0.6037861805765694,-5.337281479106778,-2.5325105986997887,-2.509128750850399,-2.041434176392158,-5.200391450271787,-2.395620569864797,-2.3060889981158006,-2.0604669590091382,0.7703705401371038,1.1261261261261255,2.101173393348483,0.4874874874874874,0.4473684210526316,1.04402087207097,0.8953507880895126,0.8784150097348336,0.1663110607783251,-0.4895779160761994,1.7673711958,1.9645436779,0.8733996013,2.0857207583,0.1256537594,1.8001578992,0.1235270126,-69.9159723112,6.0394982459,2.0322789122,8.490837696838936,1.3997432920035615,9.006806897613217,1.4507893790854118,17.74232315741456,1.7739414203524972
1,6,5,1,1.7055189541320497,3.823004502020367,3,0.6316327139862468,-167.96004204390965,1.420141791530313,4.553594158919542,3.206436277051386,0.7941866296336048,0.9999999999999684,1.0000003138173603,0.275,0.15,1.8333333333333333,0.325,0.275,1.1818181818181817,0.0,0.3085073268880249,0.3121401473673535,0.5347931009312122,0.0,0.3245519294021146,0.3353177432137642,0.5384118810575407,-4.832238776041748,-3.3414577083604464,-3.3239030523738364,-2.247990816562336,-4.593351425849166,-3.1025703581678648,-3.0531191919456977,-2.12023644429938,0.8506475062664317,0.8838838838838833,1.7154331750298604,0.3113113113113108,0.5789473684210527,1.0553714140113697,0.9338392018207828,0.9426593224150924,0.170268203110356,-0.4452931402518115,1.4702214289,1.7985881557,0.800599834,1.9328748196,-0.4606153055,1.5407310525,-0.3267679675,-66.1980732143,7.7575148222,2.6099721665,4.507773453036288,0.9316675985683986,7.37598518901791,1.1670640399385868,14.414202464987115,1.6205457742447256
1,6,6,1,1.6879238192381878,2.468850780483466,2,0.6243575463787039,-165.94116031212968,1.1923586634905234,4.644111914775288,3.8948950990803937,0.8111837586405031,0.9999999999999803,1.0000004197798305,0.325,0.175,1.8571428571428568,0.175,0.225,0.7777777777777777,0.0,0.3841378595805128,0.3664474337430229,0.4888505502387152,0.0,0.3964855608300267,0.3900039335666907,0.4839348499220609,-5.181202506402815,-3.190906465540049,-3.2825641442285844,-2.6483688102495884,-5.019844951468498,-3.0295489106057323,-3.06208567450089,-2.5905670382475754,0.799858873358182,0.9279279279279278,1.2654403332856807,0.2892892892892895,0.5,1.0108139311668587,0.9579022594497162,0.9405679004856468,0.1249736109752186,-0.4694740695522834,1.5758162019,1.8352959547,0.8164178234,1.3262934425,0.0939784887,1.0731820281,0.0678688941,-69.3896604289,7.6855108532,2.262300435,4.851550726005009,1.1312132103043218,9.180946395432203,1.300685450727875,18.986311150668364,1.7467803686834713
1,6,7,1,1.0423279871144842,1.393112019529096,2,0.5983114088328807,-171.56471410045063,0.0938472116090903,5.390698319258698,57.44121990233474,0.6995855806218148,0.9999999999999774,1.0000004201238597,0.275,0.225,1.2222222222222223,0.35,0.15,2.333333333333333,0.0,0.8208688542864638,0.5998437327973256,0.6490385712146535,0.0,0.823472494676264,0.6388536126256706,0.7269992503723998,-5.339122544650379,-0.9564031385281933,-2.13648334760494,-1.873826076730552,-5.322241403879781,-0.9395219977575956,-1.922108255745262,-1.4529758929582317,0.9156551392816356,1.1261261261261255,2.0479120966650832,0.4874874874874874,0.5526315789473685,0.8473216813879293,0.8978545064452966,0.7003581632861806,0.1552177069929782,-0.5766280524835865,1.6221132656,1.9227466127,0.8542960749,1.5114673158,-0.0915671783,1.4199103537,-0.0905664063,-73.4040790415,7.4898811242,2.4403653835,7.714014503346108,1.3317945542110667,7.527822254417548,1.398966480518817,13.531022739573606,1.7562655720740288
1,6,8,1,1.4765381051722892,1.6956849524341069,2,0.7306055169640352,-165.286843491126,1.4667220478472398,5.692130112875391,3.880851263693713,0.9150212295620664,0.9999999999999885,1.0000004511281826,0.2,0.175,1.142857142857143,0.05,0.15,0.3333333333333333,0.0,0.678712651104235,0.5063959549123743,0.6742173496710219,0.0,0.7141465240955635,0.5144673322316192,0.7428654711623313,-5.423795224756197,-1.7425967887154283,-2.6772072626666064,-1.7669783831627297,-5.154682284147293,-1.473483848106524,-2.502766640920445,-1.325446800442092,0.7824268688760235,1.0380380380380387,0.7814350607844542,0.641641641641642,0.3421052631578947,1.0138790443482428,0.9221984181008944,0.9306729378338722,0.1397477558462969,-0.3537121545743777,1.631820794,1.8511072444,0.8180681199,1.9417561648,-0.4108515391,1.5859812864,-0.3398662537,-70.2285645524,7.4891583784,2.472906255,12.845884675475489,1.3682136781102412,10.124149816009558,1.4514742343954588,25.162778904801257,1.7926043866384163
1,6,9,1,1.9526606385454537,4.411937543665647,2,0.6247213012034728,-168.6219922434046,0.5217698691771908,5.346472110891584,10.246801179460109,0.8451978737249238,0.999999999999986,1.0000004109625498,0.4,0.25,1.6,0.225,0.3,0.75,0.0,0.3309587786676273,0.5214046495991888,0.607461031276038,0.0,0.3443935795791703,0.5463191060359409,0.5854152691813088,-6.015209608377387,-4.02442318295903,-2.8788513502557023,-2.361204176330927,-5.780556152791776,-3.789769727373419,-2.6225278830080154,-2.396530316587508,0.7607578989852761,0.971971971971972,0.7427982482564911,0.443443443443443,0.4210526315789473,0.9626179578182504,0.9274411631909928,0.8641672260182743,0.136170181722558,-0.429468175384827,1.9255090267,1.9359614922,0.8495708583,1.5548873556,-0.0618595057,1.192167199,-0.0840267681,-80.6600041169,7.7978376424,2.64603525,8.08571485787708,1.5440478518513412,8.940452267681266,1.7298468028035632,19.783588606953185,1.9947646655401257
