fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
1,6,0,1,-0.0643616468593262,-1.171718902435586,1,0.398448919955808,-162.05317312812264,0.2236174179944788,4.906246290917208,21.94035838048333,0.753574952401896,0.9999999999999712,1.0000002862873878,0.25,0.3666666666666666,0.6818181818181819,0.0,0.6293424038526336,0.6212397221155814,0.5563742283999109,0.0,0.6393340038914429,0.6393340038914429,0.5395007975252858,-6.077038094152514,-2.252500331674544,-2.301740637255404,-2.695930713561544,-5.982065304205791,-2.1575275417278204,-2.1575275417278204,-2.754736301738425,0.8712219756400781,0.9279279279279278,2.3843904700937206,0.5755755755755753,0.5909090909090909,1.1094461214792564,0.9211752787932116,0.903490240637508,0.1646073618488403,-0.5119854612595702,2.0353319487,2.1290699502,0.9470049457,2.2180235346,-0.3442813781,2.190739777,-0.3782879338,-75.1430566314,5.232869515,1.6776819824,12.883528545653359,1.9379744151181693,12.017344198656689,1.8574439467745987,15.626026390086814,2.021601448231668
1,6,1,1,1.260173844477431,0.6061475220467516,1,0.5963376388688995,-167.4165453797458,0.7474875289516018,4.169794950125463,5.578414071969686,0.8737137836034723,0.99999999999995,1.0000007838753002,0.1833333333333333,0.3333333333333333,0.55,0.0,0.5829805869122213,0.5310544037102046,0.5938384726212675,0.0,0.5825539483055543,0.5526577017272494,0.5664608044349028,-5.226841208824796,-2.179694253207132,-2.4511041673844187,-2.12294180874238,-5.230669132842973,-2.183522177225309,-2.339899551390311,-2.267700088119927,0.7893814929974909,0.971971971971972,1.997284220003673,0.3773773773773774,0.5,0.9744219194595988,0.9137377523618664,0.8739289565587955,0.1845600498251912,-0.5302916863171057,1.9070747687,2.0752511837,0.9216090829,2.1502117036,0.0784205951,2.2132871541,0.0801458242,-75.0392656257,5.9817535105,1.9952459989,6.0357440522703,1.2515307802063549,9.528052363940352,1.4390560301410902,14.931328909171254,1.7356786451882158
1,6,2,1,0.8403970918488847,1.1071303073753151,2,0.5949248623947802,-168.11763764151817,2.664625131160792,6.034180568430196,2.264551398943506,0.8228773225350821,0.9999999999999648,1.0000005674082637,0.4333333333333333,0.4166666666666666,1.04,0.0,0.4970336888919827,0.4560397264246536,0.7105718452628046,0.0,0.5012640476734911,0.4561777374816423,0.7052019772896437,-5.594069067287805,-2.813628282857214,-3.042951340241257,-1.6190810876175332,-5.546858581490946,-2.766417797060356,-3.016505183655774,-1.6352029420775025,0.8412488994349407,0.9279279279279278,1.7154331750298604,0.6856856856856854,0.5,1.045873126571338,0.8903865593799951,0.8167937254618546,0.1918175147836106,-0.6085063285433034,1.6055050706,2.0303737335,0.9035465035,0.9845507623,0.260915623,1.2057132568,0.3613440626,-81.9563159331,8.2023105141,2.642265,11.95406579209087,1.4259166488263997,11.864487266925847,1.729698581447503,16.994341601713025,1.848450499995025
1,6,3,1,1.4535402835180922,1.7757458150234502,2,0.3868488653160281,-163.8995337974267,0.9689607368202472,3.247595250071557,3.3516272916577643,0.9156518291937144,0.999999999999967,1.0000003320208797,0.4166666666666666,0.4,1.0416666666666663,0.0,0.6795946518284931,0.7451440206242743,0.6667268820274069,0.0,0.7128758895019306,0.7971834358226717,0.7260301944865024,-6.492782178434678,-2.0803221344831178,-1.6547243609582276,-2.1638697609238102,-6.189660933875096,-1.7772008899235363,-1.25536576403118,-1.6957802022482538,0.8712219756400781,0.8398398398398399,1.3312624876018004,0.1791791791791794,0.6818181818181818,1.01676940402658,0.9123990809231076,0.846492080109903,0.1643838137504811,-0.5272664203952317,2.0575588216,2.1429009157,0.9528515923,1.9520248214,-0.1130753366,1.8186093536,-0.0543461822,-90.0009088821,7.4831257167,2.6003122704,7.798164939959191,1.7288888685963222,11.626467336276784,2.069225268940438,19.54657299196418,2.151113544111107
1,6,4,1,1.135733995169092,0.3440527799987514,1,0.7059836249197814,-165.08647434977107,0.1061375428753161,7.007464950576537,66.02249082408545,0.7891976025719944,0.9999999999999434,1.0000009828588396,0.2166666666666666,0.4833333333333333,0.4482758620689655,0.0,0.7345468028507433,0.6471465769467173,0.6923522420888232,0.0,0.7451505671876,0.7451505671876,0.7451505671876,-5.479721376185822,-1.4546095587956511,-1.9335384449654125,-1.6858239953615164,-5.401742942479441,-1.3766311250892702,-1.3766311250892702,-1.3766311250892702,0.8642705585758116,0.9939939939939944,2.920555512182745,0.641641641641642,0.6818181818181818,0.9437637636370136,0.8566790417102467,0.6793833919372614,0.2395185106811968,-0.5122964777594967,1.715405102,2.0727888604,0.9235666518,2.0814702247,-0.2696947968,2.1166886003,-0.2791583476,-80.8448167518,7.3200066384,2.467323836,9.083056960827228,1.3913309220068681,12.420621384037494,1.585869554726432,18.937852130049052,1.8134825958164889
1,6,5,1,1.390025169487373,1.9631558177961963,1,0.6293928067384756,-167.04013101151898,1.4290828721094002,4.813972984871753,3.368575104231765,0.932748548651252,0.999999999999962,1.0000002210647474,0.3166666666666666,0.2666666666666666,1.1875,0.0,0.080017667272495,0.4118205724357614,0.4894153279962669,0.0,0.0839513794850739,0.5876543104686183,0.5465158966074878,-5.211579712303029,-4.79456126091988,-3.065343971887795,-2.660952718027552,-4.96738057124234,-4.550362119859191,-2.0482779668137114,-2.2526281245592177,0.8412488994349407,1.0820820820820811,1.3650078065460138,0.3553553553553552,0.4545454545454545,1.0021493603432627,0.9383100008750084,0.9411774138227148,0.1305386098086146,-0.4733219517525598,1.5864518567,1.9908835395,0.887086759,1.1413774329,-0.2253779259,1.1295006731,-0.2223853385,-76.3471480771,7.8567139804,2.5773138181,8.46387641223511,1.4149570476633364,11.329698250649225,1.547194114461343,16.11353741291635,1.7092314657231515
1,6,6,1,1.2497895283000895,0.7495524430246432,1,0.6809768548968608,-163.2191529609158,1.6937465715337705,5.5015780825057705,3.248170756457279,0.7485482755683022,0.9999999999999792,1.000000542812768,0.3166666666666666,0.45,0.7037037037037036,0.0,0.5952746783435781,0.6168607489937421,0.6336697322931009,0.0,0.6280381077122799,0.6574526268200671,0.6669460393517489,-5.79532810011732,-2.3455160294244832,-2.22041766761447,-2.123004094365293,-5.492998001760242,-2.0431859310674048,-1.881612036385591,-1.8294647403191773,0.6613087503940868,0.9059059059059056,2.154434690031882,0.3773773773773774,0.5,0.9405235169142572,0.9406158345797444,0.8086820944414539,0.1255835502165318,-0.4441291514474579,1.7963450563,2.0410871941,0.9093239572,1.7725662239,0.159517404,1.760992743,0.1593309219,-77.936602226,7.0717048687,2.3113396192,7.038851053531132,1.5338701052456254,9.425928163340847,1.660859527360079,21.03541632684687,1.9248784725439116
1,6,7,1,0.7663324052228746,0.6567920668263598,2,0.5663717368561654,-170.0558151080356,0.5555416184481407,5.022098824413701,9.04000466867364,0.7312963404578122,0.9999999999999792,1.0000003777570017,0.2166666666666666,0.2833333333333333,0.7647058823529411,0.0,0.4591190047519504,0.4735505647688768,0.7007775653838147,0.0,0.457324325491768,0.457324325491768,0.6453973293196796,-5.709853074557772,-3.088351013686944,-3.005948926353632,-1.7085161382698877,-5.732260268578292,-3.110758207707464,-3.110758207707464,-2.0326748002725528,0.7980017164407939,1.1261261261261255,1.850407019542302,0.2672672672672673,0.5,0.8997127834224392,0.9101393803713608,0.8497072124610022,0.1253475435795294,-0.512848981314985,1.8852583881,2.1033466145,0.9359168043,2.171400238,-0.130743566,2.1660042686,-0.1394741087,-83.453868068,7.1791581916,2.4351007445,11.449509649021348,1.4922918899724344,11.132332788398227,1.6983875951834784,14.201725031293213,1.860735614320501
1,6,8,1,0.9987534153650308,0.0277291580151928,1,0.7025874056550785,-166.04427878983975,1.6956094105491435,6.666271757030138,3.931490186098451,0.936540887542093,0.9999999999999892,1.000001061792571,0.25,0.2333333333333333,1.0714285714285716,0.0,0.685481462118169,0.638170707860822,0.6835481313648657,0.0,0.7155560066851953,0.7155560066851953,0.7155560066851953,-5.586198453671801,-1.7569629699666005,-2.0212502322410386,-1.767762939231139,-5.351412674801081,-1.52217719109588,-1.52217719109588,-1.52217719109588,0.8498691228782437,1.0380380380380387,2.920555512182745,0.6856856856856854,0.5909090909090909,1.0021886131870037,0.9541561303263316,0.9719704317859168,0.0853055938675998,-0.4954298152780607,1.5920370846,1.9786899252,0.8792756718,1.7091713223,-0.0174308394,1.7742851997,-0.0387096948,-85.3126539564,9.0274545268,3.0287844314,11.356622990891573,1.4404763628135897,22.311772968411063,1.6383406769816677,27.875648813250077,1.8622499823843193
1,6,9,1,1.442585497150258,1.7524026431276625,2,0.6438790710863005,-166.6744740814682,1.367810346207341,5.983710933299393,4.374664184907654,0.8642070359828801,0.9999999999999872,1.0000007119355792,0.15,0.1333333333333333,1.125,0.0,0.516722196883819,0.6017347094141136,0.6065759042648656,0.0,0.535416310273139,0.535416310273139,0.5586404202994408,-6.233863856681626,-3.0126880295824594,-2.482731600354162,-2.4525522507509057,-6.016207884021885,-2.7950320569227185,-2.7950320569227185,-2.655310983083089,0.7766488636789595,0.971971971971972,0.7427982482564911,-0.2172172172172173,0.5909090909090909,0.949894616059547,0.9151748548352022,0.8860025440753061,0.1419639518828334,-0.4335243522603993,2.0586294252,2.1319588503,0.9404346925,3.2499405221,-0.0252135626,3.2427118798,-0.0453902832,-86.1899919422,6.8830489588,2.2403949287,4.1222035654145746,1.4849721129725364,14.182015667828772,1.7890780832560025,23.433766244124385,2.037445868711386
