fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,5.637221816035207,34.72912383389209,8,0.7241788519773107,-175.8533163623631,0.0290680046413618,5.51696577652474,189.79513195324267,0.8545551289985631,0.999999999999992,1.000000134391836,0.9999999999999968,0.27,0.035,7.714285714285714,0.27,0.035,7.714285714285714,0.42,0.044,9.545454545454549,4.390433669810487e-06,4.390433669810487e-06,4.390433669810487e-06,6.37605857067184e-06,8.668735536968557e-05,8.668735536968557e-05,8.668735536968557e-05,0.0001194902732618,-0.8029470102254052,-0.8029470102254052,-0.8029470102254052,-0.8029454158668277,-0.0364759487380501,-0.0364759487380501,-0.0364759487380501,-0.0364747521167667,0.5651121690143369,0.7517517517517519,1.2362095437367693e-05,-2.573573573573573,0.4692218350754936,0.9465027494183604,0.937907845018815,0.9904187645568552,0.2919886102358445,-0.0847226127824547,4.267e-05,0.0032253239,0.0014259324,1.1128938212,0.1453370285,0.0018388648,0.0003824687,628.2819839452,8.4079581366,2.7195763127,0.0,0.0,0.0,0.0,0.0,0.0
1,6,1,1,7.974002498933057,81.13732233149025,8,0.5200238240048389,-184.2279704659136,0.6031210974597042,3.846206225864577,6.377170757356154,0.804139055244409,0.9999999999999808,1.000000237060866,0.9999999999999938,0.27,0.0349999999999999,7.714285714285715,0.27,0.0349999999999999,7.714285714285715,0.445,0.045,9.88888888888889,5.481992966370982e-06,5.481992966370982e-06,5.481992966370982e-06,7.947707387879083e-06,8.896933156944258e-05,8.896933156944258e-05,8.896933156944258e-05,0.0001371109483293,-0.6197758950040211,-0.6197758950040211,-0.6197758950040211,-0.6197743668052811,-0.0317882064723379,-0.0317882064723379,-0.0317882064723379,-0.0317866760005193,0.5767374969090366,0.5535535535535532,1.592950212572123e-05,-2.551551551551552,0.4514285714285714,0.9481022556413156,0.9360695227529954,0.9886162895551236,0.2999127144555414,-0.0927358506781859,4.43471e-05,0.0026846974,0.0011885326,0.6453084292,0.0479376536,0.0008767933,3.78259e-05,633.9188441517,10.0540120787,3.3549487402,0.0,0.0,0.0,0.0,0.0,0.0
1,6,2,1,5.962035235043288,43.62549640382891,6,0.7968244669993373,-174.24497568614746,2.415677082800064,4.486650710523252,1.857305656649554,0.859856043669569,0.9999999999999906,1.0000002543107434,0.9999999999999952,0.1549999999999999,0.044,3.5227272727272725,0.266,0.044,6.045454545454546,0.3889999999999999,0.045,8.644444444444444,3.881855894441304e-06,3.881855894441304e-06,3.881855894441304e-06,1.764063637389581e-05,2.566558617977373e-05,2.566558617977373e-05,2.566558617977373e-05,9.879811241433248e-05,-0.9821139144678244,-0.9821139144678244,-0.9821139144678244,-0.982100401725615,-0.129221271000785,-0.129221271000785,-0.129221271000785,-0.1292118204802403,0.5662610807561361,0.7077077077077075,1.2362095437367693e-05,-2.287287287287288,0.4490010515247108,0.9459596158537472,0.9373689046161308,0.9872444358982332,0.3260882620468556,-0.0656558276508657,0.0001488638,0.0027596576,0.0012118832,1.4303119274,0.2015705924,0.0015847687,0.000252672,585.0304717601,7.3994895934,2.4313293814,0.0,7.071067812853855e-08,0.0,1.4999999999876224e-07,0.0,3.2539969441539125e-07
1,6,3,1,7.989062762137207,83.96142922740201,8,0.6052024193526455,-170.06862787451948,0.2015652937420523,4.6340708002857305,22.990420197120123,0.7984890596562382,0.9999999999999896,1.0000002928956502,0.9999999999999964,0.217,0.035,6.199999999999999,0.277,0.036,7.694444444444445,0.3969999999999999,0.046,8.630434782608695,4.693287905230203e-06,4.693287905230203e-06,4.693287905230203e-06,1.0544311922015163e-05,0.0001009086703536,0.0001009086703536,0.0001009086703536,0.0001961312008723,-0.7219409830119622,-0.7219409830119622,-0.7219409830119622,-0.7219367588981069,-0.0297268536321405,-0.0297268536321405,-0.0297268536321405,-0.0297240226802457,0.5586340994020398,0.7077077077077075,1.514189325304352e-05,-2.287287287287288,0.4400871459694989,0.9771130206668036,0.963497065917638,0.9952714711423192,0.378478035283693,-0.1004064012872942,0.0001160072,0.0036793615,0.0016025515,1.864293006,-0.3231758837,0.0033420114,-0.0005940407,584.1866074965,9.3077762042,2.9842174447,0.0,1.414213562492266e-07,0.0,1.6831300510920412e-07,0.0,2.816244611047188e-07
1,6,4,1,6.297097836517238,49.81475419750485,8,0.753855886443636,-172.54981838041417,1.4494502422460331,6.328361550732162,4.366042632085035,0.9001688216992697,0.9999999999999885,1.0000003573129028,0.9999999999999968,0.206,0.03,6.866666666666667,0.258,0.027,9.555555555555555,0.408,0.0419999999999999,9.714285714285715,4.25956468027075e-06,4.25956468027075e-06,4.25956468027075e-06,9.898031626025884e-06,5.746460971758949e-05,5.746460971758949e-05,5.746460971758949e-05,0.0001196221242274,-0.8151976340166182,-0.8151976340166182,-0.8151976340166182,-0.8151930375321255,-0.0522030449852314,-0.0522030449852314,-0.0522030449852314,-0.0521997999872327,0.5658128851269913,0.7077077077077075,1.592950212572123e-05,-2.287287287287288,0.434399117971334,0.9417338222418004,0.9310428145491514,0.9886977338481716,0.320247659929222,-0.0603703166429076,8.07486e-05,0.0043836686,0.0019093393,2.7182455376,-0.2380797529,0.0045823421,-0.0003363643,591.6210554437,7.298452741,2.385114402,0.0,0.0,0.0,4.999999998478444e-08,0.0,6.324555319114291e-08
1,6,5,1,6.692599397750358,60.09248664109612,7,0.7237622738762228,-172.43560709422198,0.9318871688968662,4.663171979598154,5.004009214032044,0.8924047370083507,0.999999999999989,1.0000001452664915,0.9999999999999948,0.135,0.108,1.25,0.2759999999999999,0.036,7.666666666666665,0.414,0.039,10.615384615384617,6.2302082707834e-06,6.2302082707834e-06,6.2302082707834e-06,1.663205884308775e-05,0.0001015888472786,0.0001015888472786,0.0001015888472786,0.0002527972216039,-0.8268111575260756,-0.8268111575260756,-0.8268111575260756,-0.8268025571063811,-0.0501876106154511,-0.0501876106154511,-0.0501876106154511,-0.0501800210574242,0.5958565794099722,0.7517517517517519,1.514189325304352e-05,-2.5955955955955954,0.4104627766599598,0.9504254376727194,0.93479943454225,0.9909930512128308,0.2741780689993817,-0.0821289433929311,0.0003997563,0.0030359362,0.00132129,1.2026594936,-0.304550904,0.001711031,-0.0004645111,542.5079213055,7.3754575924,2.3364015554,0.0,6.499873847471417e-07,0.0,6.517355421870078e-07,0.0,8.352540097138212e-07
1,6,6,1,9.070405776361955,101.94520086645976,8,0.6905883393212415,-172.38692521485734,0.7744148779270703,4.549875466263599,5.8752428393971,0.86506985437997,0.9999999999999896,1.00000038765195,0.9999999999999972,0.202,0.063,3.2063492063492065,0.283,0.034,8.323529411764707,0.426,0.037,11.513513513513514,7.548338818015564e-06,7.548338818015564e-06,7.548338818015564e-06,1.654632801640733e-05,0.0001562112674214,0.0001562112674214,0.0001562112674214,0.0002722947247785,-0.6712820157648892,-0.6712820157648892,-0.6712820157648892,-0.6712759755309685,-0.0326367173974691,-0.0326367173974691,-0.0326367173974691,-0.032632928222565,0.5356710668773832,0.6196196196196196,1.30051125217341e-05,-2.309309309309309,0.4311926605504587,0.9758159224732814,0.9653840520212966,0.9962806426527052,0.3005631814954494,-0.0927010718619879,0.0001492773,0.0044180363,0.0019513274,0.8151065646,0.0981193774,0.0018044143,0.0001615708,565.6014989388,8.1738384547,2.6475773742,0.0,3.156418682621848e-07,0.0,4.3825739561528784e-07,0.0,5.735940083980449e-07
1,6,7,1,6.328856634319051,48.45713033838146,7,0.761461391592303,-176.79187698673888,0.1462705035286801,5.941449567307107,40.6196015189223,0.8638376651912905,0.999999999999991,1.000000275120961,0.9999999999999976,0.195,0.05,3.9,0.273,0.033,8.272727272727273,0.439,0.039,11.256410256410255,5.985362970017722e-06,5.985362970017722e-06,5.985362970017722e-06,1.4546168479423952e-05,0.0001927295706947,0.0001927295706947,0.0001927295706947,0.0003886580272824,-0.6796390797634584,-0.6796390797634584,-0.6796390797634584,-0.6796332614706553,-0.0200915557165655,-0.0200915557165655,-0.0200915557165655,-0.0200876184502358,0.5524507927440994,0.7077077077077075,1.1169868184678226e-05,-2.793793793793794,0.4483837330552659,0.947930440117866,0.9474033046968834,0.9922368019382884,0.3356693903272692,-0.0782507917825372,0.0001827974,0.0031754531,0.0013840695,1.0896820944,0.3772611882,0.0016427497,0.0005594037,571.7823927501,8.5054882643,2.5705066962,0.0,7.071067812853855e-08,0.0,2.230296743348844e-07,0.0,4.333826952121576e-07
1,6,8,1,7.90563004749961,76.39717646588421,7,0.8007594324001114,-166.84824327018703,1.010515602641757,5.009950988909353,4.957816559993737,0.9286667734926228,0.9999999999999948,1.000000228843237,0.9999999999999982,0.2559999999999999,0.019,13.473684210526311,0.2559999999999999,0.019,13.473684210526311,0.4469999999999999,0.04,11.175,3.815661244426248e-06,3.815661244426248e-06,3.815661244426248e-06,5.960917906163155e-06,0.0001317868431579,0.0001317868431579,0.0001317868431579,0.0001795951941711,-0.8065892595122365,-0.8065892595122365,-0.8065892595122365,-0.8065875291646518,-0.0200733439876781,-0.0200733439876781,-0.0200733439876781,-0.0200723841877138,0.5365675241729051,0.7737737737737733,1.592950212572123e-05,-2.617617617617617,0.4312573443008226,0.9611726311972596,0.9512388252883311,0.9937552069328404,0.2797026469638066,-0.0675953219682761,3.11237e-05,0.0025575066,0.0011247964,1.8832269886,-0.5791473498,0.0020620258,-0.00059028,650.6142367277,7.7020875036,2.5404086557,0.0,0.0,0.0,0.0,0.0,0.0
1,6,9,1,8.742866220756156,101.7716105588576,8,0.5827983500888452,-179.39158559591212,0.2302624689792446,5.825802549654475,25.300703911845925,0.8571538980733024,0.9999999999999916,1.0000003403355724,0.9999999999999976,0.229,0.023,9.956521739130435,0.25,0.037,6.756756756756757,0.376,0.0419999999999999,8.952380952380953,4.589729443937853e-06,4.589729443937853e-06,4.589729443937853e-06,9.391126141670462e-06,5.801246367667943e-05,5.801246367667943e-05,5.801246367667943e-05,0.000108531381624,-0.7253274256928438,-0.7253274256928438,-0.7253274256928438,-0.7253239430921531,-0.048752679364303,-0.048752679364303,-0.048752679364303,-0.0487502162888055,0.5701460605350093,0.5535535535535532,1.4393226447194064e-05,-2.3753753753753752,0.4582857142857143,0.9463793291940056,0.942497773053556,0.990580242211331,0.2615234044448059,-0.0765976776323678,3.76267e-05,0.0026563015,0.0011554522,1.6703685809,0.1567836099,0.0020255919,0.0002387555,642.472837359,6.7415470743,2.2066750529,0.0,0.0,0.0,0.0,0.0,0.0
