fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,1.1729400510862695,0.3755952486066727,1,0.6553607980690703,-169.41797444973952,0.341142784202208,4.234062115617483,12.411407515240883,0.7824454623137631,0.9999999999999846,1.0000001213231675,0.9999999999999888,0.1144444444444444,0.0511111111111111,2.2391304347826093,0.3133333333333333,0.1155555555555555,2.7115384615384617,0.2022222222222222,0.0511111111111111,3.956521739130435,0.2169790915725345,0.2595817056365002,0.3047106792850876,0.4023811033445046,0.2247608567268539,0.2440370099641688,0.2936547073536548,0.4245263807169817,-3.834492584866001,-3.625865451202026,-3.404866608188178,-2.9265696524035736,-3.664944852873752,-3.5738167936119,-3.3392490138023443,-2.7205528735960884,0.8050086074649648,0.9279279279279278,0.9571521538991856,0.1791791791791794,0.5638297872340425,0.9780182499479236,0.9317135615694656,0.9641181529698868,0.1489905789213366,-0.3446289283270215,1.1109451367,1.3462787232,0.5973713897,1.8965150307,-0.4145854916,1.1685032442,-0.2695985088,-34.6415621473,7.0038750048,2.3014497174,1.5169314165877514,0.6427500062697848,1.2702119629477164,0.6860421874671909,2.8508841520132906,0.8568792393138029
1,6,1,1,2.467447302021156,7.260219793657791,3,0.4626486533057918,-180.71319375023447,0.3177796558261033,3.591286324891587,11.30118388339128,0.771439161789109,0.9999999999999668,1.0000002403000607,0.999999999999984,0.1044444444444444,0.0633333333333333,1.649122807017544,0.3222222222222222,0.0944444444444444,3.411764705882353,0.2166666666666667,0.05,4.333333333333334,0.1822979087315708,0.3000313914192624,0.2993526251206655,0.3784980658455616,0.1940290449541501,0.3309095142990674,0.325724637819742,0.4081898206233898,-3.042851425756244,-2.604738940193469,-2.607264780620558,-2.312746985296981,-2.8178636248305624,-2.339297377372135,-2.3574249224640047,-2.069107288332657,0.7863237557302599,0.861861861861862,0.5479472336900282,0.1791791791791794,0.5425531914893617,0.9563547980759664,0.9166739000573012,0.9514650082692376,0.1671257993463105,-0.3610114902986631,0.9054701488,1.2157094965,0.5376828917,1.6113629922,0.0065031655,0.8200563013,-0.0005923381,-27.159136428,8.6853614264,2.8458946968,0.35437030105334155,0.44344380856931453,1.2906817224378875,0.550906134213378,2.6945820865448744,0.6695782775102328
1,6,2,1,1.6926843151479007,3.010669131330115,3,0.6542468133942944,-172.40904011524236,1.3012753104254071,4.474624996018261,3.4386458885133515,0.7468829592464105,0.9999999999999812,1.0000002491265876,0.9999999999999866,0.1266666666666666,0.1055555555555555,1.2,0.371111111111111,0.1599999999999999,2.3194444444444446,0.2422222222222222,0.1888888888888888,1.2823529411764707,0.2550092745165069,0.3492801304160475,0.4021072358795241,0.490859909335385,0.2663070272721797,0.3915693413532629,0.4229823599223266,0.4975261215400812,-3.604891681280512,-3.148729996852968,-2.8931080320186764,-2.463647955150206,-3.399609717761958,-2.819199388034871,-2.673645311382644,-2.3282423897054025,0.7960004960307575,0.94994994994995,0.7814350607844542,0.1791791791791794,0.5425531914893617,0.988452870986966,0.9093153176783464,0.9078521857737888,0.169165181186277,-0.326423880963601,1.3389418326,1.3376187976,0.5862368509,2.0805633267,0.1377765731,1.1866486705,0.0360033577,-39.7799151935,6.9924958257,2.2927525638,3.175206436445027,0.7488714303504825,3.5391161923145664,0.7776767136921701,3.721378273338819,0.9881745130631492
1,6,3,1,2.6186531615280293,8.61989330526057,2,0.4908189499973707,-170.0011249878782,0.1683415664247187,3.8555649614539633,22.90322612138783,0.7660788489975896,0.9999999999999812,1.0000002890501345,0.9999999999999888,0.1044444444444444,0.0844444444444444,1.2368421052631575,0.2922222222222222,0.1055555555555555,2.76842105263158,0.3033333333333333,0.1233333333333333,2.45945945945946,0.2372704681144744,0.248473996163738,0.3041826385869746,0.430296684522937,0.2511112253100819,0.2661449458223144,0.3157656162559581,0.4449851187860922,-3.4199302178210567,-3.369695786715231,-3.1199091170604767,-2.5544383721138884,-3.172791718436715,-3.1090988637023744,-2.8988726491615973,-2.351412757460218,0.8448757329796212,0.8398398398398399,0.7427982482564911,0.1791791791791794,0.5212765957446809,1.021883388519853,0.9588531721353558,0.9811479302064892,0.1229927700146741,-0.4226646357923384,0.9510048058,1.3708425738,0.6083182095,1.6565551082,-0.1014897101,1.101801466,-0.0418908128,-29.4876953905,7.1636241164,2.4211488015,1.5075784822356149,0.5178440898559392,1.3651076916527098,0.5587150481110453,3.180409457818326,0.8827193888914607
1,6,4,1,1.758528228633382,3.851827347490143,2,0.593437794888201,-170.1349826029954,1.4413954068339132,4.848208597782126,3.363552134824284,0.8142392782728836,0.9999999999999756,1.0000003481858857,0.9999999999999885,0.1044444444444444,0.0522222222222222,2.0,0.3366666666666667,0.0944444444444444,3.5647058823529414,0.2333333333333333,0.0911111111111111,2.560975609756098,0.1643616607603196,0.2798167396593913,0.3330913374728433,0.4078036530096374,0.16962022682012,0.300425202781984,0.348648668111813,0.4198030019297245,-4.045040752555098,-3.486162016018028,-3.228277822447552,-2.8666209346854825,-3.894970629555141,-3.281418185207776,-3.0552217059802325,-2.7214659362256004,0.7921113664630066,0.9939939939939944,1.0069386314760271,0.1571571571571572,0.4893617021276595,1.0242506389659105,0.9211079208874212,0.9329239054576648,0.1653396800081844,-0.3529794083441878,1.0502324285,1.3832492741,0.6144769559,1.0623081435,0.0221968516,0.6300874299,0.021878512,-31.0914323956,6.274218654,2.0566162944,0.7641984438815355,0.6183779698764008,1.2669360057976993,0.6354475937685446,6.65869383089113,1.0896256152691666
1,6,5,1,2.210014281132234,6.6775731045058,3,0.6603064463257133,-170.57465939411696,1.2247226404606542,3.037522010795205,2.4801713550855107,0.8313589512316023,0.9999999999999784,1.0000001305880082,0.999999999999985,0.1588888888888889,0.0866666666666666,1.833333333333334,0.2611111111111111,0.1066666666666666,2.447916666666667,0.2811111111111111,0.1599999999999999,1.7569444444444449,0.2584147394981601,0.3637334095815801,0.3611605528700241,0.4605428612706597,0.2766091143243437,0.4044766249203689,0.3897989173551573,0.4967655268724017,-3.078905534440451,-2.641644637452942,-2.652326595671976,-2.239712219877724,-2.805815453408597,-2.30985587702533,-2.3667862856364605,-1.9518950118794192,0.8142844081092185,0.861861861861862,0.4252346334528677,0.1351351351351351,0.5,1.0159187169914887,0.9133834179955476,0.9526518285590796,0.1700406758912975,-0.3232323053665308,1.1726321438,1.3280938809,0.5873425549,1.8853537234,0.3322630215,0.9446029681,0.1468613316,-38.728975781,7.9030280557,2.5711481283,1.2268945604229218,0.568689721192507,1.4116392659437167,0.6666435056031832,4.292944578840036,0.8626494132985018
1,6,6,1,2.852503672170742,9.031511081474653,3,0.6640032516435442,-168.95521369402982,0.8547203882553948,3.976707630703516,4.652641595247937,0.8454310083196875,0.9999999999999838,1.000000379237155,0.999999999999994,0.1244444444444444,0.0744444444444444,1.6716417910447765,0.3333333333333333,0.1277777777777777,2.608695652173913,0.3022222222222223,0.1588888888888888,1.9020979020979023,0.2356666707021849,0.2643191911751646,0.3609460472642751,0.4297543111800312,0.2605757567037503,0.2874977935175256,0.3968104065517026,0.4790746729810868,-3.052548809055093,-2.938118083750241,-2.5522155158895314,-2.2774131802879274,-2.670777221754576,-2.573535667481299,-2.1787019308422595,-1.8815659754879768,0.8177872198036268,0.8398398398398399,0.8434619515486134,0.3113113113113108,0.4574468085106383,0.9992477623490738,0.9605300500522947,0.9838626986861044,0.1049058204246569,-0.3227632284444915,0.9188008399,1.2843451533,0.5692073638,1.7986211987,-0.4985309078,0.998122369,-0.2725458582,-26.8707825028,7.6706832197,2.4884990633,1.1502374254438572,0.4798263324474389,1.3710087740996477,0.5408473515712902,2.022441775085516,0.6982418495810034
1,6,7,1,1.613840148620327,2.8068549757691112,2,0.674862801503066,-175.45623994280663,0.162568369537748,4.625100358940646,28.45018604844104,0.7900683828492651,0.9999999999999836,1.000000274461957,0.9999999999999928,0.1044444444444444,0.0866666666666666,1.2051282051282053,0.3388888888888889,0.1066666666666666,3.177083333333334,0.19,0.0633333333333333,3.0000000000000004,0.1913874905854566,0.2015867044805835,0.2691594341409803,0.4095348064590111,0.1973430071221905,0.1911035677081676,0.2688191713597191,0.4303136595841973,-3.529655223204996,-3.485134877330574,-3.190174763042056,-2.577425565691126,-3.3979237577891146,-3.4243374558049764,-3.095340513970908,-2.411678671914937,0.7824399013412404,1.1261261261261255,0.3652267364308175,0.0910910910910906,0.5425531914893617,0.9743117265338198,0.9384492485806264,0.9579046216604196,0.1354006705210573,-0.3521368527514336,0.9440681727,1.3393990487,0.5915484719,1.3191104232,-0.1742865646,0.8290809496,-0.1152742964,-29.966157009,7.6641857603,2.4650048582,1.401603749913687,0.5795520548631536,1.1962336367688344,0.6076403107811063,3.127399258741331,0.8891013828258728
1,6,8,1,2.3498707100557965,5.938757644198198,2,0.729157830486685,-165.13079067045368,0.6605614384047607,4.838467845895874,7.324780958423266,0.9192500249168472,0.9999999999999912,1.0000002313296965,0.999999999999995,0.1044444444444444,0.0633333333333333,1.649122807017544,0.36,0.1277777777777778,2.817391304347826,0.1911111111111111,0.1155555555555555,1.653846153846154,0.2752814681165057,0.2998629332179482,0.3451707811354577,0.4788374080116394,0.2952975690265643,0.3241832973709925,0.3492073101687159,0.51093375181317,-3.57211706662716,-3.450955723086853,-3.227634627133008,-2.568795618474055,-3.2380174890682474,-3.10529126385212,-2.9903091273867064,-2.2471968242743907,0.8296983764512545,1.17017017017017,0.9571521538991856,0.1791791791791794,0.5531914893617021,1.0403155641358208,0.922470727148634,0.960345917660003,0.1540950519760779,-0.2263556345833903,1.175102534,1.3504115842,0.5884635145,0.8213095763,-0.0867027565,0.7180801401,-0.071201357,-44.5986448175,9.1874467387,3.0272410143,1.306980038849729,0.677224950935192,2.105439243992542,0.8449517028323579,3.568017737856091,1.0429608387895644
1,6,9,1,2.770287019163386,10.042056266045424,3,0.5367998623070878,-174.02378512658612,0.8697732812739549,5.157923645766788,5.9301932547433385,0.8132539104847304,0.999999999999987,1.00000034257033,0.9999999999999958,0.1044444444444444,0.0422222222222222,2.473684210526316,0.2799999999999999,0.0766666666666666,3.652173913043478,0.4111111111111111,0.1344444444444444,3.057851239669421,0.1205206656572682,0.1793950035006246,0.2298110183251334,0.299922516100775,0.1307326247173382,0.1843505809938168,0.2315417119024109,0.3386605434114128,-3.8157749068625297,-3.5603382954170577,-3.341599597690704,-3.037408602577924,-3.4768666161546817,-3.262407305354584,-3.073653796019987,-2.64520347126917,0.8205930346685333,0.7297297297297298,1.1144152514667882,0.2232232232232229,0.5425531914893617,0.9580895619859188,0.9367556978545896,0.9660083389973684,0.1354533155225702,-0.3287044024397144,0.7726064973,1.244681584,0.5482353404,1.5471185537,0.5276522806,0.9300188744,0.3121518506,-12.7810308157,6.240287791,2.0412215656,0.6583829032017138,0.45623388342304255,0.6102183517350007,0.4674780721446168,2.6379453850619434,0.6694694930031792
1,6,10,1,1.8816766962391056,3.200132069052442,1,0.505239314161459,-173.6572125390026,0.5209750319029277,3.5307062738913872,6.777112256215106,0.7642954101312419,0.999999999999984,1.0000003435004614,0.9999999999999956,0.1044444444444444,0.0877777777777777,1.189873417721519,0.3,0.0422222222222222,7.105263157894736,0.3355555555555555,0.0711111111111111,4.718749999999999,0.100792172232368,0.1393059582059739,0.1910648626446343,0.2665613912776363,0.1089788222658338,0.1529835906431393,0.1978183171029883,0.2878305667331012,-3.450646370547969,-3.3028524438471587,-3.104231312858788,-2.814518729769756,-3.1623730235473446,-3.00619324252607,-2.8470678109226344,-2.527600308766357,0.8341029580536957,0.8178178178178177,0.5621980309913077,0.1351351351351351,0.5638297872340425,0.985781855728808,0.9515651383658794,0.979729230703266,0.1297924413735891,-0.3265476772253004,0.6291631935,1.2232707498,0.5413507924,0.7777866025,0.037185413,0.5358251927,0.0104247787,-10.4390860369,8.2357696147,2.6276636632,0.27775312656926915,0.2983470570194319,0.8298108404814456,0.3653884995466714,2.0080233858510375,0.5520330178415914
1,6,11,1,2.956278178017542,11.449425030393243,3,0.7308329996073913,-170.8198233129596,1.96004602909902,5.66207359448068,2.888745218439275,0.8241150551345651,0.9999999999999746,1.000000168585017,0.9999999999999896,0.1444444444444444,0.0833333333333333,1.7333333333333334,0.2166666666666666,0.1311111111111111,1.652542372881356,0.2688888888888889,0.1366666666666666,1.967479674796748,0.3493745065750606,0.441782434244533,0.4086714799002859,0.4430705946074474,0.3867116574215875,0.4932173042763442,0.4400302254378546,0.4840296224289747,-2.3641841292511927,-2.028400551415777,-2.1487161454958006,-2.023719750683698,-2.0133481447170185,-1.6637035622105545,-1.838310022284756,-1.6938655609269846,0.8029866651643291,0.9059059059059056,0.822081575524054,0.3333333333333329,0.4680851063829787,1.0267957629286475,0.9220451916688178,0.9709453254233662,0.1645639315527889,-0.3259599793824412,0.9519793994,1.3861589741,0.6073287835,2.8154179143,0.5653391981,1.7264880133,0.3085418954,-28.3300039234,6.7554607243,2.2834799654,0.9218688961117847,0.5554963477545485,1.4198853520500563,0.5687558319957221,3.6834189991705304,0.7028868757279719
