fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,2.5201959072714217,5.9635772189342,2,0.7044562816614088,-174.1301350645981,0.2815453218255907,5.186079008706568,18.42005036730533,0.8323001982664505,0.9999999999999905,1.0000001336035795,0.9999999999999956,0.1089230769230769,0.1159999999999999,0.9389920424403184,0.2767692307692307,0.0838461538461538,3.3009174311926603,0.2638461538461538,0.0578461538461538,4.5611702127659575,0.0213522664381731,0.0276991841004341,0.0317215916724065,0.0498342884177114,0.0302461002130327,0.0375356807707005,0.0436655299101367,0.0665475901470041,-2.600904816742634,-2.5840369202022075,-2.5733467618642645,-2.525209522494583,-1.8798952692203723,-1.8657642118377,-1.8538813264986544,-1.809523807752143,0.7357388584379447,0.8838838838838833,0.0977214696972572,-0.4154154154154152,0.5393700787401575,0.9505200445376224,0.9376879327888455,0.9861316479966982,0.1513248828076381,-0.200584491990273,0.1386069206,0.4358859546,0.1918728269,1.4887783349,-0.08147171,0.2657714788,-0.0519349949,103.7319687464,7.4924102872,2.3996169205,0.0030218836311928436,0.032009534697927444,0.003331207349094499,0.0306594650814824,0.006011827498533671,0.03671115433155195
1,6,1,1,3.95263080542452,19.63754010087837,4,0.5041256160026968,-183.115670323091,0.5369787174799379,3.66471404392372,6.824691416304852,0.7938728753312607,0.999999999999977,1.0000002379769146,0.9999999999999912,0.1012307692307692,0.0718461538461538,1.4089935760171306,0.2652307692307692,0.1196923076923077,2.2159383033419027,0.3063076923076923,0.0424615384615384,7.21376811594203,0.026621782251968,0.0422598345563662,0.0548054628789951,0.1020351100479719,0.0365714424271064,0.057715168053966,0.0733605982559159,0.1374416964492593,-1.9861657406251108,-1.954256495923747,-1.9286573026043503,-1.8322858146889347,-1.4199202411807843,-1.3887581962574074,-1.3656996488943365,-1.2712556471190026,0.6595072718904671,0.6636636636636631,0.1706994934038408,-0.393393393393393,0.421259842519685,0.9545660476123208,0.935451138644126,0.982968520874454,0.1452985055825052,-0.2161573456408775,0.1781706983,0.4344986295,0.1887952533,0.9863534887,-0.0380930605,0.1754736986,-0.0049338859,92.7414801884,8.4177472064,2.6915643084,0.003268583513718647,0.030849727578759655,0.009545225351042167,0.03908847727656674,0.01251070896067174,0.05305808735659427
1,6,2,1,2.841795842304374,9.513021980119913,4,0.7477368145243612,-173.97845503609267,2.209079070648861,4.305706073881983,1.9490954991562568,0.8245760783153323,0.999999999999988,1.0000002579468208,0.9999999999999932,0.1012307692307692,0.0996923076923077,1.015432098765432,0.2732307692307693,0.0638461538461538,4.279518072289157,0.2121538461538462,0.0384615384615384,5.516000000000001,0.044570689553558,0.0554999559432704,0.0694009830262551,0.1210420886588275,0.0467859393736363,0.0630063629274714,0.0770379150891327,0.1339390457511393,-2.895047502739052,-2.8619307195062644,-2.819809200622468,-2.6633314243331845,-2.5223994970993218,-2.4794769365696894,-2.4423465777362914,-2.291774540148097,0.7402589909013592,0.8178178178178177,0.2834343306151309,-0.1291291291291294,0.4803149606299212,0.9541447507087872,0.9365488544250266,0.9763646088435334,0.1393857964527283,-0.193539037385001,0.2817745288,0.4755112904,0.20908132,0.7321280476,0.1182516596,0.1356673695,0.0190493843,70.2709010985,8.2922871713,2.6490435902,0.0203272403383016,0.04600990242843308,0.030140816144798608,0.05896346749979429,0.046640656519278956,0.09996430843449822
1,6,3,1,3.970813507594278,20.6666069067442,3,0.5753636081395956,-170.13123048591967,0.030414516645912,4.413190324857093,145.10144534715982,0.7849166014637526,0.9999999999999876,1.0000002898030282,0.999999999999995,0.105076923076923,0.096,1.094551282051282,0.2690769230769231,0.0838461538461538,3.209174311926606,0.2896923076923076,0.05,5.793846153846152,0.0274250606941629,0.0296076924067944,0.0354870120916505,0.0575734138659618,0.0331672197665812,0.0372043158618644,0.0440256325960436,0.068962335983824,-2.336060464489997,-2.33081792795491,-2.3166961922214218,-2.263646120805192,-1.8634076477155213,-1.8556268236761284,-1.8424798824161408,-1.7944185787950686,0.7158941828541504,0.7957957957957954,0.0531772317785096,-0.4814814814814818,0.562992125984252,0.9839212770125793,0.9632670847187564,0.9930502814904296,0.11941678211417,-0.233606399052676,0.1411777039,0.460794756,0.2020279074,1.4015361944,0.0264998761,0.3294145387,0.0426513693,102.8549990529,5.7778898007,1.9312546249,0.004004622203691141,0.03282107283049729,0.003298618063937855,0.031168880395093395,0.005352507290475571,0.03666142622815885
1,6,4,1,2.9581161793879347,10.800300190964874,4,0.7126037565944634,-172.10335033204873,1.470395725486041,5.936463345729003,4.037323587680247,0.8791509082529252,0.9999999999999856,1.0000003563286848,0.9999999999999954,0.1012307692307692,0.1679999999999999,0.6025641025641026,0.2613846153846154,0.112,2.333791208791209,0.2247692307692307,0.0118461538461538,18.97402597402597,0.0414916475445858,0.0492622312981201,0.0610763549987274,0.082449232390164,0.0583443822227007,0.0672504427515213,0.0794441993929179,0.1117555802059369,-2.5686449384711025,-2.547821050420101,-2.5161611395092587,-2.458885338843108,-1.8671382590226016,-1.8494790999451216,-1.8253010149674065,-1.7612332027238602,0.7749721717883676,0.8838838838838833,0.1324713987866117,-0.3053053053053052,0.4803149606299212,0.9488093890806596,0.9297524359530857,0.9822862548632306,0.1652822968208432,-0.1961008985842,0.2253091995,0.5146553253,0.2257363857,1.5736656723,0.0909016205,0.3225324088,0.0073428736,76.1008040661,7.9942563315,2.6741570545,0.01755006935663788,0.05906223241819236,0.01696818871423861,0.06215316867274976,0.018119208593122743,0.06855058604430604
1,6,5,1,3.3060550375325333,14.809896554535529,4,0.695812741608965,-172.22858809158313,1.3005229769562336,4.287379159325022,3.2966577563737305,0.8721384590950729,0.999999999999986,1.00000015111969,0.9999999999999925,0.1089230769230769,0.056,1.945054945054945,0.2963076923076923,0.0478461538461538,6.192926045016077,0.1936923076923077,0.0541538461538461,3.576704545454546,0.0350748688242511,0.044974914631243,0.0579551312988094,0.1053535410625729,0.0432495246384882,0.0529370746317391,0.0671986840732691,0.1216828369802313,-2.545532991265355,-2.5194160497509084,-2.485173424397373,-2.3601334478344675,-2.1249215323929787,-2.103405699261028,-2.0717309817988445,-1.950722889649792,0.7408783829860819,0.8398398398398399,0.1987459549580982,-0.283283283283283,0.5196850393700787,0.9632396414885702,0.934065538201416,0.9843182293045092,0.1320157393270538,-0.1927890516342168,0.2393532972,0.4333337363,0.1906943561,1.3387242171,0.2586245103,0.2498236026,0.0476696362,81.3798960289,8.0486921072,2.5124076449,0.007256772796228898,0.044524320453065064,0.00925929100657492,0.052664773771301986,0.027459585816338592,0.0752734249055321
1,6,6,1,4.548020280750821,25.005865961427933,4,0.6818599139488413,-171.19640402681392,1.2058637043483909,4.37095561962949,3.6247509597209504,0.8544218190835203,0.9999999999999878,1.0000003853529862,0.9999999999999962,0.1204615384615384,0.088,1.3688811188811192,0.2844615384615385,0.052,5.470414201183432,0.322,0.0578461538461538,5.566489361702128,0.0356026644956989,0.0372821602584463,0.0428479801120978,0.0718901687111539,0.0413202402965601,0.0481296936364813,0.0537494187012237,0.089216767221785,-2.1483333000557856,-2.1445919825079454,-2.1321933209879416,-2.067497683021225,-1.678226606122296,-1.6663062483046458,-1.6564685814223694,-1.594380853655768,0.7274631272224736,0.8178178178178177,0.0619144175597784,-0.4154154154154152,0.531496062992126,0.981744372764126,0.9644943128409372,0.9944178921548844,0.1277607320303876,-0.2020374255102365,0.1462995992,0.4522541715,0.1991205497,1.405254324,-0.0945017513,0.3234568501,-0.0172298862,99.3708084043,7.7502774559,2.5660456509,0.0020708825669851993,0.02758689058793522,0.002661774381295569,0.03208632919906511,0.00677219616766033,0.042379315009462556
1,6,7,1,2.945600886860332,10.063177370803604,2,0.7366811630577483,-176.33669882500698,0.280025193657309,5.564017890597239,19.869704643098675,0.8438564853533733,0.9999999999999892,1.0000002749686918,0.9999999999999964,0.1012307692307692,0.092,1.1003344481605353,0.2536923076923076,0.072,3.5235042735042734,0.256,0.0501538461538461,5.104294478527607,0.0121765072998914,0.0173618881714569,0.0236194569930306,0.0427500521000572,0.0163578773237903,0.0229041319013844,0.0304170681215477,0.0550916779404883,-2.2784857470978643,-2.266525294146051,-2.2520917627745023,-2.207965672833358,-1.7314310081149875,-1.7199081301277948,-1.7066836753858714,-1.6632508215371395,0.6803201902914179,0.8178178178178177,0.0619144175597784,-0.613613613613614,0.515748031496063,0.9483054754822184,0.947236569032168,0.9882970133791764,0.1213279456779989,-0.2057126080171687,0.0950681105,0.4343091123,0.1906522372,1.5683840751,0.4511886924,0.3620435052,0.0898553725,121.4783556362,5.6492400652,1.7801144001,0.0008355122848673817,0.016047207490822352,0.0010315131799124657,0.015801992208454806,0.004884289455650423,0.027403816166443745
1,6,8,1,3.865062594342712,17.737109845518308,5,0.7784536192524909,-166.50849060009762,0.9595943513139872,4.8933608257228665,5.099405617615727,0.9235342162377316,0.9999999999999938,1.0000002298374395,0.9999999999999976,0.1012307692307692,0.12,0.8435897435897437,0.2536923076923076,0.056,4.530219780219779,0.287076923076923,0.054,5.316239316239315,0.0123664272948339,0.0156072173236332,0.0207681958566826,0.036820739308988,0.0128485618944491,0.0194846858262811,0.025587382223495,0.0444544353015249,-2.6456297920192027,-2.6369485048628887,-2.623123500387182,-2.580122646255849,-2.162093856264028,-2.147559183843396,-2.1341928432012924,-2.092869558879182,0.6690650841913753,0.9939939939939944,0.0372882130718283,-0.4814814814814818,0.4724409448818897,0.9666238126723125,0.9510581623507623,0.990476727145816,0.1213336668990368,-0.1592950688896271,0.0879991193,0.415014423,0.1815947703,0.9627326887,-0.2102312965,0.1553080491,-0.0312819381,123.7975833133,7.9215261253,2.568248962,0.0004685658293368696,0.016884417290998592,0.0011204699838116552,0.019401418982758833,0.004517797409109786,0.026195375624364987
1,6,9,1,4.381415698229534,25.515511600401283,4,0.5396127767522167,-178.67791120143943,0.0779951582323662,5.54930050018499,71.1492947248379,0.8373938078005883,0.99999999999999,1.0000003393742511,0.9999999999999966,0.105076923076923,0.1038461538461538,1.0118518518518518,0.2690769230769231,0.0638461538461538,4.214457831325301,0.2896923076923077,0.0621538461538461,4.660891089108911,0.0329260186642847,0.0407273336270308,0.0529473576741743,0.0855139122418546,0.0460583403088703,0.0563646158571456,0.0735399478224845,0.1164042988169302,-2.2944619650295035,-2.2759527084424187,-2.2469597038439595,-2.1696928946548697,-1.6025702595164657,-1.5852562754669637,-1.5564026491205822,-1.4843928638267776,0.7709602261797169,0.7077077077077075,0.0797814457207662,-0.393393393393393,0.5236220472440944,0.9484928274521952,0.9421124902518891,0.9859925890246766,0.1298882474299025,-0.1871074514540633,0.1689849534,0.4608530982,0.1997050392,0.9559328358,0.2001183632,0.2311713635,0.0329955324,93.0741769203,8.4124636726,2.7294184866,0.0021497438835546977,0.030514983193820393,0.005969132884508122,0.0388586986298487,0.018250831581378833,0.054825847886316004
