fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,4.048868763253826,17.317222503823043,4,0.7180866865589528,-175.42734657917967,0.0483607758390716,5.433474927412132,112.35293134032634,0.8483873883758868,0.9999999999999918,1.0000001341876297,0.9999999999999968,0.1121428571428571,0.08,1.4017857142857142,0.2714285714285714,0.0635714285714285,4.269662921348314,0.3574675324675324,0.0339610389610389,10.525812619502863,0.0002435783761425,0.0003369690099558,0.0005140064826379,0.0015012094254534,0.0009722930670853,0.0012739905817391,0.0019759795905959,0.0054366788692845,-1.3794372155297925,-1.3793083576269298,-1.3790640860492946,-1.3777019697886277,-0.3512425206967456,-0.3511364485680153,-0.3508896402089866,-0.3496729124550069,0.6244342879767626,0.7957957957957954,0.0005831305113526,-1.5165165165165166,0.54,0.9473434669234436,0.9379073426686364,0.9894907803875354,0.1324194710514477,-0.1340826008126848,0.005065139,0.0618130465,0.0268269541,0.9671166563,0.0346687802,0.0224422255,-3.75316e-05,319.909863569,7.8952670595,2.5165642256,1.0809116274272068e-07,0.00014784048333556617,1.1234689247286374e-07,0.00014281049994558162,2.2941703321012474e-07,0.0002195948268047615
1,6,1,1,5.876503570494264,43.90028997092495,6,0.5150597095772758,-183.93020310505275,0.5838943880747409,3.7437623961491537,6.411711557107715,0.8006931849291671,0.9999999999999798,1.0000002372668346,0.9999999999999932,0.1175,0.0781818181818181,1.502906976744186,0.2714285714285714,0.0672727272727272,4.0347490347490345,0.3812012987012986,0.0393831168831168,9.679307502061002,0.0003950819572239,0.0005672193106609,0.0008164104391525,0.002489093936217,0.0010801127882937,0.0015262475973572,0.0022063804140535,0.0063868424206875,-1.0655126318833483,-1.0653291448664324,-1.065063523629113,-1.063280553814644,-0.3868549246860486,-0.3866821486204506,-0.3864187513921563,-0.3847997703953484,0.6003382351035583,0.6196196196196196,0.000526892142135,-1.7147147147147146,0.5,0.94938291806003,0.936068766322052,0.9874228466499088,0.1314196685794833,-0.1528955487463556,0.0065140851,0.0587847717,0.0255792096,1.3031302507,-0.1051119108,0.0448120209,-0.0027964257,311.7296340176,7.6137007394,2.3988572879,9.279241445148636e-08,0.0001621809898034014,1.2064118726432687e-07,0.00018691404074461536,2.5725744162089786e-07,0.0002548605740209938
1,6,2,1,4.33836444525889,22.84922991930497,5,0.7848602137613219,-174.18816061010517,2.3723896332495684,4.438467658701738,1.8708847806851057,0.8510825978408213,0.99999999999999,1.0000002552739469,0.9999999999999948,0.1014285714285714,0.0727272727272727,1.394642857142857,0.2553571428571428,0.0581818181818181,4.3889508928571415,0.294090909090909,0.0537337662337662,5.473111782477341,0.0011379779563977,0.0015830043457323,0.0024418282271167,0.0071334511712094,0.0022855727886771,0.0032407546365941,0.004910944511879,0.0139416266637096,-1.6687115771670975,-1.6679681104303123,-1.6665333483490774,-1.6586954634863686,-0.8032564718391689,-0.8024874582014017,-0.8011427940470778,-0.793872222743568,0.5862660549867285,0.7737737737737733,0.003108082173869,-1.1641641641641642,0.4709090909090909,0.9473483298890032,0.937359577983123,0.9852060175943612,0.1256144449329334,-0.1253161390414602,0.0235194803,0.0669721228,0.0295943652,0.6612975184,0.0673899046,0.0207629751,0.0029025202,253.3638552578,8.7710801805,2.8376282775,4.366272891684179e-06,0.0008027440976202348,3.436495070866815e-06,0.0009220413981936958,9.162012294747063e-06,0.001280296104681763
1,6,3,1,5.891067434946584,45.61378364666232,4,0.5968053590229037,-170.08811022992126,0.1587326131099535,4.576282653884614,28.83013493083893,0.7941086461846607,0.999999999999989,1.000000292158122,0.999999999999996,0.1121428571428571,0.0745454545454545,1.504355400696864,0.2732142857142857,0.0653896103896103,4.178252234359484,0.3411038961038961,0.0357467532467532,9.542234332425068,0.0004344061580211,0.0005577865462231,0.0007404045750623,0.0022581350578193,0.0017108722632138,0.0022411799814173,0.0028908723911726,0.007893655151713,-1.2507293018488086,-1.2505749193172884,-1.2503464143336014,-1.2484473193679602,-0.3092985675311436,-0.3091342630095038,-0.3089329696906747,-0.3073829642879186,0.6208550750045718,0.7297297297297298,0.0057115864781264,-1.6706706706706704,0.5127272727272727,0.9785263026876506,0.9634944989319388,0.9947958066674684,0.1154532571308465,-0.1543032258246861,0.0074577825,0.0646812979,0.0286017232,1.4034797741,0.1353519102,0.0466508847,0.0066617524,300.802686931,8.4824130693,2.8503892332,1.8210222717265795e-07,0.00019903899806044035,2.0039416777343453e-07,0.0002386148920059318,4.18784107204979e-07,0.00028489690555527213
1,6,4,1,4.57517719693643,26.14505516887961,8,0.7434023038988713,-172.44122180475955,1.454194311693592,6.233405387822889,4.28650101138362,0.8949060242017879,0.9999999999999876,1.000000357095622,0.9999999999999966,0.1014285714285714,0.0854545454545454,1.1869300911854104,0.2499999999999999,0.069090909090909,3.6184210526315774,0.3452272727272727,0.0357792207792207,9.648820326678765,0.000532676186971,0.0007093567124243,0.0010823915793732,0.0030264364783941,0.0020395356530725,0.0026053371667547,0.0039826233321756,0.0108903872495288,-1.4067609614143994,-1.4065122816827784,-1.4059872311127726,-1.4032509670989115,-0.3725057390406758,-0.3722945439898354,-0.3717804484727787,-0.3692020079482474,0.6206520029695293,0.7517517517517519,0.003108082173869,-1.494494494494495,0.52,0.9430046292767414,0.9310367617029072,0.9873730494149732,0.1426079938463803,-0.1369628303191686,0.0082290021,0.0757040362,0.0335538397,0.6509203478,-0.063068094,0.0260376564,-0.0028915656,289.9276084028,9.2507964961,3.0374825407,2.50660855325278e-07,0.00024624456064723985,8.077433065458411e-07,0.0003439938029318813,1.364668319643269e-06,0.0004578191452685349
1,6,5,1,4.91520144229642,32.4829841384568,4,0.7152920359606447,-172.39605682469002,1.0171646419130471,4.579309467348713,4.502033671496985,0.8868982797521409,0.9999999999999882,1.0000001467100548,0.9999999999999942,0.1175,0.0945454545454545,1.2427884615384617,0.2785714285714286,0.04,6.964285714285714,0.3322402597402597,0.0464935064935064,7.145949720670392,0.0003409193025461,0.0004169740046943,0.0005450415345711,0.0014494534897126,0.0006622329173125,0.0008130020855287,0.0010281366954482,0.0025959057896263,-1.4201603566277,-1.4200523099195657,-1.419870371464332,-1.4185855234300844,-0.7373785199808185,-0.7372672723628659,-0.7371085315992478,-0.7359517262703434,0.5954243559757715,0.7957957957957954,0.0004760775230226,-1.4064064064064066,0.5036363636363637,0.9526705466315528,0.9347991226154818,0.9897333881440914,0.1258804414939232,-0.1300103504358309,0.0075623147,0.0542813302,0.0237597635,1.3949992524,-0.3667310887,0.0381721813,-0.0079827698,308.550701848,7.2476103074,2.408595612,1.623908089083398e-07,0.00019986696009971155,1.402023156079802e-07,0.00020120408949868642,2.5849338513109394e-07,0.0002561912882716044
1,6,6,1,6.709194663757593,55.44143414689542,7,0.6878666193916195,-172.0660979306873,0.8894138056416572,4.507600526620156,5.06805774548125,0.8619258375961146,0.999999999999989,1.0000003870803664,0.9999999999999968,0.1192857142857142,0.0672727272727272,1.7731660231660231,0.2714285714285714,0.1054545454545454,2.573891625615763,0.3646428571428571,0.0252272727272727,14.454311454311451,0.0007994099544433,0.001075802472735,0.0015483304149839,0.0048015343269514,0.0027151357900383,0.0034581288459421,0.0049741345092127,0.0156994953939688,-1.163023195052462,-1.162701486966103,-1.162151486332976,-1.1583649076964673,-0.3548795680682594,-0.3546151771562749,-0.354075713002874,-0.3502591390481759,0.6534325139092916,0.6856856856856854,0.0057115864781264,-1.736736736736737,0.5181818181818182,0.9769442378850296,0.9653784674449356,0.9958880851401,0.1267448846810055,-0.1383462321891785,0.0119489626,0.0744393396,0.0329271537,1.2718261709,-0.0097264133,0.0469458085,-0.0020991536,276.8231526427,5.6087145463,1.8974190932,2.098663497765845e-07,0.0003545476642118201,2.7199749903583763e-07,0.0003480523424099006,1.2954676136645713e-06,0.0005418656757096219
1,6,7,1,4.5903310061119775,25.205322473127723,6,0.7547877410316659,-176.6768039924625,0.1806007283459901,5.84528484775361,32.36578778661051,0.8585792407041244,0.9999999999999905,1.0000002751187875,0.9999999999999972,0.1014285714285714,0.1345454545454545,0.753861003861004,0.2553571428571428,0.0709090909090909,3.6011904761904754,0.3686688311688311,0.0339935064935064,10.845272206303724,0.0002989526650596,0.0003712077033114,0.0005666973719182,0.0012545258977191,0.0014416178017633,0.001828453900814,0.0026521853689375,0.006057963851305,-1.1851223386489584,-1.1850366819817573,-1.184804933526698,-1.1839895288081976,-0.2393475880247677,-0.2392548660678753,-0.2390574232907776,-0.2382410815729234,0.6278891546011425,0.7737737737737733,0.0005542985515684,-1.8028028028028027,0.52,0.9479865156873734,0.9474014038229956,0.9914178108651558,0.1245784315734905,-0.1372995690413285,0.0059778311,0.0595451326,0.0258652392,2.1390887188,-0.4101982666,0.0669862216,-0.0099992835,314.4396459306,8.9086990919,2.9255256743,9.630207967084133e-08,0.00015098450184350014,1.9336599694750275e-07,0.0001700917786738186,2.7193319818639593e-07,0.00020038520919763017
1,6,8,1,5.808496026428875,40.93449588076743,6,0.794952730699682,-166.75967532987997,0.9971042885498216,4.978658549378973,4.993117175957476,0.9271428633250802,0.9999999999999944,1.000000229088013,0.999999999999998,0.1014285714285714,0.1127272727272727,0.8997695852534563,0.2553571428571428,0.0563636363636363,4.53052995391705,0.3706493506493505,0.0412662337662337,8.981904012588512,0.0002560272793576,0.0002992285925109,0.0004097832020366,0.0008876046988355,0.0013022473484773,0.0013978530933015,0.0018514575637532,0.0040128908684816,-1.3830710154170156,-1.3830112496312936,-1.382858305597393,-1.3821972752928369,-0.2893984666423117,-0.2893707624085924,-0.2892393187982887,-0.2886129876761075,0.652637379529837,0.8398398398398399,0.0004760775230226,-1.8248248248248244,0.4927272727272727,0.9622604419256826,0.9512378934380176,0.9930819202058496,0.1251171787747694,-0.1032894627136013,0.0054862994,0.0640979256,0.0280528697,1.1995784624,0.3123194562,0.0184186903,0.0029492437,314.6488956166,6.6648453361,2.2194252029,1.475640482194088e-07,0.00015626858585290725,1.3162475218001008e-07,0.00016280353314710285,1.2519275968111698e-07,0.00016345073382187047
1,6,9,1,6.464224971023471,55.62317600100639,6,0.5714959866990905,-179.20479673227817,0.1500068054563813,5.75446714787285,38.36137387477479,0.8519305351217787,0.9999999999999912,1.000000340011136,0.9999999999999972,0.1067857142857142,0.0727272727272727,1.4683035714285717,0.2624999999999999,0.0545454545454545,4.812499999999999,0.3067532467532466,0.0410714285714285,7.46877470355731,0.0002367941226029,0.0003060864442221,0.0004375168964257,0.001384353814399,0.0006657727253451,0.0008505579317602,0.0012066395716445,0.0036514171047116,-1.2434868190357018,-1.2434006345391255,-1.2432371637952793,-1.2420595057054888,-0.4386836871086765,-0.4386025708480092,-0.4384462595735299,-0.4373730610448543,0.589083868815739,0.7297297297297298,0.0003603264367825,-1.428428428428428,0.5145454545454545,0.9467846247843716,0.9424979543389804,0.9895997620259228,0.1238491567591759,-0.1284766173810365,0.0050295992,0.0548568953,0.0241887689,1.7135468699,0.1207117374,0.035940286,-0.0001829155,323.4028863807,9.0122867377,3.0112490696,4.4758032079551005e-08,9.902656431458677e-05,9.029933162572327e-08,0.00013910075848427736,1.2705669240507876e-07,0.0001648467766731775
