fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,5.48883499446337,32.86039850564157,8,0.7237970321512197,-175.82784320937245,0.0244364067832471,5.511972529969085,225.56395377031987,0.8541789483104695,0.999999999999992,1.000000134379983,0.9999999999999968,0.2266666666666667,0.0452631578947368,5.007751937984498,0.2739254385964912,0.0494736842105263,5.5367907801418434,0.4142543859649123,0.0406578947368421,10.188781014023734,4.470330485208848e-06,4.470330485208848e-06,4.470330485208848e-06,9.427024003665884e-06,7.011167613294147e-05,7.011167613294147e-05,7.011167613294147e-05,0.000141807847201,-0.8348818490168374,-0.8348818490168374,-0.8348818490168374,-0.8348777107448883,-0.047301568575733,-0.047301568575733,-0.047301568575733,-0.0472981769965913,0.5651121690143369,0.7517517517517519,1.2362095437367693e-05,-2.573573573573573,0.4692218350754936,0.9465505915311954,0.9379078487526136,0.9903659058989434,0.2917571918408445,-0.0767928118007298,6.29812e-05,0.0042012747,0.0018632679,1.6682065138,-0.5700621224,0.0032236794,-0.0010695432,601.8600989425,7.5129745224,2.4126764488,0.0,0.0,0.0,0.0,0.0,3.162277660610396e-08
1,6,1,1,7.776018375603836,77.14065021260299,8,0.5197097655680245,-184.2097346323885,0.6019441658105493,3.8399305324386415,6.379213805100966,0.8039181300981303,0.9999999999999808,1.0000002370730183,0.9999999999999938,0.2307565789473684,0.0421052631578947,5.480468750000001,0.2853837719298245,0.0242105263157894,11.787590579710145,0.4413157894736842,0.0416776315789473,10.588792423046566,5.629641851104612e-06,5.629641851104612e-06,5.629641851104612e-06,1.21926180395546e-05,7.775870012528529e-05,7.775870012528529e-05,7.775870012528529e-05,0.0001555174002464,-0.6451751484258882,-0.6451751484258882,-0.6451751484258882,-0.645170914132914,-0.0406646685271157,-0.0406646685271157,-0.0406646685271157,-0.0406615062494556,0.5767374969090366,0.5535535535535532,1.592950212572123e-05,-2.551551551551552,0.4514285714285714,0.948174631270494,0.9360692750328086,0.98854877198266,0.3795551548744894,-0.0877517369576244,8.43968e-05,0.003787978,0.0016783059,1.3435376587,-0.4929412344,0.002441522,-0.0007319093,594.368759751,7.2709946305,2.3831313677,0.0,0.0,0.0,0.0,0.0,1.9176983520639245e-07
1,6,2,1,5.809323990905358,41.39174257804489,6,0.7961165339957993,-174.24168480455123,2.4131696628117,4.483858267276954,1.858078334223958,0.8593313000697959,0.9999999999999905,1.0000002543650126,0.9999999999999952,0.110219298245614,0.051578947368421,2.1369047619047614,0.2677083333333333,0.0378947368421052,7.064525462962962,0.3858552631578947,0.0427083333333333,9.034659820282414,4.619148454873962e-06,4.619148454873962e-06,4.619148454873962e-06,2.805996343544984e-05,3.030588805527016e-05,3.030588805527016e-05,3.030588805527016e-05,0.0001796575811785,-1.027089192019036,-1.027089192019036,-1.027089192019036,-1.027065116100107,-0.1512061552969842,-0.1512061552969842,-0.1512061552969842,-0.1511835717172645,0.5519010708550272,0.7297297297297298,1.592950212572123e-05,-2.419419419419419,0.4591728525980912,0.9460344425456672,0.9373687914373512,0.9871342336007364,0.2533743916187131,-0.0934774000654994,0.0002657814,0.0039753902,0.0017353877,0.9336141418,-0.0232777073,0.0019109635,-0.0001616832,547.6963633663,8.0492218249,2.6007457691,0.0,6.244915720757347e-07,0.0,6.321859651042313e-07,0.0,7.638238017758786e-07
1,6,3,1,7.790966261182523,79.84482058740305,8,0.6046833098694024,-170.06981043675026,0.1989737046973463,4.630575397718208,23.27229824042153,0.7982099970335763,0.9999999999999896,1.0000002928522245,0.9999999999999964,0.1731359649122807,0.0442105263157894,3.916170634920635,0.2718530701754386,0.0431578947368421,6.299034552845528,0.3974561403508772,0.0448245614035087,8.866927592954989,5.190358536174724e-06,5.190358536174724e-06,5.190358536174724e-06,1.911965399731969e-05,8.110646336133795e-05,8.110646336133795e-05,8.110646336133795e-05,0.0002671119664769,-0.7553461551543972,-0.7553461551543972,-0.7553461551543972,-0.7553356336600162,-0.0444509437659766,-0.0444509437659766,-0.0444509437659766,-0.0444426749751651,0.5755837850469177,0.7077077077077075,1.4393226447194064e-05,-2.4634634634634627,0.4478594950603732,0.9771930160407858,0.9634971262295884,0.9952444589121152,0.3124617038017035,-0.1036392810592343,0.0001473924,0.0048076886,0.0021029022,2.512763853,-0.8737439693,0.0061598749,-0.0020634479,563.5602202739,7.2017115541,2.4029415329,0.0,3.5938453195644473e-07,0.0,3.367443369537961e-07,0.0,4.0651684406728714e-07
1,6,4,1,6.1354587522219965,47.27277993735663,8,0.7532281759852718,-172.54335693913504,1.4497328113782375,6.322708438281206,4.361292224786103,0.8998537347010438,0.9999999999999885,1.000000357300188,0.9999999999999968,0.1627412280701754,0.0410526315789473,3.9642094017094016,0.2583223684210526,0.0315241228070175,8.194434782608695,0.4070504385964912,0.038563596491228,10.55530281489906,4.63202500977653e-06,4.63202500977653e-06,4.63202500977653e-06,1.832345859286029e-05,5.439865249587449e-05,5.439865249587449e-05,5.439865249587449e-05,0.0001733418516549,-0.8515485039300099,-0.8515485039300099,-0.8515485039300099,-0.851536844956221,-0.0662765523166498,-0.0662765523166498,-0.0662765523166498,-0.0662686687426322,0.5658128851269913,0.7077077077077075,1.592950212572123e-05,-2.287287287287288,0.434399117971334,0.9418048312558512,0.9310426117669002,0.9886235544439244,0.3379939399302867,-0.0874225352706536,0.0001001432,0.0056775306,0.002469308,1.2249064139,-0.267404015,0.0044998728,-0.0014413598,572.6781840786,10.732779191,3.4843238078,0.0,3.190365311339402e-07,0.0,4.0928224096056257e-07,0.0,4.4959663393909496e-07
1,6,5,1,6.524800906087831,57.1233953545556,7,0.7232358480950958,-172.4332780206271,0.9369088165584218,4.658230876397507,4.971914869484034,0.8920713021177931,0.999999999999989,1.0000001453487628,0.9999999999999948,0.0860307017543859,0.1189473684210526,0.7232669616519174,0.2802083333333333,0.031578947368421,8.873263888888888,0.4059100877192983,0.0313267543859649,12.957297864893247,7.41780265497537e-06,7.41780265497537e-06,1.0900631599836582e-05,2.488878035096172e-05,9.901988099231315e-05,9.901988099231315e-05,0.0001443450406691,0.0002857028160896,-0.8657118844514448,-0.8657118844514448,-0.8657088693026699,-0.8656967595062265,-0.0638652460532059,-0.0638652460532059,-0.0638623510640692,-0.0638533223209354,0.6118012485711755,0.7517517517517519,1.5535697689382375e-05,-2.551551551551552,0.4473684210526316,0.950548386641208,0.93479942808153,0.990923845852496,0.2454973290243534,-0.083843818581048,0.0005965327,0.0043788176,0.0019017534,1.052080487,-0.2240132604,0.0020741003,-0.0003158944,512.0402680629,10.21513726,3.209524699,0.0,8.900585803250952e-07,0.0,1.5118199649573303e-06,3.789219024511293e-11,1.963169818443408e-06
1,6,6,1,8.847283518229858,96.95655119284186,8,0.6904093580077548,-172.36747663046071,0.78138952186833,4.547309521876898,5.819516892169376,0.8648724517823911,0.9999999999999896,1.0000003876182486,0.9999999999999972,0.1541776315789473,0.0736842105263157,2.0924107142857147,0.2854057017543859,0.0389473684210526,7.327984234234234,0.4277083333333333,0.0427083333333333,10.014634146341464,8.381799223278582e-06,8.381799223278582e-06,8.381799223278582e-06,2.675601034783936e-05,0.0001401208586854,0.0001401208586854,0.0001401208586854,0.0003776694086169,-0.7032013071066764,-0.7032013071066764,-0.7032013071066764,-0.7031883862290964,-0.041607901288797,-0.041607901288797,-0.041607901288797,-0.041598016007046,0.5542325526376666,0.6196196196196196,1.30051125217341e-05,-2.309309309309309,0.4452631578947368,0.975879522753424,0.9653840646364532,0.9962584398098132,0.2570025875301275,-0.101188946504027,0.0003195716,0.0063107795,0.0027931727,1.0858904881,0.1960138169,0.0030600596,0.0004294884,520.7083081146,8.902554997,2.9518732112,0.0,9.401235105303831e-07,0.0,1.1113963557245883e-06,0.0,1.3166130732308132e-06
1,6,7,1,6.165831289089447,45.96133386333517,7,0.7610542861024273,-176.78492679032203,0.1483442775760579,5.935641197050882,40.01260644521731,0.8635184078499942,0.999999999999991,1.0000002751207746,0.9999999999999976,0.1458881578947368,0.0589473684210526,2.474888392857144,0.2645723684210526,0.0368311403508771,7.183387913069365,0.4320833333333334,0.0470723684210526,9.179128814348942,6.596233221924326e-06,6.596233221924326e-06,6.596233221924326e-06,2.555934085058144e-05,0.0001825497487537,0.0001825497487537,0.0001825497487537,0.0005759595140179,-0.7120256533715806,-0.7120256533715806,-0.7120256533715806,-0.7120121510634171,-0.0256892138029456,-0.0256892138029456,-0.0256892138029456,-0.0256791055701182,0.5498839021678146,0.7077077077077075,2.052637752709252e-05,-2.74974974974975,0.4496288441145281,0.9479335778519768,0.9474033691888616,0.9921904878383838,0.2746655938248128,-0.0981494308849306,0.0002567411,0.0044435027,0.0019198186,1.669075138,-0.0159277016,0.0033347605,6.1019e-05,545.4181546376,7.263264737,2.2749038271,0.0,5.731935255201021e-07,0.0,5.865311272847746e-07,0.0,7.86831246025962e-07
1,6,8,1,7.708010398937036,72.59271590823181,7,0.8004069257119211,-166.84287681127455,1.0097037492900809,5.008056665550171,4.959926779583932,0.9285706901650826,0.9999999999999948,1.000000228857874,0.9999999999999982,0.2131359649122806,0.0305263157894736,6.982040229885056,0.2593311403508772,0.0231469298245614,11.203694931312176,0.4456140350877193,0.0554714912280701,8.033208143901957,3.833400645240128e-06,3.833400645240128e-06,3.833400645240128e-06,8.15103858054204e-06,0.0001137642509817,0.0001137642509817,0.0001137642509817,0.0002089982744304,-0.8375526778584341,-0.8375526778584341,-0.8375526778584341,-0.8375490615953568,-0.0248593501580277,-0.0248593501580277,-0.0248593501580277,-0.0248569824327293,0.5365675241729051,0.7737737737737733,1.592950212572123e-05,-2.617617617617617,0.4312573443008226,0.9612339214713468,0.951238827560668,0.9937172097236842,0.2795676990876408,-0.0640991374916421,5.13858e-05,0.0035110248,0.0015214215,1.8408416093,0.4354044533,0.0024578669,0.0004721652,619.2080267002,7.1981625276,2.3692699205,0.0,0.0,0.0,0.0,0.0,0.0
1,6,9,1,8.527541142369842,96.81919637378142,8,0.5821081456116733,-179.3803409636247,0.2254301787304478,5.821507957223995,25.823995660247903,0.8568352553966453,0.9999999999999912,1.0000003403164148,0.9999999999999976,0.1858552631578947,0.031578947368421,5.885416666666667,0.2572587719298245,0.0652631578947368,3.941868279569892,0.3744956140350878,0.0375219298245614,9.980713033313853,4.68097378594466e-06,4.68097378594466e-06,4.68097378594466e-06,1.4333403724425198e-05,5.383438397972391e-05,5.383438397972391e-05,5.383438397972391e-05,0.00016505309585,-0.7542268286911403,-0.7542268286911403,-0.7542268286911403,-0.7542195485354405,-0.0587376911720473,-0.0587376911720473,-0.0587376911720473,-0.0587311580899924,0.5701460605350093,0.5535535535535532,1.4393226447194064e-05,-2.3753753753753752,0.4582857142857143,0.9464022682131178,0.9424977745751266,0.9905247380603348,0.2614832215592525,-0.0674022205049644,5.27869e-05,0.0035865178,0.0015677223,0.8464052361,0.0642753132,0.0013892505,0.0001822046,616.4522900406,9.7726367228,3.2918004553,0.0,0.0,0.0,0.0,0.0,4.414428557880084e-08
