fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,6,0,1,-0.1140710417937274,-1.599442980070516,2,0.5688984348932493,-163.20232138206168,0.2467329410515785,5.961615691809132,24.16222036020265,0.999999999999986,1.0000015529177206,0.0,0.0,0.571012062769048,0.5335536949570099,0.0,0.0,0.5885008497269169,0.5450165596865646,-5.645739967358949,-5.645739967358949,-2.421954342739657,-2.6334345470081133,-5.477962565585472,-5.477962565585472,-2.25417694096618,-2.492382253998291,0.8101433278662709,0.9279279279279278,1.0331266974971984,0.5755755755755753,0.5,1.0880401186797064,0.92734762625336,0.935888568731712,0.157611270551202,-0.6968477407979106,2.0125717371,2.1899194582,0.976707608,2.1783944208,0.3739483891,2.3552162801,0.4043020518,-88.3858839243,7.0610195171,2.350708422,11.922149425624998,1.385456375500834,16.750263510463064,1.8477708440734617
1,6,1,1,0.8312705219279071,-0.6721078542044836,1,0.6467385119343805,-163.5884258387785,1.262820393564613,5.044880452379366,3.994931090825183,0.999999999999931,1.000000898129407,0.0,0.0,0.5205363653143126,0.6550580256346977,0.0,0.0,0.5298932693105173,0.6462998502124098,-5.553444051324146,-5.553444051324146,-2.662674469871484,-1.9156159555909933,-5.455380826433316,-5.455380826433316,-2.564611244980654,-1.929569015457812,0.7994968579802805,0.6856856856856854,1.6719497597319883,0.2232232232232229,0.5714285714285714,0.9762589647216302,0.8829669220387898,0.7535791025971582,0.2193723062617707,-0.577028357933111,1.9018849366,2.1520601323,0.9598107591,1.7281883044,0.0358709628,1.8684666058,0.0387826349,-85.5585804805,7.3416934318,2.4324254152,12.11484479828245,1.553119992935771,16.588923364129993,1.8038447728719116
1,6,2,1,0.9056801977986544,0.1959678769167774,2,0.5706066422924493,-169.31372713841745,0.1539237504022855,6.721351978416223,43.66676332177274,0.999999999999942,1.0000006477540964,0.0,0.0,0.4625424459338199,0.7347303858695379,0.0,0.0,0.464545498084297,0.7246757491956303,-5.627276335094594,-5.627276335094594,-3.0244221751144384,-1.492745422016024,-5.603012343707695,-5.603012343707695,-3.00015818372754,-1.542645175778957,0.9391083726122168,0.9939939939939944,2.920555512182745,0.6856856856856854,0.5,1.0158939673626184,0.8726986496628855,0.7607330573525156,0.2251038705365491,-0.5726056863647697,1.8536883479,2.1185741177,0.9452378734,1.5239039235,-0.5271168561,1.6476003132,-0.5699033147,-89.6264571757,8.1624122478,2.5576426724,11.884245696793618,1.7511406611332898,17.581188795414104,1.8566052567843923
1,6,3,1,1.2757605334870896,0.6766416457925422,2,0.3747897730722446,-162.9064328989079,0.2037358378435241,5.266609438233948,25.85018666317744,0.9999999999999724,1.0000003242566755,0.0,0.0,0.6663032770158601,0.8516367396679704,0.0,0.0,0.7031475294774049,0.8386377212069345,-6.79566914665402,-6.79566914665402,-2.2676925247228725,-1.008227630735372,-6.43958263679948,-6.43958263679948,-1.9116060148683327,-1.039105728750222,0.9599676832806604,1.1261261261261255,1.4005083955986373,0.4874874874874874,0.7142857142857143,0.9373950968682886,0.9161594634391972,0.591478896855581,0.1520115480142593,-0.5098108975127773,2.1036988264,2.2177123535,0.986913298,2.5308349221,-0.6286747395,2.7362646332,-0.6797047253,-90.357772867,6.878689978,2.2377527237,10.49309969373073,2.3152825396538486,20.117580890140076,2.241181503600541
1,6,4,1,0.8570777859200753,-0.7187449225600848,1,0.6645708975382552,-165.97330643275546,0.6176426161004283,7.434757640351153,12.037313239963137,0.999999999999938,1.0000019833867622,0.0,0.0,0.7404340382341096,0.8407697377466158,0.0,0.0,0.7600379585626883,1.007051568857334,-5.378875900059255,-5.378875900059255,-1.39617309621825,-0.8564798201948429,-5.240136704978149,-5.240136704978149,-1.2574339011371447,0.0369511847969965,0.7340193304500358,0.9939939939939944,2.325444274683707,0.4874874874874874,0.5714285714285714,0.875036341833961,0.8367574783162158,0.4096681781663156,0.2613284447304574,-0.6156189119693289,1.7255770026,2.1068396218,0.9417011775,0.9539358644,0.0384176922,1.0313675323,0.0415360842,-88.6405746626,8.3374590298,2.7569680752,13.544700404407394,1.4755319048658895,19.89789504601911,1.7749033993192662
1,6,5,1,1.1995185409879126,0.6531789727979223,1,0.7206894369729495,-163.82530739282095,0.2992250929683178,7.611299672910624,25.436702508490868,0.9999999999999876,1.0000006658459637,0.0,0.0,0.4704574343494262,0.5500714711110125,0.0,0.0,0.4694281509081938,0.5986664720992365,-5.515413755868804,-5.515413755868804,-2.9206463509072336,-2.481541997392136,-5.527507031569202,-5.527507031569202,-2.932739626607632,-2.218373897475945,0.6758550481773299,1.0820820820820811,0.5479472336900282,0.0910910910910906,0.4285714285714285,1.0094833001645127,0.9477587305418498,0.9422683048993056,0.1129021864484457,-0.5249466799949197,1.7959494945,2.1225342603,0.9477882692,1.272063245,-0.2715664475,1.3753175437,-0.2936096935,-85.2473904822,7.6866324515,2.5062325003,12.776552765302263,1.6041271209851782,17.28845063079472,1.7785535538842487
1,6,6,1,0.7517368618925285,-0.6022347212966519,1,0.8140418693589507,-159.41059040980952,2.573094641920382,6.111412325954579,2.37512146906242,0.9999999999999676,1.0000005126289002,0.0,0.0,0.5927063490913175,0.562314455531237,0.0,0.0,0.5912986099449208,0.596470364816776,-6.093044170880392,-6.093044170880392,-2.4816582055057417,-2.6668373554040072,-6.107550237114628,-6.107550237114628,-2.496164271739977,-2.4645775190460792,0.8310026385347145,0.861861861861862,1.9466563433422632,0.2892892892892895,0.5,0.9886901050309448,0.947668057342216,0.820114149742948,0.1349852987782952,-0.5782677632606245,1.8785115852,2.1369713881,0.9541814827,1.6297735014,-0.0103628152,1.7620634017,-0.0112039724,-96.0710531329,8.6182413082,2.8435051392,11.642492051071093,1.6723819005425704,23.956021457106406,2.0027534036657246
1,6,7,1,0.7341017017718017,0.5172807728474669,2,0.7253794015491817,-169.27107724659817,0.0438254409238373,5.877612299812723,134.1141623658097,0.9999999999999792,1.0000010889511766,0.0,0.0,0.9439085881235582,0.9686020252907794,0.0,0.0,0.927721873782329,0.940399900802216,-5.927279674145709,-5.927279674145709,-0.3324694855093693,-0.1861045773033041,-6.030697719593759,-6.030697719593759,-0.4358875309574186,-0.3594301823196373,0.7311197349251215,1.1261261261261255,2.3843904700937206,0.2672672672672673,0.5714285714285714,0.8660271509088086,0.8613573761878969,0.6788346651477288,0.1846424117408224,-0.5938046045127741,1.8751290881,2.1573529117,0.9625051547,1.615429969,-0.009017068,1.7465555944,-0.00974899,-85.0244051073,7.2558507661,2.4951554078,10.813896101476232,1.840915720751615,14.596583657986171,1.9041729594371397
1,6,8,1,0.7576302234991533,-0.7555055178598473,1,0.6982498210679384,-171.02149075774193,3.069723298882556,9.833817180491076,3.20348651100599,0.999999999999988,1.0000016434320913,0.0,0.0,0.9603940442955704,0.8090674975588988,0.0,0.0,0.9915017358638842,0.8741534052895156,-5.664390122343226,-5.664390122343226,-0.2243435842781336,-1.0815161808616471,-5.486673740742614,-5.486673740742614,-0.0466272026775209,-0.6904792065598935,0.9047029965328686,1.06006006006006,7.095621178967379,0.861861861861862,0.6428571428571429,0.9601008659653908,0.919772606526328,0.8614412516963368,0.1627007450328223,-0.4647586926785534,1.6781727605,2.0530709358,0.9160715555,0.7322393191,-0.0290010584,0.7916757171,-0.0313550954,-89.1662938904,9.0953234634,2.8545642164,23.624292586884646,1.6359169203490158,27.710705860030263,1.8943624056006758
1,6,9,1,1.0344928249116387,0.56880187424931,2,0.7373913820207618,-168.21351778864914,0.1737773809140623,8.717617927643355,50.16543512043409,0.9999999999999905,1.000001452479787,0.0,0.0,0.9504214381897568,0.7782559410597836,0.0,0.0,0.9841818587974231,0.9104894198282494,-6.044903163048423,-6.044903163048423,-0.2996976051061306,-1.3404213632749098,-5.837544663709192,-5.837544663709192,-0.0923391057669,-0.5225220096271164,0.6758550481773299,0.971971971971972,0.9098272894455568,0.1791791791791794,0.5,0.918363229255026,0.8548887574939715,0.7502309706246333,0.2178029936191042,-0.4933235255864628,1.7880678727,2.0987410445,0.9366871247,1.2370592633,-0.4309776619,1.3374722633,-0.4659604321,-97.2328139532,9.3129414112,2.9905395446,17.259283768560426,1.764464583003403,24.71532595524826,1.9728024255312158
