fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,0.4669402051787033,-0.8577390131928602,1,0.5956783071006257,-163.84693358749797,0.0401049212899924,3.9362609742125247,98.1490761632478,0.7138828669217383,0.9999999999999738,1.000000151529759,0.275,0.155,1.774193548387097,0.275,0.19,1.4473684210526316,0.0,0.3353202172029473,0.4762656327015654,0.5950436811316964,0.0,0.3571443211438389,0.4981673430823441,0.5890627354277669,-5.907497607485361,-3.9265942266174783,-3.0939595217733613,-2.3922784848505825,-5.823926523723344,-3.7439442390165727,-2.9226365210932927,-2.3932684347285456,0.8443568461628996,0.8838838838838833,1.7589165903277326,0.6196196196196196,0.391304347826087,0.9960346498356272,0.91566326088602,0.9179586881952608,0.1574941010712628,-0.4464558959998692,2.002672211,1.8871520953,0.8385282364,2.0245408991,-0.4774200184,1.6378081276,-0.41889479,-78.9984485012,7.2532041215,2.3632398743,6.247986636930254,1.2900422310060287,7.975297208050285,1.5871281624960918,13.25541293856402,1.8192992852831402
1,6,1,1,1.90674246046954,3.634098042777772,2,0.4158414798609382,-176.5638987733765,0.451937449364579,2.9338712296291285,6.491763923866304,0.7527649228668,0.9999999999999528,1.0000002951739635,0.315,0.275,1.1454545454545455,0.225,0.18,1.25,0.0,0.3343909126703324,0.4521803201722153,0.5858948389230636,0.0,0.3065699330140855,0.4416544531908838,0.6132781181725945,-4.698238065761243,-3.127189951008844,-2.5737872729400344,-1.945564630999853,-4.49086207221321,-3.114098787559309,-2.507452839354205,-1.7367146315936148,0.8465826164586724,0.8838838838838833,1.2028726506001872,0.2892892892892895,0.5,0.9721730269702132,0.9073804525072228,0.931686168115013,0.1643676995929759,-0.457241134165498,1.357426721,1.7325389449,0.7632387796,0.8119288815,0.1229166897,0.5857233144,0.1039729218,-56.0342791969,6.991956349,2.214725396,3.135031704353214,1.211392977173529,4.792395210889495,1.178027366509772,7.613484197392074,1.3943209615773438
1,6,2,1,0.9703334453928264,0.933567269557262,3,0.7153010349175923,-169.12734841374277,1.89514070795842,5.767978751695549,3.043562268212382,0.7511652577420956,0.9999999999999756,1.0000007611393165,0.145,0.155,0.935483870967742,0.225,0.08,2.8125,0.0,0.5597450943088881,0.5841609662013094,0.5900057483971044,0.0,0.6215488592159476,0.668124828008766,0.6317358455449814,-5.059131268568874,-2.227307359522745,-2.103784258582424,-2.0742147382177034,-4.854730400145957,-1.8372782581342568,-1.6111644865195118,-1.787823185916825,0.7347998268041411,0.94994994994995,1.2975171686575868,0.5755755755755753,0.4130434782608695,1.0315158106924371,0.8992503636343178,0.845944787281024,0.1907872275513327,-0.4407085762048016,1.5003578587,1.7377128652,0.7699485201,2.9452998129,-0.8272450417,2.3086480387,-0.6536936767,-61.1693846975,7.0538828577,2.252243796,6.006197383577251,1.109373362964803,9.675239918191394,1.1766648820957797,13.631681212800595,1.5426166746688779
1,6,3,1,1.8972214353695271,4.179318371763128,2,0.429253924631652,-167.05397285552056,0.0567484423944332,3.147991014739629,55.472729856783374,0.7516569695018196,0.999999999999977,1.0000002887932418,0.32,0.175,1.8285714285714287,0.4049999999999999,0.25,1.62,0.0,0.3865580243640362,0.4008103272856135,0.5398393450708278,0.0,0.404573084235295,0.4104926739931371,0.5576670890217498,-5.748018036840646,-3.5260755405106803,-3.4441530462509373,-2.6450117443772867,-5.529161226781073,-3.292211416028047,-3.259481049860536,-2.445729980710145,0.9323876691456237,0.971971971971972,0.9571521538991856,0.1791791791791794,0.5434782608695652,1.0583894333756307,0.932717118233552,0.9345811962957052,0.1420105829853222,-0.4454066013126814,1.5523267804,1.8217102187,0.8111918814,0.8541687235,0.0849650279,0.6410724757,0.0527280217,-72.9065501088,8.2697179978,2.7463073602,5.3675410490106366,1.2026554466029593,8.089894921319464,1.4320174209955525,11.092013423493865,1.768172084159397
1,6,4,1,1.4559267900768218,2.319059572260387,2,0.7014014242501672,-166.54410478852284,0.9148032934553834,6.358067880733406,6.950202219668223,0.75299021147632,0.99999999999996,1.000000511239305,0.29,0.265,1.0943396226415094,0.21,0.24,0.8749999999999999,0.0,0.4857786930562168,0.5116612089226198,0.626100199679136,0.0,0.5402647196670548,0.5425245685801431,0.6373637186334413,-5.287336795032442,-2.7188612369935363,-2.582011658505093,-1.976934171891788,-5.148405112820315,-2.366903467810016,-2.3552688501116705,-1.8669984850817367,0.8603366804457536,0.9939939939939944,2.325444274683707,0.5755755755755753,0.4782608695652174,1.0537931681987038,0.9037511116583054,0.8623586154999889,0.159825842247339,-0.507574854378398,1.60233117,1.8501140949,0.8228671836,1.3483045715,-0.1332832357,1.1747745756,-0.1097419195,-69.7968806899,7.3772019171,2.4040026707,8.305386213399062,1.5406395582014292,8.205408385786017,1.4610890332599298,11.761350669644463,1.5958883712942866
1,6,5,1,1.8083552917257388,4.272162699350021,3,0.6682622135198699,-168.779704205499,0.958033063446622,4.216545922337275,4.401253028958959,0.800972968530653,0.9999999999999706,1.0000002806209205,0.165,0.12,1.3749999999999998,0.245,0.1399999999999999,1.7500000000000004,0.0,0.5383271851103407,0.4435716910888591,0.5149558065191343,0.0,0.6546143043727327,0.4753699937435885,0.507106684071196,-4.6478048180790426,-2.1457651334202725,-2.5861701750727746,-2.254390739441631,-4.4466204802638405,-1.5357991077663795,-2.332830530380706,-2.1917095131941755,0.8324766511429852,0.8398398398398399,1.4005083955986373,0.3553553553553552,0.5217391304347826,1.0259014841455856,0.9204274436349424,0.9429706844166932,0.1664743262347454,-0.364645705218082,1.3864988392,1.729408283,0.7690119551,1.6618959822,-0.0883082659,1.305679977,-0.0129842972,-51.2903854521,5.6465581377,1.8861685186,2.0273524093459843,0.975264530540948,3.6713592724961024,0.9522529541462674,9.939627421405882,1.4224718376591068
1,6,6,1,1.9294871216837983,3.51083221361732,2,0.618008825184827,-166.8390733941166,1.2392572662008652,4.511414299261211,3.64041787149786,0.8128827959770009,0.9999999999999816,1.0000004616140632,0.36,0.15,2.4,0.32,0.2299999999999999,1.3913043478260871,0.0,0.4969310527521245,0.4698083039588719,0.4957761533906195,0.0,0.5311638871941537,0.5135593596805269,0.524113076478593,-4.87311951743968,-2.451515105451455,-2.5836875019624674,-2.457143068070684,-4.650766216430173,-2.180447154479876,-2.2623216962964667,-2.213238826754249,0.7792351647896095,0.8398398398398399,1.4005083955986373,0.3993993993993996,0.4565217391304347,1.0063364228169174,0.949243544605854,0.9431812346773694,0.1272765967013322,-0.4388982933489483,1.3232900844,1.7357456104,0.772188449,0.7385217758,0.0311199207,0.690240824,0.0015149648,-57.2796341263,7.2752109492,2.3638056537,2.374561609010546,1.03506726845526,3.8372224241545108,1.0961100510419406,9.483001430781135,1.4199388182918333
1,6,7,1,0.9832227333331142,1.1790626899873544,2,0.668982330831267,-171.8969235937459,0.0649660569656638,5.364049161263125,82.56694975497985,0.7671911626218347,0.9999999999999823,1.000000377207704,0.27,0.1,2.7,0.26,0.195,1.3333333333333333,0.0,0.3977938922208571,0.3967230715996344,0.5673476154098911,0.0,0.3896565295019699,0.4027878343435231,0.5670772803086956,-5.171632905098644,-3.114388922641996,-3.119926813802169,-2.237519308615601,-5.123098778030661,-3.1268498878874507,-3.0595769160997413,-2.217905856232232,0.8857265608643824,1.1261261261261255,1.850407019542302,0.2672672672672673,0.6521739130434783,0.9314210547918896,0.9257089694063164,0.8770824377299581,0.1206256071419622,-0.5190635849765061,1.5795400799,1.8586029261,0.8267050644,1.9168540531,-0.0691563891,1.576921056,-0.0943025036,-71.4790359395,7.6626471754,2.6065135449,4.992986271302698,0.9363369908033187,7.772522325764194,1.2519435716033889,11.260147748370631,1.5919857547155114
1,6,8,1,1.537065169046313,2.058773671059101,2,0.7693921197846434,-164.7011708999947,1.4875875166290569,5.521731842933629,3.7118702471005753,0.9163814475045956,0.9999999999999905,1.000000402582334,0.225,0.14,1.607142857142857,0.13,0.145,0.8965517241379309,0.0,0.5322160658287567,0.5150792060113659,0.52716158734024,0.0,0.5315232535516333,0.5715773130310178,0.5858218783898423,-5.262455880075158,-2.4616923149841496,-2.551874283696202,-2.488291285026758,-4.93878479577072,-2.313705832531328,-2.115887452565648,-2.0455366097491225,0.8188656725648898,1.0380380380380387,1.1723818032865998,0.1131131131131128,0.4782608695652174,1.0334508823142403,0.9306459413547954,0.9422879855438574,0.1495942753806566,-0.3272207436539744,1.5585109542,1.7598394589,0.7752418311,1.7626981154,0.1354235118,1.3325858823,0.1057683863,-73.5622209011,9.1917904557,3.0663397601,2.3111935863817057,0.9323459589331214,12.038170670229713,1.2617209481526437,18.79896003159333,1.5623610500244616
1,6,9,1,2.189175365440475,5.699571191436808,2,0.6106642839529939,-169.03496844433795,0.6863934248122632,5.061861111345371,7.374576923911896,0.8525190149699184,0.999999999999984,1.00000041002232,0.34,0.3,1.1333333333333335,0.255,0.235,1.0851063829787233,0.0,0.5368078758882662,0.5366105985904845,0.6260728675281122,0.0,0.6680703339561163,0.5951804536634431,0.6542840307440392,-5.888495602718601,-2.727504786045833,-2.7286664525463364,-2.201868275297888,-5.601625136668533,-1.859345560917411,-2.267647346573609,-1.936571263531916,0.8496482397426581,0.971971971971972,1.3650078065460138,0.443443443443443,0.4130434782608695,0.9363189646574128,0.924970640157206,0.8361828554367672,0.1416774024584249,-0.4023886746574653,1.7049381743,1.8189533862,0.7960603625,1.1602582077,0.0170378594,0.9049358489,0.0086801701,-70.2154295193,7.5788378835,2.521310607,4.6351673687151225,1.3034743757340523,6.419224368783006,1.5286864385369097,10.940952846584288,1.7439783120159142
1,6,10,1,1.174077028776869,0.5666498101964561,1,0.4717683973174965,-171.41883362288462,0.7241757841825688,3.1171371804175703,4.304393005817111,0.7646712335032759,0.999999999999975,1.0000004157943585,0.32,0.19,1.6842105263157894,0.295,0.205,1.4390243902439028,0.0,0.3698084088771915,0.4228323822862699,0.561924127328121,0.0,0.3960272989126013,0.4116659702371757,0.576344097138225,-5.28065749185993,-3.3278259469697886,-3.047824504538957,-2.3133286390278345,-5.062357706237664,-3.05752585770697,-2.9783573094116926,-2.144697724645382,0.8595301963191236,0.8398398398398399,0.5479472336900282,0.2892892892892895,0.4565217391304347,1.0364318595548592,0.943814331132477,0.9310235427978684,0.1301844950693226,-0.4185693932720571,1.5416408137,1.7890926602,0.7932416727,0.7500485934,-0.0458068641,0.5456520866,-0.0044186303,-62.7968444745,6.9520005764,2.3147860972,3.310957133386134,1.07194399231136,5.253536858274368,1.2100990510859817,11.998134167885029,1.6501526043935677
1,6,11,1,2.2255462805937403,5.852089003801636,2,0.774951555485796,-168.47421211883713,2.547425265534288,5.940990272964807,2.332154883342089,0.8367473558850241,0.9999999999999776,1.000000188154786,0.29,0.155,1.870967741935484,0.175,0.1649999999999999,1.0606060606060608,0.0,0.332540750769378,0.4302584871353799,0.5402439393389672,0.0,0.2820465776706471,0.4702487234897284,0.5438518580929448,-4.454180879675474,-2.9729842258855834,-2.537731752958969,-2.0478366547112894,-4.263647222252005,-3.061100114820866,-2.258672558577473,-1.9448547581774287,0.7731226341543416,0.8178178178178177,1.2333634979137746,0.4214214214214208,0.4782608695652174,1.0385298914098111,0.9235258421734476,0.9584112578101875,0.1485927917480493,-0.4028365025162426,1.2616903566,1.7263966564,0.7627375185,1.445904737,-0.2525698835,1.1595514052,-0.2468948226,-52.2902838815,7.0805670797,2.3039891251,2.698906611291501,1.00758349553797,3.7002894714654873,1.0243857605010578,8.446309898961907,1.326390186141071
1,6,12,1,1.1156878963167818,1.0522763587635158,2,0.5851454980341892,-174.62679192907498,0.2795834961296952,5.155563907063046,18.440158229767057,0.6130991085291358,0.999999999999972,1.0000005102591465,0.21,0.25,0.8400000000000001,0.255,0.1699999999999999,1.5000000000000002,0.0,0.4755381507829465,0.5629494816414411,0.6597208954325693,0.0,0.5097886597014885,0.5705348978793902,0.6646957183496665,-5.476559840449032,-2.872246701269751,-2.393533317089916,-1.863558878617948,-5.477903564753669,-2.6853304485038905,-2.3525684138437875,-1.83676451972953,0.8784787210707797,0.9279279279279278,1.7589165903277326,0.443443443443443,0.4782608695652174,1.0400139791562488,0.915342168858266,0.8416995357798545,0.1591693384988616,-0.4833669287461348,1.847200517,1.836194646,0.8044172596,2.4065804448,-0.3530882806,1.9785711216,-0.2680243658,-69.6456444207,6.8675511906,2.2692989302,6.250260358417594,1.5429457767421222,5.404834216995898,1.4673304973342893,11.079708989620121,1.7119983528752087
1,6,13,1,1.7748211099239108,2.501858473446868,2,0.6941863362407632,-168.31193454150704,1.8939594300572704,4.165701501989058,2.199467124733022,0.8888725461630071,0.9999999999999828,1.0000007538381033,0.295,0.195,1.512820512820513,0.275,0.105,2.619047619047619,0.0,0.3510208047419024,0.3945055295066008,0.5243549349691508,0.0,0.3822297654389912,0.408114731665408,0.5534960492895414,-4.670160376009831,-3.0308369225491143,-2.8277562839913264,-2.2213387357516914,-4.397558554122128,-2.716680779475798,-2.602850124823656,-1.963527267896101,0.8623682877507858,0.971971971971972,1.2028726506001872,0.3773773773773774,0.4347826086956521,1.002284293847646,0.9542265267368596,0.9748561340246564,0.095134794089003,-0.44748825687326,1.3014215853,1.8173857689,0.809885995,0.6359917492,0.0067786795,0.4962082026,0.0015329562,-55.0781983924,6.3325695563,2.1294562618,5.1129754506083005,1.1158213801719874,4.404408916705347,1.108765862525823,7.077662406261547,1.3114223893566908
1,6,14,1,1.257951804562788,1.2923626462057882,2,0.5564201098891007,-165.15112251647273,1.828569810277216,3.199729771612561,1.749853767479336,0.8459728089882663,0.9999999999999754,1.0000001785652053,0.24,0.22,1.090909090909091,0.36,0.13,2.769230769230769,0.0,0.4663933519903459,0.4832592256938464,0.5934194708511317,0.0,0.4774521570888002,0.4969899946655469,0.6358420838081527,-5.879985378034407,-3.1375992879187184,-3.0384281971543605,-2.390687566388838,-5.680027296253568,-2.9680860113340364,-2.8571105605883464,-2.068426904116512,0.8113254323924576,0.9279279279279278,1.8046618049350167,0.4214214214214208,0.5217391304347826,0.7886151786406821,0.8940854468807121,0.8370150767390123,0.1525832551895767,-0.410004617059419,1.7235581666,1.7993195278,0.7920010948,1.7450513142,0.1686583403,1.4277293296,0.1444660425,-67.0389527251,7.1517370016,2.3138596375,8.796825335270768,1.5725788882584637,7.9680976304196625,1.4805058090781145,12.437541804438803,1.7863700853413889
1,6,15,1,0.9918415490730768,0.6121002448568125,1,0.5317519991222135,-176.80774913937836,0.5210128540447416,3.769047058302316,7.234076912003886,0.5430409603996804,0.9999999999999708,1.0000002863225477,0.3,0.155,1.935483870967741,0.2299999999999999,0.21,1.0952380952380951,0.0,0.4440680358767507,0.3982304181433245,0.5489627713901326,0.0,0.4739488659948212,0.4312353713482432,0.5266081326444457,-5.778634406388877,-3.212527575493955,-3.4774064104352327,-2.606379247807265,-5.784265540371939,-3.0428194468997365,-3.2898856420928,-2.738224265437056,0.8612694032453261,0.7957957957957954,1.1144152514667882,0.3113113113113108,0.5217391304347826,1.0789026316730304,0.9211515737530388,0.8659043230558532,0.1651989288232292,-0.4964557264484197,1.8186668514,1.8725720239,0.8259555638,0.9627954959,0.1680647017,0.6287669069,0.159173753,-77.5141164173,7.8797737278,2.6670739604,4.388986340099057,1.1730002184528112,9.553590599864854,1.5476493376692637,13.482945937961722,1.7981497357815328
1,6,16,1,1.4472150562168853,1.8291361501524368,1,0.2223867694011942,-171.67794301961686,0.105970563242743,2.500082093163841,23.59223181098878,0.6384029331409267,0.999999999999978,1.0000001036245758,0.365,0.235,1.553191489361702,0.54,0.255,2.117647058823529,0.0,0.4431984810170939,0.5062644599718225,0.6033754171499172,0.0,0.4734858028677633,0.5758727872798859,0.5962263588147232,-5.698234779518893,-3.1727857807573443,-2.813421026073104,-2.260059992408515,-5.543273520803442,-2.918612207290211,-2.351053147723577,-2.2382277335807355,0.8342576502987925,0.9059059059059056,1.850407019542302,0.2672672672672673,0.4565217391304347,0.9756554571541132,0.8986947272922846,0.8839310645581313,0.1641119932231073,-0.413094883736359,1.8992164341,1.8444724419,0.8121254405,1.8684805008,-0.0160022466,1.451721297,-0.0589790396,-74.2045276755,7.2611331998,2.2910991033,3.1116196374383267,1.0763856708616684,8.205030259976063,1.3959448963473484,10.103484549893675,1.6877149377920972
1,6,17,1,1.4452367659661711,1.243269207308883,1,0.5780932616198616,-163.71737290826184,1.2487757494622975,5.093400104953284,4.07871477897166,0.6945657546352766,0.999999999999986,1.0000002873222813,0.285,0.105,2.7142857142857144,0.285,0.1649999999999999,1.7272727272727275,0.0,0.2886282754855651,0.3576133286056596,0.4838624130297154,0.0,0.3382380572973045,0.3454337468729261,0.5055412456070122,-5.618934783152641,-3.9971513266254366,-3.609528812131305,-2.900143440319803,-5.295446713825266,-3.504325104819612,-3.4662207141026804,-2.618379986072481,0.807202716832617,0.971971971971972,2.5736529368675245,0.443443443443443,0.5217391304347826,1.0223768701875875,0.9083019022002772,0.9356082260756754,0.1851129980402324,-0.4280303632487269,1.492352323,1.7206309935,0.7565691771,1.0269036088,-0.1413213504,0.7886349595,-0.1245920802,-60.7186533851,7.623057602,2.3272652164,3.5693468928823195,0.9099341437460364,8.328437300864659,1.1157250281177453,16.669953714024686,1.7054941975151219
1,6,18,1,1.585256064790442,1.6229988217467293,2,0.7055597334813142,-165.83712324865505,0.4766300586931569,4.700882197121811,9.862748081837044,0.8462523045722665,0.9999999999999932,1.0000003549980665,0.315,0.15,2.1,0.29,0.15,1.9333333333333336,0.0,0.2984244976011768,0.3898986211371978,0.4938397312562723,0.0,0.323300152129455,0.4344610336851776,0.5429779549768872,-5.476085164734452,-3.841887200627316,-3.3409671097746245,-2.7717767386455305,-5.1985033070484405,-3.517826397034205,-2.9399561866523607,-2.375830612446693,0.795330945180724,1.1261261261261255,1.3650078065460138,0.2672672672672673,0.4782608695652174,1.0400353009602266,0.924586819103952,0.9286306373394944,0.1709873983213742,-0.3837691724378526,1.578519881,1.7536458667,0.7736693573,1.5322025217,-0.2134583296,1.2284525917,-0.1509372855,-57.4335757965,6.0631204208,2.0546038506,2.952822873538581,1.1161056931621192,3.2136269668587616,1.1053633176154132,14.8677035681138,1.5971067838208906
