fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,3.0944290312129508,9.605959506585563,2,0.7106700510891394,-174.83227553317485,0.1559537923041516,5.317334345672287,34.09557579274548,0.8402864889942289,0.9999999999999912,1.0000001338886415,0.9999999999999962,0.1133333333333333,0.0942857142857142,1.202020202020202,0.2695238095238095,0.097063492063492,2.7767784137367126,0.2877777777777778,0.0307936507936507,9.345360824742269,0.0068624267475106,0.0078880553863561,0.0095619919429382,0.0194005126270576,0.011477595652193,0.0134425889936974,0.016486738183924,0.0326239864019902,-2.03514701998491,-2.0330452919623543,-2.029615045150108,-2.0094538544041254,-1.1467273362387844,-1.1444478617723286,-1.1409165213832102,-1.1221966384731854,0.6837908522566083,0.8838838838838833,0.0183342548256228,-0.9659659659659656,0.5428571428571428,0.9487062396864312,0.9378094567235142,0.9880317315172378,0.1473824228801109,-0.1638820642783683,0.0528123148,0.2323519038,0.1019246305,1.7638658893,-0.1230607414,0.172856814,-0.0189256212,170.0081758267,7.6712988803,2.6035500144,0.00014510654427031064,0.006082294071712898,0.00013921258350848095,0.006185961139986337,0.00021936171503855685,0.0075588571949687655
1,6,1,1,4.655946848716112,27.41531261520737,5,0.5091324343547277,-183.54449214902647,0.5611546016492672,3.679330959762696,6.556715295479927,0.7968519864482794,0.9999999999999784,1.0000002375868395,0.9999999999999925,0.1022222222222222,0.0942857142857142,1.0841750841750846,0.2555555555555555,0.0514285714285714,4.969135802469136,0.3558730158730159,0.0563492063492063,6.315492957746479,0.0070010983481057,0.0087853676808903,0.011121020787314,0.0226200569468708,0.0100837655844045,0.0132786775706946,0.015607684879707,0.0323202994313334,-1.5671526687978832,-1.5643367316985812,-1.5606505997270064,-1.5425027999901944,-1.0655838675935916,-1.0621447415821044,-1.0596377086335478,-1.041647608226682,0.675878013884559,0.6196196196196196,0.0110418805085416,-0.7897897897897898,0.4971428571428571,0.951480928538584,0.9359676872679608,0.9855154512573576,0.142279641086894,-0.1970554026000017,0.0504070759,0.1961124048,0.086672991,1.620630788,0.4591855681,0.1447843827,0.0381269158,177.3721350051,9.25085934,3.1021164579,8.660798804290558e-05,0.00431543058142745,0.00012170013079627102,0.005264609254092928,0.00019340024630877786,0.006837992882588888
1,6,2,1,3.387543254188378,13.732116792540094,5,0.7676288902502975,-174.1024803911953,2.3116123715827817,4.366071066054159,1.8887557099656247,0.8389085112296214,0.999999999999989,1.000000257074317,0.999999999999994,0.1022222222222222,0.1057142857142857,0.9669669669669672,0.2556349206349206,0.0628571428571428,4.066919191919191,0.2078571428571428,0.0419047619047619,4.960227272727272,0.0204461366102621,0.0264926744599691,0.0330668583484454,0.0535131139216044,0.0264767611060834,0.0320200916293571,0.0396036734473935,0.0629384838664905,-2.3563930349033053,-2.3418476176405694,-2.326032906776818,-2.276847848126016,-1.95179346193552,-1.9406797711262835,-1.925475629284417,-1.878692225877176,0.6966189472446269,0.8178178178178177,0.1259215613694151,-0.393393393393393,0.4685714285714286,0.9500276101923564,0.9370313739538764,0.9815988471001696,0.1363929010486349,-0.1581288094450712,0.203897958,0.2723570194,0.118917885,1.8976403621,-0.4028979772,0.22997515,-0.0502749797,109.7061412525,7.4446626641,2.4239687929,0.002333830664623135,0.027505428676576238,0.0022357506785259766,0.027343892890490655,0.0034454936509865967,0.030708632494853238
1,6,3,1,4.671756854005206,28.65245113980481,3,0.5859657241276064,-170.1166438361096,0.0995685221855259,4.49743656218496,45.1692609618619,0.7889778757370396,0.9999999999999885,1.000000291087972,0.9999999999999956,0.105,0.0971428571428571,1.0808823529411766,0.2751587301587301,0.0657142857142857,4.187198067632851,0.3018253968253968,0.0365079365079365,8.267391304347827,0.0061409752684861,0.0079904777649897,0.0098688347711513,0.020776687199766,0.0100666051462675,0.0130811410171515,0.0160448849458085,0.0316082925681914,-1.843862738762788,-1.840431438494148,-1.836946605728564,-1.8167097490390764,-1.1101239756368848,-1.1067434365389184,-1.1034198561748711,-1.0859668517262535,0.676682256597763,0.8398398398398399,0.0224569799553977,-1.01001001001001,0.56,0.980812690563125,0.9634136344200912,0.994043423366491,0.1186131259484412,-0.194905730161341,0.0513761101,0.2194033658,0.0959262543,1.5144143509,-0.2274602215,0.14921219,-0.0080147834,174.0937113985,7.9534187066,2.5936698565,3.9643454648129365e-05,0.004475443758329205,9.410381419607199e-05,0.0049493486407577785,0.000192031961859457,0.0070396345299554835
1,6,4,1,3.5567038474915176,15.697353576610327,5,0.729042346417516,-172.28578120622765,1.461004722900428,6.098620303868253,4.174264605908391,0.8876195470778839,0.9999999999999868,1.000000356758422,0.999999999999996,0.1022222222222222,0.0914285714285714,1.1180555555555556,0.2585714285714285,0.0371428571428571,6.961538461538461,0.2883333333333333,0.0341269841269841,8.448837209302324,0.0085642974694175,0.0104909203236141,0.0142072626959663,0.0285581828954002,0.0143268481211279,0.0191705153018333,0.0249493590914458,0.0492019753383301,-2.061481778484591,-2.057475771944983,-2.0497484205255625,-2.0199087038196706,-1.148015009383825,-1.142373582899488,-1.135642954805668,-1.1073958960162749,0.6780261140172525,0.861861861861862,0.0275067600790806,-0.7017017017017019,0.5171428571428571,0.9451952924414204,0.9308162382109828,0.9852063171486576,0.1560602474248058,-0.1753132435694408,0.0685959807,0.2656699996,0.1168507609,1.2351413731,0.3811921972,0.1167141319,0.0337251,152.9512471304,8.8963290972,2.9712662028,0.00022700099632550099,0.007026114061637835,0.00025011850955566624,0.008603359520524555,0.00044950607030724116,0.011296588791369744
1,6,5,1,3.886435342093964,20.382949868664173,4,0.7048574015336015,-172.33553700962568,1.1409428707451288,4.456088291904887,3.905619120959753,0.879575577879008,0.9999999999999872,1.0000001489567742,0.9999999999999934,0.1216666666666666,0.0628571428571428,1.9356060606060608,0.2806349206349206,0.057063492063492,4.917941585535466,0.2619047619047619,0.05,5.238095238095238,0.0082520384801784,0.0087181934522816,0.0116356070317737,0.0266944479899079,0.0106117080816901,0.0110220242113542,0.01451877871936,0.0333684447078835,-2.057582305772736,-2.056615172731316,-2.050562406511776,-2.019319786508384,-1.5950108755670955,-1.5943493974653424,-1.588712215870396,-1.5583243262035302,0.6522561799389447,0.7957957957957954,0.0248539485742979,-0.5475475475475475,0.4942857142857143,0.9566955811910364,0.9346494684392996,0.9875481521027768,0.1277386670524316,-0.1667782125300377,0.0656656714,0.2227000272,0.0974752801,1.0031698686,-0.2873493151,0.1255992351,-0.0366256968,163.2283736317,8.0246306518,2.576220654,0.00011349264248957908,0.006543454923318442,0.00020772806409065524,0.00691962334609732,0.0005746358900217605,0.009550935768128637
1,6,6,1,5.338197455232895,34.80016190298628,6,0.6846991340465114,-171.64317432470847,1.0430253248885426,4.448449680839126,4.264948870071286,0.8580434191681711,0.9999999999999885,1.0000003862630926,0.9999999999999966,0.1161111111111111,0.1085714285714285,1.0694444444444444,0.2806349206349206,0.0742857142857142,3.777777777777778,0.3212698412698412,0.053015873015873,6.059880239520957,0.007968651252283,0.0099202849571516,0.0123719972656897,0.0217915305836065,0.0128413450405064,0.0143857376748286,0.0172689393865565,0.0299328641633332,-1.7088126512691175,-1.7054508861699271,-1.7012277161910845,-1.6850022030326284,-1.1920031917641964,-1.1901383233965837,-1.1866568307047929,-1.1713650245920266,0.6930060726324021,0.7957957957957954,0.0202911801804667,-0.6796796796796798,0.5085714285714286,0.9787176750343908,0.9654466349767984,0.9952634199256032,0.1158420399755763,-0.1766491765792166,0.0539068139,0.2567647775,0.1120720584,1.1082602987,0.0857000366,0.1389116638,0.0042994206,165.7959097475,7.1905683425,2.3662845405,0.0001690386940142372,0.005929893071848387,0.00014007357926038561,0.006359773099779059,0.0002768641182427571,0.007997052266389347
1,6,7,1,3.5575912142146344,14.914798789007186,4,0.7459794875888222,-176.5201802088715,0.227011794325654,5.713857333673335,25.169869920840608,0.8515310739360002,0.99999999999999,1.0000002750882808,0.999999999999997,0.1022222222222222,0.0857142857142857,1.1925925925925929,0.25,0.0685714285714285,3.645833333333333,0.3165873015873016,0.042063492063492,7.526415094339623,0.0039841251270515,0.0049131985562146,0.0064664682592869,0.013357651271032,0.007592036644378,0.0087472284545093,0.0113372053918863,0.0238401865327206,-1.7621906238821134,-1.7605468704771008,-1.7577987643713988,-1.7456066112169104,-0.9699610188639076,-0.9688319559517669,-0.9663005608382916,-0.9540803804548196,0.6583424184653192,0.8178178178178177,0.0104959323055822,-1.0540540540540544,0.5342857142857143,0.9480965072739842,0.9473534980789424,0.9900999418373734,0.118833586000657,-0.1775120836943718,0.0310093718,0.2138565233,0.0932534525,1.0594130911,-0.3122291275,0.1257942673,-0.0414268109,194.3803773717,9.022514697,2.7808554655,1.304523844748509e-05,0.0025024668230436272,6.653608919012778e-05,0.003418211272205419,0.00021195614877599574,0.004917574614082991
1,6,8,1,4.580495428513048,25.198601971637807,5,0.7871509631225484,-166.64114352504131,0.9779328620130532,4.936486156604751,5.0478783854784295,0.9253093811355318,0.9999999999999942,1.0000002294126389,0.999999999999998,0.1022222222222222,0.1057142857142857,0.9669669669669672,0.2528571428571428,0.057063492063492,4.43115438108484,0.3253968253968254,0.0388888888888888,8.367346938775512,0.0034246494095903,0.0043702602748241,0.0053673253487039,0.0099970546716356,0.0058026846305795,0.0069183153226273,0.0087947565367371,0.0157283299637909,-2.053162849788737,-2.0512146849081745,-2.0491605131214663,-2.039622259697087,-1.2317259101852065,-1.2303437386500895,-1.2280189875904877,-1.219428879864135,0.6120577218907062,0.94994994994995,0.0099769776423632,-0.9659659659659656,0.4314285714285714,0.9640439074997372,0.9512016702188938,0.9919923739515686,0.121374006046916,-0.1342193807104457,0.0336259752,0.2151842087,0.095275242,1.6472431346,0.1774120283,0.1649662363,0.0111717326,190.4517915392,7.8656772697,2.5021878144,3.723436037165798e-05,0.003423397088778957,5.215964583744495e-05,0.003541391307597533,5.551012939900718e-05,0.004195577841033997
1,6,9,1,5.141985632593331,35.17828578081739,4,0.5565701556863174,-178.94916741890526,0.0408071835509097,5.65657296574148,138.61708830467376,0.8450477028657395,0.9999999999999906,1.000000339564146,0.999999999999997,0.1022222222222222,0.0828571428571428,1.233716475095786,0.261111111111111,0.0714285714285714,3.655555555555555,0.2423015873015873,0.0362698412698412,6.680525164113786,0.0063168696099074,0.0072820040445917,0.0120456571966372,0.0281113641114699,0.0106495419244777,0.0118276373922592,0.0194893693221984,0.0445539723373863,-1.8280964656143464,-1.8263208906901789,-1.817557113562104,-1.7880007478249975,-1.1299748046742808,-1.1286292570119454,-1.1198785014325316,-1.0912512645771328,0.6497733456301588,0.7297297297297298,0.0128560960694329,-0.8118118118118121,0.5114285714285715,0.9474694988433682,0.942411196887554,0.9880311199717232,0.1363237994207276,-0.1646510035411691,0.0526902014,0.2237340066,0.0979129955,0.5493080955,-0.0376459362,0.0597752998,-0.0001522597,172.1058519691,7.4932827227,2.4384146283,0.00013231952454210877,0.0048872665830585384,0.00014267049093592867,0.005579496277944453,0.0004087298220832246,0.009007038915901957
