fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,1.0777898254408165,0.1440527128091293,1,0.6447816357048894,-168.72379172224746,0.2983323543682212,4.192504407587075,14.053133514350282,0.774402424518575,0.9999999999999838,1.000000121535211,0.999999999999987,0.2722222222222222,0.1430555555555555,1.902912621359224,0.2069444444444444,0.1027777777777777,2.0135135135135136,0.278976150100729,0.2688063359873107,0.3543861879455639,0.4240857679742342,0.2880254456584228,0.27974113484189,0.3698848207768802,0.4422898623052891,-3.6528200493272847,-3.7043419246391984,-3.2707809556154404,-2.917671937940108,-3.493649555749686,-3.534300557428584,-3.091966703781721,-2.73667613949506,0.7968400290218995,0.9279279279279278,1.5107033044866556,0.2452452452452451,0.5581395348837209,0.9933006207510884,0.9246207007429452,0.9584007743027348,0.1677366764017857,-0.3506093499206018,1.1438076853,1.412323951,0.62639375,1.6599677148,-0.0682861658,1.1354832537,-0.0640457183,-41.4595313039,7.6666727083,2.5009024299,0.9987588013665402,0.7250958513553012,2.0378917393283396,0.7749106940018099,5.439085015904725,1.0282359852916032
1,6,1,1,2.380484713077299,6.694908898221584,3,0.454145181527007,-180.45978385831623,0.1270137463484645,3.477894307024281,27.3820307408508,0.765219691820934,0.9999999999999654,1.0000002358089568,0.999999999999982,0.3541666666666667,0.1027777777777777,3.445945945945946,0.275,0.0694444444444444,3.96,0.1752206645377885,0.288383449664752,0.3000532121033675,0.3903690561499472,0.186201724163329,0.3175603019594115,0.3175603019594115,0.4158278869070975,-3.1931533347712264,-2.755040849208452,-2.709861079002436,-2.360201083655441,-2.964834071665085,-2.486267824206658,-2.486267824206658,-2.128258852396528,0.8093363390618331,0.861861861861862,0.822081575524054,0.1571571571571572,0.5348837209302325,0.9591550114636476,0.9185402050615524,0.9488110209524632,0.1664178759263254,-0.3944093976265413,0.9662619797,1.3048097051,0.5764677688,2.0501191967,-0.3177844186,1.3229877562,-0.2223419803,-29.6225943417,7.5587305463,2.4166704681,1.6864652561493725,0.6603317335101729,1.507448021687549,0.6374601168147405,3.2116421257004717,0.7744555025721309
1,6,2,1,1.584278418771927,2.589460002280481,3,0.6632837482064593,-172.1780996104421,1.4866291125787945,4.506158787381028,3.031125079721048,0.7737896720181962,0.999999999999981,1.0000002807942148,0.9999999999999848,0.2680555555555555,0.1069444444444444,2.5064935064935066,0.2430555555555555,0.1638888888888889,1.483050847457627,0.2523715946908491,0.3456673631735687,0.3959433540589479,0.4909238473808938,0.263028895475117,0.3867492811325722,0.4167183390419309,0.4942390909024767,-3.6554651753028695,-3.199303490875326,-2.953483331381316,-2.4890843288743274,-3.4573578113547345,-2.8769474816276475,-2.7363534260049884,-2.372679768596212,0.8054812350885581,0.94994994994995,0.6379766808606282,0.2672672672672673,0.4883720930232558,0.9954521219684496,0.907397772164441,0.9047431368184164,0.1715288202941174,-0.3328062261041642,1.347034892,1.375797775,0.6018741416,2.1766876349,0.50283622,1.5297735082,0.3580188005,-42.1415813594,6.8936903825,2.238619423,4.067693965343184,0.677589822283376,4.267941900798316,0.7934515637927451,4.003867520099551,1.0760431502459198
1,6,3,1,2.546279508129472,8.067619683932326,2,0.478378188545679,-169.85351870608284,0.1460012951962948,3.8370370417492143,26.280842485612336,0.7655810133928984,0.9999999999999803,1.0000002932213634,0.999999999999988,0.2847222222222222,0.1388888888888889,2.05,0.3069444444444444,0.1833333333333333,1.674242424242424,0.1818361365719771,0.3082864307422276,0.3852802673690053,0.464232474349372,0.1916354501228337,0.3272237879008393,0.3933599409777621,0.4871868726437239,-3.819855620795315,-3.2294826056469312,-2.870012635446681,-2.501399396596784,-3.5811149238000093,-2.980448528936659,-2.6874604645510063,-2.271800196798794,0.8501973495002478,0.971971971971972,0.8648423275731727,0.1571571571571572,0.5116279069767442,1.0249804915275422,0.958271173894747,0.9783371837516588,0.117389956595231,-0.4040278447399601,1.0091074068,1.4217201651,0.6318203503,1.2328275099,0.2555142809,0.8654249921,0.1991769748,-37.0809681318,7.7589174093,2.6030153305,1.23662884422199,0.5668365197833859,1.935950449252489,0.6800856249322482,3.4669632830135764,0.9693403436399114
1,6,4,1,1.7158096796805604,3.674972090884444,2,0.576136246707517,-169.5491921866531,1.3352904788284543,4.656460109537375,3.4872263251834306,0.8036000683974284,0.9999999999999732,1.0000003440036904,0.999999999999987,0.3555555555555555,0.0458333333333333,7.757575757575757,0.2444444444444444,0.1486111111111111,1.6448598130841123,0.1593339960019997,0.3020738511684431,0.3632739056087161,0.4355243923860725,0.1654980086664999,0.3008643560062963,0.3953583035514589,0.4475222629672414,-4.197784136328741,-3.4850265170245787,-3.1794299823127448,-2.818654185749503,-4.011803655322386,-3.3610404304226567,-2.906768100213171,-2.655993907660416,0.7354303808494697,0.9939939939939944,1.1723818032865998,0.3993993993993996,0.4186046511627907,1.0186615057146635,0.9265721425393983,0.9252436637982462,0.1473118099454222,-0.3827119274724045,1.2007907916,1.4634498878,0.6491050072,1.2890851807,-0.1512162556,0.9389890382,-0.0743544043,-45.8761443776,7.8112079703,2.5409546078,1.5759493231921022,0.6242949807917617,1.8733792272396574,0.7839931413007053,6.446051461697736,1.164911135452091
1,6,5,1,2.13450416798563,6.25678294691977,3,0.6481891057527713,-170.5200114705048,1.0690013122829405,2.993752368193557,2.800513277013807,0.8205933828373722,0.9999999999999776,1.000000126612442,0.9999999999999836,0.2444444444444444,0.0569444444444444,4.2926829268292686,0.2430555555555555,0.0694444444444444,3.5,0.4558920497948743,0.3520370604761397,0.3606498367076037,0.4755965850686254,0.4851820978295575,0.4179573881523888,0.4078264826809512,0.4967530046378194,-2.313153603662544,-2.7546699290726013,-2.718054631740814,-2.2293841664400404,-2.056507475276455,-2.32504537458326,-2.3655146021402165,-2.0102859739522065,0.7814024410237285,0.861861861861862,0.7060717714137765,0.2232232232232229,0.4767441860465116,1.0159403530015678,0.91711202537349,0.9520005675392684,0.1686905017306825,-0.3306024319329613,1.2090137781,1.3863336451,0.6135804012,2.8535710608,0.5017843524,1.6776285639,0.2650317651,-39.2754404803,7.0875195738,2.3494860776,1.6210853638327358,0.7270048530016826,1.8660171894989273,0.7371948466172238,4.445164421372213,0.8894099457455784
1,6,6,1,2.7366011303106146,8.199937740304312,3,0.6532696798445571,-168.85526120426783,0.7999491727077841,3.9657886896954464,4.957550835725561,0.8413868501013947,0.9999999999999832,1.0000003753064943,0.9999999999999948,0.3083333333333333,0.1513888888888888,2.036697247706422,0.2833333333333333,0.1041666666666666,2.72,0.2054965585801497,0.3470730569802503,0.3748923123127021,0.4539620187872465,0.2260369685347696,0.3516095182090361,0.4066937680600128,0.4990149295728988,-3.2726857635758133,-2.6895096983558813,-2.5749177707021857,-2.249217101304312,-2.898369965005548,-2.42812049363734,-2.221838631555785,-1.876110385134501,0.8008325829653689,0.9279279279279278,0.7244350098351338,0.3113113113113108,0.5348837209302325,0.9995483863562508,0.9622498952709696,0.9820014529681842,0.1079716800416406,-0.3262045060755159,0.9576872685,1.3717062712,0.6076706285,1.7647606547,-0.5632911474,1.0640913652,-0.3187190843,-33.9590288859,7.9796831764,2.6377639691,1.5492128312566,0.6021513605778689,1.9333229046619,0.6292383700089919,2.4401851653450306,0.7688354683528777
1,6,7,1,1.5333494270705894,2.52529909716543,2,0.6546391672996772,-175.48774482105233,0.1368052602297843,4.539000141114096,33.17854981226735,0.7784843862230264,0.9999999999999828,1.0000002705329354,0.999999999999992,0.2513888888888889,0.0805555555555555,3.1206896551724137,0.2194444444444444,0.0458333333333333,4.787878787878789,0.1463208723199759,0.2320988643633638,0.3006277313923766,0.4373359046738687,0.1498743658783909,0.2406436726789557,0.3161177430423907,0.4575941633356779,-3.8479814184527,-3.461334833345072,-3.152439138926623,-2.536223404605697,-3.741108793365618,-3.341664478067253,-3.0095292065559,-2.386940428180828,0.8174318685479667,1.1261261261261255,0.9820453926876064,0.2232232232232229,0.5813953488372093,0.9788668698585584,0.9378798163790424,0.9524543558380648,0.1405900649780211,-0.372530485854808,1.0451338954,1.4165502942,0.6240022601,1.6708968267,-0.2859839479,1.2655988999,-0.2000497712,-36.9436822524,7.5518261365,2.5345288581,1.0455239829474379,0.5692876952314306,2.2795991597543828,0.7039312974241421,3.2981246828430724,0.9739803257779871
1,6,8,1,2.2502248314681426,5.35575447878805,2,0.7294475513704601,-164.58708075232653,0.7385063352896977,4.937685895546212,6.686044058930492,0.9178716700172894,0.9999999999999912,1.0000002524858782,0.9999999999999954,0.3486111111111111,0.1847222222222222,1.887218045112782,0.1638888888888889,0.1041666666666666,1.5733333333333337,0.3167466147522452,0.3364427196618723,0.419230760530853,0.5170899260005073,0.3385880343528291,0.344198802866166,0.4532641635141289,0.5624425109260347,-3.5009156382083786,-3.399994950248812,-2.9757980809866824,-2.474378417166788,-3.1703869883153626,-3.143492543683222,-2.6207027874744884,-2.0973714448039704,0.8378400175849173,1.17017017017017,0.8873348085093646,0.2452452452452451,0.5116279069767442,1.0458640647763795,0.9229883865754434,0.9500496334264192,0.1596180960437843,-0.2383099622917816,1.3848688575,1.4225539107,0.6235320199,1.4731931736,0.0662310546,1.049745013,0.0174153002,-47.5792023256,7.6410159655,2.4710726483,2.3715548322532247,0.9023871215180964,2.7080673969143865,0.9429042642874453,3.391034892103931,1.1293479933137633
1,6,9,1,2.679772278482406,9.35786757316885,3,0.5597304542242374,-173.12584154784236,0.754151095550315,5.192218271791136,6.884851460704037,0.8175164127166601,0.9999999999999865,1.000000346205045,0.9999999999999958,0.2833333333333333,0.0111111111111111,25.500000000000004,0.3888888888888888,0.1361111111111111,2.8571428571428563,0.1152798563812131,0.1715940592119693,0.1968363461820366,0.2862465824264364,0.1243904530734688,0.1754072661186065,0.2104203357132948,0.3070332156727183,-4.013018105622707,-3.757581494177235,-3.643084548031232,-3.237527039857909,-3.680798716252751,-3.4663394054526533,-3.319155010229276,-2.9130235721055606,0.7786781318588554,0.971971971971972,0.9571521538991856,0.2012012012012007,0.5,0.9583021998779692,0.937841510587322,0.9642054042576428,0.1308959556304786,-0.3455066130195369,0.8311603957,1.3012966528,0.573853586,1.0675018744,0.3913002006,0.6081193258,0.2383179427,-18.763654939,6.7614826106,2.1276529277,0.5369706701283646,0.42872379528838345,0.8974774651423155,0.4519879677067317,4.485081110400314,0.846761006615697
