fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,6,0,1,4.2470628164156805,19.17764339426908,6,0.7191646334807217,-175.50598934065164,0.0340799691567985,5.448884312777993,159.88524777438104,0.8495058554027446,0.9999999999999918,1.000000134226306,0.9999999999999968,0.1116666666666666,0.0716666666666666,1.5581395348837208,0.27,0.0483333333333333,5.586206896551724,0.3716666666666667,0.0366666666666666,10.136363636363637,9.837395362792378e-05,0.0001427306649241,0.0002095671909654,0.0008066916037354,0.0004955382702883,0.0007180369248096,0.001044117929316,0.0037787471252039,-1.27874581422715,-1.278689087687833,-1.2786036123513735,-1.2778399668851472,-0.2488482263747998,-0.2487928305284895,-0.2487116456186338,-0.2480308006086858,0.5969633082503746,0.8178178178178177,0.0008748668120479,-1.6706706706706704,0.5351170568561873,0.9471814527432738,0.9379078688560476,0.9896693827133302,0.133958645511033,-0.1269814816500341,0.0031329674,0.0446785061,0.0195933319,0.9009308814,0.2237362861,0.020372448,0.0063700971,351.4423286293,7.4083641747,2.4235078966,8.447050031618622e-09,5.099240616891958e-05,1.5713734032470253e-08,5.971970433347482e-05,2.2792602733519835e-08,7.440328976322317e-05
1,6,1,1,6.134878625162656,47.878565985335726,7,0.5159290390609774,-183.9841136433468,0.587381399446284,3.7622902695183433,6.405191368104268,0.8012885559391874,0.99999999999998,1.000000237228335,0.9999999999999934,0.1133333333333333,0.05,2.266666666666667,0.2766666666666666,0.0433333333333333,6.384615384615384,0.3833333333333333,0.0283333333333333,13.529411764705882,0.0001004780454742,0.0001431455406151,0.0002728385323318,0.0012855837736748,0.0003001492336211,0.0004014569820743,0.0007842586492652,0.0034889691745302,-0.9882947423297588,-0.9882525700312524,-0.988124382249364,-0.9871233908743684,-0.3341482836266947,-0.3341144216527855,-0.3339864707283522,-0.3330824249999954,0.5814936635249234,0.5755755755755753,0.0003338285864731,-1.956956956956957,0.5217391304347826,0.9491343959686476,0.93607024375697,0.9876538916404414,0.1340688643053834,-0.1481643510155626,0.0025411359,0.0411587279,0.0177024654,1.2451621885,-0.3050188871,0.0289031089,-0.0045062619,364.9285641796,6.4432470501,2.0962254918,1.3839486521615163e-08,4.2632452614956176e-05,1.2515067427814257e-08,4.586126704785236e-05,5.006933011112035e-08,7.172996419081268e-05
1,6,2,1,4.539142282582491,25.062520363049096,5,0.7870888979870195,-174.19894903054154,2.38060806428557,4.447598125797143,1.8682613877189755,0.8527004983225381,0.99999999999999,1.000000255086951,0.9999999999999948,0.1,0.0466666666666666,2.142857142857143,0.2616666666666666,0.0399999999999999,6.541666666666668,0.3133333333333333,0.0383333333333333,8.173913043478262,0.0004164235821428,0.0005990509433862,0.0009536985056194,0.0037706713987015,0.0010417982259731,0.0014158138451035,0.0022108533534351,0.0085001598217743,-1.5539613117366424,-1.5536773976542864,-1.553126059473054,-1.548746768941143,-0.6512717400776735,-0.6510279002426788,-0.6505095734867624,-0.6464092542139009,0.5728838340285333,0.8178178178178177,0.003108082173869,-1.2742742742742743,0.4866220735785953,0.9470678522802576,0.9373637302317795,0.9856158057408712,0.1287240858179514,-0.1219441417717459,0.0118190017,0.0436542913,0.0192572784,1.020151048,-0.4010509702,0.0222578151,-0.0086484668,298.5192309294,8.9788966061,2.9676595927,1.4794601873588378e-07,0.00023195493381810117,2.290796535159608e-07,0.00028527458265534733,7.406842950370365e-07,0.00040587195852951756
1,6,3,1,6.14938843461549,49.70949673023568,4,0.5983092190036476,-170.0845854818172,0.1665578656582435,4.586840164402318,27.53901862439781,0.7948707588861662,0.9999999999999892,1.0000002922962452,0.9999999999999962,0.1116666666666666,0.0883333333333333,1.2641509433962264,0.2716666666666666,0.0316666666666666,8.578947368421053,0.3533333333333333,0.0333333333333333,10.6,0.0001915658430214,0.0002620015479608,0.0003907119231036,0.0011152378910968,0.0008775129322074,0.0011435424726332,0.0017213161422793,0.0046285177856107,-1.1598477829206713,-1.1597660725715468,-1.159616759525019,-1.15877625867612,-0.257177621119214,-0.257109144185465,-0.2569604232229922,-0.2562120993563759,0.5880857445622546,0.7297297297297298,0.0001816599788375,-1.8028028028028027,0.4916387959866221,0.9782524666410966,0.9634972579306584,0.994887571367985,0.1111414080748394,-0.1491213533673496,0.0043782315,0.0484293639,0.0214937144,1.1173451153,0.2207692623,0.0259246422,0.0061666197,333.8940986063,6.9177676795,2.3594290945,1.3709118257667012e-08,8.251850838862579e-05,2.0254218112261803e-08,9.4348405957069e-05,7.698541661561432e-08,0.00013088327585768195
1,6,4,1,4.7887314270705845,28.67137400239304,8,0.7453242575816128,-172.46141150366697,1.4533027994481351,6.251015306954419,4.301247688594645,0.8958762016486688,0.9999999999999878,1.000000357136611,0.9999999999999966,0.1,0.0916666666666666,1.090909090909091,0.25,0.0533333333333333,4.6875,0.3533333333333333,0.0349999999999999,10.095238095238097,0.0002879408400018,0.0004213352979839,0.0005749911642291,0.001726492385741,0.0013278844237547,0.0018499280592935,0.0025363841692044,0.0072009861649855,-1.3051556677234868,-1.304981517045516,-1.30478091445913,-1.3032775932459104,-0.290650094533672,-0.2904981607511487,-0.2902983769280832,-0.2889408072213797,0.6231789263672225,0.7517517517517519,0.0006134621717992,-1.8248248248248244,0.4966555183946488,0.9427553674473328,0.931041313978777,0.9876316090085188,0.1389603338554737,-0.131119351314173,0.0056659519,0.0585274825,0.0257318027,1.6058243149,-0.5341619034,0.0412565885,-0.0128689421,316.6833130453,7.4736650196,2.5041601228,9.211479533308937e-08,0.00014791404768058303,7.095152222968425e-08,0.00015573064414473302,3.018804597861705e-07,0.00023645296371416826
1,6,5,1,5.133959103255956,35.423083217078954,5,0.7167994887498805,-172.40347366852058,1.0011908013944668,4.594988938757634,4.589523727502985,0.8879021551997347,0.9999999999999885,1.000000146432416,0.9999999999999944,0.1183333333333333,0.1,1.1833333333333331,0.2766666666666666,0.0466666666666666,5.928571428571429,0.3466666666666667,0.0366666666666666,9.454545454545457,0.000187440367676,0.0002346762212302,0.0003298181294767,0.0008549196233263,0.0004467626631717,0.000566703863469,0.0007884064668722,0.0019123538704214,-1.319430474885486,-1.3193681387764962,-1.319242582108929,-1.3185496173059583,-0.5424572054238468,-0.5423921133748212,-0.5422717954465859,-0.5416618295690332,0.5972597879225703,0.7957957957957954,0.0002725432531281,-1.7587587587587592,0.5150501672240803,0.9522232323293236,0.9348008929733064,0.9899833947168384,0.1273344274677902,-0.1233004101600064,0.0052811377,0.0413705669,0.017982962,2.7503640293,-0.1097812293,0.0586936111,0.000334819,334.3342131938,7.5534174949,2.4823392674,2.481577953194246e-08,8.838518121918254e-05,3.062330928936989e-08,0.00010949335167109026,1.001371444421596e-07,0.0001319315401607442
1,6,6,1,6.999701400677106,60.41406742501215,8,0.6883261124611427,-172.12465066618225,0.8684323562351085,4.51529234336704,5.199359870631797,0.8624812990579437,0.9999999999999892,1.000000387187438,0.9999999999999968,0.1266666666666667,0.0666666666666666,1.9,0.2766666666666666,0.0633333333333333,4.36842105263158,0.3683333333333333,0.045,8.185185185185185,0.0003651560627234,0.0005133489941996,0.0007047753654281,0.00270627838002,0.0013227782279081,0.0018050908678559,0.0025106970264454,0.0084916636436813,-1.0789991697664407,-1.0788392113066112,-1.0786325869608515,-1.076472177983386,-0.2990239527002029,-0.2988795386403943,-0.2986682660309954,-0.29687744489293,0.6173111841068221,0.6856856856856854,0.0060086758917196,-1.8028028028028027,0.520066889632107,0.9767241449327526,0.9653851714495,0.995964040236881,0.1194450518963263,-0.1346511929846875,0.0059731783,0.0554855655,0.0242376125,0.8382579546,-0.2026461114,0.0242710934,-0.00560356,317.0147477007,8.0633189739,2.5814439838,5.937224965635081e-08,0.00013702569842305245,1.1657688997954506e-07,0.00016537760640927612,1.821196288507733e-07,0.00023036748513900344
1,6,7,1,4.806259251300457,27.689198992194,6,0.7559981051224021,-176.69783548283996,0.1743244482579192,5.862881880418285,33.63201168285897,0.8595366487286554,0.9999999999999908,1.0000002751189294,0.9999999999999972,0.1,0.1033333333333333,0.9677419354838708,0.26,0.0816666666666666,3.183673469387755,0.38,0.0333333333333333,11.4,0.0001874243212625,0.0002735770272427,0.0003624730488095,0.0008386682903732,0.0012190957989397,0.0018588452412339,0.0024001855046227,0.0053428840116814,-1.097878020083742,-1.0977834171905927,-1.0976858019069633,-1.0971628996133749,-0.1631688304916052,-0.163064315910011,-0.1629758782383418,-0.1624951354929945,0.6435723653014389,0.8178178178178177,0.0004301635758106,-2.0450450450450446,0.5284280936454849,0.9479749622659768,0.9474048777296096,0.9915763979704602,0.119780286899079,-0.1310268803322978,0.0051932752,0.0435137123,0.0189713747,2.5030276892,0.2893196243,0.0438145866,0.0081695205,332.8967689955,7.230138543,2.3293761752,3.087389008454771e-08,9.327077701947495e-05,5.5235637199882225e-08,0.0001005853242525512,8.981307274775903e-08,0.00013274506733928018
1,6,8,1,6.0674048139217645,44.72613012345686,6,0.7960106318311879,-166.77584520183976,0.99956011269347,4.984386810766718,4.986580344163108,0.9274108805216076,0.9999999999999944,1.0000002290429637,0.999999999999998,0.1,0.1116666666666666,0.8955223880597015,0.2566666666666666,0.065,3.948717948717949,0.385,0.0366666666666666,10.5,0.0001888802013405,0.0002355972713909,0.0002842291809271,0.0006285097795614,0.0010974897047241,0.0014330720660423,0.0017269421341366,0.0037764423975251,-1.281548495788425,-1.281488614287144,-1.2814262783626087,-1.2809849827272912,-0.2095841834001136,-0.2095137733706709,-0.2094521151831976,-0.2090221004073276,0.6142861659747471,0.8398398398398399,0.0002590677858688,-1.956956956956957,0.459866220735786,0.962049129454234,0.9512383077069658,0.9932125065419624,0.1251861423226459,-0.096704821396305,0.0048482276,0.0473440871,0.0209699149,1.2192515989,0.1118875018,0.0212914759,-0.0024168402,330.739666456,8.1153008132,2.4506698354,4.5877686341913685e-08,0.0001072651750719015,7.31242659739056e-08,0.00011274725346158146,6.68348113737518e-08,0.00011995199771056338
1,6,9,1,6.744543549706309,60.55470938564071,6,0.5735451631790005,-179.23907587656845,0.164722217084807,5.767559338978219,35.01385205378094,0.8528779463417401,0.9999999999999912,1.0000003400714172,0.9999999999999972,0.1016666666666666,0.0833333333333333,1.2199999999999998,0.26,0.045,5.777777777777779,0.3266666666666666,0.0433333333333333,7.538461538461538,9.92278340609475e-05,0.0001432682074761,0.0002161008709831,0.000711211391131,0.0003183255526551,0.0004270713516494,0.0006419850168477,0.0019459947056065,-1.153330332583571,-1.1532795344444635,-1.1531955259884612,-1.1526244433402992,-0.37616766087888,-0.3761267412002626,-0.3760458718867651,-0.3755551894156125,0.5713221652374723,0.6856856856856854,0.0010186101701559,-1.5165165165165166,0.5267558528428093,0.9467061544371388,0.9424980728393556,0.9897894779231324,0.1248737165278009,-0.1260986490282833,0.0027629778,0.0410264142,0.0179760273,1.6330254472,-0.0524806567,0.0279820445,-0.002779916,360.0630257185,6.4910855729,2.1692936978,1.4300621789496722e-08,4.96405719458898e-05,1.2195281748296321e-08,5.263170960335033e-05,2.7756330094055495e-08,7.320155613004163e-05
