fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,114,0.0807300068,-201.6392699932,-1.6343,-2.966109,-0.829708,2.37451,1.884266
1,6.0,0.0,153,0.0688565033,-201.6511434967,-1.507713,-3.109618,-0.805439,2.329147,2.007439
1,6.0,0.0,155,0.0563025284,-201.6636974716,-1.401945,-2.886813,-0.976739,2.508426,1.857793
1,6.0,0.0,161,0.0224470072,-201.6975529928,-1.368654,-3.03622,-0.974552,2.303731,2.043356
1,6.0,0.0,173,0.0203020777,-201.6996979223,-1.376357,-3.009564,-1.02036,2.325689,2.055345
1,6.0,0.0,181,0.0196409801,-201.7003590199,-1.423358,-2.862982,-0.960335,2.383652,1.889464
1,6.0,0.0,184,0.0165104145,-201.7034895855,-1.438728,-2.984181,-1.040098,2.313884,2.038954
1,6.0,0.0,193,0.0087521559,-201.7112478441,-1.35863,-2.926521,-0.998259,2.325072,2.052207
1,6.0,0.0,212,0.0056422681,-201.7143577319,-1.453824,-2.901249,-0.986594,2.313325,2.061729
1,6.0,0.0,217,0.0054876004,-201.7145123996,-1.460061,-2.911093,-0.970861,2.280309,2.03486
1,6.0,0.0,227,0.0017112618,-201.7182887382,-1.428384,-2.893902,-0.953165,2.34366,2.04863
1,6.0,0.0,246,0.0009850252,-201.7190149748,-1.418197,-2.916325,-0.960407,2.313799,1.995179
1,6.0,0.0,251,0.0007166656,-201.7192833344,-1.438913,-2.919283,-0.936835,2.327353,2.00226
1,6.0,0.0,266,0.0003837152,-201.7196162848,-1.425019,-2.916822,-0.936285,2.342627,2.019526
1,6.0,0.0,294,0.0003385973,-201.7196614027,-1.415083,-2.89109,-0.940816,2.328985,2.019612
1,6.0,0.0,297,0.0002249428,-201.7197750572,-1.429706,-2.898444,-0.948125,2.334058,2.002702
1,6.0,0.0,329,0.0001731724,-201.7198268276,-1.427295,-2.897344,-0.943881,2.329675,2.019079
1,6.0,0.0,333,0.0001631004,-201.7198368996,-1.426792,-2.897222,-0.943004,2.339502,2.009687
1,6.0,0.0,339,0.000107882,-201.719892118,-1.412559,-2.900419,-0.945056,2.332145,2.015522
1,6.0,0.0,346,4.84918e-05,-201.7199515082,-1.421238,-2.903873,-0.942449,2.334752,2.017619
1,6.0,0.0,941,2.94995e-05,-201.7199705005,-1.425103,-2.908379,-0.94648,2.331223,2.012019
1,6.0,0.0,946,1.85541e-05,-201.7199814459,-1.422927,-2.908093,-0.946098,2.330859,2.013948
1,6.0,0.0,947,1.84747e-05,-201.7199815253,-1.421655,-2.908279,-0.947082,2.330098,2.010963
1,6.0,0.0,948,1.66344e-05,-201.7199833656,-1.41923,-2.908411,-0.948011,2.332806,2.011323
1,6.0,0.0,954,4.3795e-06,-201.7199956205,-1.419149,-2.905062,-0.946684,2.333229,2.012068
1,6.0,0.0,978,3.1559e-06,-201.7199968441,-1.42139,-2.906188,-0.947033,2.33319,2.011493
1,6.0,0.0,994,2.6235e-06,-201.7199973765,-1.421214,-2.906393,-0.946925,2.332917,2.011766
1,6.0,0.0,1004,1.4952e-06,-201.7199985048,-1.419998,-2.905924,-0.946313,2.333242,2.01221
1,6.0,0.0,1030,1.0594e-06,-201.7199989406,-1.420257,-2.905624,-0.946086,2.332074,2.011965
1,6.0,0.0,1032,3.7147e-06,-201.7199962853,-1.422349,-2.904819,-0.945921,2.332783,2.011224
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
