fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,108,0.2168362311,-201.5031637689,-1.168604,-2.650459,-0.902845,2.610373,2.108235
1,6.0,0.0,115,0.1570546828,-201.5629453172,-1.20877,-2.67524,-0.803199,2.520668,2.070822
1,6.0,0.0,182,0.1505252787,-201.5694747213,-1.136019,-2.703708,-0.836185,2.407412,2.11748
1,6.0,0.0,184,0.1000029826,-201.6199970174,-1.130573,-2.792059,-0.903222,2.320193,2.04241
1,6.0,0.0,191,0.0810510081,-201.6389489919,-1.172136,-2.860821,-0.98473,2.403712,2.115211
1,6.0,0.0,196,0.0745756603,-201.64542433969999,-1.228664,-2.915314,-0.772027,2.409531,1.972635
1,6.0,0.0,197,0.0606859458,-201.6593140542,-1.197855,-2.923765,-0.89794,2.388318,1.939215
1,6.0,0.0,204,0.0593523598,-201.6606476402,-1.24821,-2.985147,-0.810956,2.353605,1.943623
1,6.0,0.0,208,0.0513846819,-201.6686153181,-1.22328,-2.911001,-0.838006,2.35998,2.006887
1,6.0,0.0,218,0.0253194362,-201.6946805638,-1.278113,-2.949586,-0.928389,2.303384,2.05517
1,6.0,0.0,257,0.0253194353,-201.6946805647,-1.278113,-2.949586,-0.928389,2.303384,2.05517
1,6.0,0.0,261,0.0253188904,-201.6946811096,-1.563484,-2.861612,-0.962811,2.362217,1.968831
1,6.0,0.0,262,0.0253188875,-201.6946811125,-1.563484,-2.861612,-0.962811,2.362217,1.968831
1,6.0,0.0,267,2.53e-08,-201.7199999747,-1.420657,-2.905643,-0.945583,2.332771,2.012043
1,6.0,0.0,269,2.53e-08,-201.7199999747,-1.420657,-2.905643,-0.945583,2.332771,2.012043
1,6.0,0.0,273,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.012001
1,6.0,0.0,278,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.012001
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
1,6.0,1.0,60,0.7753198511,-200.9446801489,-1.626029,-3.69995,-0.864147,2.434565,1.720079
1,6.0,1.0,69,0.7055156042,-201.0144843958,-0.868045,-3.139452,-0.51935,2.604273,1.712159
1,6.0,1.0,73,0.5650256919,-201.1549743081,-1.624601,-2.404981,-1.312961,2.049636,1.771717
1,6.0,1.0,86,0.4442088424,-201.2757911576,-1.652062,-2.958133,-1.486899,2.045208,2.12269
1,6.0,1.0,97,0.2761584184,-201.4438415816,-1.18259,-2.606086,-1.29577,2.25053,1.994158
1,6.0,1.0,105,0.247108516,-201.472891484,-1.225841,-2.622403,-1.295255,2.261072,1.973327
1,6.0,1.0,110,0.1979725346,-201.5220274654,-1.251335,-2.696503,-1.295519,2.282876,2.036429
1,6.0,1.0,112,0.1667363997,-201.5532636003,-1.277046,-2.670943,-1.200795,2.203586,1.916153
1,6.0,1.0,143,0.1422450097,-201.5777549903,-1.259655,-2.703396,-1.208226,2.348522,2.090557
1,6.0,1.0,182,0.138931586,-201.581068414,-1.244244,-2.70479,-1.197648,2.304349,2.067654
