fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,114,0.0807300068,-201.6392699932,-1.6343,-2.966109,-0.829708,2.37451,1.884266
1,6.0,0.0,153,0.0688565033,-201.6511434967,-1.507713,-3.109618,-0.805439,2.329147,2.007439
1,6.0,0.0,155,0.0563025284,-201.6636974716,-1.401945,-2.886813,-0.976739,2.508426,1.857793
1,6.0,0.0,161,0.0215859564,-201.6984140436,-1.383096,-3.038017,-0.968548,2.314775,2.054174
1,6.0,0.0,172,0.0169099567,-201.7030900433,-1.526117,-2.877847,-0.904368,2.370172,1.967827
1,6.0,0.0,184,0.0108963769,-201.7091036231,-1.468488,-2.934586,-0.867272,2.37263,2.004233
1,6.0,0.0,190,0.0042659945,-201.7157340055,-1.360431,-2.881679,-0.941587,2.333395,2.006268
1,6.0,0.0,207,0.0034834104,-201.7165165896,-1.451838,-2.910145,-0.911732,2.339076,2.048235
1,6.0,0.0,210,0.0033941184,-201.7166058816,-1.41238,-2.937831,-0.917825,2.341987,1.974204
1,6.0,0.0,214,0.0029796596,-201.7170203404,-1.411488,-2.894924,-0.905118,2.313303,2.039569
1,6.0,0.0,217,0.0024294989,-201.7175705011,-1.37469,-2.906847,-0.940383,2.316242,2.012696
1,6.0,0.0,236,0.0022491896,-201.7177508104,-1.401996,-2.889936,-0.923638,2.323694,2.044939
1,6.0,0.0,240,0.0015888684,-201.7184111316,-1.439838,-2.920524,-0.923697,2.343507,2.032232
1,6.0,0.0,243,0.0015227998,-201.7184772002,-1.402922,-2.895541,-0.941879,2.314131,2.039195
1,6.0,0.0,244,0.0008634881,-201.7191365119,-1.424034,-2.897715,-0.939993,2.359409,2.004832
1,6.0,0.0,265,0.0004650244,-201.7195349756,-1.417608,-2.912039,-0.942111,2.343746,2.028774
1,6.0,0.0,276,0.0004166267,-201.7195833733,-1.43467,-2.894327,-0.950512,2.33819,2.018634
1,6.0,0.0,279,0.0002194686,-201.7197805314,-1.4112,-2.906665,-0.955625,2.335199,2.007538
1,6.0,0.0,293,0.0001177812,-201.7198822188,-1.417243,-2.90408,-0.939017,2.340466,2.011155
1,6.0,0.0,295,9.05541e-05,-201.7199094459,-1.423382,-2.896541,-0.946109,2.333989,2.012376
1,6.0,0.0,304,2.84889e-05,-201.7199715111,-1.420358,-2.900821,-0.947071,2.334609,2.012119
1,6.0,0.0,327,1.52188e-05,-201.7199847812,-1.418379,-2.90514,-0.94788,2.330975,2.012787
1,6.0,0.0,329,1.43399e-05,-201.7199856601,-1.42338,-2.903223,-0.945385,2.331454,2.011584
1,6.0,0.0,334,6.8888e-06,-201.7199931112,-1.418957,-2.906447,-0.945847,2.331187,2.012336
1,6.0,0.0,340,6.8096e-06,-201.7199931904,-1.420649,-2.905621,-0.947998,2.333782,2.011732
1,6.0,0.0,360,1.333e-06,-201.719998667,-1.420489,-2.905583,-0.946359,2.333594,2.01183
1,6.0,0.0,371,1.2689e-06,-201.7199987311,-1.420376,-2.905134,-0.946418,2.333118,2.012317
1,6.0,0.0,382,9.574e-07,-201.7199990426,-1.420794,-2.905874,-0.946034,2.333265,2.012691
1,6.0,0.0,395,9.485e-07,-201.7199990515,-1.420255,-2.905575,-0.945899,2.333206,2.01263
1,6.0,0.0,405,8.438e-07,-201.7199991562,-1.419975,-2.905283,-0.945781,2.332972,2.012018
1,6.0,0.0,409,5.53e-07,-201.719999447,-1.420449,-2.905879,-0.946054,2.333091,2.012249
1,6.0,0.0,412,3.068e-07,-201.7199996932,-1.420424,-2.905517,-0.945655,2.333141,2.011802
1,6.0,0.0,417,2.703e-07,-201.7199997297,-1.420815,-2.90591,-0.945483,2.333197,2.012054
