fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.8382606917,-200.8817393083,-2.008519,-2.959307,-0.464338,2.837793,2.069716
1,6.0,0.0,89,0.2682642627,-201.4517357373,-1.116108,-2.60472,-0.854457,2.603909,2.067597
1,6.0,0.0,114,0.0807300068,-201.6392699932,-1.6343,-2.966109,-0.829708,2.37451,1.884266
1,6.0,0.0,153,0.0688565033,-201.6511434967,-1.507713,-3.109618,-0.805439,2.329147,2.007439
1,6.0,0.0,155,0.0563025284,-201.6636974716,-1.401945,-2.886813,-0.976739,2.508426,1.857793
1,6.0,0.0,161,0.0224470072,-201.6975529928,-1.368654,-3.03622,-0.974552,2.303731,2.043356
1,6.0,0.0,173,0.0203020777,-201.6996979223,-1.376357,-3.009564,-1.02036,2.325689,2.055345
1,6.0,0.0,181,0.0196409801,-201.7003590199,-1.423358,-2.862982,-0.960335,2.383652,1.889464
1,6.0,0.0,184,0.0165104145,-201.7034895855,-1.438728,-2.984181,-1.040098,2.313884,2.038954
1,6.0,0.0,193,0.0087521559,-201.7112478441,-1.35863,-2.926521,-0.998259,2.325072,2.052207
1,6.0,0.0,205,0.0077141456,-201.7122858544,-1.358151,-2.918511,-0.96915,2.294044,1.972429
1,6.0,0.0,224,0.0053462298,-201.7146537702,-1.425321,-2.856281,-0.944044,2.281363,2.027661
1,6.0,0.0,575,0.0027253638,-201.7172746362,-1.399296,-2.875201,-0.923994,2.312437,2.033385
1,6.0,0.0,638,0.001105991,-201.718894009,-1.403284,-2.912528,-0.941761,2.314794,1.991697
1,6.0,0.0,679,0.0009984683,-201.7190015317,-1.424065,-2.887122,-0.963796,2.339445,1.995533
1,6.0,0.0,707,0.0008825989,-201.7191174011,-1.411924,-2.921833,-0.941759,2.344038,1.992019
1,6.0,0.0,709,0.0001832596,-201.7198167404,-1.417396,-2.904447,-0.954127,2.329011,2.002875
1,6.0,0.0,805,0.0001627752,-201.7198372248,-1.420857,-2.905705,-0.957511,2.32869,2.010001
1,6.0,0.0,806,0.0001201713,-201.7198798287,-1.425276,-2.906405,-0.953791,2.327731,2.009411
1,6.0,0.0,844,8.15725e-05,-201.7199184275,-1.42195,-2.90797,-0.954105,2.334001,2.012929
1,6.0,0.0,859,2.26058e-05,-201.7199773942,-1.420255,-2.906913,-0.948754,2.333653,2.015148
1,6.0,0.0,860,2.16954e-05,-201.7199783046,-1.417095,-2.907177,-0.947876,2.332249,2.011986
1,6.0,0.0,881,1.91113e-05,-201.7199808887,-1.420977,-2.90633,-0.949833,2.332253,2.011427
1,6.0,0.0,883,5.6533e-06,-201.7199943467,-1.422067,-2.905805,-0.947241,2.331674,2.01179
1,6.0,0.0,919,3.9316e-06,-201.7199960684,-1.420236,-2.905144,-0.945048,2.331098,2.012452
1,6.0,0.0,940,2.9634e-06,-201.7199970366,-1.42049,-2.904847,-0.945871,2.331563,2.012835
1,6.0,0.0,977,1.352e-06,-201.719998648,-1.419978,-2.904889,-0.945865,2.332601,2.012248
1,6.0,0.0,1000,5.88394e-05,-201.7199411606,-1.414334,-2.904021,-0.941835,2.33224,2.011792
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,59,1.0247069374,-200.6952930626,-1.702075,-3.196206,-0.487041,2.233146,1.211417
