fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,59,1.5987423639,-200.1212576361,-2.023007,-2.624783,-0.853438,2.542514,3.063074
1,6.0,0.0,134,1.3260551732,-200.3939448268,-1.933981,-2.69397,-1.009807,2.626992,2.974934
1,6.0,0.0,135,1.2196915382,-200.5003084618,-1.850449,-2.714459,-0.912878,2.668026,2.952804
1,6.0,0.0,137,1.0885552895,-200.6314447105,-2.047033,-2.683556,-0.982175,2.562598,2.782025
1,6.0,0.0,138,0.7545456373,-200.9654543627,-1.919486,-2.477922,-0.939489,2.536582,2.542458
1,6.0,0.0,142,0.3747928333,-201.3452071667,-1.876673,-2.649414,-0.901605,2.534163,2.254608
1,6.0,0.0,152,0.284549929,-201.435450071,-1.77161,-2.641633,-0.910569,2.44191,2.292485
1,6.0,0.0,156,0.2552138219,-201.46478617809998,-1.716932,-2.613875,-0.976782,2.539651,2.208612
1,6.0,0.0,169,0.2014029508,-201.5185970492,-1.672602,-2.606468,-0.941233,2.479445,2.176301
1,6.0,0.0,205,0.1804953613,-201.5395046387,-1.367195,-2.495841,-0.887745,2.409511,2.034084
1,6.0,0.0,219,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.012
1,6.0,0.0,224,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.012
1,6.0,1.0,1,44.7839771953,-156.9360228047,3.248691,-1.223513,-1.056344,-2.145937,1.730815
1,6.0,1.0,3,30.1260087823,-171.5939912177,2.924216,-4.120281,-0.644834,-0.768109,2.267539
1,6.0,1.0,4,13.5920311662,-188.1279688338,-2.199783,-0.344856,-1.755717,0.084427,1.16563
1,6.0,1.0,8,5.6506417315,-196.0693582685,-0.025329,-2.234621,0.468831,3.319604,1.484088
1,6.0,1.0,17,1.7826682579,-199.93733174209999,-2.413159,-2.412435,-0.542532,2.213708,2.626845
1,6.0,1.0,38,1.7343311356,-199.9856688644,-1.367713,-2.443231,-0.202202,1.704718,2.767381
1,6.0,1.0,58,1.7217708729,-199.9982291271,-1.40252,-2.388335,-0.23704,1.782684,2.817723
1,6.0,1.0,61,1.5874615814,-200.1325384186,-1.360512,-2.535259,-0.275244,1.643402,2.734514
1,6.0,1.0,63,1.5634451126,-200.1565548874,-1.298173,-2.452419,-0.299121,1.779332,2.798621
1,6.0,1.0,72,1.4320901417,-200.2879098583,-1.293176,-2.458897,-0.289316,1.784115,2.708057
1,6.0,1.0,123,1.3821198987,-200.3378801013,-1.434225,-2.490603,-0.28788,1.800453,2.714658
1,6.0,1.0,132,1.3017591717,-200.4182408283,-1.347639,-2.540468,-0.402953,1.720516,2.714658
1,6.0,1.0,146,0.8826180737,-200.8373819263,-1.302643,-2.621263,-0.546563,1.771471,2.571901
1,6.0,1.0,148,0.8437589541,-200.8762410459,-1.35469,-2.668497,-0.708107,1.720305,2.604973
1,6.0,1.0,151,0.6775418905,-201.0424581095,-1.435344,-2.890013,-1.225737,1.653445,2.382254
1,6.0,1.0,168,0.6758669344,-201.0441330656,-1.462618,-3.133987,-1.342738,1.670797,2.173216
1,6.0,1.0,183,0.4726940548,-201.2473059452,-1.483767,-2.999109,-1.259538,1.752065,2.167485
1,6.0,1.0,208,0.4726940535,-201.2473059465,-1.483767,-2.999109,-1.259538,1.752065,2.167485
1,6.0,1.0,209,0.4726940529,-201.2473059471,-1.483767,-2.999109,-1.259538,1.752065,2.167485
1,6.0,1.0,210,0.4726940485,-201.2473059515,-1.483767,-2.999109,-1.259538,1.752065,2.167485
1,6.0,1.0,211,0.4726940432,-201.2473059568,-1.483767,-2.999109,-1.259538,1.752065,2.167485
1,6.0,1.0,213,0.4726916808,-201.2473083192,-1.357834,-2.812091,-0.631662,2.913533,1.856515
1,6.0,1.0,218,0.4726916776,-201.2473083224,-1.357834,-2.812091,-0.631662,2.913533,1.856515
1,6.0,1.0,219,4.726e-07,-201.7199995274,-1.420863,-2.905693,-0.945914,2.332219,2.012155
