fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,0.0,1,54.2405806133,-147.4794193867,3.528105,0.800314,1.957476,4.481786,3.735116
1,6.0,0.0,2,31.6594279636,-170.0605720364,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,6.0,0.0,6,12.918696873,-188.801303127,-2.908731,0.091517,-0.374368,3.065558,2.938718
1,6.0,0.0,20,8.2435545331,-193.4764454669,-2.492055,-2.766301,1.578246,1.587538,2.401036
1,6.0,0.0,31,5.605482589,-196.114517411,-1.603766,-3.868498,1.037986,2.907445,2.628445
1,6.0,0.0,36,5.1853095898,-196.5346904102,-3.682392,-3.039742,-0.841174,2.5142,2.105308
1,6.0,0.0,43,3.3754947337,-198.3445052663,-1.708196,-1.898793,-2.017229,1.584487,2.767563
1,6.0,0.0,46,3.098051626,-198.621948374,-2.987184,-2.392909,-0.885248,2.640485,2.544286
1,6.0,0.0,54,1.9065543381,-199.8134456619,-2.064761,-2.533578,-0.929342,2.538498,3.156942
1,6.0,0.0,70,0.6575139094,-201.0624860906,-2.075994,-2.916996,-0.840613,2.646208,2.356758
1,6.0,0.0,73,0.3994478029,-201.3205521971,-1.592859,-2.680191,-1.115983,2.83041,2.217883
1,6.0,0.0,90,0.2251828378,-201.4948171622,-1.761792,-2.852301,-0.873262,2.050714,2.157811
1,6.0,0.0,108,0.2095613283,-201.5104386717,-1.812707,-2.855612,-1.110531,2.242781,2.146781
1,6.0,0.0,111,0.1354291937,-201.5845708063,-1.540661,-2.98376,-1.140438,2.598604,2.091625
1,6.0,0.0,120,0.0290590642,-201.6909409358,-1.523215,-3.004341,-0.946602,2.302417,1.923139
1,6.0,0.0,153,0.0270007554,-201.6929992446,-1.429338,-2.932365,-0.953658,2.351811,1.851422
1,6.0,0.0,161,0.0177378458,-201.70226215419999,-1.464554,-2.877347,-0.871486,2.430281,2.017462
1,6.0,0.0,163,0.0151831061,-201.7048168939,-1.446177,-2.954683,-1.013363,2.407209,1.967262
1,6.0,0.0,167,0.0057470162,-201.7142529838,-1.427963,-2.927667,-0.904049,2.340494,1.953493
1,6.0,0.0,173,0.004776854,-201.715223146,-1.421027,-2.960567,-0.959621,2.322788,1.973808
1,6.0,0.0,193,0.0009752797,-201.7190247203,-1.409545,-2.919538,-0.955988,2.309862,2.016503
1,6.0,0.0,213,0.0006506459,-201.7193493541,-1.433728,-2.886698,-0.953633,2.335875,2.004772
1,6.0,0.0,227,0.0004462037,-201.7195537963,-1.420708,-2.89312,-0.930359,2.32837,2.005792
1,6.0,0.0,234,0.0004218416,-201.7195781584,-1.410702,-2.902075,-0.93753,2.322606,2.023764
1,6.0,0.0,246,0.0002335784,-201.71976642159999,-1.430332,-2.899557,-0.946537,2.333906,2.022203
1,6.0,0.0,257,0.0001834754,-201.7198165246,-1.412493,-2.90851,-0.940979,2.324488,2.015946
1,6.0,0.0,261,0.000150555,-201.719849445,-1.422839,-2.914662,-0.946021,2.325157,2.014386
1,6.0,0.0,262,0.0001470829,-201.71985291709998,-1.424514,-2.902766,-0.948394,2.322012,2.013033
1,6.0,0.0,263,3.30147e-05,-201.7199669853,-1.419166,-2.90707,-0.94219,2.336864,2.012196
1,6.0,0.0,291,3.15889e-05,-201.7199684111,-1.418756,-2.904375,-0.940623,2.331762,2.012241
1,6.0,0.0,294,3.02321e-05,-201.7199697679,-1.423255,-2.90472,-0.941573,2.331887,2.014526
1,6.0,0.0,296,2.2138e-05,-201.719977862,-1.422287,-2.902978,-0.942387,2.331658,2.010805
1,6.0,0.0,304,1.8688e-05,-201.719981312,-1.421316,-2.903887,-0.941696,2.332341,2.011827
1,6.0,0.0,307,4.1523e-06,-201.7199958477,-1.419697,-2.905152,-0.945455,2.331241,2.011467
1,6.0,0.0,349,3.5384e-06,-201.7199964616,-1.421112,-2.907015,-0.946475,2.333598,2.011811
1,6.0,0.0,355,2.5801e-06,-201.7199974199,-1.420084,-2.905315,-0.9461,2.332198,2.010828
1,6.0,0.0,360,7.868e-07,-201.7199992132,-1.421181,-2.906319,-0.945742,2.332678,2.012299
1,6.0,0.0,371,6.249e-07,-201.7199993751,-1.420607,-2.906281,-0.945446,2.332483,2.012012
1,6.0,0.0,387,6.23e-08,-201.7199999377,-1.420681,-2.905595,-0.945738,2.332632,2.012029
1,6.0,0.0,428,3.48e-08,-201.7199999652,-1.420814,-2.905662,-0.945431,2.332805,2.011955
1,6.0,0.0,442,2.7e-08,-201.719999973,-1.420799,-2.905525,-0.945649,2.332875,2.012116
1,6.0,0.0,450,1.66e-08,-201.7199999834,-1.420873,-2.905639,-0.945524,2.332861,2.011986
1,6.0,0.0,458,1.28e-08,-201.7199999872,-1.420864,-2.905592,-0.945558,2.33278,2.01208
1,6.0,0.0,467,2.8e-09,-201.7199999972,-1.420792,-2.9056,-0.94562,2.332765,2.011966
