fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.3660743863402565,0.16076644853119323,0.6000000000000001,0.25317556309579914,0.012587485780866221,2.736568355372831e-11,-2.419421796042903e-10,0.00046186721115065954,0.3954700443409085,0.9672299046640939,0.02549101760827707,0.9876529280269837,0.139917695473251,0.41573033707865176,0.008550896024743015,0.3892339544513456,0.46218487394957974,0.01214963346269944,0.5923694779116467,0.43628509719222464,0.044800215256289515,0.0247397028561679,0.017110839091502888,0.02806855635485109,0.036489814509286414,0.01233803592294186,0.015775156184967574,0.01649196617498677,0.020577382646468096,0.535449022893252,0.5263708331279174,0.575157044533581,0.5503113400834418,0.7076894049023116,0.6818674000174821,0.7817739889396879,0.648583759802504,0.8123344949495013,0.011695906432748503,1.1669898186171461e-05,0.2593749999999999,0.9010526315789474,0.42519499421000506,0.8154241897523833,0.9082855268442444,0.10130863718550688,0.7909028013964777
1121,1to5,1.0,affine,0.34157511857839234,0.13975064592996905,0.6000000000000001,0.2631750061243298,0.012587485715586886,9.202340597988481e-12,-2.2586655394463952e-10,0.001689244639802995,0.5369380137587687,0.9702714875393982,0.0022558667044389816,0.9876042258611911,0.14609053497942381,0.08146067415730336,0.056675184483789956,0.4161490683229813,0.1798319327731091,0.03446682683422658,0.4799196787148597,0.3693304535637149,0.043034905561506,0.0018944745440933723,0.002485270405159483,0.002621252667136661,0.01510156841030642,0.0023041145361388515,0.002629148398485996,0.002851255800887233,0.004998335054830772,0.5959277468582965,0.5903351229720449,0.644841738883054,0.6182688289164329,0.6957427188458244,0.669977993851114,0.7682290751610228,0.6360964363054649,0.808413907918923,0.005847953216374317,1.227691047988354e-05,0.25625000000000003,0.8842105263157894,0.4637991920914051,0.8347348073499397,0.940492736558331,0.09473506661652491,0.8124933583203631
1121,1to5,2.0,affine,0.3413203810544132,0.15447303214420816,0.7000000000000001,0.4554851474014224,0.012587485721870795,5.934166854969412e-11,-1.3453447273647413e-10,0.0007627450084555053,0.5332367653364968,0.975482358974793,0.006661185833508245,0.9852984126849916,0.15226337448559665,0.3890449438202248,0.010418751326601774,0.42650103519668725,0.4941176470588234,0.012411646699289423,0.4437751004016066,0.36501079913606893,0.04019670696959882,0.17080060929236965,0.15158961562621381,0.19672444608119302,0.23677900437343352,0.15479741930712482,0.14386554788600386,0.1760344636025181,0.134886504393474,0.5731941470398703,0.5640150571918303,0.6215733459518966,0.6130181824641572,0.6486278341991891,0.6166385807297861,0.7151115123992066,0.5993299338282028,0.8822477637582118,-0.108187134502924,8.183006815867357e-06,0.20937499999999995,0.9242105263157895,0.4122380855526697,0.7944279654254918,0.8862939891573528,0.1096630854804337,0.7868456256789254
1121,1to5,3.0,affine,0.31170460810585876,0.12551078717537506,0.6000000000000001,0.3859549836936533,0.012587485933334365,5.875281078098743e-11,-2.2280633574590933e-10,0.0002852389579945567,0.5145507710940365,0.9779851551544388,0.0022713327765829347,0.9899901622215304,0.14609053497942381,0.6334269662921349,0.004566581982156597,0.3871635610766045,0.6319327731092437,0.008537257551732295,0.5883534136546188,0.44276457883369325,0.04378337958631997,0.05170945683717461,0.1402473161832923,0.14360222846193751,0.1263746508814068,0.09893151416130645,0.1075548793089406,0.13301317820310665,0.1238479968946817,0.6692238471394576,0.685587361304232,0.7480783371214124,0.7123826057730124,0.7511803270636691,0.7235760823812573,0.8311497764498305,0.6915145296126339,0.8949509557451227,-0.05555555555555551,1.841896680799708e-05,0.27187500000000003,0.9073684210526317,0.5228108766392785,0.8664105077888944,0.9638915112133118,0.0939291404760526,0.7848137544542169
1121,1to5,4.0,affine,0.25238244205935084,0.07750147577383872,0.4,0.22259434770893832,0.012587485668901397,1.1763986342854606e-11,-2.4053328037256445e-10,0.001062824575375838,0.5467784433302277,0.9310051559399464,0.002628106849401742,0.9707441570765076,0.16460905349794236,0.38483146067415736,0.011603773645769422,0.41821946169772245,0.41512605042016804,0.01467347036557903,0.4076305220883536,0.4017278617710583,0.033131347520846094,0.17589059150907888,0.08870877509006901,0.07439261407323194,0.08814343653534878,0.1375403323556135,0.05274321733319951,0.021370857611880446,0.02253167518191901,0.716582644061628,0.6983043888070898,0.7622245927475205,0.7317914505046038,0.7396812270574288,0.7008724045461094,0.799042131050498,0.6624028152537507,0.8395924650483158,0.017543859649122813,1.841896680799708e-05,0.26249999999999996,0.9221052631578947,0.5637491716635725,0.8539497350915763,0.9473695025466348,0.10926286365778264,0.7240981487834942
1121,1to5,5.0,affine,0.25323847753249035,0.072915663687024,0.8,0.5599758193760682,0.01258748577389496,4.081649345480784e-12,-6.907278919988631e-11,0.009908802627612606,0.6043252757514656,0.9754040429116614,0.013626096922894316,0.9851437471690729,0.18724279835390942,0.39747191011235955,0.012944819930708791,0.4824016563146997,0.4487394957983193,0.015612713390660272,0.4337349397590362,0.38012958963282917,0.03756714101167563,0.41940952644766216,0.3930747859907897,0.4690485998813287,0.5088605580182054,0.2688622635785091,0.2828521974100661,0.3001990274857119,0.2248116284024275,0.5692310909964055,0.5671256553763441,0.6165041090871065,0.6341410065641957,0.5725528592096298,0.5493015172428345,0.6221816404471905,0.5414160627882636,0.9652175498503408,-0.15497076023391818,4.9282495700404786e-06,0.18125000000000002,0.9115789473684209,0.4338329044202103,0.7664027183722351,0.7383792168950575,0.11533552059755582,0.766038657597816
1121,1to5,6.0,affine,0.6594825685494381,0.5391170926513683,0.5000000000000001,0.3937750889243402,0.012587485655817321,8.485676147437746e-11,-6.378133695791414e-11,0.0007887631805621792,0.7145034895586515,0.980561585850998,0.06786276341882855,0.991414571940853,0.1481481481481481,0.20646067415730346,0.02204217933406302,0.39958592132505166,0.3361344537815125,0.01752016743970803,0.46385542168674726,0.3693304535637149,0.04154832897642513,0.004732183212724691,0.004568041686503182,0.008153670677092125,0.04070940392715996,0.00705484367385331,0.006931108048897976,0.010756043966534486,0.01590013852810632,0.6517189922978532,0.6466367304186724,0.709706290363307,0.6852284362175101,0.7280010297308134,0.7009626179263035,0.8041813056672914,0.6666435544011625,0.7547450105824691,0.0,2.2560740664968564e-05,0.28125,0.9052631578947367,0.5433251364329299,0.8673333489174826,0.9606023924297965,0.09780024048427187,0.8403751751803046
1121,1to5,7.0,affine,0.38978788273687287,0.18495252068416299,0.4,0.35551331417978654,0.012587485706702614,3.312009439072901e-11,-1.900808317964842e-10,0.0008587184853049975,0.6526610026793729,0.9720815651300299,0.006813788335287263,0.9892872768553143,0.16666666666666663,0.5758426966292136,0.006582701388486884,0.4161490683229813,0.5697478991596638,0.010349288486416558,0.4718875502008035,0.4384449244060475,0.035089049025756866,0.09696984393800549,0.07748970924566018,0.10693879877397915,0.11597200468986361,0.08278217238707357,0.10324210047312572,0.13423965381910682,0.10440254651403093,0.7069843268137281,0.700321941717319,0.7726614538653156,0.7412487766843692,0.7503462632503013,0.7237944745600907,0.8318766204145875,0.6899364215334044,0.8163674151722542,-0.03508771929824567,1.7508270317357225e-05,0.26875000000000004,0.8652631578947368,0.49202545035723366,0.8637146611398221,0.9520382926410588,0.10686791982118561,0.8272268072015894
1121,1to5,8.0,affine,0.32784425173786486,0.1351732556883926,0.8,0.3488010554548412,0.012587485997362207,5.1575629558352246e-11,-1.3964307750357146e-10,0.0008521807039190511,0.7319482443078977,0.9876273300697717,0.0013550352658437488,0.9953676055787938,0.1419753086419751,0.35674157303370796,0.010777156594446287,0.40786749482401646,0.364705882352941,0.01641356751317942,0.5301204819277111,0.3282937365010799,0.053935320135598167,0.03141451310820254,0.016272726527457777,0.014649985896916634,0.021182689496819188,0.04991111262811686,0.01611190554245501,0.014748163438632406,0.012838403694540384,0.6463605457150174,0.6378418462471755,0.6978733300999131,0.667813796319524,0.7288626364376094,0.6974235084423126,0.7993882938621919,0.6618477790081332,0.8178573679162677,0.03508771929824565,1.5819734815785963e-05,0.296875,0.9115789473684209,0.5314412143931557,0.8719354864170226,0.9549275286388615,0.08843210775708339,0.8487352960059833
1121,1to5,9.0,affine,0.25315475547437294,0.08196087155703657,0.8,0.38590101229340296,0.012587485713243595,6.968230020582015e-12,-2.1557864720208828e-10,0.0024026925550361357,0.4851868383867112,0.9642615351004625,0.38449115346953483,0.9775887554203394,0.139917695473251,0.48595505617977536,0.0067521139543859675,0.3850931677018632,0.44033613445378145,0.012665280947328128,0.4879518072289159,0.31317494600431967,0.05206945487212648,0.2920321706645798,0.319169416951085,0.35388774402463785,0.3342052102828757,0.26021104603271045,0.30280803049348515,0.3034716264796876,0.2016883662527094,0.5170473796783828,0.5461788777164169,0.5743643901833169,0.541172393456389,0.6367604662353332,0.630517018596037,0.7054175706459906,0.580376422129645,0.9207348856216602,-0.14327485380116967,5.454271305329809e-06,0.18125000000000002,0.9073684210526317,0.35143044457928685,0.7750354698015269,0.8005179712515044,0.11478640119447091,0.7109522356660111
