fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.42802820234398864,0.1820531708072773,0.2,0.12299864959467383,0.02124842576647175,6.251515282909589e-11,-1.3512147834787679e-10,0.0003885647358220862,0.31953737173099944,0.9783102827097054,0.004633366639684178,0.9938014042007737,0.3492647058823527,0.07948243992606276,0.19645956265185702,0.5294117647058826,0.2607615894039735,0.04135071452505127,0.5409207161125319,0.32710280373831774,0.12083972284192959,0.48784773751439336,0.5246401933925358,0.514993619703631,0.7285635298663179,0.4654051468081558,0.45142241287839774,0.4541603731193692,0.6846650158113684,0.5576650663376143,0.5340304694749444,0.5275298398309709,0.7287519098028761,0.5737648470476202,0.4857822497553197,0.4928634219651893,0.689238526232379,0.8242630008703569,-0.15665796344647512,-1.1488426219237673e-07,-0.165625,0.5689655172413796,0.6199124042710027,0.2727854283732625,0.6538375268330351,0.5982181801954812,0.6875821520658902
1121,1to5,1.0,affine,0.3982812681453503,0.15536484556399904,0.2,0.13704559928132168,0.02124842573163815,3.252540573340357e-12,-1.2798325309850306e-10,0.005642399749846402,0.4892793714591722,0.9829495546055662,0.0028849217102073286,0.9941355937010952,0.2352941176470592,0.17560073937153414,0.07918303220738412,0.5935828877005347,0.39238410596026485,0.026431623564241814,0.4725063938618925,0.28971962616822433,0.12058076609076424,0.16549359293346325,0.7379163850581387,0.6633524005578758,0.5994954510884398,0.15860305487586615,0.5990285874390455,0.4535810330892024,0.5312812348853269,0.3983214608169616,0.76976650510574,0.7467154507883476,0.6791109392830764,0.40585938211951883,0.6457910105703615,0.5918693700410411,0.6369122613782763,0.7185201948656106,-0.17232375979112263,-1.1521840974179013e-07,-0.17187500000000006,0.5344827586206898,0.6731383752426379,0.4181645763852626,0.8397542072316843,0.4712005057032278,0.7683111001085663
1121,1to5,2.0,affine,0.41073929705437895,0.18770528468167158,0.6000000000000001,0.4121152328436454,0.02124842571837601,9.417261702332783e-12,-2.773821248005843e-11,0.009391318812547553,0.5124041856383209,0.9832329246483799,0.014963955555006547,0.9901258168716212,0.2352941176470592,0.16820702402957474,0.08266360505166476,0.6149732620320856,0.32698675496688745,0.03554703590211851,0.4124040920716112,0.293314162473041,0.10071486434631832,0.6450933123878494,0.6721956663536429,0.6547196602323273,0.6405061414776779,0.5901854974522278,0.513211530424097,0.5908949001746693,0.6334792301801887,0.7158655602853473,0.7021688015565339,0.7058238986433081,0.6659332040180472,0.7049849733254705,0.5641418263723754,0.6630808155113088,0.6671336902352387,0.7216057322865415,-0.15143603133159267,-1.1293401162561389e-07,-0.16874999999999998,0.6034482758620691,0.45190638472445377,0.28531056257860365,0.5356990954643553,0.551192760299932,0.7472321920957251
1121,1to5,3.0,affine,0.3644678248167914,0.14334870662295734,0.4000000000000001,0.3099059868369311,0.0212484259282915,7.191244592492154e-11,-1.1262405514722872e-10,0.0005759370512082813,0.4417707542136764,0.9834446053687869,0.023389417750149816,0.9924481821576412,0.2352941176470592,0.07994454713493526,0.17392804762315595,0.5721925133689841,0.45778145695364236,0.01978236730407832,0.4539641943734014,0.32710280373831774,0.0973261424690505,0.32844889172811187,0.27010959068859663,0.32514995807515373,0.36757839944200027,0.3978045016131934,0.22391057694552385,0.3072572114691206,0.41941836259163084,0.5325244714230202,0.47461864105611634,0.5326655014660193,0.5403632785769354,0.604305606241265,0.4391973819070498,0.5467515087337892,0.618442300448727,0.7496852434359056,-0.15665796344647512,-1.0789765158389416e-07,-0.13437500000000002,0.7241379310344828,0.7746421603327021,0.5077334761098302,0.9041930704814348,0.46573313295579766,0.6370852710670585
1121,1to5,4.0,affine,0.3163032049072927,0.09106426672974795,0.4000000000000001,0.07725238348787002,0.021248425663030236,-1.2835909830666948e-12,-1.4131968008693764e-10,0.01009222031429299,0.5629720402242929,0.944088487303605,0.0022459405168634783,0.9774674330410995,0.45588235294117607,0.11691312384473189,0.14724794997345284,0.6096256684491982,0.5264900662251657,0.0167158575264588,0.6969309462915599,0.31631919482386783,0.1697570016862686,0.3028441621652559,0.3097958775124124,0.2914970475487898,0.4836139018780331,0.31536476720835727,0.29514059373698787,0.27147000555250156,0.4796183718658416,0.5940202677683992,0.6029148465889762,0.6336450287134074,0.7109056784119098,0.6119096097030401,0.5395346776928029,0.6164856732390566,0.7305013019979443,0.7943321835405146,-0.1671018276762402,-1.0922322914489815e-07,-0.15312500000000007,0.620689655172414,0.8798308969580155,0.5071249539467426,0.9027608057137121,0.4951385668182442,0.6065131248689698
1121,1to5,5.0,affine,0.285124898902034,0.06961783075841924,0.6000000000000001,0.5527172792254563,0.021248425776917955,3.123498585876362e-11,2.0046525266027853e-11,0.004728261104283029,0.6251039028403717,0.9804751063261776,0.0030625631244503744,0.9911827455898095,0.2352941176470592,0.17560073937153414,0.07918303220738414,0.6778074866310163,0.2996688741721853,0.04383393127561653,0.3932225063938618,0.37311286843997127,0.06547638447748672,0.4688062808809256,0.5289796393345405,0.5446503928448859,0.5426182825987729,0.43090361017767825,0.46760051422799337,0.5107195090927467,0.550143931285268,0.591151419233034,0.6058238334596432,0.6396444397454205,0.6143588085377909,0.5863953270204393,0.5441567500054466,0.619036226265011,0.6302853876744283,0.8254376143079813,-0.13838120104438642,-1.1626135296523837e-07,-0.16874999999999998,0.5689655172413796,0.7537232289866826,0.4306343663396457,0.7429238409270492,0.4811637015131953,0.7071173466384434
1121,1to5,6.0,affine,0.7396452093227069,0.6236210453559078,0.2,0.3813755380635037,0.02124842570056827,9.284459286240679e-12,3.988034020195781e-11,0.01378692862328944,0.7245832574776596,0.9892033887056961,0.0013314904486816644,0.9960271538464214,0.2352941176470592,0.12384473197781876,0.11227444865226112,0.6323529411764707,0.30132450331125826,0.0406830646351535,0.5172634271099743,0.4529115744069015,0.07051046597334001,0.3823225639441149,0.4488222586305634,0.4944544123502685,0.5547571501959653,0.3889752715835692,0.4034482173142246,0.4768973165115262,0.5733197399816582,0.5761273067230065,0.6019609319330976,0.6605169923264937,0.6829547299804414,0.5999134065411952,0.5408450284609516,0.6493650230189458,0.7128507328632855,0.7437368686394223,-0.13315926892950386,-1.1097579330230678e-07,-0.165625,0.6724137931034483,0.8309684692617418,0.5337040018383452,0.8932396844842011,0.45767530419798885,0.8495998506284231
1121,1to5,7.0,affine,0.44247800551703287,0.2034033923345629,0.6000000000000001,0.37660406379552164,0.02124842574070603,1.3474641194949458e-11,-6.904106514326385e-11,0.005218096341275808,0.6343751190821373,0.9838523632055431,0.0005033291284148873,0.9936929545207591,0.2352941176470592,0.2939001848428835,0.04731061672768234,0.5294117647058826,0.4710264900662252,0.017063073678987843,0.4763427109974424,0.2825305535585909,0.1257664152001374,0.3890435731209741,0.3587064543949469,0.3637048488044491,0.3782228743779218,0.44231972251409324,0.3102777782633568,0.3536611209408591,0.406513562555434,0.6105449746486417,0.5954216325823084,0.6331068229010065,0.6274690529994738,0.6538879959796383,0.5321360013687866,0.6328074715378597,0.679618644188986,0.6868997843518878,-0.1671018276762402,-1.1224277441084368e-07,-0.15000000000000002,0.6034482758620691,0.68919128060363,0.5079255150654132,0.8926638823804508,0.43581270389530546,0.7964717986691783
1121,1to5,8.0,affine,0.3688928862715219,0.14439430169659595,0.4000000000000001,0.2471053363113178,0.021248426007980468,6.032425015345059e-11,-5.2035637429928613e-11,0.0015389119042201554,0.6801168307070448,0.9920177247396237,0.000742437179468165,0.9982223659620728,0.29044117647058865,0.1095194085027725,0.13451728698280752,0.5922459893048129,0.31374172185430466,0.03618766677154492,0.42519181585677734,0.24874191229331402,0.12977829726971282,0.44774056850727856,0.5521578180582282,0.476023899883191,0.4552120028864326,0.4040885330234101,0.355817373278663,0.4193424326205985,0.45486191593447817,0.5934053087189007,0.6425846465884785,0.6144374527791694,0.5775931321984713,0.5905751516672869,0.49117852203039436,0.5856574843577238,0.6038560249214971,0.6839914245288492,-0.1488250652741514,-1.1505133596708343e-07,-0.1625,0.5517241379310346,0.7771430603638929,0.49764966914686193,0.8571906285200469,0.4015682473097725,0.7615501028147452
1121,1to5,9.0,affine,0.3100353974395568,0.09648430967521106,0.4000000000000001,0.2719452050009155,0.021248425732786316,-1.7872289792999708e-12,-1.046594978118318e-10,0.023481932005461493,0.3798746683936465,0.9721199319903123,0.003194087854879022,0.9833268540047111,0.2352941176470592,0.10905730129390014,0.12749810270680498,0.6778074866310163,0.3658940397350993,0.03371036312307594,0.6368286445012786,0.32710280373831774,0.14677381884142854,0.44412527123789963,0.7810106312357952,0.7040795573017691,0.7425790776520501,0.4034614410657007,0.6586335184358252,0.6055838238020925,0.7236648395993373,0.5260938076242804,0.7981490961616294,0.7392270153585359,0.7513036623568017,0.5176514244693176,0.6948176247781441,0.6616704402394111,0.7372435415603185,0.7629714654023165,-0.1488250652741514,-1.1416292075717027e-07,-0.17187500000000006,0.6724137931034483,0.36369073579118116,0.20734918867458196,0.3434567694428011,0.564351929852911,0.575037070533369
