fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.37230921483109136,0.16669972419590035,0.375,0.22986482481356924,0.013420699825648995,3.301106675475941e-11,-1.4142110719973862e-10,0.0006000727847716271,0.37613597995446124,0.9711053886355077,0.030831019293207754,0.9897155241924153,0.11654234313295321,0.4565428394952794,0.01429466986026321,0.4678486596538852,0.6031620030429318,0.03494951823362949,0.36195515243134296,0.278516642037858,0.08634348315230835,0.07925150227919493,0.09557058948485214,0.09927840538543721,0.19130750167220067,0.03165082941754105,0.09011041487795143,0.10082622420758451,0.12127858571353738,0.41515813859416706,0.45090709461999046,0.45431863765782476,0.5111939738098669,0.50053626463567,0.5539735369348223,0.5654811972172953,0.6222041728738243,0.8765468055018582,-0.1161473087818698,1.6991441720346205e-06,0.15652173913043477,0.9047619047619047,0.45461592522888084,0.7732230000333948,0.8545853758066526,0.1516939998160622,0.7631368929436279
1121,1to5,1.0,affine,0.3498953246709777,0.14654365680268303,0.75,0.23223791190373,0.013420699765822722,6.925772453952878e-13,-1.2817711525441257e-10,0.006547041749427634,0.5215017031103204,0.9772852654057659,0.0005305712703268473,0.9911774749536835,0.11654234313295321,0.34412776846377835,0.022101143235969636,0.4805734645402101,0.5592379440365151,0.03970911949788985,0.2822877299067776,0.31820420800788113,0.057806132275472835,0.05491326648052043,0.06446929013240875,0.09812522011787476,0.16622477694017063,0.02836390537954826,0.08272365115124525,0.10394214515484582,0.17964733340905822,0.5005657078237871,0.5400431896902576,0.5569053403595372,0.6070210731786136,0.5497992403188615,0.610202988979604,0.6251674129886426,0.7054158193010625,0.8026774732520172,-0.09631728045325785,1.615132693503086e-06,0.16231884057971005,0.8498168498168497,0.5026360591062464,0.7981785234362622,0.9071442455245604,0.13629954832988897,0.7935299012140666
1121,1to5,2.0,affine,0.3488401043924825,0.16247470468453581,0.625,0.4542319823388838,0.013420699773101754,2.1513374102449965e-11,-3.1807857217311167e-11,0.0034092920038039224,0.534895135763412,0.9786897461571324,0.0012519904603555245,0.9868670336925827,0.12531812198332604,0.4158651725050737,0.017672565579727316,0.5230743128605362,0.5084342131375272,0.049046877101033094,0.33973293020912065,0.2502286960805011,0.09108052354846757,0.14103593021933644,0.1762504624920868,0.25648099385241285,0.33883142990488946,0.049785293452737814,0.1750278652962547,0.21368676460637384,0.2866795955807984,0.45501375925637155,0.5009158489027808,0.54773173809576,0.6022630775614464,0.46160857103763975,0.525286586387089,0.5504755042339728,0.6221579572224464,0.88512489443484,-0.15297450424929185,1.1914506981197699e-06,0.13333333333333325,0.8241758241758241,0.44120203235520217,0.7541850226716886,0.8131841856596753,0.1586423262023279,0.7733473142385359
1121,1to5,3.0,affine,0.3129821098063661,0.12883479368991702,0.5,0.37019463178871587,0.013420699984071157,4.9045879051232e-11,-1.2628904507305635e-10,0.0005404638285652916,0.498923677015176,0.9798615663674562,0.0007306953340004004,0.991019900489398,0.11215445370776649,0.5260742963028325,0.01069290693354041,0.4805734645402101,0.5661176159290864,0.039102947669896464,0.3413454270597128,0.3576806699035959,0.06126370053618553,0.35918796828802496,0.23629855071156747,0.1746889014718361,0.1516843222853815,0.13875579775611394,0.23002262328552261,0.21145094031392347,0.2260038857206715,0.6791193854729803,0.6823226240994186,0.6671242747665473,0.69570018571811,0.6728761374078313,0.7181825864019553,0.7258105380762759,0.7998453633182122,0.8635084043137449,-0.09631728045325785,1.9783188827841643e-06,0.17971014492753618,0.8608058608058609,0.5723077723051033,0.839073512972266,0.9464168536753315,0.13181440663157204,0.7665656885301677
1121,1to5,4.0,affine,0.26041880754533636,0.08284786809367053,0.375,0.1722891015480767,0.013420699715192665,2.379807447506823e-12,-1.3916599979396155e-10,0.004048695514507892,0.5461174455570429,0.9359886512080773,0.0009444564516594556,0.971349054194088,0.13409390083369904,0.4517779934703962,0.01644440136095416,0.4975398710553105,0.6466891579017,0.034312928975327645,0.32416225749559097,0.3543733727394272,0.058684203257553955,0.16005044612680397,0.1826272029812236,0.21110430061567784,0.288057384552569,0.06613698772702778,0.22261292992700077,0.24442601086644405,0.3541374664153469,0.6591357972709071,0.7108079313692341,0.7214965538697762,0.7846716776148348,0.6421049263239732,0.7174340759524369,0.7313828910840771,0.8197253167784102,0.8816667796446371,-0.10481586402266292,2.0812215699863308e-06,0.1739130434782609,0.8571428571428572,0.6301963836750033,0.8257074810188492,0.9216146967915035,0.14251476985675957,0.6756451709475949
1121,1to5,5.0,affine,0.25269535484093636,0.07385659974118486,0.625,0.564425762660097,0.013420699833474855,-1.2443592548080424e-12,2.5302517495932496e-11,0.036150537218971955,0.6054867274413432,0.9777112969217909,0.0095964869942387,0.9867725697404958,0.11654234313295321,0.38855554575134577,0.018491231367729306,0.5586189345096709,0.6126877025864921,0.04208280152186822,0.4613252708490805,0.47568784744212234,0.06023090116165811,0.5570554716637225,0.60569586274095,0.6533668772646541,0.7357350891014429,0.16344893430384105,0.49112873201395163,0.5293877052662733,0.6129049577341931,0.6593877907575132,0.7023895204994781,0.7394090470457882,0.7983425715301709,0.5618584898012362,0.6200797192454485,0.6516838129320599,0.7134345904838864,0.9682189297331831,-0.14730878186968852,1.0765446128423114e-06,0.12463768115942025,0.9084249084249085,0.48272692732244393,0.7443008729541996,0.6605464559396017,0.16461497109503323,0.7520617853325148
1121,1to5,6.0,affine,0.675406586198962,0.5603081009155431,0.5,0.3865831191668378,0.01342069971289353,7.057290146755487e-11,3.695329213811657e-11,0.0016265972005425895,0.7119140998212801,0.9838531835580986,0.0037264447941286437,0.9930953874066138,0.1297060114085125,0.5306626665490162,0.012134255751857378,0.4848150661689854,0.5526228749090427,0.04070964707714806,0.34593096497858405,0.3431144887763002,0.06522309307630782,0.2674363804990733,0.15121241482013423,0.1459017741995687,0.13605023523907644,0.03493738229202229,0.049833035483160974,0.08444657142879089,0.1158718526262183,0.6424647193496514,0.6451873494256738,0.6468510051947632,0.6769748096278607,0.5892235726204764,0.6420675268836846,0.6597091572490135,0.7318246633836452,0.8846441414957433,-0.08498583569405109,1.6991441720346205e-06,0.1768115942028984,0.8681318681318682,0.6026658958591844,0.83824012980581,0.9401315664544363,0.14089080320641953,0.8249034446272672
1121,1to5,7.0,affine,0.39392197608421003,0.1899717079272961,0.5,0.3539040827223904,0.013420699758074873,3.820511211340528e-11,-8.66307415782986e-11,0.0012651637916785662,0.6488748383426409,0.9756489787039019,0.0014859257623150294,0.9909577368699302,0.1648091268100043,0.4993823347745523,0.016951665592703613,0.5229894808279606,0.677118475888073,0.03428289589114246,0.3801461325270849,0.4152417141650835,0.05747183207428924,0.09757814713366274,0.14109742545541892,0.1518117132970671,0.205816712677629,0.06368329044215838,0.23007577426621484,0.22427525809160911,0.252999144678464,0.6395639250103663,0.6962806408813766,0.7028898289660179,0.7596123533508399,0.6500950158619407,0.7279223379277611,0.7379876909351176,0.8156953332358773,0.8324279357530695,-0.09348441926345613,2.3033628731421264e-06,0.18550724637681154,0.7765567765567767,0.5329555703487276,0.8350610238845526,0.9291818894233677,0.1521981059615278,0.8104599881519788
1121,1to5,8.0,affine,0.32800240627831573,0.13759343051575323,0.5,0.32885270862800664,0.013420700043575805,4.8297565568979416e-11,-4.0208877305773544e-11,0.001513422445131659,0.7223090999433052,0.9896746592397069,0.00030991215140223875,0.99664286850568,0.11215445370776649,0.3688784964263655,0.019408629802865174,0.4805734645402103,0.5120063504663624,0.04428601942722996,0.34346182917611495,0.33220744493702065,0.0672119492801009,0.028091569943488943,0.050843027944113196,0.06572826792153615,0.11330969008699897,0.014148454313178327,0.06193278500381699,0.08123848691711559,0.12147719830112116,0.5441781578685803,0.5923612300999064,0.6006963812183693,0.6469791404036194,0.581956233020311,0.6512467510605993,0.665285781398176,0.7399990340059239,0.8506239705297158,-0.07932011331444763,1.9783188827841643e-06,0.1768115942028984,0.8021978021978022,0.5855096052755695,0.8434373657040317,0.9317824199240379,0.1322183105485476,0.8146407538191499
1121,1to5,9.0,affine,0.25643866299702883,0.08581840673843283,0.75,0.3713101922416153,0.01342069977113708,-5.732825211820251e-13,-1.1373421968799811e-10,0.010621957932048107,0.4781153075611429,0.9675185159361007,0.006375157942182863,0.9808932031196278,0.11215445370776649,0.2742874790435013,0.029278624998167253,0.4807431286053615,0.36032281537342076,0.06649504055358325,0.26656588561350464,0.3247484343114488,0.05319166159926797,0.29683011754488847,0.24884266688070136,0.2366737861581555,0.3318019776785175,0.08893603347368573,0.18142606030508054,0.18793819468872439,0.2726872965517768,0.42699328364173383,0.3928389495475259,0.38169835636050253,0.43838745864947104,0.3868077010475105,0.35323619349508834,0.3590866606904322,0.43037819410966455,0.8297258776055283,-0.1444759206798868,8.354528058382813e-07,0.11884057971014483,0.7985347985347986,0.33989281021139517,0.7299340278010857,0.652474951531524,0.15526366641525838,0.670866821190618
