fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.3617382685769497,0.15943419412952017,0.5454545454545454,0.25817972210939616,0.012442316292605173,2.632435766037508e-11,-2.1713571465697314e-10,3.331082543151212e-06,0.39948971682771134,0.9659810987356848,0.0007989248892642315,0.9869465480238542,0.14484387799813295,0.3683353850362467,0.010954981773403915,0.36154989052236464,0.42408334284363436,0.024739662141360957,0.638518973100133,0.4011400226264032,0.04255414600693837,0.019556059169752473,0.01572808698004816,0.014861885952220023,0.025878235273901304,0.01827640617237076,0.014094242606007265,0.012480095018460976,0.017987694255141202,0.45812097148254655,0.5184601784759022,0.5751250304238071,0.5571517863663011,0.5612059810419672,0.7097672608230311,0.7668537459654595,0.6556237336381451,0.792697714678715,0.011904761904761862,1.1669898186171429e-05,0.28437500000000004,0.9312977099236641,0.5469652729270271,0.8221486275956479,0.9235526134075699,0.08588133782732679,0.7964948377784078
1121,1to5,1.0,affine,0.33671204600508114,0.13826508124716358,0.5454545454545454,0.26997034059952524,0.01244231622604678,1.1312714632879613e-11,-2.004442898131197e-10,1.0165981335268504e-05,0.5403778594443713,0.9684403702205403,7.828106494756723e-05,0.9867912868540556,0.14655845764035733,0.09082204896730953,0.04653444262315429,0.3791445104785736,0.06077897516996264,0.16455788566939866,0.5186048890252632,0.2763031938038465,0.05068276031499947,0.0007243270047435116,0.0009611575628406554,0.0015610939790972774,0.0024102204264169545,0.0009590538357637116,0.000732075360043865,0.0007420285161981789,0.001546600278188203,0.5042512253117344,0.573256856197049,0.6375759252360379,0.6177784355425494,0.5435800925472641,0.687412115966793,0.7426364246448983,0.6347392771779987,0.8030248629064366,0.0029761904761905003,1.750827031735718e-05,0.26875000000000004,0.9083969465648856,0.5763167074727391,0.8407925629469591,0.950284449693619,0.07910546247921019,0.82208965454283
1121,1to5,2.0,affine,0.3358944984256287,0.15223285750485288,0.6363636363636364,0.45946454201693937,0.012442316232501688,6.675711813064558e-11,-1.1021153645936476e-10,4.53981403599671e-06,0.5366008387275257,0.9741133948866164,0.00023550320882012756,0.9846957655028874,0.14998761692480608,0.3397756804814663,0.012441796301268439,0.3897012824522991,0.41968143208829906,0.026863960467985025,0.491786846680986,0.3714646244887303,0.03533134655524567,0.110155478688307,0.13949260298223298,0.1476403087971608,0.17565781797306435,0.09620395480293642,0.07710837551476599,0.06646441023419596,0.10224659284456232,0.4661882623766069,0.5348402104761613,0.5949389166558717,0.5871616775788803,0.5023560465096196,0.6380381866390155,0.6897770904516677,0.597749834347451,0.9228388219520521,-0.11011904761904764,1.4294045334317564e-05,0.228125,0.8969465648854964,0.5368144348988921,0.801517638955422,0.9062925367420162,0.09159780488407046,0.7889611838895432
1121,1to5,3.0,affine,0.3081534125538385,0.1247360549266987,0.5454545454545454,0.3888904754878013,0.012442316443460418,6.191681035436765e-11,-1.9712207462800186e-10,1.854359755233694e-06,0.5174305979087946,0.9770554026057453,7.602121974164024e-05,0.9893985839067632,0.158560515135928,0.352154288059089,0.012656268901251072,0.3668282765092273,0.637266250387205,0.016251619241301123,0.6085711363403906,0.48237751283613256,0.03327264349918102,0.02563819277386793,0.03371074885810798,0.0953818539747636,0.1044633774367096,0.031952855275748836,0.033143035391331704,0.04069676261773055,0.08567337679739843,0.5563828748627103,0.6334368004163572,0.7167209353678183,0.7019879457186964,0.5755061986899479,0.7288492335531126,0.7891953971681342,0.6777452388182736,0.8942933750215677,-0.02678571428571427,2.6267541037238348e-05,0.29375000000000007,0.9790076335877862,0.6215390710290356,0.870996593830253,0.9695791602644218,0.07814509771682748,0.7919133096861981
1121,1to5,4.0,affine,0.24668950425810837,0.0761656896716047,0.36363636363636365,0.23472598048779356,0.012442316180285058,1.4222859178215649e-11,-2.1594257903883096e-10,6.282559634035424e-06,0.5485924596299574,0.9291842070301072,8.502702466478628e-05,0.9703850638370384,0.15513135585147925,0.41188619887840233,0.010353626305821333,0.3826634344698154,0.3632717609273358,0.030643048510426263,0.40310933824281475,0.3653729005308503,0.02934144326169311,0.13666271096930543,0.08629730194049826,0.05271418644203352,0.04215015743093492,0.08905026160608671,0.008638942911248702,0.003390693602291629,0.007745258470974012,0.591900121257557,0.6629220903431975,0.7325627308186824,0.7144426821151022,0.5671543973137173,0.7065195455923339,0.7623144961699075,0.6519675905098118,0.8452280340244444,0.01488095238095237,2.1445260759716658e-05,0.26875000000000004,0.9503816793893132,0.651801893648136,0.8593539073480406,0.955734912381672,0.08739679079208582,0.7385421342893048
1121,1to5,5.0,affine,0.25021723279130037,0.07290041115774487,0.7272727272727273,0.5544860629271008,0.012442316277760601,1.1007557564795224e-12,-4.2858675991830124e-11,0.00012389567396454748,0.5954937199013192,0.9747026089959369,0.028910459495788087,0.9847427238228561,0.17258196643234075,0.44662836821228274,0.010558749277809185,0.48930638098217083,0.49190537522213346,0.028370499141476373,0.47795847396952035,0.3791227917500653,0.033575489864687766,0.37786494826543116,0.4426970524630272,0.4821271700032783,0.5072936172269262,0.23396142516287627,0.17543403763756676,0.1538536396932278,0.21042798947482358,0.468829334667173,0.5405849540714818,0.6159014775590416,0.6277860448030783,0.4556306336306705,0.5761883174360591,0.6307644771710621,0.5577802421271322,0.9638442430397159,-0.15476190476190477,8.183006815867379e-06,0.190625,0.9083969465648856,0.5799437928182407,0.7825293118655677,0.8036444433112785,0.09358700940762368,0.7694753769793227
1121,1to5,6.0,affine,0.6538874312388827,0.5337915657361626,0.4545454545454545,0.3953765552791809,0.012442316164835073,8.805025934610976e-11,-3.911438009827312e-11,5.117904502967559e-06,0.7147790315011916,0.9794628739272607,0.0010315264392293728,0.9907848296497732,0.14484387799813295,0.08338120640131313,0.049807112023875555,0.37034720050046926,0.27573895038883545,0.03930521747530504,0.5015648972077325,0.4228526673048473,0.03137273474691151,0.002249468861276272,0.002244254030850474,0.002948565467883347,0.010308657584043621,0.0037583497725893447,0.0025272008712977833,0.0024469220265935583,0.006665513765069817,0.546709414640713,0.6215680788277278,0.6919881196403419,0.6754982369451608,0.5693883319155264,0.7200069421887203,0.7778614807962267,0.6651225657815424,0.8067443127781061,0.0,3.2174181506763674e-05,0.29062499999999997,0.9522900763358779,0.6367409505123718,0.8722073869647679,0.9669337217749269,0.07906026524178339,0.8485349785061529
1121,1to5,7.0,affine,0.3864215560980216,0.18408178586134222,0.4545454545454545,0.3558168194785242,0.012442316217232862,3.128597884279111e-11,-1.657797597731169e-10,6.1900785644949095e-06,0.6530404979967831,0.9712142207599705,0.000328550923754749,0.9887674047847277,0.17399173191594744,0.5424292162494871,0.00847207205277361,0.38794182045667824,0.6034530544369628,0.018218927331154575,0.49561215096655414,0.4762857888782525,0.027197291784249226,0.08656791168393688,0.08857121766332907,0.09082237818460112,0.11360778348010747,0.07659487179327339,0.06492574269820177,0.05419766606661098,0.09826592671700725,0.5883964177441467,0.6677090211465531,0.7436157505728874,0.731532038991311,0.5795260938679443,0.733698658846323,0.7924408372513653,0.6799392910083016,0.8114115359332633,-0.02976190476190477,1.841896680799711e-05,0.29687500000000006,0.8893129770992367,0.5983583954562508,0.8680805698670174,0.9595644163898666,0.09065035054294387,0.8325386521327888
1121,1to5,8.0,affine,0.3248677834910477,0.134746946637802,0.7272727272727273,0.35298144498726985,0.012442316508980934,5.290097005682044e-11,-1.1457007842094912e-10,5.647566891704435e-06,0.7338537684307537,0.9869749594018528,4.635737260704239e-05,0.9949378751420062,0.1397001390714598,0.4330734509643003,0.008730376615416457,0.3685877385048484,0.3336322285080784,0.03226990332164676,0.5569193003988954,0.3594552258289095,0.04152078162176199,0.029992867364152815,0.022358468970836664,0.017213820565466754,0.016323206784179138,0.04065690971516409,0.0192441374451314,0.012639641679536203,0.01673388211794535,0.5434135669781583,0.6155068486218163,0.6837244078965335,0.6652606591193405,0.5696900672542119,0.7187776044138405,0.7757833715365999,0.6630209302673897,0.8484265552042561,0.035714285714285754,3.058338032378428e-05,0.3187500000000001,0.9732824427480917,0.628047677869418,0.8762854891806692,0.9621267057599511,0.07570512630889353,0.8552992155312358
1121,1to5,9.0,affine,0.24966088148234822,0.08150019759028804,0.7272727272727273,0.3924562823023171,0.012442316223624591,6.791554279151482e-12,-1.9117566926942891e-10,1.7298158394957472e-05,0.4907600256125876,0.9639875875432314,0.0012638772418437348,0.9773033314871844,0.1379855594292354,0.5188483107646011,0.006907170533796168,0.35451204253988106,0.48494383487943654,0.021084690161039053,0.5725273601309194,0.33208598033243414,0.04636125114790383,0.28820312339190385,0.3801899680999359,0.37639472468972296,0.3614970329598915,0.2382981742068743,0.19329083354226742,0.1572163997742526,0.19669612714591092,0.4433134885475097,0.5345717298152208,0.5804377474027417,0.5560044869791431,0.5059022371759566,0.6547169020727481,0.6974718996704246,0.5929278404610404,0.9448230847930582,-0.14880952380952392,7.028244264308304e-06,0.20312500000000006,0.8702290076335877,0.49114475076974284,0.7830191544966788,0.8362880545915469,0.09285315102229869,0.7187769314598171
