fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.3614919707052805,0.15825428351434964,0.5454545454545454,0.2619271652881301,0.012352393070908883,2.7202739881772596e-11,-1.6287407443407889e-10,0.00016441466296514395,0.4025151981997054,0.9648718038446727,0.003904785955417788,0.9862736217960184,0.2156862745098039,0.31326644370122625,0.016263881819234986,0.49215686274509807,0.3630406290956749,0.021769510898160024,0.6447368421052632,0.363784665579119,0.04974863746728831,0.017422459382671784,0.010884863699782843,0.009055804255511677,0.01384873143783893,0.006074454826060728,0.00437863646642366,0.005896337170673778,0.015086467787948745,0.4645671458628887,0.5259833031332256,0.5711772435660809,0.553255042858857,0.4803155926459803,0.5632000214826087,0.675889613773522,0.6537912262860252,0.8025082049932406,0.014970059880239514,5.078152112327654e-05,0.2875399361022365,0.9173553719008265,0.6203977203694213,0.8268736549606962,0.9457962792452081,0.0723286102224523,0.8075191595898655
1121,1to5,1.0,affine,0.33649886457879447,0.13715355558394424,0.5454545454545454,0.27485783605073927,0.01235239300340724,1.4544213025584584e-11,-1.457773614769455e-10,0.00044079108191702563,0.5430199858140667,0.9671995641514775,0.0003978907691320549,0.9862733214893263,0.20588235294117646,0.09698996655518395,0.05667289233789543,0.4980392156862745,0.06815203145478375,0.11346250939649272,0.5411184210526315,0.19738988580750413,0.07857918824175979,0.00041400742211175737,0.000534149694076252,0.0005741071313067951,0.0012049742355674708,0.00044565011781203364,0.00028094579522470233,0.0003098715874997872,0.0008617573857508272,0.5055081775984437,0.575038058717052,0.6253298983181395,0.6068836910172302,0.46631515025357706,0.5467265125525739,0.6559556236572276,0.6336027661262009,0.7472564833692013,0.0,2.907123377272567e-05,0.2555910543130992,0.8958677685950411,0.644549075197909,0.845017111997923,0.9646861539570357,0.07018662886476479,0.8317300843317517
1121,1to5,2.0,affine,0.33437956881336056,0.1499927612964535,0.6363636363636364,0.4619868002512998,0.012352393010263332,7.362896802687925e-11,-5.634734630200832e-11,0.00019558671129644468,0.5386493057266248,0.9725655993782869,0.0010209944145656898,0.9837355300634397,0.18039215686274507,0.2040133779264214,0.022406102618482922,0.5117647058823529,0.36828309305373524,0.022339689515771644,0.5115131578947368,0.35725938009787916,0.03912632147348652,0.08437847930928716,0.09204435936990063,0.11317652236431508,0.13013755703659147,0.048840904757303724,0.03260685012219303,0.045323870744196686,0.08013851282493845,0.46009954868756914,0.5224608709853973,0.572635538261855,0.5679809085193576,0.42612393447562374,0.4998459547969081,0.6050002494248764,0.596108602782157,0.924986834079347,-0.10179640718562866,2.76338529005316e-05,0.23642172523961671,0.8975206611570248,0.6118272213728213,0.8071202750810936,0.9346743635285377,0.07955817443114502,0.798450152260687
1121,1to5,3.0,affine,0.3086217934119785,0.12389153385056177,0.6363636363636364,0.3912237791640393,0.012352393220547028,6.624133809090902e-11,-1.420838639909053e-10,8.441566482396263e-05,0.5197183836363167,0.9760414122434801,0.0003690857434282279,0.9887031717263359,0.1980392156862745,0.0947603121516165,0.05581474649281976,0.4901960784313725,0.5806028833551768,0.012839906004349212,0.611842105263158,0.469820554649266,0.034997124610669006,0.019696480707581444,0.014406585858845803,0.017331768901776564,0.06114058342056721,0.010442509660253264,0.005770898585480426,0.009120766680870102,0.037147472116530196,0.5503457992201002,0.6248568292045473,0.6798256039331815,0.6719344124334644,0.4867030621253892,0.5705084806432936,0.6848251008054618,0.6639731380718165,0.9084123780292608,-0.017964071856287435,7.24202233460729e-05,0.3003194888178915,0.9107438016528926,0.6818747210829554,0.8747704794480132,0.9782856971931904,0.06341323370124136,0.800099816965197
1121,1to5,4.0,affine,0.24638519744353876,0.07517891591348867,0.36363636363636365,0.24358552727236105,0.01235239295829712,1.7614507086201892e-11,-1.6186992700772953e-10,0.0002705846581933351,0.5505156940139696,0.9280893774070679,0.00041348070153573497,0.970245497827427,0.19215686274509802,0.4470457079152731,0.008479096826573027,0.5,0.32765399737876805,0.024696892171185376,0.40953947368421056,0.33605220228384997,0.03251476286029486,0.14693196810882755,0.07599379243419513,0.05110300460617218,0.022518707665410156,0.0734827650708883,0.002855543036275492,0.0019975649461464883,0.0029132354970185645,0.5826849738253778,0.6514553169903913,0.7045249882388355,0.6851123727037255,0.4808832286046334,0.5554609415654433,0.666204589413516,0.6434885512710034,0.7881719258554818,0.020958083832335377,3.9409016404034274e-05,0.26837060702875415,0.9289256198347107,0.7063360394675746,0.8631148498563331,0.9684092323250793,0.07388295644998633,0.7507639535525714
1121,1to5,5.0,affine,0.2515557930115835,0.0727559621318813,0.7272727272727273,0.5520097973793013,0.012352393056635623,2.3015284032242225e-12,9.631609463657521e-12,0.007297192077206842,0.5912442339031221,0.9737459410608944,0.0027765468725417875,0.9842710339698936,0.18627450980392155,0.46265328874024525,0.007663914340447287,0.6470588235294116,0.49148099606815204,0.02098967240459723,0.49177631578947356,0.38009787928221866,0.034801651102654506,0.4687961306687761,0.5444397010907173,0.5548261345016937,0.48045149193187375,0.22339708127293983,0.15241626217081577,0.1579443018579001,0.20010996609138365,0.5117649415940222,0.5937106876196783,0.6241579105073206,0.629141722690763,0.4148494117317512,0.4953122066671693,0.5752525410822593,0.5710045106430148,0.9614586728246339,-0.14670658682634719,1.8418966807997046e-05,0.1916932907348244,0.927272727272727,0.6384161871486147,0.7791587906738431,0.846213692919239,0.0825864474031141,0.7744030756740703
1121,1to5,6.0,affine,0.6515152078328207,0.5298764850585769,0.2727272727272727,0.39650129392998057,0.012352392941126132,9.20933928896403e-11,1.5027134808798525e-11,0.00023256152249024367,0.7150761974459953,0.978684953258473,0.00383039569890895,0.9903526714751862,0.18431372549019606,0.10144927536231885,0.048627430215087204,0.4901960784313725,0.07208387942332897,0.10629002692192001,0.5230263157894738,0.38009787928221866,0.0373722182300397,0.0034248397190177436,0.0041909629642640995,0.00430521877187658,0.0043410141760317905,0.005394586764067141,0.004036103887360615,0.004099389327419417,0.005740409036667543,0.5431892672556717,0.6179485026184266,0.6719961370801535,0.6549009396754556,0.48591497144774115,0.569765007219472,0.683551780537792,0.660242354834229,0.79317655221402,0.0029940119760479347,3.0583380323784186e-05,0.2907348242811503,0.9041322314049587,0.6942296374762482,0.8755864477702252,0.9764358199050847,0.06748638172045487,0.853978568063064
1121,1to5,7.0,affine,0.38638136969478093,0.18296469393492779,0.4545454545454545,0.35549946407566285,0.012352392994685022,2.98452845978717e-11,-1.118963778896661e-10,0.0003241201987645234,0.6527621372971814,0.9699753785902278,0.0028761867480986284,0.9879061590815147,0.2333333333333333,0.48272017837235215,0.00992053512086375,0.5156862745098039,0.5674967234600263,0.013953939573787532,0.5361842105263157,0.4649265905383361,0.030302244487793242,0.09780564434034343,0.06743306605036396,0.07485746892522467,0.08253352442400623,0.07516127659102532,0.030822032818651715,0.039731338230746496,0.07399761778436045,0.5802196488258707,0.6548776585791081,0.7124828674084418,0.6997395727347747,0.49221225328315943,0.5751769515425759,0.6907217312654684,0.6694455356859825,0.8370610882965237,-0.02095808383233524,0.00010327947319189493,0.3130990415335464,0.8677685950413223,0.6629786394854087,0.8713754358355085,0.97110708439649,0.07882063311735968,0.842102707203509
1121,1to5,8.0,affine,0.32595946585897434,0.1343308460256552,0.7272727272727273,0.35606382226936806,0.012352393287252995,5.566105533308323e-11,-6.010908199527154e-11,0.0002601121881726785,0.7352939368010479,0.9864360152768038,0.00023205440536204017,0.9945743580065194,0.17254901960784313,0.4760312151616499,0.006486381587415783,0.48039215686274506,0.34731323722149415,0.022254938791644016,0.5674342105263158,0.32137030995106036,0.04950175663881473,0.033433716495600646,0.01989937396522387,0.0142600286381931,0.011666395931522364,0.04720574000908952,0.007666292039016263,0.005061640399269839,0.0137875716587258,0.5405626960371639,0.6118813905536432,0.6641847637696101,0.6466978539171345,0.4880393638588405,0.5694068124798468,0.682725510624052,0.660165653478812,0.8484456847461468,0.04191616766467076,7.618717702322982e-05,0.3226837060702877,0.937190082644628,0.6872327765672233,0.8795750294958243,0.9729964625676653,0.06805024778136981,0.8619929744908311
1121,1to5,9.0,affine,0.2507258651953073,0.08105922242516087,0.7272727272727273,0.3963073086944059,0.012352393000556608,7.441982201956065e-12,-1.371657665610785e-10,0.0009483340439883573,0.49500762312742264,0.9636877025766686,0.004559222149599015,0.9768300208477925,0.17254901960784313,0.548494983277592,0.004964909724106153,0.4725490196078431,0.5229357798165138,0.013902715559864184,0.5921052631578948,0.32300163132137033,0.05159610931289909,0.3065224651362692,0.41532591511638484,0.4208582447809238,0.3448864856977908,0.19622832645016017,0.1503616313311223,0.15179322548686217,0.18216883607947312,0.44143725369663406,0.5420576450357044,0.5740602675803465,0.5551812631728495,0.4268863163638974,0.5245029618161704,0.6115935729953234,0.5907020151627199,0.9615295821938703,-0.1437125748502994,1.581973481578587e-05,0.20127795527156564,0.909090909090909,0.5748988991731441,0.7875529453948321,0.8844586236761249,0.08044437272907246,0.7314041215284948
