fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.38439607275136817,0.1736046868330784,0.33333333333333337,0.1931699492233995,0.015266693841807708,3.642759371398228e-11,-2.699202951961469e-10,0.00048173163985910195,0.3531426052811177,0.9740846593151934,0.005953135021167856,0.9909652627444765,0.11999999999999998,0.3585365853658537,0.028364391396943422,0.4704042348411936,0.38398597311513744,0.055582688404083896,0.4287543442473021,0.27561571724008277,0.04365991579930907,0.10954429194809953,0.1307659144578119,0.3392272466963487,0.2841301603294368,0.07665073243663549,0.13098377597958313,0.16955298998472898,0.2074609074871352,0.26832537191100725,0.33358476730749975,0.48358463326370194,0.4631667567027314,0.3315280948944441,0.4522113519581252,0.45995792896261944,0.5086700801186929,0.9130607015723167,-0.14171122994652408,9.949122418820697e-08,-0.07278481012658239,0.8487394957983194,0.6275003007003752,0.6005504600076981,0.8627374904508776,0.2517922895446028,0.7251678874511656
1121,1to5,1.0,affine,0.35939972936491227,0.15132328224967725,0.8333333333333334,0.19548694564790092,0.0152666937905049,-1.1812619654580691e-11,-2.5735206481646123e-10,0.03382476815286054,0.5044569412502294,0.9801911405405234,0.0007568088445518151,0.9926867178680305,0.11999999999999998,0.3210975609756098,0.03332907283558556,0.5062560153994226,0.4628872004675627,0.04753119081237431,0.368940918236693,0.32788118067305877,0.02355393546472511,0.08470804487916876,0.20364191535227918,0.20764447222966054,0.39274691857346866,0.06383645040646414,0.1769663590530052,0.16262623226641418,0.2661644724326533,0.37416779039701314,0.52125550625168,0.5155029144434984,0.6584374958992387,0.4093731094489646,0.5835310163065375,0.5571225121514323,0.6502598530457656,0.8434123182284667,-0.14171122994652408,9.949122418820697e-08,-0.069620253164557,0.7563025210084036,0.6852400612989424,0.6367232407459229,0.9163558085226582,0.24302853227660443,0.7825310282023032
1121,1to5,2.0,affine,0.36252789446998296,0.17229055634654458,0.5,0.4505281040261045,0.015266693793529561,-6.2823176060497915e-12,-1.5898820446378555e-10,0.016662355391316615,0.537555709870855,0.9807532565235263,0.020181784799696303,0.9884029318128166,0.11999999999999998,0.18878048780487813,0.06524249031783382,0.499759384023099,0.360413013832067,0.06426777590810524,0.4097311139564662,0.33934950178605,0.0267733651097721,0.28154782500667697,0.3499094934372478,0.41542236432371527,0.44718736269945275,0.2138371902171803,0.3290729961994916,0.3130892155069766,0.40092048785845563,0.4246832495619241,0.5378784962447456,0.57292784087442,0.6245103362488871,0.4378941854769889,0.586532071970933,0.561496596328871,0.6323374339234069,0.8552235033798998,-0.15240641711229955,7.609372498279824e-08,-0.08544303797468356,0.8319327731092436,0.6118198671196706,0.5598186205369171,0.8135988404624179,0.2892765768228078,0.7678010667130946
1121,1to5,3.0,affine,0.32059288191953866,0.13368033944782495,0.5,0.3525829515310973,0.015266694005416812,5.5084783260498026e-11,-2.5077143515620777e-10,0.0005030381522079287,0.4827599506814363,0.9816891065699096,0.0017491755801044746,0.9918992995754474,0.11999999999999998,0.28707317073170735,0.03889600120724669,0.47016361886429253,0.4211961815702318,0.04934282910214935,0.42729101884031473,0.27147960142884,0.04459047374326522,0.36442695648327866,0.24851986241214363,0.17293337602756256,0.2023713163063482,0.33306809184931835,0.18590483262756288,0.11932919370570799,0.17177644788934612,0.566746081545254,0.6275290826951653,0.5882354173513595,0.6547987668294255,0.5970262381671361,0.6845553398447093,0.6420979005868437,0.7227949740190498,0.8811998129371446,-0.12566844919786094,1.1064264020845827e-07,-0.04746835443037972,0.7815126050420167,0.753983727232016,0.6978895592143741,0.948303969212702,0.2353363746690556,0.7233329800621718
1121,1to5,4.0,affine,0.2706981975829417,0.08686808628933723,0.5,0.1270742870208488,0.01526669373438901,7.161089362572121e-12,-2.667599318656857e-10,0.0015675933938252987,0.5483322112873896,0.938571306556097,0.0014739984642146234,0.9733158468775097,0.1565853658536585,0.39634146341463417,0.030737294825361226,0.5279114533205007,0.541398792129359,0.040375200284821874,0.5121638924455826,0.34630569655950366,0.038298994626499244,0.18010026130591034,0.28910497769529814,0.3078857973365798,0.30281700682539625,0.1773978468972206,0.3453968630866941,0.3286539816708864,0.3603223067989307,0.5568708849429079,0.7126237599614809,0.7088023714581508,0.774905382223495,0.578357429301972,0.7809283316104519,0.7585386811507389,0.8362374006586687,0.8058644367988286,-0.1390374331550803,1.1665705650344143e-07,-0.050632911392405056,0.873949579831933,0.8245820302884834,0.7021167272723765,0.9383057801067451,0.23391547134653218,0.6502535382699139
1121,1to5,5.0,affine,0.25409039486999024,0.07320787553090287,0.6666666666666666,0.5613611395241732,0.015266693857578565,-4.474515993814684e-12,-1.0709858749744452e-10,0.01752589675022666,0.6138628101719847,0.9799170140020912,0.002567401456685702,0.9896311047436149,0.11999999999999998,0.34304878048780496,0.030293502471796654,0.48508180943214635,0.5766608221313073,0.03299474737355003,0.5269800621913299,0.3872908441436359,0.03229589004734375,0.45226476237929114,0.510304709857014,0.5899551835760729,0.5986208912841086,0.37080826836743913,0.48602683174924116,0.5352758742421472,0.5923742908697915,0.5519180205965963,0.6685913937231582,0.7064654835997284,0.7495155304095833,0.5681320636430276,0.7081508077518607,0.7296208846053692,0.7712547541781452,0.9467706002652998,-0.12834224598930483,8.031107193391676e-08,-0.09177215189873428,0.8907563025210083,0.7219490888603877,0.6021253996617115,0.8170263069829355,0.27146152180357197,0.7659260451272402
1121,1to5,6.0,affine,0.6963076327961805,0.5853862693244762,0.6666666666666666,0.37609789857937065,0.015266693745851781,4.464059534140461e-11,-9.150681042570955e-11,0.0026433320300197592,0.708973611089868,0.9861915394334688,0.001660833255823031,0.9938782962954268,0.1273170731707317,0.385,0.02674264698084761,0.4918190567853707,0.4630820183128775,0.04589293342152617,0.45015547832449243,0.3164128595600677,0.03666219661656815,0.2680101546717747,0.27881251226934783,0.2967378325620541,0.27601777720552123,0.19610115457988989,0.17352609172155198,0.16772570338010173,0.21903255276527583,0.5263966951091633,0.6368651734805382,0.635409713988087,0.6814167768853596,0.5237840159487854,0.645133412236833,0.6233285713076718,0.6982840605355034,0.8715764286644168,-0.11764705882352944,9.432554514387165e-08,-0.069620253164557,0.6722689075630253,0.7963611156626826,0.7175553948336504,0.9484548130125288,0.2463966015186081,0.8342121534605031
1121,1to5,7.0,affine,0.40263312366583154,0.19537268561250298,0.5,0.3556637984275851,0.01526669378604408,3.472840769839334e-11,-2.101066791245655e-10,0.0014192866433519599,0.6427580238322188,0.9784985778189478,0.003865210698347688,0.9917106986114709,0.20048780487804896,0.35878048780487803,0.04400289688232445,0.6073147256977862,0.5897136177673876,0.042742166606397916,0.6138650082312056,0.3756345177664975,0.044370182394775234,0.05314446888551232,0.10029070117994722,0.2615612057975453,0.27900903269496824,0.05117505925042926,0.11549015188451224,0.1910696121421945,0.24520898300047006,0.5032289635376526,0.6362729011576846,0.6784114151037335,0.7482868086512815,0.5351121241324671,0.7161034093912888,0.7146769416165301,0.7988264826071863,0.8778771626181714,-0.1203208556149733,1.1665705650344143e-07,-0.04746835443037972,0.7058823529411766,0.7052592723800379,0.7165888143837187,0.9423750634924575,0.21103193295907235,0.8143016248743871
1121,1to5,8.0,affine,0.33290336118330727,0.14042996519936843,0.5,0.2952359022495846,0.015266694060641088,3.998969254459368e-11,-1.693844254653364e-10,0.0018200722845439286,0.7068074968017379,0.9910997337463677,0.00040045212120550335,0.9973117116106102,0.11999999999999998,0.2798780487804879,0.04023584655278646,0.4918190567853707,0.45704266510812397,0.046706658050412964,0.477592829705506,0.29441624365482233,0.04586748499454943,0.10115697189373626,0.15384678995602016,0.18508154422780013,0.28612035497505023,0.07896485033117324,0.15797455406211153,0.15803864231619083,0.2339322122006172,0.43295249105440076,0.5529887297528642,0.5594494147798394,0.6556702408673396,0.4540539443151634,0.6179756991475388,0.598433749717858,0.6815144973730548,0.898523786988026,-0.1310160427807487,1.2298431397084236e-07,-0.050632911392405056,0.8235294117647061,0.7730471296800179,0.723105790760527,0.9416186620801328,0.19556454541009244,0.7998141964483785
1121,1to5,9.0,affine,0.26871488926444037,0.09195752450904439,0.9999999999999999,0.32118302631343004,0.0152666937929737,-5.976633609155477e-12,-2.395859614732922e-10,0.007627983955299006,0.42725456650079874,0.9690369367913839,0.02168415304368092,0.9820978945846763,0.11999999999999998,0.222439024390244,0.05380078082609657,0.4694417709335899,0.42528735632183895,0.048634907764444485,0.47887323943661986,0.3331453280691858,0.03683892210046827,0.3617892775070739,0.5930849648251558,0.6679033624323103,0.6811601611966838,0.23603181347872357,0.4090979689339569,0.4328913096166223,0.5351281978782745,0.39676445509542263,0.6453194846935804,0.7014852873610743,0.7234931037626915,0.35618281170832794,0.5301833017567281,0.5481943193097387,0.6070248242345261,0.8401357585565095,-0.1363636363636364,6.120896142901926e-08,-0.09810126582278483,0.7478991596638656,0.45281148050908393,0.5036353778938485,0.5804052247289126,0.2869502097570751,0.6408955326852921
