fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.3789250013203533,0.17129123494065088,0.2857142857142857,0.20597074505374421,0.014628930988549456,4.1260773739043564e-11,-2.4582950655613817e-10,6.795742946692475e-05,0.35882436133118534,0.9730290406450716,0.0010489333229108415,0.9904269957038474,0.145656779661017,0.3737793851717902,0.025122304939484894,0.44334330590875104,0.47165500499785806,0.03712846094140709,0.37417974322396574,0.26349522859991453,0.06931165548704324,0.1064217253806877,0.1131193665204755,0.15160768911943784,0.24975339677297534,0.06168802815507378,0.08378276781357835,0.09442291701561385,0.14136692898442374,0.2872669904486034,0.31879072847310774,0.354644665949019,0.4525492869784097,0.38343971020323686,0.42078082239848236,0.4603326952831912,0.5176043539035318,0.8954422532896036,-0.146814404432133,1.4501957520154022e-07,-0.05161290322580653,0.743421052631579,0.5462104523091476,0.6894855899090804,0.8593200264272789,0.20913968003888175,0.7276949480588777
1121,1to5,1.0,affine,0.3551849753809272,0.14997614551159538,0.8571428571428572,0.20621720093448306,0.014628930933911289,-4.0274432381938655e-12,-2.338166023751909e-10,0.01847545873138586,0.507846591592937,0.979726913210865,7.72399432492942e-05,0.992530954732571,0.145656779661017,0.3804701627486437,0.024441514805823874,0.5028047868362006,0.4976438669141796,0.0393951776560019,0.32082738944365186,0.3201823102122203,0.04107568977076315,0.07725647789970061,0.17476180169983616,0.1904652532246907,0.34300965720880583,0.07680474279628675,0.1251668835933087,0.15593246873251368,0.21638173531647822,0.3892499994788936,0.48827270546986445,0.5100683095186256,0.6356675013911885,0.46601562404273,0.5206158020410817,0.5782364541216436,0.6515923432345068,0.9090094097001455,-0.146814404432133,1.776741256311647e-07,-0.045161290322580594,0.8092105263157896,0.6038814791394809,0.718210035253404,0.9125642801351959,0.1999862594985973,0.7859699318315014
1121,1to5,2.0,affine,0.3572351233419892,0.16950873345742754,0.5714285714285714,0.45551494947777216,0.014628930940228602,-2.68220276829559e-12,-1.352835432186272e-10,0.008362263988152695,0.5394530955607685,0.9804739703523827,0.0006531147819400764,0.988121933850555,0.145656779661017,0.2698915009041592,0.0396867426134708,0.5039267015706806,0.42081964872197625,0.048326905144768936,0.4288159771754637,0.2998148411907135,0.06752116048960718,0.27899618481056,0.3554445228458627,0.4046564735406955,0.44654123209448504,0.23626539294544036,0.3076312143447942,0.2982243733287935,0.40044811081265386,0.4391809413094421,0.5212201619234954,0.5624891938171248,0.6234897861146562,0.4775797414551065,0.543839380832256,0.5690616354795776,0.646763365006945,0.8586360865014617,-0.15512465373961226,1.245267247710215e-07,-0.06774193548387092,0.8421052631578949,0.5346917230532298,0.6568487700985479,0.8082051559107013,0.24148937974770793,0.7645311037294081
1121,1to5,3.0,affine,0.3165984838433517,0.13209747360753799,0.5714285714285714,0.3569280895834656,0.014628931150898626,5.4735267655441856e-11,-2.2872804713254247e-10,7.280609350665505e-05,0.48591069838933687,0.9812405686621165,0.0001592740993879752,0.991686967861491,0.145656779661017,0.3608499095840868,0.026505168706982152,0.44334330590875104,0.5024989290304155,0.034265034731694545,0.46019971469329524,0.3060817547357926,0.07148023475489537,0.37059700539476403,0.24472337621416887,0.1801692336927822,0.17031569070840014,0.3872536148923712,0.16180691258413496,0.13516551117357112,0.17060009233517437,0.5995074121927478,0.607840414857858,0.600154518995503,0.6511329637780392,0.652976737177665,0.6211895121458446,0.6664893472278457,0.7463548186625892,0.8231740481521679,-0.11634349030470915,2.2900411921619112e-07,-0.01290322580645159,0.861842105263158,0.6786038774542724,0.7669012905767936,0.9471410437972956,0.2062192284272761,0.7347934966192405
1121,1to5,4.0,affine,0.2663185832193906,0.08584359968120894,0.42857142857142855,0.14287274309434628,0.014628930880609868,8.031144093004745e-12,-2.4249074761685185e-10,0.000329398921544428,0.5486246736172693,0.9383645853298388,0.00015221183509702245,0.9729846125355007,0.17037429378531077,0.42576853526220615,0.024309609601956796,0.5480553477935677,0.6257318292160502,0.03218283207794186,0.4466476462196862,0.3468166927788064,0.05665619145537542,0.20512315854276472,0.25484804119696886,0.3338093574695264,0.32458143944749795,0.23366221656198194,0.28489905582941794,0.3631634028040722,0.4088368773978436,0.5885779330972962,0.6732423878019553,0.716638628074729,0.7792864049913946,0.6361962102141677,0.6921570027479018,0.7693814408512955,0.8568625488493973,0.8546163621711869,-0.1412742382271469,1.776741256311647e-07,-0.025806451612903153,0.8421052631578949,0.7468595939591247,0.7638555986319542,0.931457876127364,0.2037740298618764,0.664097529684857
1121,1to5,5.0,affine,0.2520708597807965,0.07345565179408887,0.5714285714285714,0.565055198232995,0.014628931003763957,-2.941108472787749e-12,-8.152082916995816e-11,0.013371454760715077,0.6143264387440713,0.9795689177714422,0.0009176162010116578,0.9891715413362895,0.145656779661017,0.3737793851717903,0.025122304939484894,0.5439416604338071,0.6410109952877338,0.0309172735131028,0.5360912981455064,0.4082039595499216,0.05575285843064292,0.5284538465302101,0.5946567986974329,0.6395696818035027,0.6678275814277991,0.49494315474509265,0.5012276175830406,0.5243240830996609,0.6185841401756372,0.6154536895031494,0.6876053735913149,0.7243764206862902,0.7788505183993519,0.6585475474874932,0.6726380187159829,0.7219290101150673,0.7797416544991751,0.9789418607503806,-0.14404432132964,1.0692576686660647e-07,-0.06129032258064515,0.875,0.6132510780562774,0.6737996771766279,0.772686618921332,0.2293684871135999,0.7518398410337723
1121,1to5,6.0,affine,0.6887665473179783,0.5771591625785937,0.5714285714285714,0.3787168507975845,0.014628930887222846,5.897272169212268e-11,-6.775515569823567e-11,0.0002862478280182413,0.7083822760595802,0.98543590910919,0.0002233434162218106,0.9935656476236043,0.15801553672316376,0.39656419529837256,0.025001719364947595,0.476065818997756,0.5384835070683992,0.03372035829204191,0.4496433666191155,0.2999572710440108,0.0715593516864707,0.28500916953647243,0.21791376389904712,0.1953611759162447,0.25949940631328205,0.19567533664318845,0.14799451990489107,0.1156436974994378,0.19142812300993262,0.5604566670673119,0.5908695741394356,0.5991803106637681,0.6795061577256056,0.5660587990881294,0.5836992931485971,0.6205317187827074,0.7086542534371996,0.8567417763256042,-0.13019390581717452,1.3783946699026594e-07,-0.03870967741935488,0.7894736842105263,0.7157966223380507,0.7796181496340244,0.9455148227615182,0.2077334031961395,0.8197420093976485
1121,1to5,7.0,affine,0.3987358215592611,0.19382977321871456,0.5714285714285714,0.35540335195345224,0.01462893092929946,4.490369090289742e-11,-1.875960040634161e-10,0.00016361227283811147,0.6441080847673655,0.9778272396965805,0.001583235710273413,0.9914911730339483,0.20745056497175152,0.43254972875226044,0.029537074159473122,0.580777860882573,0.651863487076967,0.03248099906104125,0.5493580599144079,0.39766415040592495,0.060207372900130625,0.09092213531867109,0.10960558513823328,0.2540340710166537,0.27271714619892595,0.08291562238693627,0.12056753239263375,0.19462071553620983,0.255715051578759,0.5423090195346418,0.6170628289564185,0.6816802133042865,0.7505165872287327,0.5971548790057571,0.6508795339533806,0.7266830200243856,0.8191165317032918,0.8130456111652591,-0.12465373961218845,2.0689926052960705e-07,-0.01612903225806453,0.7039473684210527,0.6291555133711135,0.7778380052508007,0.9379317060360159,0.20150630169252623,0.8041920983178
1121,1to5,8.0,affine,0.32971692131822505,0.13944270806418838,0.42857142857142855,0.3067100428102623,0.01462893120729147,4.8479529565389545e-11,-1.4519688606644344e-10,0.0002205126875532039,0.7115799393053274,0.9907068096824365,4.05850020875651e-05,0.9971069311148576,0.145656779661017,0.3318264014466546,0.02997660684765178,0.463163799551234,0.5286305868913322,0.033568166936281986,0.41982881597717536,0.3106395100413045,0.06226192788856886,0.08224241090319126,0.11704971956795271,0.1520257693336841,0.22096698384051472,0.08264702603773799,0.10243886765154449,0.16092865222693567,0.20293280455519885,0.44909671063056295,0.5197678420621806,0.5518296755119576,0.6330799511367342,0.5197400448742071,0.5639471645285854,0.6354991713798968,0.7098141842789392,0.8603291676862312,-0.12188365650969535,1.776741256311647e-07,-0.029032258064516092,0.7565789473684212,0.6939470686521387,0.7844651341527802,0.9378137062979934,0.17228122744366256,0.7900296133112731
1121,1to5,9.0,affine,0.2634749791481995,0.09017064497661394,0.8571428571428572,0.33354765591926644,0.014628930937509178,1.555842000875869e-12,-2.1645053024790246e-10,0.0011000342378578048,0.4413070283194432,0.9685175654065354,0.0016698019542212292,0.9815145882241306,0.15801553672316376,0.23725135623869806,0.05006599768546137,0.43586387434554985,0.4251035270598315,0.041505883058969975,0.3905848787446504,0.2689075630252101,0.0708093312465215,0.2892449655882001,0.2766844133945946,0.44606599435241473,0.600289037216941,0.20591709208150646,0.19412646968058084,0.2952441573294098,0.4457159579122257,0.33651952183336925,0.3269016703736547,0.48685340107620084,0.6454909011624779,0.3215275420217013,0.3051936703995073,0.4219988971797368,0.5308924464217366,0.8298395228475046,-0.1412742382271469,9.659440882738391e-08,-0.08064516129032254,0.7368421052631582,0.4034774435735904,0.6177506414968137,0.6064732788278704,0.2357372924094743,0.6509665003590531
