fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.3677683109043187,0.1630136855182509,0.5000000000000001,0.2438994833158057,0.012883045569428242,3.224608748321584e-11,-1.7109585361394667e-10,0.00019979594439401628,0.3882944564904188,0.9690590273191488,0.001037821628040053,0.9886285141789164,0.13528715216104203,0.4517700041893591,0.018049578439881683,0.4199132393426211,0.4373092533744455,0.023891504753134174,0.4475085363736327,0.3998575379200537,0.05514608169906447,0.06280536258605036,0.050762445930386056,0.0564426035900374,0.05774069114805668,0.010011878508129398,0.044187614624877046,0.03143693157833779,0.037916278047042944,0.5111722357014896,0.5095091724949609,0.5077547766201738,0.4843785270965425,0.6415320245360701,0.6536914582318974,0.6549216609480819,0.5992702854621074,0.8408592981522763,-0.06515580736543902,1.880504055128572e-06,0.1851851851851851,0.9131652661064427,0.44920691828403236,0.8009419675033411,0.8903572092447567,0.12313664994154833,0.7772682509968181
1121,1to5,1.0,affine,0.34482589752121484,0.1427759940144092,0.6000000000000001,0.2502072257810522,0.012883045506408097,8.342071171036323e-12,-1.5630963303988555e-10,0.0010643439631523046,0.531073713080563,0.973991240812338,6.328596183007853e-05,0.9895025416866626,0.14353379007020223,0.22109342270632595,0.04209247811920073,0.44160340368732787,0.27363684988830517,0.041988135645669666,0.35155390936975517,0.3886700745830889,0.04378277408062138,0.009153365298263539,0.014830535760866204,0.03261975985966598,0.046308075471629837,0.0030947715451860626,0.014223413654018541,0.018698709139221822,0.017291880170881447,0.573919408062386,0.5830475912812394,0.5871981785749264,0.5694695885273376,0.6601673511330975,0.6726686168932476,0.677431578824747,0.6148310159127428,0.787068928328898,-0.02266288951841354,2.1894767628566114e-06,0.19135802469135804,0.8739495798319328,0.490914539473462,0.821919879808992,0.9292389948624127,0.11271742484883776,0.8045025904205966
1121,1to5,2.0,affine,0.3436530839185842,0.1576364802717687,0.7000000000000001,0.4507354538108947,0.012883045512887638,4.5666858399021024e-11,-6.283816752241436e-11,0.0005123251982553409,0.52996119532261,0.9771419210463013,0.0001468931712684696,0.9858697398899914,0.1517804279793623,0.39864369501466274,0.023181830876927288,0.4605822974889462,0.4679545669068371,0.024458642274181753,0.349210023728225,0.3853599262549234,0.04388170154931863,0.06604908437357936,0.10866638400653869,0.13471553284383472,0.20405233017894872,0.016750785053334626,0.0853378286059103,0.08171987194087114,0.0800831303937185,0.5032731157912405,0.5281502890322924,0.5367583678567922,0.552106841386556,0.5567757376128533,0.5724135511841291,0.5806680500339125,0.5403341698523784,0.91341385265094,-0.11898016997167138,1.880504055128572e-06,0.15432098765432095,0.8851540616246498,0.43600017992746753,0.7837796226972791,0.8649170297315296,0.12655844878168204,0.7848493291066041
1121,1to5,3.0,affine,0.31138525813242673,0.12671570348378006,0.5000000000000001,0.3793257438956091,0.012883045724406616,5.612081576175837e-11,-1.5339224049802495e-10,0.00014879378329206384,0.5084440086845379,0.9790076162303575,7.222267547804832e-05,0.9905392769780496,0.13803603146409538,0.6170664013405951,0.012467932278648827,0.4199132393426211,0.578705597331907,0.01720671525303529,0.4004861392441692,0.38070895835079194,0.05161200651220409,0.29400775752799707,0.21406832379836122,0.16780669608042872,0.12512675918016555,0.041963247087774436,0.19686314120648002,0.1736516371983318,0.11655445829503798,0.7308855852518462,0.7154119776314112,0.7038454691541687,0.672878504301002,0.740340702614099,0.7557239898613303,0.7625445304394195,0.6926706511666336,0.8512909917429162,-0.07648725212464591,4.232789065573538e-06,0.20061728395061734,0.9439775910364145,0.5532367757157406,0.8575958375398127,0.9577983450406524,0.10295138267410497,0.7760312166004191
1121,1to5,4.0,affine,0.25508016024011904,0.07965539808841708,0.4,0.2012239871775818,0.012883045458027256,1.0909125768120085e-11,-1.6932533108469507e-10,0.0006536487699437172,0.5451996505456249,0.9335390315810209,8.508096864460981e-05,0.9710688290430195,0.15727818658546916,0.42448680351906154,0.022270547055591887,0.4497372153165928,0.47393260548091753,0.023489187344158762,0.35493952196307654,0.4707533729992458,0.03553450796372376,0.16622963999777035,0.12781128231471153,0.13445176646376134,0.16746638266206784,0.03692268002623864,0.11325079497410559,0.07970446615861933,0.0825255862993553,0.7270642615263021,0.7269197761419931,0.7293621069714872,0.7172598966623476,0.7224917322472582,0.7300565296791862,0.7324857928217722,0.6712524735739718,0.8656802741008264,-0.05949008498583569,3.455719936762129e-06,0.19753086419753088,0.9663865546218486,0.6002349779108049,0.8430530564582837,0.938290306741723,0.1230853790550813,0.7075570688593374
1121,1to5,5.0,affine,0.25198956482270407,0.07307720471495796,0.6000000000000001,0.5654955979584256,0.012883045576774721,1.643442875920735e-11,-3.739030262630129e-12,0.0019864889119480074,0.6033607314302818,0.9760530173871684,0.0009138606917671367,0.9855045291000143,0.14903154867630897,0.37387410976120655,0.024537827987446623,0.5298656878284808,0.4486675266651983,0.029822343408934523,0.38086694831876844,0.5031006452694209,0.03561521324486597,0.4252549262084876,0.3989158620486014,0.4641047578602983,0.5360684430177349,0.07325351790783724,0.2917350748803047,0.2601404243665915,0.2191317343213446,0.590434066519244,0.5534229153932781,0.599184992127917,0.6553233316897022,0.5347122490318128,0.5227015497527925,0.5541669497607116,0.5587325746602139,0.9745978785849855,-0.14730878186968838,1.2534242654613932e-06,0.12962962962962965,0.927170868347339,0.47248441367991645,0.764657960731693,0.7150287173676193,0.13218714646785307,0.7615944634878576
1121,1to5,6.0,affine,0.6658367755757633,0.5480377516013626,0.5000000000000001,0.39086294635421237,0.01288304544919906,8.224075116913387e-11,7.237557559301426e-12,0.0004071697549983834,0.713955926052489,0.9821964083098847,0.0015682233783869553,0.9923060541953984,0.14628266937325557,0.3657572266443235,0.024745762531075372,0.4334695920580629,0.5070949878866061,0.02086174198910475,0.3871462468892876,0.4024134752367385,0.04680082175752001,0.011429242630185464,0.028488579642202406,0.08264419415602331,0.07634272614418294,0.004140338073151578,0.02456976172011084,0.024171300205315053,0.02646500286493153,0.6437481846347661,0.6566864466773401,0.6710177649768863,0.6483491005567859,0.6934358724625023,0.707433786838551,0.7119253660342862,0.6481856335738265,0.7854753623067919,-0.03399433427762043,1.880504055128572e-06,0.20987654320987656,0.9299719887955182,0.577013844910079,0.8571282578892583,0.9536006094669061,0.1179435685514092,0.8368097572896088
1121,1to5,7.0,affine,0.39063586061551453,0.18681740824406567,0.4,0.3550108817907637,0.012883045497558282,4.063442536989282e-11,-1.1815491472027867e-10,0.0003602766061994841,0.6518979954960025,0.9737895491678699,0.00012564313879110612,0.9901950175288642,0.16277594519157584,0.5523931713447843,0.01683117160416446,0.4605822974889462,0.5684485416732216,0.019525562197874227,0.38118525377626017,0.4655157965306294,0.03901730490082646,0.10379462066755905,0.12289387618052845,0.12204687685241718,0.14811941358582323,0.048650300999501114,0.20497591080017985,0.1504502130171699,0.09917512005700028,0.7152990493713494,0.7275181769186962,0.7284493647950364,0.7146023429571584,0.7425518267607749,0.7560240927508569,0.7592568252680861,0.6893364900895078,0.8564561050391185,-0.05665722379603398,3.455719936762129e-06,0.20679012345679013,0.876750700280112,0.5197268234285621,0.8545332187715711,0.9441526492977226,0.12232175036857737,0.8180819192414258
1121,1to5,8.0,affine,0.3268923142579845,0.13589460291990285,0.5000000000000001,0.341084131877409,0.01288304578644486,5.2924344094005396e-11,-6.921862800032129e-11,0.0004180520902643948,0.7285202383315528,0.9885270532243466,3.789152163519988e-05,0.9959250853195055,0.13528715216104203,0.3194909928780896,0.026920142496106896,0.4334695920580629,0.3939212786709877,0.02780177196081975,0.4172984547716882,0.3445906310232129,0.060058791583429916,0.028300155267908942,0.01926221730933896,0.022391553783478076,0.04228349663541223,0.012325817176773533,0.01763038413097372,0.016968088049999663,0.02158462918326091,0.6331993124798214,0.638352416709266,0.6383324976405721,0.6223471496330831,0.6955879188372791,0.7031380661557907,0.7072266636916953,0.6438890975117033,0.868449062023872,0.0,4.232789065573538e-06,0.20370370370370366,0.8683473389355743,0.5633753511272543,0.8621172823343488,0.9469906652944471,0.10756034102015843,0.8364386847377641
1121,1to5,9.0,affine,0.2530456284021411,0.0830811986435882,0.6000000000000001,0.3833863574099959,0.012883045507890057,5.4706570680155425e-12,-1.4421359058447153e-10,0.0018326590798825278,0.4871586353646276,0.9657565107990012,0.000585738104583376,0.9789335881044967,0.13528715216104203,0.41566296606619185,0.01992424465841164,0.4172019687995328,0.33797942296196076,0.031599416601214264,0.2970368655593495,0.28923992290287437,0.05053175987798715,0.25285987889686984,0.31815148044852065,0.2758179045811624,0.25833501473100884,0.06442504623750377,0.31873991443708866,0.19611185404595255,0.133471760772761,0.46970208539532904,0.5113688184490538,0.4716804847052443,0.4408831011160275,0.5647862415497305,0.6014897758863933,0.5544953575770514,0.4965306152707397,0.9164761931362128,-0.15297450424929182,1.1325413151528022e-06,0.12654320987654324,0.8599439775910365,0.36321814356545445,0.7655690468820879,0.7614541032527375,0.1275745990970068,0.6963720290112939
