fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.5568822065873231,0.1775836317622092,0.3333333333333333,0.09553111896872461,0.1003094278399574,3.442896754704414e-11,-3.05178743694571e-10,0.0002461569416778521,0.47678695717477737,0.9856937005271351,0.00196672671237988,0.5609756097560976,0.3045454545454545,0.12616720351739835,0.7066666666666667,0.35858585858585856,0.11650747051857525,0.22195654330274883,0.5268157104426581,0.7780774243720368,0.7223703303346761,0.22262272896422833,0.4134478820027377,0.7916182431856107,0.7435405070330501,0.28378984191731443,0.587480250147618,0.792874024957964,0.7552331765908908,0.29279480836519545,0.44727882723159773,0.8109895654491724,0.782516177051956,0.5991263391889559,-0.14285714285714296,-2.3336343378606418e-08,-0.19461077844311386,0.6428571428571427,0.5672016070633232,0.5287401008866888,0.7128436046838821,0.5031156682439177,0.7345745884071274
1121,1to5,1.0,affine,0.5300815849365674,0.15000493338142507,0.3333333333333333,0.09887948773621141,0.10030942786825069,8.926828140172356e-12,-3.1164668473220475e-10,0.0007485176897924437,0.5604767344796865,0.9886444640880656,0.00852237473960114,0.6260162601626017,0.13636363636363635,0.3010534454431236,0.48444444444444446,0.08080808080808079,0.27238987319400865,0.15776572353873805,0.3952320743598592,0.698847655762995,0.717354820177658,0.15454859505746127,0.34449639235508767,0.6427863189232119,0.7426268303846861,0.2522812565698755,0.48655968989514925,0.7319466636566436,0.7559697918188429,0.25225366907722735,0.39565128961948537,0.6834029273585572,0.7834391165701724,0.6943031972116513,-0.16071428571428575,-2.4321644065862724e-08,-0.18562874251497008,0.6428571428571427,0.44052856528971573,0.45708581863299536,0.5552170473635171,0.5964638031738698,0.7148254545194122
1121,1to5,2.0,affine,0.5693626703203124,0.22009569173378285,0.6666666666666667,0.4569747701887092,0.10030942782761919,5.129281360659629e-12,-1.9646172493178202e-10,0.0037641869010621902,0.7031488672095975,0.9905138485598264,0.0053681025697764175,0.7073170731707318,0.2636363636363636,0.18296970136271387,0.47111111111111115,0.29797979797979796,0.0890292935094773,0.623234683078249,0.606522571927898,0.6562469358876158,0.7528279869296032,0.6292112631145462,0.6419364347524985,0.6361266888057006,0.7781750341324531,0.6280781632014545,0.6589940252107619,0.6837257295255583,0.7818699157628843,0.6355147544464377,0.6429418259143427,0.6688960925867076,0.813015107928914,0.690272790212956,-0.12755102040816335,-2.3336343378606418e-08,-0.17065868263473052,0.6785714285714285,0.20168023603531693,0.4502173144302084,0.1623965821531792,0.5558751441141963,0.7785839746491654
1121,1to5,3.0,affine,0.5093881273781432,0.15345714858793177,0.3333333333333333,0.22285583643533802,0.10030942797175965,5.893831911782296e-11,-2.8191657286966234e-10,0.00020470046825073903,0.3659109553328691,0.9879495178905686,0.010709078952620353,0.6585365853658537,0.1863636363636363,0.23808319401861777,0.4666666666666666,0.29292929292929293,0.08962056965232962,0.28437188251988166,0.3162108588782969,0.4017207232425759,0.5489111471936227,0.29773145490339775,0.30201301488981347,0.4122243972168164,0.5996473824179833,0.34556855434118205,0.4124892292151223,0.48237093474473663,0.611743413105416,0.36859966996758753,0.3660190437325699,0.4972890490709831,0.6701949256699726,0.5868560066482107,-0.14540816326530615,-2.396333078862967e-08,-0.1407185628742515,0.6071428571428571,0.7450534044046944,0.6582087395362235,0.8264485405287832,0.4176682836340389,0.5993448831393152
1121,1to5,4.0,affine,0.4522923744758127,0.07623759483686235,0.6666666666666667,0.06590894600489389,0.10030942779162515,1.8714306781793843e-11,-3.3375350211774986e-10,0.00020919370584305467,0.6122206592296975,0.955852659936745,0.0019871534376348387,0.6016260162601628,0.2681818181818181,0.15370341459062833,0.711111111111111,0.19696969696969702,0.20519523145271887,0.15158191160036535,0.3812499518066274,0.4558902504791712,0.38763578132925747,0.15008930552980737,0.3437610562444915,0.421591283430767,0.36101125229042824,0.31147684652108665,0.5254811925885097,0.6099673901716984,0.5698609617721542,0.3130947171161316,0.4216791287740092,0.5725951072080736,0.558659570520761,0.5537784153994225,-0.14540816326530615,-2.4475321017369306e-08,-0.18263473053892215,0.5714285714285713,0.9214518591770053,0.7116975982462064,0.8820089099486276,0.5380178462696923,0.5537754867150856
1121,1to5,5.0,affine,0.4181417526643655,0.0520883468892281,0.3333333333333333,0.5323343044038019,0.10030942786248043,5.02072351921518e-11,-1.7317285814511358e-10,0.0006083453473168664,0.7241211503792587,0.9874834154234633,0.006423753497101996,0.8373983739837397,0.24090909090909085,0.23534210358197666,0.4044444444444444,0.2121212121212122,0.104714355145142,0.37306494815043617,0.47361232898339295,0.709569389676145,0.5631588407672599,0.37000609063189704,0.3774890956039829,0.6205518531498044,0.5452969314387806,0.41822943850845146,0.5483629805038164,0.7387360459247401,0.6262984142893822,0.420702602713744,0.42115375767371865,0.6634052938728829,0.6193277069270684,0.7038334515563112,-0.11989795918367349,-2.4475321017369306e-08,-0.17664670658682644,0.3571428571428571,0.6748963717002874,0.5438484222707407,0.6478348613444952,0.5764309091412316,0.6112752374501158
1121,1to5,6.0,affine,0.8260005236377617,0.6780831024714117,0.3333333333333333,0.4404210689282727,0.10030942783784545,2.6728641507415925e-11,-1.4253193202931583e-10,0.0013013902403740509,0.7685240255143212,0.9936537626924169,0.0036840525700066753,0.6422764227642278,0.35,0.12486944006818812,0.8044444444444445,0.19191919191919182,0.2387277426766226,0.2701537778439266,0.34880884897150277,0.520372013483089,0.5293615203418612,0.2783484662164724,0.28227360013668185,0.4341880074250904,0.555087555771651,0.36143084636662154,0.4789393445166753,0.6207967384336058,0.6311545643979121,0.37518315444217626,0.37304424277459464,0.5568557657230355,0.661234559750959,0.5065777756544441,-0.11224489795918373,-2.3202208462351632e-08,-0.17664670658682644,0.4999999999999999,0.7933555094444089,0.6899323331119032,0.8897036239970458,0.3898296425312339,0.8270212774875216
1121,1to5,7.0,affine,0.5633977921451395,0.20106934033131343,0.3333333333333333,0.32711491853356356,0.10030942783189938,2.9597481094114006e-11,-2.547128060957225e-10,0.0005650899254872542,0.6263061791974638,0.9894502912145746,0.0006000548441488367,0.6585365853658537,0.14090909090909087,0.3066615470210716,0.45777777777777784,0.29292929292929293,0.08767780518295773,0.17271774961612915,0.294333195944638,0.39890333663462996,0.3698509895144174,0.17087726176575826,0.19316701882587736,0.3741950986604411,0.3776590667602417,0.3011683061186581,0.4462905775060191,0.5442627144454404,0.5264861210025596,0.3032234900738353,0.3123224592611401,0.5112471758023611,0.5375570545956939,0.6582281526318419,-0.13265306122448983,-2.3755006038803362e-08,-0.16167664670658688,0.5357142857142857,0.5471678966740792,0.6009688750770001,0.7708867369657312,0.407262334201452,0.809315845310604
1121,1to5,8.0,affine,0.49787416113213384,0.14191817384074845,0.6666666666666667,0.12262495502727984,0.10030942803672158,7.684047718963561e-11,-2.428520182938599e-10,0.0002398985741762542,0.7876118055833967,0.9946802784766429,0.0022608980030940635,0.5447154471544715,0.159090909090909,0.2304662362367318,0.6399999999999999,0.18686868686868685,0.19217373238662047,0.33674031644404706,0.4930395716632364,0.49510199486626916,0.3488456978854283,0.3509647881598149,0.35806270173832333,0.44294923656934315,0.4110026772643926,0.38880219533890403,0.564193760922545,0.5621064151709663,0.4460640371403329,0.4094729265589003,0.40955940343788466,0.5236608542539477,0.5210175454391406,0.6330513181105133,-0.12244897959183677,-2.4362035718847674e-08,-0.16167664670658688,0.5357142857142857,0.7816915881971904,0.5361342538419378,0.7667593681383448,0.5586761650144461,0.6765745657776884
1121,1to5,9.0,affine,0.4690193788442907,0.10301969081136217,0.3333333333333333,0.22273641334677352,0.1003094278146534,-7.822718257647332e-13,-2.771432309017285e-10,0.008142282177263623,0.40659672619434795,0.9832583151709255,0.005302992778107713,0.5609756097560976,0.3,0.12813698012306307,0.47555555555555556,0.28787878787878796,0.09318713726028104,0.6851048334311479,0.7065979413925724,0.8071558459037126,0.645907778630462,0.6736674717851878,0.5026922677673994,0.7763222369027101,0.6366063954955414,0.6893541835097872,0.7539615778988286,0.8181366577814377,0.6795404884744798,0.685690981830672,0.5252312520224676,0.7979602485225835,0.6787073361181643,0.5473435162428617,-0.13265306122448983,-2.3336343378606418e-08,-0.14970059880239528,0.7857142857142855,0.15762021305376417,0.2664449075724282,-0.11434704367670728,0.7968677540929252,0.4353809098898547
