fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.3686026794809809,0.16419774143368926,0.5555555555555556,0.23933701651865996,0.013040585641861415,3.376089279307484e-11,-2.1539797537722393e-10,8.928324022288681e-05,0.38439904325298335,0.9698450616325255,0.033202713853659936,0.989054718498565,0.11014492753623202,0.44382022471910104,0.007885304659498209,0.3786127167630059,0.4842342342342342,0.018409021072136916,0.5207253886010363,0.343108504398827,0.0571896546651105,0.0711243013336393,0.055393537790618196,0.06778673731454847,0.0817810584789516,0.031240167795347676,0.06390937888710833,0.055743677997067385,0.09027164117780133,0.4637340972422609,0.468572872397632,0.4824078745560193,0.5207622926660818,0.6084473275572115,0.6160798125467064,0.6338358180865131,0.7094885549025864,0.8446096305314746,-0.0649717514124293,2.1894767628566164e-06,0.18208955223880602,0.8757961783439492,0.4608533987765513,0.7931560835448026,0.890048584326002,0.1312183780437956,0.774222534431824
1121,1to5,1.0,affine,0.3460625854709906,0.14413142970465567,0.6666666666666665,0.2441440642396909,0.013040585579958148,7.065200745445752e-12,-2.011684078208792e-10,0.0005839720609286923,0.5280318894324969,0.9753939282643194,0.0015282411476590639,0.9902360716621641,0.11884057971014504,0.3089887640449438,0.014940577249575551,0.39017341040462444,0.3716216216216216,0.025800792988402495,0.4015544041450777,0.35483870967741943,0.041045910611128014,0.03685157325720146,0.050464349216767554,0.0494790968429036,0.10548732863623309,0.008188040682529681,0.04356222425379774,0.03703595960052504,0.0807521350831738,0.5362765676968112,0.5611678944816231,0.5707113676579366,0.6319521654802329,0.6280957637577054,0.649494408358049,0.667256764934273,0.7505951261373048,0.8379264356991717,-0.04802259887005641,2.54921465445142e-06,0.17611940298507464,0.9203821656050957,0.5030150350059168,0.8147257946838389,0.929235084818304,0.1252438786266578,0.7994085341135498
1121,1to5,2.0,affine,0.3447071422026377,0.15921148325595905,0.7777777777777777,0.4507844377588942,0.0130405855863513,4.084682158504461e-11,-1.0673928191933944e-10,0.00027288069392486703,0.5304958899864163,0.977755384666884,0.003685995660227879,0.98626801648183,0.12463768115942035,0.4307116104868914,0.009540732640787315,0.4248554913294798,0.4346846846846846,0.023559876613426654,0.44559585492227977,0.35483870967741943,0.046214654910307094,0.10018018592160881,0.13656466493094704,0.20753307356494508,0.2466654930051968,0.02883580505469506,0.12140345994894172,0.12367372072183261,0.18668404378836168,0.474269365244395,0.5058486186166533,0.5503651354237017,0.5995578369092651,0.5218700772772094,0.5518532736505104,0.5811184359642022,0.651780242916167,0.9194373115544116,-0.11864406779661017,1.8805040551285756e-06,0.1492537313432836,0.9904458598726116,0.4482381848428425,0.7749742654305223,0.8627032457026749,0.13925611871062532,0.7822457284392288
1121,1to5,3.0,affine,0.3112635943313596,0.12742220514510944,0.4444444444444445,0.37613458732274496,0.013040585797873054,5.4374805817728035e-11,-1.984038986796633e-10,7.227302818838853e-05,0.5054696272480733,0.979445175218019,0.001857639058852673,0.9907932199159993,0.11014492753623202,0.5842696629213484,0.004503956177723673,0.3815028901734106,0.5405405405405406,0.01624146370987981,0.46891191709844554,0.3577712609970676,0.04847966324204949,0.30491280779755175,0.2265522586131216,0.18050167457922514,0.15008527040918257,0.07343182131243334,0.24908725360276837,0.19609515184286727,0.24956483339342128,0.6939968334536475,0.6942276919433363,0.6933240098961697,0.7314641233644152,0.721305937135609,0.7454176616489674,0.7647469844727091,0.8508973920092221,0.8655193738428412,-0.08474576271186438,4.928249570040516e-06,0.19701492537313434,0.9140127388535033,0.5651869439040367,0.8521114998324801,0.9582377910854065,0.11368519425993749,0.7733000923866971
1121,1to5,4.0,affine,0.25600829819841026,0.08063502719385249,0.3333333333333333,0.19129001835251658,0.013040585530795167,9.513485503000692e-12,-2.1343109939580282e-10,0.00035480066312941483,0.545118239920566,0.9343247129080078,0.002208728142127661,0.9710885179266069,0.13043478260869568,0.4101123595505618,0.010838709677419352,0.4104046242774567,0.46171171171171177,0.021198792246557945,0.43005181347150256,0.41935483870967755,0.03614067092327962,0.16352451491369005,0.15283386844451377,0.1690730217317617,0.22057083494338572,0.059209585011709566,0.11192482541875241,0.12591491795076223,0.21334567005163993,0.6873532044416344,0.7113942799485602,0.7281121663331301,0.7894940398735323,0.7036554920969165,0.71461875313601,0.7401608545767384,0.8312888060743637,0.8749867743327039,-0.062146892655367145,3.6354699612933173e-06,0.18805970149253723,0.9235668789808917,0.6137780870678,0.8369600934777415,0.9388111781091553,0.13488622023422642,0.6960445788367485
1121,1to5,5.0,affine,0.251393531575533,0.07326766902381004,0.6666666666666665,0.5685727905814337,0.013040585650950868,1.0012273688577833e-11,-4.885273467905723e-11,0.0014919016441780827,0.6078831789126928,0.9767404086372411,0.03278615848234116,0.9859712133809738,0.12173913043478264,0.4026217228464419,0.01036345059115458,0.4653179190751446,0.48873873873873885,0.022635399030400016,0.49481865284974086,0.49853372434017607,0.03431572112485893,0.4214032307413474,0.4801006156511084,0.5805899798756999,0.6621747423497324,0.10937796731224278,0.34625670607338105,0.324643075358854,0.4660525703188243,0.562567990627652,0.6004175876731139,0.6824108999510843,0.7497101756876401,0.5020671663857035,0.5373843028009792,0.601130911799612,0.6744639705184639,0.9815498484975597,-0.15254237288135586,1.5352750287804223e-06,0.13432835820895525,0.9426751592356688,0.48190954605322633,0.757800559639968,0.7328424171430024,0.14250789079712783,0.7559778898924273
1121,1to5,6.0,affine,0.668646689815232,0.5520819315308133,0.4444444444444445,0.3895198867268589,0.01304058552405427,7.986993922754016e-11,-3.6999992898062414e-11,0.00019859112237499495,0.7134774570354834,0.982809310271021,0.020788212285105297,0.9926288207486608,0.12173913043478264,0.3501872659176029,0.012802941668059505,0.39017341040462444,0.5090090090090089,0.017902984108962346,0.461139896373057,0.40175953079178894,0.04138373703591095,0.01275235740194101,0.1389978855429989,0.08977220478779838,0.11223829839286732,0.006391565538886325,0.02870474789785782,0.0285512265785255,0.06962855787708679,0.5978892856749694,0.659320482939721,0.6565656671902951,0.7088861603451533,0.6607287496557711,0.6805208369417812,0.6999054104543427,0.7860324993968678,0.8269017469985244,-0.04802259887005641,2.6818126094530095e-06,0.2,0.9585987261146498,0.5897741144500648,0.8515896702459029,0.9538303123070462,0.12436759304180382,0.8310582573383234
1121,1to5,7.0,affine,0.39104360555196455,0.18780468694091168,0.4444444444444445,0.3552826803187707,0.01304058557166986,4.201852757873425e-11,-1.6172429331175083e-10,0.00016536112995726456,0.6512003508956248,0.9744416949031075,0.0033733398628961538,0.9903668066286887,0.14202898550724646,0.5224719101123595,0.008013582342954156,0.41618497109826613,0.5495495495495496,0.017494250090788043,0.47668393782383417,0.4692082111436951,0.03544932027098129,0.1159717289891521,0.12333885064556536,0.1281453846959511,0.19308010486950936,0.07609575531459496,0.20364080957603575,0.1664262706342706,0.23156350867481737,0.6759609818576845,0.7042637524903395,0.7185268969216413,0.7829620564149053,0.7226400103236033,0.7409081623081168,0.7611116891206532,0.8495023940367021,0.8406416468359622,-0.07627118644067798,4.452958509942658e-06,0.2,0.8853503184713376,0.5311780050672228,0.8488749996713938,0.944684053540815,0.13228427556802586,0.8179100117049272
1121,1to5,8.0,affine,0.32654302220282844,0.13641217044381115,0.4444444444444445,0.3371752054838638,0.013040585859179063,5.2622950649639237e-11,-1.1377065423130148e-10,0.00019829725934906425,0.7266211575433965,0.9889925684318326,0.0009157904994509258,0.9962354841879147,0.11014492753623202,0.35205992509363293,0.011506484868639838,0.393063583815029,0.42567567567567566,0.022272711753404163,0.4896373056994819,0.34017595307917897,0.05395417590539542,0.02769594768086166,0.023287548395719494,0.035491148480591865,0.07417562570120909,0.019641218553223157,0.03535397912062446,0.03460396749816812,0.07090943662346862,0.5859056085876843,0.6074845509190872,0.6227992741775693,0.6795243602350405,0.6665413196305491,0.6807762866504246,0.7003311783579953,0.7852256725785363,0.8526964602663966,-0.02259887005649712,3.6354699612933173e-06,0.19701492537313434,0.837579617834395,0.5756710643430372,0.8566250978108667,0.9473067295344308,0.11668186613904345,0.8284600322669287
1121,1to5,9.0,affine,0.25312404962698265,0.08380245767479397,0.6666666666666665,0.38428886258544903,0.013040585584531975,2.779153111464913e-12,-1.884440736313913e-10,0.0015018517294743863,0.4896586758271844,0.9667417487262858,0.007409396897767648,0.9798878325114496,0.11014492753623202,0.3670411985018726,0.010795273075694667,0.3786127167630059,0.33783783783783783,0.027844769522532505,0.3290155440414507,0.28152492668621704,0.0433070517494325,0.30678835595054915,0.2822226019953097,0.24238736975843225,0.26015641670912154,0.08969921928294532,0.22957540911334792,0.15250026908695674,0.22140385399490253,0.4745479928224802,0.4485201240709109,0.4173803637839612,0.4411290293824165,0.5016433607199473,0.48880024725422117,0.46903560852527093,0.5236310988224917,0.8931949067901562,-0.14971751412429382,1.318621401394742e-06,0.1313432835820896,0.8471337579617835,0.37052701194311743,0.7551404570149509,0.756089837718922,0.13905033630339214,0.6865073653275849
1121,1to5,10.0,affine,0.40228671352400636,0.18297604964882355,0.5555555555555556,0.19843025766827438,0.013040585543363485,2.4016741047246505e-11,-1.3549178600381656e-10,0.00038020548451135145,0.7404128298163313,0.9780042962589437,0.0010231345460913577,0.9885128402239426,0.12173913043478264,0.46254681647940077,0.008236644141272467,0.40462427745664753,0.5337837837837837,0.01757825829434056,0.4170984455958549,0.44868035190615857,0.03192459714198844,0.19245413207392675,0.2190319481333371,0.19200712922451094,0.23871221803296963,0.05967246917134489,0.18661016163347238,0.14423058782397338,0.24723923330993822,0.6853176719094138,0.7169101174495401,0.7233868173180151,0.7832830378962841,0.6967267058679983,0.7179913327377248,0.7359003658336657,0.8283196603333637,0.8709636918506408,-0.09604519774011294,4.452958509942658e-06,0.191044776119403,0.8789808917197452,0.6230399465804057,0.8554367674286771,0.975959977252856,0.12312039618521688,0.8079271205233703
1121,1to5,11.0,affine,0.4211407471825928,0.235958743871644,0.5555555555555556,0.2220520972862891,0.013040585566409907,4.437677210956037e-11,-1.8688287858199004e-10,0.0001125226886945728,0.531057410633681,0.9560058067277278,0.011084849020317039,0.9793388153243454,0.11304347826086959,0.27715355805243436,0.016547968160871382,0.45664739884393096,0.3018018018018017,0.03786120670275133,0.33678756476683935,0.3519061583577712,0.033801528837475434,0.20260528713974074,0.22394884622237365,0.24764562225081654,0.40119614096822787,0.055353093559865424,0.1716657978069309,0.1506987462039597,0.25945639900984335,0.26913039570305786,0.2764600111012161,0.29712016602194347,0.4449435327273279,0.2896881174000663,0.30385058250823804,0.3262315366011926,0.407589974193166,0.9303571156518199,-0.14689265536723162,1.4593657991557534e-06,0.1164179104477612,0.9235668789808917,0.3972584313512517,0.7469100795926638,0.6185730216848047,0.1457907335987405,0.7408899579287357
1121,1to5,12.0,affine,0.4823526476461333,0.30236247412966427,0.5555555555555556,0.3746429012871372,0.013040585650136115,1.9554976654227244e-11,-1.2940148537210964e-10,0.0004897341827479714,0.6290016535545736,0.9838087035276879,0.0031199071240601505,0.9923527024865374,0.11014492753623202,0.33895131086142316,0.012178713127479736,0.3901734104046243,0.3581081081081081,0.02689306819557394,0.3212435233160622,0.31671554252199413,0.036535487197112915,0.09951433211386426,0.09659233105155847,0.11633136868581002,0.21565370930736807,0.033513817879308294,0.07521709630681057,0.07354158494344538,0.11939888309994841,0.3855624060844126,0.3892789949499413,0.40678594498604215,0.4925384842367725,0.4180493222603426,0.411204163445819,0.4321341168238134,0.48835538764671127,0.8678291679167424,-0.09322033898305077,1.4593657991557534e-06,0.1492537313432836,0.8821656050955415,0.42828132292680343,0.7733584345869882,0.8585721727102902,0.12770953270349322,0.8085399598173012
1121,1to5,13.0,affine,0.3153698604907176,0.1319379436604814,0.6666666666666665,0.3183102286979409,0.013040585665050832,2.788323797780225e-11,-1.7057129418522042e-10,0.00023229908928676274,0.489130953670369,0.9755614017911882,0.007181892896976731,0.9900617384484108,0.11594202898550733,0.3670411985018726,0.011370169274992022,0.3872832369942198,0.5045045045045045,0.017952348120819143,0.48704663212435234,0.4457478005865104,0.03880860730737678,0.13862194334236894,0.09201053557466543,0.12609073683156594,0.1850917907967738,0.03160695707248116,0.0697296842073691,0.07022254281643724,0.13746851437642943,0.6046473729906281,0.6087142123930026,0.6312356482953027,0.6933061218711243,0.6487452021766161,0.6611289272952415,0.6826747379489481,0.7699855538594589,0.8756906788349111,-0.062146892655367145,3.824569722467001e-06,0.18805970149253723,0.9012738853503186,0.5862230418876135,0.8594278507317499,0.9609543328931383,0.13063383058862554,0.7756045917063167
1121,1to5,14.0,affine,0.27327627011837186,0.09093677755531582,0.5555555555555556,0.3748845200774019,0.013040585737048487,6.157084835548847e-11,-1.8084094961934545e-10,8.345803109022513e-05,0.5495251082209579,0.9742362318247534,0.007638695916504555,0.9888970363792967,0.13333333333333341,0.5112359550561797,0.007700312174817901,0.4104046242774567,0.4707207207207207,0.020725572386923147,0.42487046632124353,0.3196480938416423,0.049538167978947605,0.10586860814243278,0.09009657368536238,0.15799702085254935,0.1857600083077513,0.04245208252146868,0.11964189596251594,0.13624555226955978,0.237160780062142,0.5987166817229078,0.6145195735319953,0.648311244151982,0.6999284954991479,0.6762222644897398,0.6939695353496844,0.7217602073288084,0.813710733329215,0.8857140974278649,-0.0903954802259887,4.023505548869294e-06,0.19701492537313434,0.9490445859872612,0.4466667537077722,0.781287888769316,0.9038825716903187,0.143412757234825,0.7908575369256938
1121,1to5,15.0,affine,0.2265697825209583,0.06198865198415161,0.4444444444444445,0.47922007585134757,0.013040585680778491,5.092411240215647e-11,-1.9928131499367015e-10,7.713377215213995e-05,0.6482648571179198,0.9656253438932004,0.006184575754063795,0.9860032219996481,0.11014492753623202,0.453183520599251,0.007596253902185222,0.3757225433526012,0.5067567567567568,0.01728614765777337,0.41968911917098434,0.3519061583577712,0.04360753932818294,0.045096808354204265,0.09563849335476009,0.08863880770816411,0.12145217959862943,0.024473651208291963,0.10144596363392741,0.08388157290815024,0.13862491849569064,0.5213463817818156,0.5608333591790657,0.5671971067114029,0.6183297103629408,0.6407587861936711,0.6649578534028897,0.6831593392899303,0.7664741034416573,0.8538615359301335,-0.0649717514124293,3.4557199367621426e-06,0.18507462686567175,0.8821656050955415,0.4649348102091697,0.7887967429401292,0.8927381004025052,0.1428252752217955,0.7478653206600125
1121,1to5,16.0,affine,0.43591238623885625,0.25904516321514337,0.6666666666666665,0.38578061659199575,0.013040585554493828,5.268864290813884e-11,-1.6340618278993878e-10,0.00012598845184324175,0.5362399170930637,0.9661841930993281,0.011254083140995184,0.9834791980293214,0.11014492753623202,0.44007490636704116,0.008004283228483466,0.4132947976878614,0.44819819819819817,0.022103861517976033,0.47668393782383417,0.310850439882698,0.05805621850254401,0.3645404033376572,0.4164359590647806,0.38574253621179905,0.4379125604743637,0.07006282574696937,0.2736244917260828,0.25125567240696994,0.3549038369266233,0.5698370430764021,0.6042759645483904,0.5866323793690783,0.6373605621813303,0.5194575036944256,0.57364866085828,0.6112866385426481,0.6797978284825514,0.8775764494532224,-0.14406779661016947,2.1894767628566164e-06,0.14626865671641787,0.8630573248407645,0.45277858423842976,0.7775250617045979,0.8013702136763361,0.13906827484240852,0.739941576650123
1121,1to5,17.0,affine,0.33641433600646564,0.1441176126244121,0.5555555555555556,0.31209889223272275,0.013040585669724821,3.4455534360838756e-14,-1.0742377375819093e-10,0.010540025474184011,0.46549199410351205,0.986029989869992,0.06212291589003908,0.993465341203639,0.13623188405797115,0.5280898876404494,0.007459677419354836,0.4421965317919077,0.5810810810810811,0.01746431754905305,0.5259067357512954,0.45161290322580655,0.041805075831540854,0.13872723876503143,0.20071885547916815,0.20801272214087524,0.256584490929683,0.06821229905699554,0.18686540223569062,0.15280967161690098,0.2313273645323642,0.5786769835562936,0.621226745593878,0.6336430283432901,0.6906114629453848,0.6543607312388131,0.6686758598924106,0.6869601228932561,0.7701509124824348,0.900982688284007,-0.08474576271186438,2.6818126094530095e-06,0.18208955223880602,0.8471337579617835,0.4803389255805901,0.8105368216059297,0.916266214959254,0.12594210201415584,0.804363090998321
1121,1to5,18.0,affine,0.49135128262577127,0.3267229037790568,0.5555555555555556,0.44265648158922166,0.013040585593857415,1.1539015637558021e-10,-3.256510533427827e-11,0.0001346497967853533,0.7647616484779133,0.9827417160609523,0.05455117331899629,0.9911355234529345,0.11014492753623202,0.47191011235955055,0.007051762940735183,0.393063583815029,0.4774774774774774,0.019475839275739107,0.4041450777202073,0.2991202346041056,0.050624684449973645,0.10810575728449956,0.16997671453986413,0.18272735052644387,0.17070014653591084,0.027197245076610192,0.10917094488745938,0.10190754534159589,0.1472484094927737,0.5872696672114024,0.6296823151931663,0.6445602953820947,0.681338776349596,0.6416713464421953,0.6658971835395857,0.6876428483991357,0.7675467787318746,0.8582785245250729,-0.07344632768361581,2.6818126094530095e-06,0.1791044776119403,0.907643312101911,0.5324701865348616,0.8240250858851055,0.9164020353055329,0.108573069857038,0.7934127045825379
1121,1to5,19.0,affine,0.45258014437170285,0.2900539815582058,0.4444444444444445,0.2877150247635683,0.013040585595952546,9.156514470173582e-11,-1.9301131990981744e-10,3.943017718751894e-05,0.49762840020514837,0.9681298391706453,0.015932275273395337,0.9861045953565618,0.11014492753623202,0.5,0.006309819213045014,0.3728323699421967,0.5720720720720722,0.014758876276852309,0.5259067357512954,0.40762463343108507,0.04731837548990617,0.33614085111155995,0.35425975482554,0.3585121677649083,0.4372984886944682,0.11185927761455682,0.358362853335842,0.28721348183169076,0.4422957925150347,0.5556186521387477,0.5684988437263185,0.5747555007413315,0.6432258540205953,0.6154875712244803,0.6479079901868785,0.6629376652074969,0.7575722633484725,0.9371779007332898,-0.14406779661016947,1.6151326935030869e-06,0.14626865671641787,0.9012738853503186,0.48579482354050874,0.7859165345274322,0.8617208377548391,0.13771954929798602,0.7484333680699213
1122,1to5,0.0,affine,0.5519204193620385,0.37397133766287316,0.4444444444444445,0.4748121304256761,0.013040587358642343,2.8394808157775734e-10,2.0169490895860123e-10,0.00010685765686853252,0.8406409129625161,0.9681884537191753,0.006795451390984204,0.9850532948750472,0.12463768115942035,0.21348314606741575,0.024999999999999998,0.4248554913294798,0.1846846846846846,0.05862156243466012,0.3471502590673576,0.24046920821114376,0.055045589486234336,0.03991629743218747,0.1848763095799653,0.15576454018117913,0.1957542498351231,0.014159503123056505,0.0455156214944877,0.04650773468871327,0.08725809223220264,0.5016379423747863,0.5834431555599275,0.579082493683516,0.6317861717546793,0.5367992794885647,0.5517382317833917,0.5709768334741693,0.6436869462939194,0.9220915531431645,-0.03954802259887001,8.183006815867406e-06,0.23880597014925373,0.89171974522293,0.5351043315649131,0.7988566842735108,0.8970274887016669,0.12986883368610447,0.8146421491842604
1122,1to5,1.0,affine,0.4264976566965298,0.24185269516521085,0.6666666666666665,0.41013013316842867,0.013040587336742411,1.0855887636236107e-10,7.443028387347285e-11,0.0002205312402110054,0.5996223498457677,0.9667175763184449,0.008393952662188182,0.9765648085316768,0.11014492753623202,0.0955056179775281,0.05466893039049236,0.4277456647398845,0.1509009009009008,0.07198869751083237,0.44818652849740936,0.4809384164222875,0.031839251518885385,0.17121191181525275,0.2993011736020818,0.24885838906310845,0.3393403861981758,0.05671845987109509,0.17365353932972524,0.13420093441606842,0.23950997519826847,0.3358265120115648,0.44013236834654984,0.39712956350165063,0.47843227636485836,0.3925851036774345,0.4068221389624155,0.4096987126713609,0.4945542824966137,0.8953717166823957,-0.09604519774011294,3.6354699612933173e-06,0.191044776119403,0.9235668789808917,0.4004244971284323,0.761847496546461,0.6841054976729171,0.12960034351683802,0.7518897812278948
1122,1to5,2.0,affine,0.39514709071662374,0.18370628324011024,0.4444444444444445,0.30304343286352553,0.013040587341467094,5.135149008661051e-10,-8.644011741326887e-11,6.1324203556046115e-06,0.6509770436514571,0.9651589854586619,0.0021713724748530184,0.9821488646092225,0.11014492753623202,0.398876404494382,0.009456473707467963,0.3843930635838151,0.3648648648648647,0.025945204373966035,0.4507772020725388,0.1906158357771262,0.09246309246309248,0.02333392327296942,0.03222348138111234,0.04129183270958632,0.06966305713566283,0.014767253838201877,0.05557625117135773,0.051907500293364384,0.08695869401769452,0.563422869015234,0.5882479486835033,0.6022472007027251,0.6546664467596859,0.6678562239404193,0.688277656616113,0.7082099631428573,0.7924962696377343,0.8088410536258642,-0.01129943502824856,9.056428379445309e-06,0.26567164179104474,0.9171974522292994,0.5047515908997617,0.8343728684984641,0.9124323330182904,0.11758959556913749,0.7919088374614616
1122,1to5,3.0,affine,0.41225182409517763,0.2138439990000894,0.7777777777777777,0.524090618610351,0.013040587212260079,1.1245429959934221e-10,2.5715186280353047e-10,0.0003379072592523047,0.7177946398033089,0.9719362446107743,0.002170601648566098,0.987031571829983,0.15942028985507256,0.2790262172284644,0.02239334027055151,0.4537572254335262,0.23423423423423417,0.04904314907946432,0.466321243523316,0.1495601173020528,0.12166993426363744,0.10833725766225646,0.12147532992967539,0.14030443647721985,0.18106304141332524,0.03350232236503025,0.10796437345513164,0.09118045292785372,0.1711916341680081,0.5510528849229979,0.5740054525122562,0.5910959939468052,0.645056498952775,0.6060940479018785,0.6251223715009706,0.6430856995438147,0.7298011655746872,0.8306965064604633,-0.02824858757062146,6.350425168595974e-06,0.23283582089552246,0.7961783439490449,0.5565083683642402,0.8438573563584628,0.941516701320886,0.12108586793047725,0.7938138375085619
1122,1to5,4.0,affine,0.29224366835029303,0.09976177593546275,0.4444444444444445,0.33553925552487607,0.013040587307237492,1.5832063751091695e-10,-9.249847471706571e-11,6.340641964598385e-05,0.462091092207085,0.9548968406301929,0.002488880026697194,0.9775973502265544,0.11304347826086959,0.29213483146067415,0.015412186379928312,0.39017341040462444,0.25450450450450446,0.03892645304096703,0.41450777202072536,0.14076246334310852,0.11480140412946736,0.03446513587881059,0.03767628197004861,0.04779946935994,0.07665183233642864,0.01833789825595443,0.05327880949132648,0.05024824659072456,0.08451153524663665,0.5007309585565469,0.519522282790473,0.5329892861686397,0.582083567829557,0.6248609777485221,0.6414005834365927,0.6606850931214823,0.7398141275880273,0.8228567490461468,-0.036723163841807856,6.036438506075868e-06,0.24477611940298513,0.8789808917197452,0.46151465702274264,0.7948486830506818,0.8819343505069275,0.13658694130632865,0.7699841284912659
1122,1to5,5.0,affine,0.3144638729063257,0.12552167621482097,0.6666666666666665,0.39049870443432977,0.013040587078764269,6.151168786263482e-11,1.2107026611543307e-10,0.0004600305408373054,0.5568451876736847,0.9549481693205217,0.03773962762604699,0.9770191849650998,0.12463768115942035,0.19662921348314608,0.027550130775937227,0.43352601156069376,0.27477477477477474,0.03975003026268007,0.33678756476683935,0.1554252199413491,0.08478767609202391,0.06920609794325648,0.07775048328971434,0.11070218881219603,0.159860937481246,0.01930921173703073,0.045085396078118255,0.035616492234967385,0.071331656014102,0.5207439364868257,0.5415955511448582,0.5649238540417869,0.622212264787979,0.5563905055614171,0.5660714918770464,0.580337152462064,0.6535439153485273,0.893927494205797,-0.036723163841807856,9.056428379445309e-06,0.24179104477611943,0.9203821656050957,0.5103138246269767,0.8091477778481606,0.8963053546873612,0.1379412444286282,0.7419019062163319
