fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1121,1to5,0.0,affine,0.36749427970640974,0.16148061048550133,0.6000000000000001,0.2503092466825166,0.012671526498745273,2.8838146644950617e-11,-1.0269499459362238e-10,0.0003501687859861497,0.3940502194159401,0.9678374339809688,0.028913374216990938,0.9879864681587558,0.14169830859509833,0.43232120352867043,0.009953186298893989,0.4448877632446312,0.4828797190517998,0.024110106794631485,0.5732715933727682,0.4328303275671698,0.037116987036890176,0.023966555449017005,0.01679526962835978,0.030249725363097408,0.04678054338137016,0.0040901906585824235,0.013153906243201056,0.01273796022987124,0.028175754947546507,0.5371031888991407,0.5002856843974516,0.5445821000297817,0.5416736303351183,0.6984176647121467,0.6571065526582642,0.6788851504048766,0.6954003784968754,0.8126432821605736,-0.008498583569405041,1.002307548283861e-05,0.24307692307692302,0.9190476190476189,0.4366630497696895,0.8113319560684715,0.9037965756423811,0.10943842785182255,0.7894150160002924
1121,1to5,1.0,affine,0.3434148298957006,0.14065014780182697,0.6000000000000001,0.2592431276642832,0.012671526434146598,8.968994604454147e-12,-8.698278460022612e-11,0.0014232240456919026,0.5357003487557365,0.9713631034495571,0.002332058192868519,0.988133029863547,0.15464273386261654,0.07476764335223694,0.06496981754581846,0.47611282656212073,0.2539211731485656,0.05125884108062829,0.44519686303899775,0.3604158998895841,0.034346855805104125,0.0038929949000946545,0.0029088138891619495,0.003963611398448953,0.022191328153160213,0.0014442461600800436,0.003549590539512048,0.0027689227392092377,0.009280655683511076,0.6080863950057851,0.5691268834658302,0.6146968583477376,0.6112835805629895,0.6984101583900264,0.6565578272291517,0.6773170055653779,0.691568257897027,0.78276942284993,-0.014164305949008499,1.227691047988354e-05,0.246153846153846,0.9047619047619047,0.4756593338375261,0.8311111054896474,0.9376671308675455,0.10160679472803728,0.8138373933391554
1121,1to5,2.0,affine,0.3430454123633669,0.15551407599542114,0.7000000000000001,0.4523923913221065,0.012671526440334821,5.677366074939798e-11,4.957774062477284e-12,0.0006369383564980226,0.5312526543470991,0.9760807542662171,0.006266398956720577,0.9854408334328827,0.16240938902312735,0.39644376181474483,0.012361128421633366,0.4813170037817023,0.4973067887905464,0.025276978094359158,0.4339819597976499,0.35793154214206857,0.03361062036064473,0.1430835450321189,0.11493828056692712,0.15097260700407492,0.21959299284236528,0.043809266409259494,0.09459057217597693,0.08032108352761802,0.11561521425138743,0.574180022992557,0.5288044051583098,0.5799248433588551,0.6058017174736667,0.6260970380558537,0.581730527050498,0.6101083182401712,0.6374008791643805,0.8910833176884652,-0.11614730878186966,9.52750047242726e-06,0.19692307692307678,0.9190476190476189,0.4240397656774635,0.7924944411996571,0.8817720345335975,0.1138411844471046,0.7888192073733639
1121,1to5,3.0,affine,0.3125585334440606,0.12588615678902107,0.6000000000000001,0.38409932576919537,0.012671526652043274,5.810606041151146e-11,-8.401726086321315e-11,0.0002278028635322999,0.5134419984096444,0.9783126682918591,0.0024148957827109315,0.9901703633995217,0.14428719364860193,0.641855702583491,0.006218412442490674,0.4370814974152587,0.6163538428683293,0.017830798294202387,0.5441503171756644,0.43276898540056435,0.03490719621822441,0.13793193287782415,0.1459385812297266,0.14609827387761923,0.1248366549136845,0.04140435980270576,0.12350646284856055,0.09524929104592618,0.1359519062107059,0.7126768165612938,0.6717949579561651,0.7212214381049097,0.7094652623545521,0.7603322044345909,0.7164431848632966,0.7406957945920737,0.7592540752900746,0.8756253523717257,-0.06515580736543901,2.1445260759716627e-05,0.2553846153846153,0.9261904761904762,0.5349929650751533,0.8637257718278708,0.9623713058443124,0.10177398015758506,0.7862520579260743
1121,1to5,4.0,affine,0.254516572996866,0.07829384434018168,0.4,0.21578958343922627,0.012671526386934528,1.1385344921058652e-11,-1.0117973009155693e-10,0.0009010276316543198,0.5467108183739697,0.9320777675358589,0.002843711510401997,0.9709954126123624,0.1701760441836382,0.40989287964713295,0.012391713873614341,0.47090864934253895,0.4288256649977457,0.029147601461890528,0.4033617943845185,0.42323027849343636,0.02491286165729622,0.16838880783008586,0.09199323987445555,0.09158271680609771,0.12103255548238079,0.05551212440746027,0.0739607877649768,0.018853184800895505,0.05549159424047752,0.7454057164546823,0.6853916442512887,0.7381721890957418,0.737143249318521,0.7478094822351076,0.6945755751987208,0.7104807049699625,0.7305145041437173,0.8462248988846386,-0.005665722379603319,1.841896680799708e-05,0.246153846153846,0.9476190476190476,0.5770151382556359,0.8508269447862749,0.9450865611620416,0.11613021616323178,0.7224271619056202
1121,1to5,5.0,affine,0.2537837517404404,0.07293063522758818,0.6000000000000001,0.5617083816893607,0.012671526498753092,-2.6513505361550107e-12,6.767090359017876e-11,0.24758459111414816,0.6058119097722534,0.9754025984671567,0.014219209019890183,0.9852614581059099,0.16240938902312735,0.39183601134215507,0.012525929881492445,0.5684349304374978,0.4321002301687113,0.034912623852882,0.45515376997403706,0.43476260581523746,0.02797084627539915,0.4291427025428461,0.38022738916705445,0.42011232356933287,0.47950807311948945,0.11687078571517576,0.2727446262688132,0.17376798318724024,0.22174506941663483,0.6048328475202001,0.550505768724419,0.5836542462384091,0.637292999459522,0.5949831899758397,0.5373593181136025,0.5392068507064425,0.5911704020077663,0.9980215884738124,-0.15864022662889515,5.73797641421412e-06,0.17230769230769225,0.9238095238095239,0.45264906267492444,0.7671662888067101,0.7380875935823441,0.1208884944140413,0.7664233067628419
1121,1to5,6.0,affine,0.662074384578932,0.5420581332605084,0.5000000000000001,0.3928026128721233,0.012671526375181597,8.403291214968468e-11,7.55308061183939e-11,0.0006320840094208107,0.7147373471810868,0.9811624092790276,0.259041747095438,0.9917622991268185,0.15205384880911293,0.3126969124133586,0.015241081660482124,0.4526940290740036,0.4558526920247727,0.02617970030040912,0.4388801156285967,0.37446325604220354,0.03224079841898735,0.006928494594041989,0.007886970262435185,0.018692912979524478,0.054299708418637585,0.003629919082366518,0.012007633372537989,0.012055349127053479,0.02078969977733394,0.6718884105951685,0.6295922944467154,0.6824820527090869,0.6832791830659206,0.7306588399578945,0.6872825084399203,0.7097447346768044,0.724711420183737,0.8110355596837244,-0.01133144475920677,1.002307548283861e-05,0.25230769230769223,0.9595238095238097,0.5560582553476534,0.8644216601872297,0.9588431769570236,0.10652119831398542,0.8409228949768661
1121,1to5,7.0,affine,0.3909674692604808,0.18558509088437888,0.4,0.35532339651363526,0.012671526425254095,3.539943032122959e-11,-5.0521676918917755e-11,0.0006445751803276589,0.6529531835171991,0.9726996152909556,0.006038013446399803,0.9896448115547362,0.1701760441836382,0.5714988972904853,0.008392141286844927,0.4735107379523299,0.5514083003108462,0.022102380085011177,0.4585262707100987,0.45595632437737715,0.026558000499141532,0.10451236509409144,0.10195184988383887,0.11250840469406122,0.11390017969117489,0.05744611433161755,0.16552219077016286,0.09764742674261567,0.10850177471872345,0.7365921567097737,0.6908353754597534,0.7459084487273056,0.7395399341092859,0.7641287582866073,0.7201244530748266,0.7410860063799491,0.7559045617848074,0.8278157674778854,-0.050991501416430524,1.7508270317357225e-05,0.2615384615384614,0.8619047619047617,0.503804153294513,0.8610583305685922,0.950112814990836,0.11404651955626026,0.8241785004495403
1121,1to5,8.0,affine,0.3284978181208701,0.13541112214879183,0.6000000000000001,0.34639849898988473,0.012671526715381087,5.1950979505341634e-11,-5.176812227976738e-13,0.0006727861531320262,0.7312426053435294,0.9879271371822238,0.0014008216293021885,0.9955566192843064,0.14428719364860193,0.3590107120352868,0.012515650755423179,0.4552961176837943,0.38549699831525985,0.031660415179013315,0.512004496667648,0.3603852288062815,0.0404058214340223,0.029024230712682127,0.01563831134676337,0.015236155986908707,0.0262105166238778,0.016693992748546268,0.013421444483488528,0.00852665601851943,0.014072235658776116,0.6643290609420669,0.6190047281749395,0.6679418179707362,0.6623036497277094,0.7315411019642779,0.6839102447467909,0.705387976202217,0.7197452644134152,0.8432421442692282,0.0254957507082154,1.841896680799708e-05,0.26769230769230756,0.9214285714285713,0.543826133325634,0.8691681839671412,0.9529359264455595,0.09482938311614932,0.8464565043784069
1121,1to5,9.0,affine,0.25399191370836527,0.08222982147841076,0.7000000000000001,0.3828557696149711,0.01267152643176837,8.023269166505743e-12,-7.604705896651793e-11,0.0018235225774763631,0.48388743109374815,0.9644587751926439,0.31625402737447883,0.9776963024342523,0.14169830859509833,0.46378780718336476,0.009159299842600825,0.434479408805468,0.403602021688062,0.02874802342173273,0.4472310698321779,0.3256962335909705,0.038935128512366975,0.2611635771399906,0.29916038603752443,0.3339648922169304,0.3137497605101861,0.09720811927205536,0.2861922545110324,0.18567451523002296,0.20038449663811703,0.5028212321028179,0.5134120893309118,0.5489485685926492,0.5322933032354231,0.6178397092810168,0.6066084408527282,0.6178539988555636,0.6271750348675376,0.9139988941020787,-0.1388101983002832,4.9282495700404786e-06,0.1753846153846153,0.8761904761904762,0.3606840332528731,0.7721980023511774,0.7901219443770784,0.1198900863576086,0.7069706255016704
