fid,iid,rep,budget,selected_algorithm,actual_regret
1,1,0,50,MLSL,0.0
1,1,0,100,Elitist,0.0
1,1,0,150,MLSL,0.0
1,1,0,200,MLSL,0.0
1,1,0,250,MLSL,0.0
1,1,0,300,MLSL,0.0
1,1,0,350,MLSL,0.0
1,1,0,400,MLSL,0.0
1,1,0,450,MLSL,0.0
1,1,0,500,MLSL,0.0
1,1,0,550,MLSL,0.0
1,1,0,600,MLSL,0.0
1,1,0,650,MLSL,0.0
1,1,0,700,MLSL,0.0
1,1,0,750,Elitist,9.947598300641405e-14
1,1,0,800,Elitist,1.4210854715202006e-13
1,1,0,850,Non-elitist,2.415845301584341e-13
1,1,0,900,Elitist,1.8474111129762605e-13
1,1,0,950,Non-elitist,2.415845301584341e-13
1,1,0,1000,Non-elitist,2.415845301584341e-13
1,1,1,50,MLSL,0.0
1,1,1,100,MLSL,0.0
1,1,1,150,MLSL,0.0
1,1,1,200,MLSL,0.0
1,1,1,250,MLSL,0.0
1,1,1,300,MLSL,0.0
1,1,1,350,MLSL,0.0
1,1,1,400,MLSL,0.0
1,1,1,450,MLSL,0.0
1,1,1,500,MLSL,0.0
1,1,1,550,MLSL,0.0
1,1,1,600,MLSL,0.0
1,1,1,650,MLSL,0.0
1,1,1,700,MLSL,0.0
1,1,1,750,Elitist,0.0
1,1,1,800,Elitist,0.0
1,1,1,850,Elitist,0.0
1,1,1,900,Elitist,0.0
1,1,1,950,Elitist,0.0
1,1,1,1000,Non-elitist,0.0
1,1,2,50,MLSL,0.0
1,1,2,100,MLSL,0.0
1,1,2,150,MLSL,0.0
1,1,2,200,Elitist,0.0
1,1,2,250,MLSL,0.0
1,1,2,300,MLSL,0.0
1,1,2,350,MLSL,0.0
1,1,2,400,MLSL,0.0
1,1,2,450,MLSL,0.0
1,1,2,500,MLSL,0.0
1,1,2,550,MLSL,0.0
1,1,2,600,MLSL,0.0
1,1,2,650,MLSL,0.0
1,1,2,700,MLSL,0.0
1,1,2,750,Elitist,1.4210854715202004e-14
1,1,2,800,Elitist,0.0
1,1,2,850,Elitist,0.0
1,1,2,900,Non-elitist,2.8421709430404014e-14
1,1,2,950,Non-elitist,2.8421709430404014e-14
1,1,2,1000,Non-elitist,2.8421709430404014e-14
1,1,3,50,MLSL,0.0
1,1,3,100,MLSL,0.0
1,1,3,150,MLSL,0.0
1,1,3,200,MLSL,0.0
1,1,3,250,MLSL,0.0
1,1,3,300,MLSL,0.0
1,1,3,350,MLSL,0.0
1,1,3,400,MLSL,0.0
1,1,3,450,MLSL,0.0
1,1,3,500,MLSL,0.0
1,1,3,550,MLSL,0.0
1,1,3,600,MLSL,0.0
1,1,3,650,MLSL,0.0
1,1,3,700,MLSL,0.0
1,1,3,750,Elitist,0.0
1,1,3,800,Non-elitist,0.0
1,1,3,850,Elitist,0.0
1,1,3,900,Elitist,0.0
1,1,3,950,Elitist,0.0
1,1,3,1000,Non-elitist,0.0
1,1,4,50,MLSL,0.0
1,1,4,100,MLSL,0.0
1,1,4,150,MLSL,0.0
1,1,4,200,MLSL,0.0
1,1,4,250,MLSL,0.0
1,1,4,300,MLSL,0.0
1,1,4,350,MLSL,0.0
1,1,4,400,MLSL,0.0
1,1,4,450,MLSL,0.0
1,1,4,500,MLSL,0.0
1,1,4,550,MLSL,0.0
1,1,4,600,MLSL,0.0
1,1,4,650,MLSL,0.0
1,1,4,700,MLSL,0.0
1,1,4,750,Elitist,0.0
1,1,4,800,Elitist,5.684341886080803e-14
1,1,4,850,Non-elitist,2.8421709430404014e-14
1,1,4,900,Elitist,2.8421709430404014e-14
1,1,4,950,Non-elitist,2.8421709430404014e-14
1,1,4,1000,Non-elitist,2.8421709430404014e-14
1,1,5,50,MLSL,0.0
1,1,5,100,MLSL,0.0
1,1,5,150,MLSL,0.0
1,1,5,200,MLSL,0.0
1,1,5,250,MLSL,0.0
1,1,5,300,MLSL,0.0
1,1,5,350,MLSL,0.0
1,1,5,400,MLSL,0.0
1,1,5,450,MLSL,0.0
1,1,5,500,MLSL,0.0
1,1,5,550,MLSL,0.0
1,1,5,600,MLSL,0.0
1,1,5,650,MLSL,0.0
1,1,5,700,MLSL,0.0
1,1,5,750,Elitist,0.0
1,1,5,800,Non-elitist,0.0
1,1,5,850,Non-elitist,0.0
1,1,5,900,Elitist,0.0
1,1,5,950,DE,1.4210854715202004e-14
1,1,5,1000,Non-elitist,0.0
1,1,6,50,MLSL,0.0
1,1,6,100,MLSL,0.0
1,1,6,150,MLSL,0.0
1,1,6,200,MLSL,0.0
1,1,6,250,MLSL,0.0
1,1,6,300,MLSL,0.0
1,1,6,350,MLSL,0.0
1,1,6,400,MLSL,0.0
1,1,6,450,MLSL,0.0
1,1,6,500,MLSL,0.0
1,1,6,550,MLSL,0.0
1,1,6,600,MLSL,0.0
1,1,6,650,MLSL,0.0
1,1,6,700,MLSL,0.0
1,1,6,750,Elitist,0.0
1,1,6,800,Elitist,0.0
1,1,6,850,Elitist,1.4210854715202004e-14
1,1,6,900,Elitist,1.4210854715202004e-14
1,1,6,950,Non-elitist,4.263256414560601e-14
1,1,6,1000,Non-elitist,4.263256414560601e-14
1,1,7,50,MLSL,0.0
1,1,7,100,MLSL,0.0
1,1,7,150,MLSL,0.0
1,1,7,200,MLSL,0.0
1,1,7,250,Elitist,0.0
1,1,7,300,MLSL,0.0
1,1,7,350,MLSL,0.0
1,1,7,400,MLSL,0.0
1,1,7,450,MLSL,0.0
1,1,7,500,MLSL,0.0
1,1,7,550,MLSL,0.0
1,1,7,600,MLSL,0.0
1,1,7,650,MLSL,0.0
1,1,7,700,MLSL,0.0
1,1,7,750,Elitist,2.8421709430404014e-14
1,1,7,800,DE,2.273736754432321e-13
1,1,7,850,Non-elitist,2.131628207280301e-13
1,1,7,900,Elitist,7.105427357601003e-14
1,1,7,950,Elitist,1.1368683772161605e-13
1,1,7,1000,Non-elitist,2.131628207280301e-13
1,1,8,50,MLSL,0.0
1,1,8,100,Elitist,0.0
1,1,8,150,MLSL,0.0
1,1,8,200,MLSL,0.0
1,1,8,250,MLSL,0.0
1,1,8,300,MLSL,0.0
